date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_iso
2026-01-07,Charlotte Hornets,Toronto Raptors,0.6046536908775342,0.2792340517044067,227.3330078125,1.0,0.5058171135969176,1.0,-6.198408678340049,114.46291712592692,0.0,6.477642730044456,112.87009068657308,0.0,0.1735602984124568,56.92153623480777,1.0,-6.371968976752505,57.54138089111914,0.0,6.599776024650684,56.9743452260332,0.0,-0.1221332946062283,55.89574546053988,,,,,,,,,,,,,0.2601626016260163
2026-01-07,Detroit Pistons,Chicago Bulls,0.344270235824057,-3.365677118301392,224.1828765869141,0.0,0.4303377947800712,0.0,-0.822570245673358,112.81044288276613,0.0,-2.5431068726280337,111.37243370414792,0.0,-1.014613184401529,56.12455936036806,0.0,0.1920429387281708,56.68588352239806,0.0,-1.8708298423047909,55.77012314801419,0.0,-0.6722770303232429,55.60231055613371,,,,,,,,,,,,,0.2601626016260163
2026-01-07,Philadelphia 76ers,Washington Wizards,0.5933243592534135,-0.4005756378173828,231.5990447998047,1.0,0.4916554490667669,1.0,0.3400845430680355,117.71230327706417,0.0,-0.7406601808854183,113.8867415227405,0.0,-0.218390979730184,58.93820280124703,1.0,0.5584755227982195,58.77410047581714,0.0,-0.6394515430455806,57.317420197345086,0.0,-0.1012086378398377,56.56932132539541,,,,,,,,,,,,,0.2601626016260163
2026-01-07,Boston Celtics,Denver Nuggets,0.6762828380143119,4.633700370788574,221.8677673339844,1.0,0.5953535475178898,1.0,3.737690194885057,112.48176408449,1.0,0.8960101759035166,109.3860032494944,1.0,1.5587116027350698,56.450198039982574,1.0,2.178978592149988,56.03156604450743,0.0,0.1831396907622037,55.79845512754248,0.0,0.7128704851413129,53.58754812195192,,,,,,,,,,,,,0.2988505747126437
2026-01-07,Atlanta Hawks,New Orleans Pelicans,0.6254955881984934,1.5318119525909424,221.63796997070312,1.0,0.5318694852481166,1.0,1.3339276716917128,111.6595893939272,0.0,0.1978842808992296,109.97838057677588,0.0,0.4160041298796751,55.61132086065924,1.0,0.9179235418120376,56.04826853326796,0.0,0.0653067298261774,55.444782270478505,0.0,0.1325775510730521,54.53359830629739,,,,,,,,,,,,,0.2601626016260163
2026-01-07,Brooklyn Nets,Orlando Magic,0.6681177794573792,4.127277374267578,224.3937225341797,1.0,0.585147224321724,1.0,2.668622781332709,112.9179472082952,1.0,1.4586545929348684,111.47577532588453,1.0,1.1426953186335649,56.196418211816834,1.0,1.5259274626991446,56.72152899647836,1.0,0.8442422957319706,56.44284057860896,0.0,0.6144122972028979,55.03293474727555,,,,,,,,,,,,,0.2988505747126437
2026-01-07,New York Knicks,Los Angeles Clippers,0.3166653369017619,-5.074365615844727,226.22348022460935,0.0,0.3958316711272024,0.0,-2.018345289590947,114.48562694443068,0.0,-3.0560203262537797,111.7378532801787,0.0,-1.6877212804242163,56.7080274724969,0.0,-0.3306240091667307,57.77759947193379,0.0,-2.303556820811437,56.54949328498871,0.0,-0.7524635054423424,55.188359995189984,,,,,,,,,,,,,0.2601626016260163
2026-01-07,Memphis Grizzlies,Phoenix Suns,0.8362218873866818,16.2844181060791,237.39337158203125,1.0,0.7952773592333521,1.0,10.1994810614621,119.21532107969998,1.0,6.084937044617004,118.17805050233125,1.0,5.335628106880876,59.56124709129184,1.0,4.863852954581224,59.65407398840814,1.0,3.657939177436055,60.29320703527824,1.0,2.426997867180949,57.88484346705301,,,,,,,,,,,,,1.0
2026-01-07,Oklahoma City Thunder,Utah Jazz,0.3439165318578105,-3.387322187423706,226.7848052978516,0.0,0.4298956648222632,0.0,-1.191054097433189,113.79662912860022,0.0,-2.196268089990517,112.98817616925136,0.0,-1.2189636229175067,56.81067349290677,0.0,0.0279095254843177,56.98595563569345,0.0,-1.637782805254345,57.18067310189979,0.0,-0.5584852847361722,55.80750306735156,,,,,,,,,,,,,0.2601626016260163
2026-01-07,San Antonio Spurs,Los Angeles Lakers,0.7481178503553683,9.330348014831545,231.86126708984372,1.0,0.6851473129442102,1.0,5.554753726032912,116.9437259504132,1.0,3.775594288798631,114.91754113943054,1.0,2.882498419961913,57.772106910294525,1.0,2.672255306070999,59.17161904011867,1.0,2.3471334317215007,58.13950693317526,1.0,1.42846085707713,56.77803420625528,,,,,,,,,,,,,0.2988505747126437
