player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6478,Nikola Vucevic,BOS,2026-05-02,1.0,2.0,3.0,6.0,12.0,2,2,1,0,2,1,0,0,1,5,,0,0,,1,1,0,-5,14.0,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.3571428571428571,0.0,0.0,0.3571428571428571,0.0,16.0,2.645751311064596,4.666666666666667,3.0,2.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.6666666666666666,2.0,5.666666666666667,,0.0,0.6666666666666666,,1.0,2.0,1.3333333333333333,-1.3333333333333333,0.2955722639933166,0.2086684542800315,0.179782790309106,0.0723618115148686,0.1255639097744361,0.0666464061775676,0.0444444444444444,0.0769800358919501,0.1938178780284043,0.1222773430691255,0.3576441102756892,0.0421075008356343,0.0350877192982456,0.0607737125462764,0.039766081871345,0.0351461501785186,0.4128487886382623,0.0547863100835658,19.4,6.8044103344816,6.8,4.0,2.2,1.2,4.4,0.2,0.6,1.2,2.6,6.8,,0.4,0.8,,1.0,3.0,2.2,-0.8,0.3483111003314738,0.1721055883495401,0.202134907160374,0.0666462435488093,0.112255908588676,0.0568136681073912,0.0571326164874552,0.0589677088207853,0.2187996873905192,0.0960507777913505,0.3568803729754494,0.0379105841301065,0.0432748538011695,0.0592925934766623,0.0496661007357102,0.0536894853689174,0.4255874093836742,0.0427663078016514,18.1,8.033955715862792,6.3,4.2,2.3,1.2,3.8,0.3,0.4,1.1,2.4,6.1,,0.3,0.6,,0.8,3.4,1.9,2.6,0.3498541624436657,0.2166188028753638,0.2296905938161074,0.0695542848829278,0.1290437732688169,0.0685412232556488,0.0647163009075855,0.0586272736865306,0.205813934868338,0.0803660804948529,0.3384376510597568,0.0785204358804054,0.0357374918778427,0.0536328128350783,0.0540281343325067,0.0484419499222199,0.4081902818185143,0.0631376366615612,,,,PHI,True,17.959833333333332,5.603028695652173,3.812290434782608,2.1038486956521742,0.9999243478260872,0.1561724637681159,0.4685173913043478,1.249379710144927,11.519167826086957,9.41531913043478,7.706877391304348,5.916139130434782,0.6246898550724637,7.482,4.502,2.038,1.274,14.022,0.17,0.31,0.82,4.166254432940936,2.129318200739382,1.4214626270148645,1.1022359094132252,4.906884551321745,0.4112177038990418,0.5638262143604179,0.8806815542521599
3078576,Derrick White,BOS,2026-05-02,1.0,2.0,3.0,6.0,14.0,11,1,1,3,6,3,0,2,3,8,,2,2,,1,0,3,-25,32.0,0.34375,0.03125,0.03125,0.09375,0.1875,0.25,0.0625,0.0625,0.34,0.0,33.666666666666664,2.0816659994661264,7.666666666666667,2.6666666666666665,2.333333333333333,1.6666666666666667,4.666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.333333333333333,7.0,,1.3333333333333333,1.3333333333333333,,1.6666666666666667,1.0,2.0,-9.333333333333334,0.2307449494949494,0.0981580265825641,0.0802819865319865,0.0879500613796682,0.0684974747474747,0.0324788978724568,0.0514520202020202,0.047540645418306,0.1399410774410774,0.0414957339673531,0.2079124579124578,0.0507778825988406,0.0393518518518518,0.0342561309883072,0.0502946127946128,0.0195231310498215,0.2755218855218855,0.0639462020513614,34.8,2.774887385102321,8.4,2.8,2.4,1.6,6.4,1.0,1.4,2.0,2.6,9.0,,1.6,1.6,,1.4,1.4,1.6,-8.4,0.2441784930755519,0.0831156873432237,0.081955013940308,0.066508601627313,0.0682478061154531,0.0238433530164578,0.0470099753187988,0.0350263075117269,0.1823055212761095,0.0654357190187418,0.2568741715800539,0.077717255684963,0.0471405228758169,0.0493010033312869,0.057326088943736,0.018006349770996,0.3349420905891494,0.0971759372617735,33.3,6.498717822257968,9.1,3.0,3.3,1.9,6.2,1.0,0.7,1.4,3.0,8.6,,1.2,1.3,,1.2,1.8,1.1,3.5,0.2906987694236146,0.1155011647336773,0.0930114154514309,0.0549719216417924,0.1114382654378784,0.0873985036222728,0.064840690245102,0.0554736377808122,0.2064892976193285,0.1369778564818431,0.274819419080255,0.1222800307483559,0.0371268802576852,0.0460048957319243,0.0435031930620165,0.0239776497699068,0.3346584394556531,0.1349317375465344,,,,PHI,True,34.006,8.609542028985508,2.687657971014493,2.7142260869565216,1.7416811594202897,0.98568115942029,1.149961352657005,1.8070821256038647,14.011426086956522,11.2972,11.32376811594203,5.401884057971014,2.135642512077295,11.53,4.692,3.112,1.74,19.334,0.722,0.592,1.472,5.219300719445087,2.262108750701433,1.7875838441874552,1.3477388471065157,5.866382530998128,0.8675920700421368,0.7599578935704268,1.2606411067389482
3917376,Jaylen Brown,BOS,2026-05-02,1.0,2.0,3.0,6.0,13.0,18,1,2,2,6,0,0,5,7,17,,2,6,,0,1,4,-24,28.0,0.6428571428571429,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.6071428571428571,0.2142857142857142,0.1785714285714285,0.88,0.0,33.333333333333336,6.806859285554044,20.0,4.333333333333333,2.6666666666666665,2.0,5.666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,7.333333333333333,18.33333333333333,,3.333333333333333,6.666666666666667,,1.0,3.333333333333333,2.6666666666666665,-11.333333333333334,0.6082012663444608,0.0620318883818382,0.127823985613128,0.0951820619668647,0.0752126184856318,0.0449661514073044,0.0641976696264658,0.0367297358721861,0.1792177138361245,0.0709510325539224,0.5506631448802968,0.0622796104514093,0.2088531714810235,0.0843170398166083,0.1161721179423775,0.0553130755604523,0.7587306582743247,0.1055253375443508,35.6,5.770615218501402,24.2,5.4,3.2,2.4,6.2,0.8,1.0,4.0,8.4,19.0,,5.0,7.6,,1.8,3.6,3.0,-6.0,0.6793944440172027,0.156261098727408,0.1485364966310347,0.0731081862431233,0.0861802026703264,0.0352133470137547,0.0698343912495637,0.0464111455780927,0.1806885230385168,0.1065438229080224,0.5367136764018623,0.0949095776506813,0.2184697976254562,0.08463952598687,0.115492744449637,0.0464940116994361,0.7483331318067,0.1121795307887693,34.5,5.602578771323868,25.7,5.2,3.0,2.2,5.3,1.2,0.6,4.1,9.2,19.5,,5.1,7.0,,1.3,3.9,2.9,6.6,0.7480219632924445,0.1315623717087311,0.1460194989360542,0.0578813760079987,0.0854198832880406,0.0338473114357312,0.0649809677254425,0.0335060210306295,0.1525163316303822,0.0884368811257394,0.5644358086824678,0.0965486456791649,0.2072709472337003,0.0953065457727367,0.1211312578550931,0.0574395063284706,0.776766283320389,0.0835029959160077,,,,PHI,True,33.947333333333326,23.318974999999995,4.787675,2.988575,2.24295,0.9792499999999998,0.8160416666666666,3.590583333333333,31.095225,28.106649999999995,26.30755,7.77625,1.7952916666666665,16.884,6.254,2.632,2.762,25.77,0.672,0.52,2.374,6.2857413246171685,2.377705616765877,1.6433429343870989,1.5379713911513435,6.862149808915571,0.8027552553549557,0.7277362159464102,1.5343154825523986
4065648,Jayson Tatum,BOS,2026-05-02,1.0,2.0,3.0,6.0,13.0,17,11,3,2,6,0,0,3,6,13,,3,5,,0,11,1,-11,29.0,0.5862068965517241,0.3793103448275862,0.1034482758620689,0.0689655172413793,0.2068965517241379,0.4482758620689655,0.1724137931034483,0.1034482758620689,0.6275862068965516,0.0,35.0,6.000000000000004,23.666666666666668,11.333333333333334,6.0,3.6666666666666665,9.333333333333334,1.0,0.0,4.0,7.333333333333333,16.0,,5.333333333333333,7.0,,1.0,10.333333333333334,1.3333333333333333,1.6666666666666667,0.6762385357843725,0.1566683023234674,0.3231847490888702,0.1068211003340472,0.1717649885858464,0.1234616661825765,0.103127878569426,0.0372590377017016,0.2617645880892306,0.0476446906870871,0.4562777844527214,0.0076063702297536,0.2000961191877928,0.049411082629644,0.1146221314429893,0.0246287835313329,0.6589422083383396,0.047131661706201,37.2,5.310367218940703,23.0,10.6,6.8,3.6,9.0,1.0,0.0,3.2,7.8,16.8,,3.8,5.2,,1.2,9.4,2.0,1.6,0.62222663795414,0.1385711762938029,0.2895152450577177,0.1225828102568508,0.1825461726386873,0.0913945975800496,0.0959426612075897,0.0369451044870453,0.2409415367363222,0.0442548276905054,0.4521549490599111,0.0301642419492653,0.1445997960548002,0.0839414459904723,0.0889197990123137,0.043526580704975,0.6046986583363371,0.0929149203152349,36.2,4.589843860815602,23.3,10.6,6.9,3.0,8.3,1.5,0.1,3.2,7.8,16.9,,4.7,5.9,,0.7,9.9,1.9,6.7,0.6500532851620552,0.1121382460846433,0.2981723004347606,0.1067001294023869,0.1930249899343877,0.0763665502113038,0.0825742170437306,0.0377167432218303,0.2287479967533117,0.0410257272001662,0.468394563276124,0.0533403739344667,0.1653030484190704,0.0711685344544814,0.0888705998905289,0.0471723915386129,0.629998504471044,0.1017554892938493,,,,PHI,True,35.53816666666667,22.63760550458716,10.611933944954128,6.414270183486238,3.162417889908257,1.1411337920489295,0.0,2.771324923547401,39.663809633027526,33.24953944954129,29.051875688073395,17.026204128440366,1.1411337920489295,18.084,9.416,3.946,2.93,31.446,0.802,0.176,1.654,6.470930690403043,2.92283150386744,1.8907892531956068,1.6867424225411538,7.08004830491996,0.9202151922240798,0.4012779585275025,1.3062480621995196
4065804,Sam Hauser,BOS,2026-05-02,1.0,2.0,3.0,6.0,16.0,5,4,1,1,5,0,0,0,2,6,,0,0,,0,4,1,-12,21.0,0.238095238095238,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.238095238095238,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,21.0,1.0000000000000124,6.333333333333333,4.333333333333333,0.6666666666666666,1.6666666666666667,5.333333333333333,0.0,0.0,0.6666666666666666,2.333333333333333,7.0,,0.0,0.0,,1.3333333333333333,3.0,1.6666666666666667,-6.666666666666667,0.3036075036075036,0.0852553779903162,0.2074314574314574,0.0371187404256651,0.031024531024531,0.0268898198464418,0.0795093795093795,0.0279893927780049,0.2536075036075036,0.0175955965342816,0.3331168831168831,0.0416142077143172,0.0,0.0,0.0333333333333333,0.0577350269189625,0.3664502164502164,0.0821789955240107,21.2,2.588435821108952,6.2,4.0,0.6,1.8,5.2,0.0,0.2,0.4,2.2,6.6,,0.0,0.0,,1.4,2.6,1.2,-5.6,0.2968311688311688,0.0693485848010001,0.1897922077922078,0.0357470189755953,0.0266147186147186,0.0244539013447815,0.0859278499278499,0.0242885701117452,0.2383867243867243,0.0777400072132578,0.3083145743145743,0.056695216719312,0.0,0.0,0.02,0.0447213595499957,0.3283145743145743,0.0854319546956585,20.9,8.761658899242008,7.8,4.0,1.5,2.4,5.5,0.1,0.1,0.2,2.7,6.6,,0.0,0.0,,1.0,3.0,1.2,1.2,0.363990946329656,0.2002687297111393,0.1989180980310012,0.0701231674355698,0.0701815001008549,0.0628852142891525,0.1094696452492151,0.0720543923638113,0.2600932390986154,0.0895738622341924,0.3203834168619115,0.0923386195579955,0.0,0.0,0.0111111111111111,0.0333333333333333,0.3314945279730226,0.1018722059810209,,,,PHI,True,21.499166666666664,6.691391791044777,4.239152985074626,0.8253246268656717,1.9554440298507465,0.1604415422885572,0.1604415422885572,0.3208830845771144,11.755869402985075,10.930544776119405,7.516716417910448,5.064477611940298,0.3208830845771144,10.934,4.57,1.322,2.142,16.826,0.182,0.138,0.418,5.173165761890875,2.149674393949,1.1055840085674176,1.4233186572233218,5.674127598142291,0.4481919231757752,0.3673635801219276,0.6567160725914967
4066354,Payton Pritchard,BOS,2026-05-02,1.0,2.0,3.0,6.0,16.0,14,3,5,1,8,0,0,1,6,16,,1,1,,0,3,0,-6,36.0,0.3888888888888889,0.0833333333333333,0.1388888888888889,0.0277777777777777,0.2222222222222222,0.4444444444444444,0.0277777777777777,0.0277777777777777,0.4844444444444444,0.0,32.333333333333336,5.507570547286106,19.33333333333333,3.0,5.333333333333333,2.6666666666666665,8.333333333333334,0.3333333333333333,0.0,0.3333333333333333,7.666666666666667,15.666666666666666,,1.3333333333333333,1.3333333333333333,,0.3333333333333333,2.6666666666666665,0.0,7.333333333333333,0.5882376882376882,0.2846927757581883,0.0915140415140415,0.019979606037818,0.1708384208384208,0.0519395152471727,0.0792226292226292,0.080031165923977,0.2524623524623525,0.079700272100479,0.4763532763532763,0.1111812182944324,0.0411273911273911,0.0148629421500717,0.0092592592592592,0.0160375074774896,0.5037085877085877,0.1130400895486987,31.4,4.615192303685728,15.4,3.6,4.6,2.6,7.8,0.2,0.0,0.6,6.0,13.4,,0.8,0.8,,1.4,2.2,0.4,5.0,0.4734813334813334,0.2774019038321539,0.1161878861878861,0.0430425236084075,0.1516613016613016,0.0630745984493239,0.0778366078366078,0.0779467823618312,0.2417131017131017,0.0799454589607466,0.4177984977984977,0.1147876677005684,0.0246764346764346,0.0248574378197313,0.019023569023569,0.0176927937613619,0.4476796980796981,0.1128460727377071,28.7,10.698390325444082,14.5,3.1,4.8,2.7,7.2,0.3,0.0,1.0,5.5,12.1,,0.8,0.9,,1.1,2.0,1.0,8.4,0.4954707480851271,0.2241805236012165,0.1095379324137494,0.034331875588338,0.1705307885046447,0.0784405674181354,0.0923711002142374,0.0649652958693703,0.2476474384971116,0.0608525922117012,0.4145358393724407,0.1123729491281152,0.0309204593518319,0.0338035488434027,0.0343885477872406,0.0237714472823006,0.4625293892744873,0.1092090988694878,,,,PHI,True,31.831166666666665,15.375394240837696,3.3918570680628277,4.867802617801047,2.459897905759162,0.3333106457242583,0.0,0.8332766143106458,23.63505392670157,18.767251308900523,20.24319685863874,8.259659685863873,0.3333106457242583,15.814,4.788,3.55,2.616,24.152,0.384,0.13,0.838,6.263817047136674,2.2687124101569154,1.9192446430822727,1.551948452752217,7.1470900372109485,0.6576807736280573,0.3479942528261063,0.9485546900416444
4277951,Luka Garza,BOS,2026-05-02,1.0,2.0,3.0,6.0,16.0,9,2,1,1,2,0,0,0,4,5,,0,0,,2,0,2,6,14.0,0.6428571428571429,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.0,0.0,0.3571428571428571,0.0,10.333333333333334,4.041451884327381,6.333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.333333333333333,3.0,,1.0,1.3333333333333333,,0.6666666666666666,1.0,2.6666666666666665,7.666666666666667,0.6183261183261183,0.0642216704515835,0.1385281385281385,0.1364151623947073,0.1399711399711399,0.0598410802012812,0.0541125541125541,0.0478643817911167,0.1334776334776334,0.0387399531274424,0.2907647907647908,0.0950986122755371,0.1717171717171717,0.1668960771904879,0.0,0.0,0.3663203463203464,0.1093800538351632,7.4,4.979959839195493,4.8,2.0,1.0,0.6,1.4,0.0,0.0,0.0,1.8,2.8,,0.6,0.8,,1.0,1.0,1.8,4.6,0.720995670995671,0.1721602623657888,0.4831168831168831,0.59744847367612,0.1339826839826839,0.0983372663309222,0.0824675324675324,0.1023010680171843,0.28008658008658,0.2026128957704938,0.5244588744588745,0.3387234962936571,0.103030303030303,0.1509078739150149,0.0,0.0,0.5697922077922077,0.3023590499865802,10.5,11.384687571958708,7.2,3.0,0.9,0.7,2.0,0.2,0.2,0.3,2.6,4.9,,1.3,1.5,,1.5,1.5,1.9,3.9,0.7113130838459786,0.164955678527585,0.4061538790157211,0.4684101828820979,0.1115822226019594,0.0847285516217001,0.0703392002734108,0.0824797868418645,0.2539427403736614,0.1613668100627462,0.5242741085668717,0.2931306119934065,0.1367036198450672,0.1323065490183525,0.014391447368421,0.0267779841437722,0.5988151486671224,0.27628912577444,,,,PHI,True,10.8785,6.80161573033708,2.600116853932584,0.9453674157303368,0.793367415730337,0.1222303370786516,0.0,0.2444606741573033,10.3471,9.401732584269665,7.746983146067416,3.545484269662921,0.1222303370786516,5.028,2.668,0.844,0.756,8.54,0.14,0.122,0.232,3.56808295867683,1.6005549037755624,0.9053529698410449,0.8102246602023416,4.0610835992380165,0.3746998799039038,0.3272858078194042,0.4797666099261182
4397251,Ron Harper Jr.,BOS,2026-05-02,1.0,2.0,3.0,6.0,15.0,3,3,0,1,2,1,0,0,1,3,,0,0,,1,2,1,10,10.0,0.3,0.3,0.0,0.1,0.2,0.3,0.0,0.0,0.3,0.0,5.0,4.3588989435406615,2.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,1.0,0.3333333333333333,4.333333333333333,0.4333333333333333,0.5131601439446883,0.2111111111111111,0.1835856849095367,0.0,0.0,0.1444444444444444,0.1710533813148961,0.1777777777777777,0.1677740985615722,0.3777777777777777,0.1071516751221439,0.0,0.0,0.0,0.0,0.3777777777777777,0.1071516751221439,3.4,3.847076812334265,1.2,0.8,0.2,0.4,0.8,0.2,0.0,0.0,0.4,1.2,,0.0,0.0,,0.2,0.6,0.2,2.4,0.325,0.4716990566028302,0.1583333333333333,0.1833333333333333,0.125,0.25,0.1083333333333333,0.15723301886761,0.2583333333333333,0.2114762923408253,0.4083333333333333,0.1067187372905473,0.0,0.0,0.0,0.0,0.4083333333333333,0.1067187372905473,7.0,11.333333333333334,4.5,1.1,0.6,0.9,2.1,0.5,0.0,0.3,1.7,3.5,,0.2,0.2,,0.2,0.9,0.1,1.4,0.5518661518661518,0.4819041241437138,0.1175032175032175,0.1528913653284115,0.0987773487773487,0.182726140741997,0.1288288288288288,0.1242571194081671,0.2772844272844273,0.153678188795874,0.4653153153153153,0.1064147281377672,0.0077220077220077,0.0204305120545528,0.0115830115830115,0.0306457680818292,0.4802960102960102,0.1245975010928844,,,,PHI,True,8.583333333333332,4.322137931034481,1.516724137931034,0.5199655172413793,0.9783448275862068,0.5919540229885056,0.0,0.4439655172413793,6.358827586206894,5.838862068965515,4.842103448275861,2.036689655172413,0.5919540229885056,3.532,1.272,0.474,0.588,5.278,0.22,0.008,0.224,3.031332380323873,1.153263196325973,0.6966519934658911,0.7656735596845433,3.316129671770994,0.4812483766206386,0.25,0.4624110725317897
4397424,Neemias Queta,BOS,2026-05-02,1.0,2.0,3.0,6.0,16.0,4,11,0,0,0,0,2,1,2,5,,0,0,,1,10,3,-14,20.0,0.2,0.55,0.0,0.0,0.0,0.25,0.0,0.05,0.3,0.0,21.0,4.582575694955839,7.0,11.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,5.333333333333333,,1.0,2.0,,2.6666666666666665,8.333333333333334,4.0,-4.0,0.3457013574660634,0.1679629232306604,0.5196832579185521,0.0429071667503102,0.0324283559577677,0.0298722508602388,0.0,0.0,0.0,0.0,0.2447209653092006,0.0657699480748144,0.1040723981900452,0.119973516593329,0.0166666666666666,0.0288675134594812,0.3071794871794872,0.0313911506519033,20.8,6.220932405998315,7.0,9.2,0.4,0.0,0.0,0.2,1.0,1.0,2.6,4.2,,1.8,2.4,,2.2,7.0,3.8,-3.6,0.3568713639301875,0.1349221306861549,0.4623594053005817,0.1421902009628003,0.0194570135746606,0.0275981007818586,0.0,0.0,0.0,0.0,0.1907886231415643,0.0903330700138091,0.1382676147382029,0.1279330021583614,0.0632967032967033,0.0961737812929668,0.3149230769230769,0.0859984862946459,18.1,8.412292592787455,7.7,7.3,1.0,0.1,0.1,0.3,0.8,0.6,3.1,4.2,,1.4,1.8,,2.4,4.9,3.3,1.0,0.4540168546050899,0.1934822632690215,0.4256697550815198,0.2067926234929285,0.0579034690799396,0.0550246761826054,0.0085470085470085,0.0256410256410256,0.0085470085470085,0.0256410256410256,0.2275606310900428,0.0820462745465893,0.1157042304101127,0.1217710011324295,0.0437118437118437,0.0756228969220135,0.3221823361823361,0.0787443166024076,,,,PHI,True,20.071666666666665,7.533680672268908,8.709680672268908,0.5196050420168068,0.008,0.1686694677871148,1.0120168067226891,0.8433473389355742,16.762966386554623,16.243361344537817,8.053285714285714,9.229285714285714,1.180686274509804,7.38,7.488,1.236,0.882,16.104,0.168,0.506,0.742,4.334005076139159,2.620277847862704,1.1611649322985949,0.9859391461951392,5.421179207515649,0.4192564847441241,0.6884504339456835,0.8434666561281483
4593043,John Tonje,BOS,2026-05-02,1.0,20.0,0.0,0.0,10.0,13,4,1,3,8,1,0,0,4,12,,2,2,,0,4,4,1,30.0,0.4333333333333333,0.1333333333333333,0.0333333333333333,0.1,0.2666666666666666,0.4,0.0666666666666666,0.0,0.4293333333333333,0.0,10.0,17.320508075688775,4.333333333333333,1.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,4.0,,0.6666666666666666,0.6666666666666666,,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.4333333333333333,,0.1333333333333333,,0.0333333333333333,,0.1,,0.2666666666666666,,0.4,,0.0666666666666666,,0.0,,0.4293333333333333,,6.0,13.41640786499874,2.6,0.8,0.2,0.6,1.6,0.2,0.0,0.0,0.8,2.4,,0.4,0.4,,0.0,0.8,0.8,0.2,0.4333333333333333,,0.1333333333333333,,0.0333333333333333,,0.1,,0.2666666666666666,,0.4,,0.0666666666666666,,0.0,,0.4293333333333333,,3.4444444444444446,9.963823451756747,1.4444444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.0,0.0,0.4444444444444444,1.3333333333333333,,0.2222222222222222,0.2222222222222222,,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2166666666666666,0.3064129385141706,0.0666666666666666,0.0942809041582063,0.0166666666666666,0.0235702260395515,0.05,0.0707106781186547,0.1333333333333333,0.1885618083164126,0.2,0.282842712474619,0.0333333333333333,0.0471404520791031,0.0,0.0,0.2146666666666666,0.3035845113894244,,,,PHI,True,17.187777777777775,4.448888888888889,1.3688888888888888,0.3422222222222222,1.0266666666666666,0.378131111111111,0.3093799999999999,1.0312666666666666,6.16,5.817777777777778,4.791111111111111,1.711111111111111,0.687511111111111,4.734,1.62,0.404,0.82,6.758,0.272,0.194,0.602,3.6248095122364714,1.250439922587247,0.6424826845915772,0.9314504817756014,3.8516796336144057,0.523465376123388,0.4246928301725848,0.8170654808520551
