date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-03-03,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1693.6615563736723,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.608093044716514,5.105442523956299,230.16661071777344,0.6398733854293823,4.0892889737481415,116.70515084557884,0.5040741562843323,1.0161535502081571,113.46145987219462,0.5479485988616943,1.6623121145178947,58.37922934839222,0.5825504660606384,2.4269768592302463,58.32592149718662,0.49369192123413086,0.47681857073956785,57.09018079832269,0.46900293231010437,0.5393349794685893,56.37127907387193
2026-03-03,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1497.9102461251282,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.582716098781262,3.976287603378296,221.4547119140625,0.6084761619567871,3.073795777878998,111.4192293779896,0.49652746319770813,0.902491825499298,110.03548253607289,0.5180054903030396,1.212773860951977,55.35444709651617,0.5656342506408691,1.861021916927021,56.06478228147343,0.5029107332229614,0.5501830771365773,55.6319377382216,0.4513740539550781,0.3523087483627206,54.40354479785129
2026-03-03,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1127.6843862010323,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3889291254938212,-4.442641258239746,219.8029022216797,0.42493364214897156,-1.6641574556268592,110.90826354736866,0.3445001244544983,-2.778483802612887,108.89463867431101,0.3980785012245178,-1.3324114728341119,54.874810220961926,0.4522297978401184,-0.33174598279274736,56.033453326406736,0.3732561469078064,-1.790981164695165,54.64363992561103,0.3748093247413635,-0.9875026379177216,54.25099874869998
2026-03-03,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1706.5427395475638,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6527229791454816,7.065162658691406,226.94973754882812,0.686146080493927,5.4760853318580045,114.81298548069975,0.5363173484802246,1.5890773268334022,112.13675206812837,0.5798273682594299,2.2204590492279226,57.37884324550213,0.6186726093292236,3.255626282630082,57.434142235197626,0.5090473294258118,0.7632522681548468,56.81292291446741,0.4912809133529663,0.8258250586785555,55.32382915366096
2026-03-03,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1633.1478293875864,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4319371970609067,-2.619239568710327,229.78990173339844,0.4801284074783325,-0.6552418741951098,115.81268417573423,0.40094199776649475,-1.963997694515217,113.97721755766423,0.41547030210494995,-0.9463298471909909,57.60313528824698,0.47802942991256714,0.291087972995881,58.209548887487244,0.3971228301525116,-1.4681037154805734,57.72213642813935,0.40907055139541626,-0.4958939790346438,56.25508112952488
2026-03-03,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1526.1290915477284,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6913383367299548,9.076979637145996,227.1165771484375,0.7084989547729492,5.944027881915053,115.43209712358549,0.5812470316886902,3.132951755230942,111.68448002485198,0.5994940400123596,2.825206043003918,57.59773867350173,0.6322201490402222,3.1188218389111353,57.83435845008376,0.5734457969665527,1.988780162536228,56.44587090703369,0.4950215816497803,1.1441715926947138,55.238609117818285
2026-03-03,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1581.6307699022973,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7118474186180771,10.201715469360352,226.05055236816406,0.7283942103385925,6.714040551795425,114.82084560852417,0.581733226776123,3.4876749175649264,111.22970675963992,0.619687557220459,3.368624019844064,56.8817510973645,0.640021562576294,3.3454165319513613,57.93909451115966,0.5804520845413208,2.185643157418976,55.90679054865324,0.5069162249565125,1.3020317601459503,55.32291621098668
2026-03-03,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1296.4917174840082,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.40768603187552727,-3.6958377361297607,222.5234832763672,0.44853320717811584,-1.3688224027409046,112.71694885878644,0.3832007944583893,-2.3270153333888564,109.80653441758076,0.39775192737579346,-1.3252231948443218,55.95159132313594,0.4680899381637573,-0.043599207896582705,56.765357535650494,0.393802285194397,-1.5685525028607683,55.359178822962086,0.38817644119262695,-0.7584628305280878,54.44735559461868
2026-03-03,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1613.2989140138604,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.757944061492079,12.732129096984863,217.92845153808594,0.7714788913726807,8.299813895090846,109.87354802563019,0.6169559955596924,4.432315201894017,108.05490351245572,0.6558486223220825,4.144408154167099,54.71140617780209,0.6817351579666138,4.155405740923747,55.162141847828096,0.6119747161865234,2.817033858332689,54.22110165433688,0.5262278914451599,1.6152813435613278,53.83380185811885
2026-03-03,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1151.8218820862296,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.40360563123416315,-3.81303334236145,224.92208862304688,0.44379934668540955,-1.3742948748173927,113.25769923666941,0.3697941303253174,-2.4387384675440575,111.66438938637745,0.40168243646621704,-1.227133733492683,56.51293226827071,0.4563646912574768,-0.1471611413247096,56.7447669683987,0.38440054655075073,-1.6672144025333107,56.48655894638094,0.3900466561317444,-0.7715240650107468,55.17783043999652
