player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627759,Jaylen Brown,BOS,2026-01-24,0.0,27.0,29.666666666666668,31.4,30.6,10.0,10.333333333333334,8.8,7.8,12.0,6.333333333333333,4.2,4.8,4.0,2.333333333333333,2.2,2.8,46.0,39.66666666666666,35.8,36.3,,True,True,CHI,False,25.937980648843865,7.900452336277528,4.0055260181427,37.84395900326409,2.8475294140131555,1.2133333333333334,0.1266666666666666,4.066666666666666,7.410215171564783,2.6910633998890146,2.0870393703362025,1.6599866130651644,7.645887783638993,1.12301182342643,0.3325991915537712,1.9922070396645248
1628401,Derrick White,BOS,2026-01-24,0.0,13.0,8.0,10.0,15.3,5.0,6.333333333333333,5.8,5.5,5.0,7.333333333333333,6.4,5.8,1.0,0.6666666666666666,0.8,2.0,30.0,31.0,33.0,35.3,,True,True,CHI,False,17.407892929545618,5.960612665239329,5.729824561403508,29.098330156188453,1.91597524508998,1.2733333333333334,0.5,2.273333333333333,5.820534530627081,2.252396254855901,2.173834298090716,1.439150984280508,6.2832440311956335,1.063933999623828,0.7187952884282609,1.4324648531658832
1629674,Neemias Queta,BOS,2026-01-24,0.0,6.0,11.0,11.2,10.9,5.0,7.333333333333333,7.6,9.8,3.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,28.0,28.33333333333333,25.8,26.1,,True,True,CHI,False,10.841201756892264,8.645483312938637,1.5263188503508975,21.013003920181795,0.3675966696768753,1.3133333333333332,0.4066666666666667,1.8,4.355742059499034,2.523005262688834,1.2410748030101435,0.7901898506055364,5.271305973538879,0.9874996483824972,0.6642957841872014,1.361371857110809
1630202,Payton Pritchard,BOS,2026-01-24,0.0,32.0,19.666666666666668,16.8,16.5,4.0,4.0,3.8,4.4,4.0,5.0,6.2,5.8,6.0,3.333333333333333,2.6,2.3,40.0,35.666666666666664,33.6,33.2,,True,True,CHI,False,22.98964731551053,5.186386394324501,5.82099560021094,33.997029310045974,3.442810115767541,1.1866666666666668,0.1666666666666666,1.5066666666666666,7.765281707703849,2.078257817393106,2.2773864162431656,1.7587369205073158,8.29531594736853,0.9891859728528752,0.372677996249965,1.231512168929817
1630214,Xavier Tillman,BOS,2026-01-24,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,,True,True,CHI,False,0.0,0.6497276985963689,0.2966666666666667,0.9463943652630356,0.0,0.0733333333333333,0.0133333333333333,0.1133333333333333,7.5,0.675146074729182,0.533374998372523,1.3,0.9291573243177568,0.2606828639468953,0.25,0.3373754914367998
1630568,Luka Garza,BOS,2026-01-24,0.0,12.0,10.0,9.0,8.7,1.0,3.6666666666666665,3.8,4.7,3.0,1.0,1.2,0.8,1.0,1.0,0.8,0.8,20.0,17.0,18.2,19.5,,True,True,CHI,False,4.934603011291428,2.292669465141761,0.0131746031746032,7.240447079607792,0.2549939340922363,0.48,0.1533333333333333,0.42,3.9109873717799473,1.5767899881298926,0.8968091584426793,0.8512474506406598,4.697427191795763,0.6997142273814362,0.3783590299643389,0.6857599191164986
1630573,Sam Hauser,BOS,2026-01-24,0.0,19.0,17.333333333333332,19.8,14.9,4.0,5.0,4.8,4.3,3.0,2.333333333333333,2.6,1.9,5.0,4.666666666666667,5.4,4.1,39.0,31.33333333333333,30.6,29.0,,True,True,CHI,False,21.22204475101672,5.442230835940686,2.1469445783297223,28.811220165287125,4.318344771999349,0.9866666666666668,0.2066666666666666,1.44,7.302967433402215,2.061164719278884,1.519195693633824,1.9754043186705408,7.441851621441774,1.070742214022072,0.4802314256920534,1.2026637102698323
1631199,Ron Harper Jr.,BOS,2026-01-24,0.0,0.0,1.6666666666666667,2.2,1.8571428571428568,0.0,1.0,0.6,0.8571428571428571,0.0,0.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6,0.4285714285714285,7.0,5.0,4.8,5.0,,True,True,CHI,False,0.7429806488438654,0.3430610319297023,0.2766666666666666,1.3627083474402342,0.0,0.1,0.0066666666666666,0.0466666666666666,1.625409350150157,0.3295788558482207,0.4853406592853679,0.3678163793102325,1.6946451611538689,0.3,0.25,0.25
1631248,Baylor Scheierman,BOS,2026-01-24,0.0,6.0,4.666666666666667,4.6,3.9,7.0,3.333333333333333,4.0,2.7,4.0,2.0,2.0,1.1,2.0,1.3333333333333333,1.4,1.0,34.0,21.0,20.0,16.4,,True,True,CHI,False,5.869647315510532,2.003061031929702,1.39,9.262708347440237,0.997196080679822,0.9333333333333332,0.1466666666666666,0.6,3.689173349139343,1.3486618882762609,1.074988372030135,0.9927738916792684,3.987207321198914,0.93571125650788,0.3721409529854096,0.7745966692414833
1641775,Jordan Walsh,BOS,2026-01-24,0.0,5.0,3.333333333333333,2.8,2.6,0.0,2.0,3.2,3.4,2.0,0.6666666666666666,0.8,0.6,1.0,0.6666666666666666,0.4,0.3,15.0,16.0,15.8,16.2,,True,True,CHI,False,2.069647315510532,2.6630610319297023,0.8233333333333334,5.556041680773568,0.3936643521129634,0.3933333333333333,0.1,0.46,3.078419507907697,1.6826434229773368,0.9618500691664764,0.7156970184527962,3.687872015132846,0.6313653634958306,0.3,0.6696267617113283
1642864,Hugo González,BOS,2026-01-24,0.0,10.0,5.0,4.8,3.9,7.0,3.0,4.2,4.1,1.0,0.3333333333333333,0.2,0.5,2.0,1.0,0.8,0.6,19.0,10.666666666666666,15.2,15.6,,,True,CHI,False,3.816313982177199,2.429727698596369,0.5966666666666667,6.842708347440234,0.3505294140131552,0.1266666666666666,0.14,0.5,2.820724887132541,1.602900149382016,0.7847434117099819,0.6076914421718385,3.432291103945325,0.3325991915537712,0.3656956840507327,0.6806859285554046
1642873,Amari Williams,BOS,2026-01-24,0.0,3.0,2.0,1.2,1.0,0.0,1.3333333333333333,0.8,1.2222222222222223,1.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,4.6,5.666666666666667,,,True,CHI,False,0.2363139821771987,0.4830610319297023,0.1633333333333333,0.8827083474402344,0.0,0.1733333333333333,0.06,0.1266666666666666,0.7180219742846006,0.5408224189961885,0.4432706722634477,1.3,1.0370899457402696,0.4281225162133953,0.25,0.3520732247069571
1626192,Pat Connaughton,CHA,2026-01-24,0.0,0.0,2.6666666666666665,1.6,1.2,0.0,0.6666666666666666,0.6,0.7,1.0,1.3333333333333333,1.0,0.6,0.0,0.3333333333333333,0.2,0.2,4.0,4.666666666666667,3.8,3.6,,True,True,WAS,True,0.0,0.7897276985963689,0.4766666666666667,1.2663943652630356,0.0,0.24,0.04,0.3333333333333333,7.5,0.7877111709814004,0.6599663291074443,1.3,1.0737473321658748,0.4855237721608834,0.25,0.4988876515698588
1628970,Miles Bridges,CHA,2026-01-24,1.0,10.0,9.333333333333334,12.4,13.6,8.0,4.333333333333333,5.0,5.8,2.0,1.3333333333333333,2.0,2.9,1.0,0.6666666666666666,1.6,1.7,30.0,26.33333333333333,28.4,29.8,,True,True,WAS,True,12.408192814046766,4.61774822555189,2.1993899501035155,19.22533098970217,1.4555799449342903,0.3866666666666666,0.1533333333333333,1.9733333333333332,5.443511938282328,2.2464193731358355,1.5606266547626166,1.3423197168417895,5.884654242651437,0.640694068092478,0.3955867653105813,1.336396481421421
