player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-04-29,1.0,3.0,2.0,4.0,13.0,19,2,8,2,6,1,1,7,6,14,,5,6,,0,2,3,1,37.0,0.5135135135135135,0.054054054054054,0.2162162162162162,0.054054054054054,0.1621621621621621,0.3783783783783784,0.1621621621621621,0.1891891891891892,0.6389189189189189,0.0,35.0,2.0,21.666666666666668,3.6666666666666665,5.333333333333333,2.6666666666666665,8.0,2.0,0.6666666666666666,6.666666666666667,6.666666666666667,13.666666666666666,,5.666666666666667,7.333333333333333,,0.0,3.6666666666666665,2.333333333333333,-0.6666666666666666,0.6196560196560196,0.1569968815457714,0.106041106041106,0.0463046101509525,0.1505713505713505,0.0569555095436507,0.0768924768924769,0.0199484753443198,0.2312546312546312,0.0704723914763147,0.3907725907725908,0.0111532556731225,0.2098982098982099,0.0663901181750053,0.1914901914901915,0.0498234160585472,0.6746179946179947,0.039074822913734,32.6,4.560701700396551,21.4,2.6,6.2,2.8,7.4,1.6,0.4,5.8,6.8,14.4,,5.0,6.0,,0.0,2.6,2.0,-6.0,0.6651269451269451,0.1357313232943589,0.0757458757458757,0.0570269420391886,0.1909488709488709,0.0774968756544253,0.0863779103779103,0.0240826891541233,0.2291770211770211,0.0508765732062325,0.4475544635544636,0.0786672028881713,0.186060138060138,0.0853936339041128,0.1791365391365391,0.0479924628092648,0.7085574634374635,0.0714843963833061,33.5,4.2229531531066415,20.5,3.0,6.4,2.9,7.4,1.4,0.4,4.1,6.5,14.5,,4.6,5.6,,0.1,2.9,1.8,-2.8,0.6220800900212665,0.1559711939644867,0.0851335468982527,0.0589499568388842,0.1879526117761412,0.086859169209259,0.0874746112393171,0.0348142967254039,0.2232470883647354,0.066973428209218,0.4406595148359854,0.1287913154469721,0.1699125267948797,0.0738055646758698,0.1254221745398215,0.0692019731963301,0.640843201165554,0.1543321226477017,,,,TOR,True,33.69566666666667,21.512178680203043,3.011275126903553,6.09192385786802,2.9112751269035533,1.710439932318105,0.342087986463621,5.302363790186125,30.615377664974616,24.523453807106595,27.60410253807106,9.103198984771574,2.052527918781726,15.7,3.654,3.63,2.322,22.984,0.786,0.258,2.504,6.199516110149243,1.912664110605937,1.8796542235209115,1.5755367339418018,6.5259285929283655,0.8695999080036749,0.4933923388136463,1.609342722977303
2580365,Larry Nance Jr.,CLE,2026-04-29,1.0,3.0,2.0,4.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5.0,8.48528137423857,2.0,1.2,0.6,0.2,0.6,0.0,0.2,0.2,0.8,1.2,,0.2,0.4,,0.2,1.0,0.4,-1.4,0.1666666666666666,0.2886751345948126,0.0999999999999999,0.1732050807568876,0.05,0.0866025403784438,0.0166666666666666,0.0288675134594812,0.0499999999999999,0.0866025403784438,0.0999999999999999,0.1732050807568877,0.0333333333333333,0.0577350269189625,0.1666666666666666,0.2886751345948129,0.2813333333333334,0.2558228553771796,8.4,9.935346552139544,3.0,1.3,0.5,0.2,0.8,0.4,0.2,0.7,1.3,2.2,,0.2,0.6,,0.3,1.0,0.6,-1.6,0.2498196248196248,0.21871372395607,0.1069534632034632,0.11338006424441,0.0405122655122655,0.0582858944462666,0.0159090909090909,0.0246881374800004,0.0636002886002886,0.0719657638695713,0.1797799422799423,0.1619906885999734,0.0476911976911976,0.0523221856790643,0.1376713564213564,0.1907710000145124,0.3384354256854257,0.18057197218911,,,,TOR,True,8.7875,2.3203658536585365,1.1721829268292685,0.5097926829268292,0.1725975609756097,0.0,0.2143292682926829,0.8573170731707317,4.002341463414634,3.492548780487805,2.830158536585366,1.6819756097560976,0.2143292682926829,1.572,0.83,0.52,0.166,2.922,0.008,0.092,0.304,1.9195874556789536,0.9214662229295224,0.7277362159464101,0.3980502480843342,2.3229111046271225,0.25,0.3025491695576109,0.5211372180146032
3032979,Dennis Schroder,CLE,2026-04-29,1.0,3.0,2.0,4.0,15.0,8,5,0,0,2,1,1,2,4,7,,0,0,,0,5,1,0,13.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.1538461538461538,0.5384615384615384,0.0,0.1538461538461538,0.6923076923076923,0.0,10.666666666666666,4.932882862316248,5.333333333333333,2.333333333333333,1.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,4.666666666666667,,1.0,1.0,,0.0,2.333333333333333,0.3333333333333333,-3.6666666666666665,0.5241758241758242,0.1448591752513811,0.2186813186813186,0.157426931429418,0.0952380952380952,0.1649572197684645,0.0666666666666666,0.1154700538379251,0.2322344322344322,0.1453931012338846,0.4318681318681319,0.0947670798345072,0.0714285714285714,0.1237179148263483,0.2512820512820513,0.3116413252151486,0.7145787545787545,0.2749630033699727,9.0,6.2048368229954285,3.6,1.6,1.2,0.2,1.6,0.2,0.2,1.2,1.4,3.6,,0.6,0.6,,0.0,1.6,1.0,-2.6,0.4315934065934066,0.2197167948776199,0.1832417582417582,0.1467855883120642,0.1098901098901098,0.1378380052910387,0.05,0.1,0.2126373626373626,0.1250157982207608,0.4008241758241758,0.0992074011402856,0.0535714285714285,0.1071428571428571,0.2076923076923076,0.2689742367578124,0.6320879120879122,0.278607355479989,14.5,8.017342313870461,7.0,2.0,3.3,0.4,1.6,0.4,0.1,1.4,2.5,5.5,,1.6,1.7,,0.5,1.5,1.4,-2.4,0.4617586277069036,0.1933104122394938,0.1441163880819053,0.1011300866058627,0.1909856427097806,0.1303351393122214,0.0385536398467432,0.065400556508719,0.1401312927174996,0.1050833690436624,0.3815284970457384,0.0914646803923475,0.0958721036307243,0.0855649260908777,0.135283426662737,0.1822946353457333,0.5589956493059941,0.1944752882800497,,,,TOR,True,11.713333333333331,4.9582105263157885,1.9812105263157893,1.7941578947368415,0.2849473684210525,0.4623684210526315,0.1541228070175438,1.2329824561403506,8.73357894736842,6.9394210526315785,6.75236842105263,3.7753684210526313,0.6164912280701753,3.378,1.612,1.53,0.306,6.52,0.212,0.118,0.692,2.82756361555315,1.246377149983102,1.2542328332490742,0.5369953444863372,3.2829255245893108,0.4806828476240857,0.3287491444855788,0.8444738006593218
3908809,Donovan Mitchell,CLE,2026-04-29,1.0,3.0,2.0,4.0,12.0,20,6,3,4,12,1,0,4,6,24,,4,4,,0,6,4,-8,37.0,0.5405405405405406,0.1621621621621621,0.081081081081081,0.1081081081081081,0.3243243243243243,0.6486486486486487,0.1081081081081081,0.1081081081081081,0.8043243243243243,0.0,35.666666666666664,2.309401076758502,21.666666666666668,6.0,3.6666666666666665,3.0,9.666666666666666,0.6666666666666666,0.0,2.6666666666666665,8.666666666666666,21.0,,1.3333333333333333,1.6666666666666667,,1.3333333333333333,4.666666666666667,3.0,-3.6666666666666665,0.601965601965602,0.185905969906899,0.1676221676221676,0.0194214320631531,0.1023751023751023,0.0287934411650235,0.0821730821730821,0.0449207826150814,0.2689052689052689,0.0561140091114588,0.585039585039585,0.0878140505022242,0.045045045045045,0.0562612432288143,0.0753480753480753,0.0427217079631285,0.6802074802074802,0.115545579857003,34.6,2.6076809620810595,25.6,5.6,3.8,2.8,8.0,0.8,0.2,2.8,9.8,20.4,,3.2,3.6,,1.2,4.4,2.6,5.0,0.7447738312254442,0.2412550654542297,0.159928139282978,0.0403923047937109,0.1100886558951075,0.0235217803017346,0.0808245866310382,0.0476853773562301,0.2293615945228848,0.077852051741704,0.5886274376596957,0.0720281704850725,0.1064740316353219,0.0950138606431813,0.0824438682503198,0.0406569757909013,0.7179198798295573,0.1193670608549506,33.1,3.8715486421958967,24.1,4.9,4.5,2.3,6.8,1.2,0.2,2.8,8.7,18.1,,4.4,4.8,,0.9,4.0,2.2,3.5,0.7165337923497316,0.3058215802547705,0.1467517280088437,0.0454740074829665,0.1402934031397029,0.0538337850396601,0.0665709385918114,0.0493289645603032,0.2008807953447422,0.0711043412796385,0.5412331024190606,0.1454769412880188,0.143546658736412,0.0981987571458144,0.0853592273611248,0.0362382460882237,0.6897528596242068,0.1593165123017762,,,,TOR,True,34.847,24.781650867052026,5.63998612716763,3.8082763005780342,2.867993063583815,0.8057109826589596,0.2014277456647399,2.819988439306358,34.22991329479769,30.421636994219654,28.58992716763006,9.448262427745664,1.0071387283236994,17.376,4.984,2.836,2.164,25.196,0.536,0.218,1.748,6.126550742465128,2.306457023228484,1.6028424751047743,1.443988919625078,6.910396804815191,0.6990736727985113,0.4587766341042228,1.283937693192314
3912848,Dean Wade,CLE,2026-04-29,1.0,3.0,2.0,4.0,8.0,7,5,0,1,3,0,0,0,3,5,,0,0,,0,5,1,11,28.0,0.25,0.1785714285714285,0.0,0.0357142857142857,0.1071428571428571,0.1785714285714285,0.0,0.0,0.1785714285714285,0.0,26.0,3.4641016151377557,5.0,5.0,0.3333333333333333,1.0,3.333333333333333,1.0,0.0,0.3333333333333333,2.0,4.333333333333333,,0.0,0.6666666666666666,,1.6666666666666667,3.333333333333333,1.3333333333333333,5.0,0.1948051948051948,0.0767635741398499,0.1948051948051948,0.0281177079150791,0.0119047619047619,0.020619652471058,0.0389610389610389,0.0056235415830159,0.132034632034632,0.0431138188031214,0.170995670995671,0.0604221855073933,0.0303030303030303,0.0524863881081478,0.0119047619047619,0.020619652471058,0.1962337662337662,0.0640607371183135,23.6,4.6151923036857285,4.6,4.2,0.4,1.0,2.6,1.0,0.0,0.2,1.8,3.4,,0.0,0.4,,1.2,3.0,1.4,3.4,0.1956554953997409,0.0561871153296906,0.1782641910519148,0.0342523529680281,0.0158385093167701,0.0218607953048174,0.0438369814328893,0.0094775812526705,0.1083767894509582,0.0455824438245602,0.1404490650014946,0.0649306944526682,0.0181818181818181,0.040655781409087,0.0071428571428571,0.0159719141249984,0.1555919221443518,0.0760917834836864,19.857142857142858,9.581728644118648,4.428571428571429,3.571428571428572,0.5714285714285714,1.0,2.2857142857142856,0.8571428571428571,0.1428571428571428,0.1428571428571428,1.7142857142857142,3.0,,0.0,0.2857142857142857,,1.1428571428571428,2.4285714285714284,1.0,4.142857142857143,0.2265383096585142,0.0908189564050861,0.1802995242892941,0.0310392402516587,0.029071773636991,0.0378553986176381,0.052403833733757,0.0226319550015031,0.1141235150186556,0.0431318499083671,0.1487869192472773,0.0615622850958937,0.0151515151515151,0.0371134809512602,0.0059523809523809,0.0145802960879951,0.1614059668663249,0.0695326276445611,,,,TOR,True,23.858761904761906,5.210897019527236,4.348400822199383,0.5536641315519013,1.1209122302158274,1.029874614594039,0.1716457690990065,0.1716457690990065,10.11296197327852,9.559297841726618,5.764561151079137,4.902064953751284,1.2015203836930457,8.608,3.858,1.148,1.362,13.614,0.534,0.186,0.364,4.548663100296614,2.0282593522525665,1.0517109869160823,1.174289572464986,4.93690226761681,0.7299616428278954,0.4188126072600967,0.6257028048522717
3934723,Thomas Bryant,CLE,2026-04-29,1.0,3.0,2.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,9.666666666666666,14.22439219556791,5.666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,2.333333333333333,3.6666666666666665,,0.3333333333333333,0.3333333333333333,,0.6666666666666666,3.0,0.6666666666666666,1.3333333333333333,0.7692307692307693,0.326356975932253,0.358974358974359,0.0362618862146949,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.2435897435897436,0.1269166017514315,0.5064102564102564,0.2266367888418423,0.1666666666666666,0.2357022603955158,0.0,0.0,0.5797435897435897,0.3303457834158691,13.6,12.05404496424333,6.8,4.0,0.4,1.2,2.0,0.0,0.6,0.0,2.6,4.0,,0.4,0.6,,1.2,2.8,1.0,2.4,0.5781868131868132,0.3226242561540253,0.293058608058608,0.0796347526981671,0.0192307692307692,0.0384615384615384,0.0670879120879121,0.0497193751180176,0.1796520146520146,0.110124786048345,0.3589194139194139,0.2219478243220155,0.1033333333333333,0.1579029237643601,0.0,0.0,0.4043860805860805,0.2869264661293492,14.5,9.258200997725512,6.375,4.5,0.25,0.875,2.125,0.125,0.375,0.75,2.625,5.0,,0.25,0.375,,1.375,3.125,1.25,-1.625,0.4942246642246642,0.3245113460885682,0.3084768009768009,0.0670526985750549,0.0109890109890109,0.029074190231479,0.0485400313971742,0.0483533846793514,0.168276207919065,0.1042018857738183,0.3934471480900052,0.226884182622681,0.059047619047619,0.1245690985656567,0.0531462585034013,0.0733945019429377,0.4725743589743589,0.2688283575460574,,,,TOR,True,7.914000000000001,5.355,3.4,0.3899999999999999,0.795,0.174108,0.142452,0.47484,9.145,8.755,5.745,3.79,0.31656,5.654,2.862,0.558,0.806,9.074,0.144,0.136,0.428,3.654898630605232,1.646498102033525,0.7339182515784711,0.9123398489598052,4.1192868314794495,0.3623037399751761,0.3708153179144572,0.6456128871080564
4065778,Max Strus,CLE,2026-04-29,1.0,3.0,2.0,4.0,12.0,1,7,0,0,5,0,0,1,0,5,,1,2,,3,4,3,-15,21.0,0.0476190476190476,0.3333333333333333,0.0,0.0,0.238095238095238,0.238095238095238,0.0952380952380952,0.0476190476190476,0.3276190476190476,0.0,24.666666666666668,3.2145502536643207,7.333333333333333,5.333333333333333,2.0,2.0,5.666666666666667,0.3333333333333333,0.0,1.3333333333333333,2.333333333333333,6.666666666666667,,0.6666666666666666,1.3333333333333333,,2.0,3.333333333333333,2.333333333333333,-11.333333333333334,0.2822547822547823,0.2697102520435908,0.2250712250712251,0.1112206341649181,0.0754985754985755,0.065418589761852,0.0759734093067426,0.0769406613505379,0.2313118979785646,0.0799880927920957,0.269298602631936,0.1033118511110889,0.0573870573870573,0.0505352920307078,0.0538597205263871,0.0206623702222178,0.3484086284086284,0.1377627607940781,23.2,3.7013511046643472,11.2,4.8,1.6,2.2,5.8,0.2,0.0,1.4,3.8,7.8,,1.4,1.8,,1.4,3.4,2.6,-3.8,0.4804639804639805,0.3670505139364674,0.2155982905982905,0.0962855223747513,0.0675213675213675,0.0616629794373598,0.09002849002849,0.069810744069234,0.2554538054538054,0.0718325307979073,0.3449124949124949,0.1300959786809738,0.0788766788766788,0.0607124363818581,0.0600936100936101,0.019564827491306,0.4397118437118437,0.1585098239705701,24.2,3.852848873813304,10.5,4.5,1.8,2.3,6.4,0.1,0.0,1.0,3.7,8.7,,0.8,1.1,,0.8,3.7,2.8,-5.2,0.4334664789784004,0.324373486982902,0.1881955254500836,0.0778365427666564,0.0709042087723714,0.0575501348614156,0.0922359106791084,0.0730202789322018,0.2641090572717501,0.0673200083991396,0.3619606887839707,0.100906481070817,0.0458899523415652,0.0567206661582824,0.0419515669515669,0.03224492136588,0.4241038347658263,0.1236163968469658,,,,TOR,True,23.2815,9.11017125,4.711168750000001,1.48105625,1.8669731250000003,0.145509375,0.0,1.164075,15.30239625,13.82134,10.5912275,6.1922250000000005,0.145509375,10.13,3.982,1.732,1.65,15.844,0.164,0.074,0.904,5.11596520707481,1.954910739650279,1.3146010801760355,1.2567816039392046,5.549384109971124,0.3963634695579298,0.2766297164080533,0.9913546287782188
4066328,Jarrett Allen,CLE,2026-04-29,1.0,3.0,2.0,4.0,10.0,3,15,0,0,0,1,2,0,1,5,,1,4,,6,9,4,14,27.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.1851851851851851,0.1481481481481481,0.0,0.2503703703703703,0.0,26.0,0.9999999999999988,8.333333333333334,7.333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,3.333333333333333,6.0,,1.6666666666666667,3.333333333333333,,2.333333333333333,5.0,3.0,3.333333333333333,0.3242165242165242,0.1871020667530201,0.2764672364672365,0.2422893062460701,0.0261538461538461,0.0226629536348557,0.0,0.0,0.0,0.0,0.2314719848053181,0.0426668528457558,0.1283570750237417,0.0449356063555838,0.0128205128205128,0.0222057795842163,0.3007696106362773,0.0463407327443255,27.0,1.5811388300841895,10.2,7.4,0.4,0.0,0.0,1.6,1.6,0.8,3.8,6.8,,2.6,4.6,,2.0,5.4,2.4,4.2,0.3763033135446928,0.1652975017596792,0.2710527556734453,0.1717283564710484,0.0156923076923076,0.0214944605496282,0.0,0.0,0.0,0.0,0.2509521564004323,0.0455734240321057,0.1671620282654765,0.1252274866028304,0.0283819628647214,0.0451474158712073,0.3528854117019634,0.1317611006231711,24.55555555555556,3.7785946829182113,12.88888888888889,8.11111111111111,0.5555555555555556,0.0,0.0,1.2222222222222223,1.2222222222222223,0.7777777777777778,5.111111111111111,8.0,,2.6666666666666665,4.888888888888889,,2.111111111111111,6.0,1.6666666666666667,6.111111111111111,0.5572835172714181,0.2816427429666253,0.3358902573754359,0.1753126468571621,0.0248582995951417,0.0357040033153572,0.0,0.0,0.0,0.0,0.3428811525161596,0.1418266772271272,0.1946871567036923,0.1477927698783814,0.0305045992523306,0.0402742840443014,0.4590481007181148,0.1682635193885944,,,,TOR,True,26.487222222222226,9.64288148148148,7.820565432098766,0.4158864197530864,0.0,1.5696131687242798,1.5696131687242798,0.7848065843621399,17.879333333333335,17.46344691358025,10.058767901234567,8.236451851851852,3.13922633744856,7.206,5.362,1.012,0.578,13.58,0.698,0.622,0.67,4.2614039939907125,2.327005801453877,1.005910532801004,0.7455977467777112,4.763150218080467,0.8478183767765358,0.7450610713223448,0.830120473184465
4066757,Sam Merrill,CLE,2026-04-29,1.0,3.0,2.0,4.0,11.0,14,0,0,3,7,0,0,0,5,9,,1,1,,0,0,2,4,19.0,0.7368421052631579,0.0,0.0,0.1578947368421052,0.3684210526315789,0.4736842105263157,0.0526315789473684,0.0,0.4968421052631578,0.0,19.0,1.000000000000001,7.333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,5.666666666666667,,0.3333333333333333,0.6666666666666666,,1.0,0.3333333333333333,1.3333333333333333,0.0,0.3845029239766082,0.3079663701012956,0.0722222222222222,0.085526690657448,0.0166666666666666,0.0288675134594811,0.0878167641325536,0.0607528414454272,0.24317738791423,0.128790576239379,0.2949317738791423,0.1813396765517576,0.0342105263157894,0.02965638860417,0.0166666666666666,0.0288675134594812,0.3266510721247563,0.196823509538259,21.0,3.5355339059327378,7.0,1.6,1.2,1.6,4.0,0.4,0.0,0.2,2.2,4.8,,1.0,1.2,,0.8,0.8,2.0,2.0,0.341812865497076,0.2288709887307166,0.0814285714285714,0.0913863990039135,0.0512698412698412,0.0518965092220868,0.0770286828181565,0.0463805453237125,0.1967000835421888,0.111668011293116,0.2372765246449456,0.1531735312701209,0.0586215538847117,0.0780525933930517,0.01,0.0223606797749979,0.2730700083542189,0.1675738205503598,24.5,4.403281604540969,9.6,2.1,2.4,1.9,6.2,0.7,0.0,0.6,3.2,8.2,,1.3,1.5,,0.5,1.6,1.6,3.3,0.3878695781599592,0.2330964450038149,0.0872933771209633,0.0650399761710257,0.089957124612297,0.0600327345334882,0.0775719951219043,0.0519542295812982,0.2480444406034242,0.1033238334302383,0.3253706104341313,0.1670662763824857,0.061471878931044,0.0629728581174953,0.022487684729064,0.0383646639361788,0.3749059218928547,0.1832526776296557,,,,TOR,True,20.87,7.641999999999999,1.5060571428571428,1.1155428571428572,1.710057142857143,0.3975238095238095,0.0,0.1987619047619047,10.2636,9.148057142857144,8.757542857142857,2.6216,0.3975238095238095,8.87,2.136,1.614,1.498,12.62,0.304,0.07,0.332,4.667451124543245,1.4837466090946931,1.2316671628325568,1.2481970998203769,5.007953673907138,0.5653176098442361,0.2703701166919154,0.5565752419933894
4278046,Olivier Sarr,CLE,2026-04-29,1.0,17.0,0.0,0.0,7.0,10,6,2,1,2,2,1,2,4,6,,1,3,,2,4,5,18,24.0,0.4166666666666667,0.25,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.25,0.125,0.0833333333333333,0.3883333333333333,0.0,11.333333333333334,12.055427546683417,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.333333333333333,9.666666666666666,0.3583333333333333,0.0824957911384305,0.375,0.1767766952966369,0.1916666666666666,0.1532064692570852,0.0708333333333333,0.0412478955692152,0.0916666666666666,0.0117851130197758,0.175,0.1060660171779821,0.0625,0.0883883476483184,0.0416666666666666,0.0589255650988789,0.2441666666666667,0.2038824552421212,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239234,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,6.5,9.375499986667378,2.333333333333333,1.8333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.8333333333333334,1.1666666666666667,,0.3333333333333333,0.8333333333333334,,0.3333333333333333,1.5,1.5,4.333333333333333,0.2416666666666666,0.1755942292142123,0.1875,0.2393567769390845,0.0958333333333333,0.1416666666666666,0.0354166666666666,0.0473242362150022,0.0458333333333333,0.0533593686452737,0.0875,0.1181453906563152,0.15625,0.2366211810750114,0.0208333333333333,0.0416666666666666,0.1770833333333333,0.1671015160513712,,,,TOR,True,12.9375,4.176666666666667,3.1366666666666663,1.3166666666666669,0.5566666666666666,0.2846249999999999,0.2328749999999999,0.77625,8.629999999999999,7.313333333333333,5.493333333333333,4.453333333333333,0.5175,3.6,2.188,1.122,0.45,6.91,0.17,0.156,0.502,3.035127674415032,1.478058185593517,1.0174065067611864,0.6629479617586889,3.516518164321066,0.391279950930277,0.3945427733465663,0.6999971428513119
