player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202691,Klay Thompson,DAL,2026-02-10,0.0,19.0,9.333333333333334,10.6,12.8,1.0,1.3333333333333333,1.8,2.2,2.0,1.3333333333333333,1.0,1.7,4.0,2.0,2.6,3.3,19.0,19.666666666666668,22.8,21.5,DAY-TO-DAY,True,True,PHX,False,12.560347500969382,3.1348721584671577,1.818827381707438,17.51404704114398,2.758752632739172,0.91329604,0.0,1.7316266,11.4095,2.529,1.1585,1.898,15.097,1.1165,0.0605,1.8025,5.348626903234138,1.6044185862797775,1.0692884316217024,1.3706188383354434,5.67032547566716,1.047820476035852,0.25,1.2986507421166016
203939,Dwight Powell,DAL,2026-02-10,0.0,1.0,1.6666666666666667,1.0,3.2,1.0,1.0,1.6,4.9,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,5.0,6.0,5.8,16.2,DAY-TO-DAY,True,True,PHX,False,9.734801236320944,5.181116580963135,1.2328812589143452,16.148799076198426,0.7678354280799535,0.981084,0.47802785,1.6959345,3.675,3.9035,1.317,0.4305,8.8955,0.717,0.093,0.8245,2.9469263648757837,1.970073031641213,1.1324800218988411,0.6626988380855967,3.746408913880064,0.8531770039095052,0.3087895723627986,0.9250404045229592
1626145,Tyus Jones,DAL,2026-02-10,0.0,4.0,1.3333333333333333,2.4,2.2,0.0,0.3333333333333333,0.4,0.9,7.0,3.0,3.8,2.7,0.0,0.0,0.4,0.4,17.0,10.333333333333334,12.0,12.1,DAY-TO-DAY,True,True,PHX,False,16.242053201472068,3.411381244659424,3.882718086242676,23.536152532374167,2.245194911956787,0.66967857,0.5531611,1.1180971,1.5845,0.7185,0.439,0.282,2.742,0.211,0.051,0.3685,2.0810717791561157,0.8833219967826003,0.6650406002643747,0.5389582544130853,2.438941573715943,0.4620378772351894,0.25,0.5972501569694226
1628997,Caleb Martin,DAL,2026-02-10,0.0,11.0,10.666666666666666,8.4,6.9,5.0,4.666666666666667,5.8,4.9,2.0,2.0,2.6,2.8,1.0,1.0,1.2,0.9,24.0,28.33333333333333,25.8,25.0,DAY-TO-DAY,True,True,PHX,False,9.782997418391076,5.249379634857178,2.1813593581870747,17.213736411435328,1.0851625981780488,1.2042701,0.28247616,1.8437113,10.8095,4.8365,3.057,1.5555,18.703,1.616,0.354,1.9875,5.0131038040319895,2.163970367172342,1.763165051831507,1.220212993702329,5.834705733796692,1.2674951676436483,0.5759201333518389,1.407246868889748
1629023,P.J. Washington,DAL,2026-02-10,0.0,10.0,11.0,11.2,9.7,5.0,6.0,5.6,5.1,3.0,2.333333333333333,1.8,1.6,2.0,1.0,0.6,0.7,23.0,27.666666666666668,28.6,27.1,,True,True,PHX,False,15.039856910705566,6.064472675323486,2.055039644241333,23.159369230270386,1.4238011837005615,0.7665757,0.24792504,1.845178,5.269,2.4475,1.141,0.544,8.8575,0.6275,0.198,1.102,3.5543830688320583,1.5780506170589077,1.066357819870985,0.7483742379317985,4.132819104437067,0.7776527181203703,0.4447426221985026,1.0754515330780834
1629655,Daniel Gafford,DAL,2026-02-10,0.0,9.0,11.666666666666666,11.2,8.4,4.0,8.666666666666666,8.2,7.3,2.0,1.6666666666666667,1.8,1.0,0.0,0.0,0.0,0.0,18.0,25.33333333333333,25.8,23.4,DAY-TO-DAY,True,True,PHX,False,15.162257194519045,7.622229099273682,1.7902586460113523,24.57474493980408,0.9579979181289672,1.1357454,0.8169421,1.9727621,9.3755,4.5665,1.5015,1.18,15.4435,0.765,0.331,1.0925,4.77184448091092,2.1685427710792333,1.241369304437644,1.081480466767662,5.408586483546325,0.9026488796868912,0.5739677691299399,1.0295356963214048
1630230,Naji Marshall,DAL,2026-02-10,0.0,6.0,15.666666666666666,14.6,18.1,3.0,5.666666666666667,6.2,6.8,5.0,3.6666666666666665,2.8,3.9,0.0,1.6666666666666667,1.0,1.1,25.0,31.666666666666668,31.8,31.6,DAY-TO-DAY,True,True,PHX,False,20.443796359099125,6.447824482401979,3.164883863829823,30.056504705330923,1.2068178645628702,1.1352386,0.617276,1.72132,14.825,6.086,3.527,1.4615,24.438,0.9865,0.1415,2.6835,5.685892630009821,2.462032493692965,1.8759720147166372,1.155213291994167,6.484146512841917,1.0051456362139768,0.3787845693794825,1.6298244537372728
1630526,Jeremiah Robinson-Earl,DAL,2026-02-10,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,PHX,False,11.76333236694336,5.247041702270508,2.0963406562805176,19.106714725494385,0.7232058644294739,1.0678298,0.3793565,1.8191131,2.9365,1.459,0.52,0.3685,4.9155,0.419,0.068,0.681,2.7516300169172454,1.2842581516190583,0.7386474125047756,0.6047377530797957,3.2847160836212312,0.6560785014005565,0.2537242597782088,0.8603714314178498
1630619,Moussa Cisse,DAL,2026-02-10,0.0,0.0,2.333333333333333,2.2,5.2,5.0,3.6666666666666665,3.4,6.5,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,12.0,13.333333333333334,12.6,15.8,,,,PHX,False,10.070950789818395,5.89576530456543,1.7961583137512207,17.762874408135048,0.4912447090522915,0.8823666,0.6087598,1.5313501,3.0475,2.3645,0.356,0.556,5.768,0.2925,0.2295,0.3695,2.87475977257231,1.565451931552036,0.5952008064510665,0.7562169001020805,3.314690935818904,0.5356713077998484,0.4814870195550447,0.6220689270490851
1631108,Max Christie,DAL,2026-02-10,0.0,17.0,15.666666666666666,14.2,17.3,3.0,2.6666666666666665,2.6,3.1,3.0,3.333333333333333,2.8,2.6,3.0,2.333333333333333,2.2,3.1,27.0,31.666666666666668,31.2,32.0,DAY-TO-DAY,True,True,PHX,False,13.433992329765768,3.5385119915008545,2.9942598729444,19.966764194211024,1.8904479272668209,1.1015098,0.0,1.9392225,19.475,3.885,3.033,2.787,26.393,1.4825,0.181,2.2525,7.071165038379461,2.002941586766823,1.74811641488775,1.6296106897047529,7.733016940366807,1.195698017895823,0.4186155754388505,1.482141609293795
