player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627741,Buddy Hield,ATL,2026-02-07,0.0,9.0,10.666666666666666,8.2,10.5,3.0,3.333333333333333,2.8,2.4,3.0,3.0,2.4,1.8,0.0,1.6666666666666667,1.2,1.9,28.0,20.666666666666668,21.6,18.9,DAY-TO-DAY,True,True,CHA,True,0.767119740805511,3.3262228067497475,2.826666666666666,6.920009214221925,0.0,1.5933333333333333,0.3133333333333333,1.4533333333333334,2.848594195193287,1.7156016113564618,1.545516813956491,0.5836284967530477,3.4713045898560324,1.2654204395729067,0.5789262090763861,1.2940204360398984
1629638,Nickeil Alexander-Walker,ATL,2026-02-07,0.0,23.0,21.0,20.8,19.9,2.0,3.333333333333333,3.2,2.9,5.0,5.666666666666667,4.2,4.3,0.0,2.0,2.8,3.4,34.0,33.333333333333336,33.2,33.4,DAY-TO-DAY,True,True,CHA,True,32.694892379566475,4.132889473416414,3.597974444444445,40.42575629742733,4.9046770834459625,2.1666666666666665,0.3333333333333333,2.7266666666666666,8.660574782054338,2.2245199232393693,1.8236105822119903,2.118710299529724,9.201789680998656,1.6468825769380837,0.573488351136175,1.5616088569876332
1630552,Jalen Johnson,ATL,2026-02-07,0.0,22.0,28.0,23.6,22.5,16.0,12.666666666666666,11.8,12.7,15.0,12.0,9.8,8.3,0.0,2.0,2.0,1.8,39.0,37.0,35.8,37.0,DAY-TO-DAY,True,True,CHA,True,29.96807212175789,8.926222806749749,4.710078891059128,43.60437381956677,3.1673133402137936,1.72,0.3,4.493333333333333,7.256031973468693,2.761996057604396,2.121854534756487,1.7052077097331375,7.819963057599582,1.2655433615645102,0.597215762238964,2.0647733262731016
1630700,Dyson Daniels,ATL,2026-02-07,0.0,11.0,7.0,8.0,10.0,6.0,5.0,5.4,6.1,6.0,6.0,6.8,6.6,1.0,0.3333333333333333,0.4,0.3,35.0,28.666666666666668,30.4,32.2,DAY-TO-DAY,True,True,CHA,True,14.053005262830483,5.752889473416414,5.563026766109517,25.36892150235641,0.5929883084203145,2.2333333333333334,0.24,2.48,5.747660393586246,2.6297443897754693,2.412568939717348,0.94847245611035,6.74422880856086,1.5891996588080288,0.4572380853195266,1.573615793853972
1630811,Keaton Wallace,ATL,2026-02-07,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,CHA,True,0.0,2.7662228067497474,1.5066666666666664,4.272889473416414,0.0,1.0,0.1333333333333333,1.4,1.123901933246649,1.8102915664487735,1.3093849277003646,0.25,2.413489866010076,1.0327955589886444,0.3944053188733077,1.131370849898476
1631132,Christian Koloko,ATL,2026-02-07,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,CHA,True,6.7458573784615865,3.699556140083081,1.153333333333333,11.598746851878,0.1968038646049786,0.8533333333333334,0.52,1.44,3.727996185024276,1.8580276280687185,1.2078447287995624,0.6711846905948383,4.048203991346726,0.9337142080006184,0.6997142273814362,1.116422858956229
1631216,Caleb Houstan,ATL,2026-02-07,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,CHA,True,0.0,2.112889473416414,1.2466666666666664,3.3595561400830807,0.0,1.04,0.2,1.2066666666666668,0.8555440114661289,1.5686370587941056,1.3200841724004655,0.25,2.3476134453714663,1.0320206716275924,0.4163331998932265,1.1448241009964029
1631243,Mouhamed Gueye,ATL,2026-02-07,0.0,2.0,7.666666666666667,6.0,5.2,4.0,4.666666666666667,4.2,4.1,0.0,0.6666666666666666,1.2,1.3,0.0,0.3333333333333333,0.4,0.5,9.0,21.0,20.6,17.2,DAY-TO-DAY,True,True,CHA,True,9.033861384211608,4.859556140083081,1.5452092446515486,15.438626768946238,0.8107785729086519,1.7466666666666666,0.18,1.0066666666666666,4.803702275907153,2.223750585534868,1.2896338843080837,0.983327683599589,5.111212076297449,1.2867875590874438,0.4011649702221436,1.1165223787377585
1642854,Asa Newell,ATL,2026-02-07,0.0,9.0,7.333333333333333,7.6,4.9,3.0,4.0,2.8,2.2,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.4,0.3,16.0,17.666666666666668,14.8,11.4,,,,CHA,True,9.581405455091224,2.632889473416414,1.3266666666666664,13.540961595174306,0.6114657922295507,0.6666666666666666,0.3066666666666666,1.0333333333333334,4.433413533109173,1.6748598614676855,1.1769829603222337,0.9049247973665484,4.914830165484414,0.7717224601860151,0.5157087894883658,0.9961035198322624
1642849,Nolan Traore,BKN,2026-02-07,0.0,21.0,11.0,9.8,10.4,3.0,3.0,2.6,2.1,7.0,4.333333333333333,4.6,3.9,3.0,1.6666666666666667,1.0,1.4,38.0,26.666666666666668,27.2,26.8,,,,WAS,True,13.613072121757892,4.466222806749747,3.0733333333333333,21.15262826184097,1.923423641416266,1.0,0.5066666666666667,2.64,6.167517058482017,2.026940770937545,1.6897205554634045,1.441234039132977,6.676196521972672,1.051982255870633,0.7460711911220148,1.6463292501805342
