date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-11-28,Atlanta Hawks,Cleveland Cavaliers,0.7224397070480988,7.589656829833984,224.14529418945312,1.0,0.6530496338101235,1.0,4.607615269908526,113.25198724380589,1.0,2.982041559925458,110.89330694564723,1.0,2.335536970847187,56.54132029738188,1.0,2.272078299061339,56.710666946424006,1.0,1.7531059226838794,56.061188298736326,1.0,1.2289356372415787,54.83211864691091
2025-11-28,Brooklyn Nets,Philadelphia 76ers,0.37308121362964464,-1.6175720691680908,232.66062927246094,0.0,0.4663515170370558,0.0,-0.8294321940195657,117.96455335791494,0.0,-0.7881398751485251,114.69607591454601,0.0,-0.7953434729510881,59.0107580202228,0.0,-0.03408872106847756,58.953795337692135,0.0,-0.7537200597135243,58.253479732831096,0.0,-0.034419815435000826,56.44259618171491
2025-11-28,Charlotte Hornets,Chicago Bulls,0.22527784525784356,-11.238626480102539,225.97439575195312,0.0,0.2815973065723044,0.0,-5.501216713586263,113.32042138071998,0.0,-5.737409766516276,112.65397437123315,0.0,-3.628793579922464,56.25211431997459,0.0,-1.8724231336637995,57.0683070607454,0.0,-4.0660986976530396,56.67128690817553,0.0,-1.671311068863236,55.98268746305761
2025-11-28,Detroit Pistons,Orlando Magic,0.6039509978366269,0.2370675802230835,227.25607299804688,1.0,0.5049387472957836,1.0,5.533895589892694,114.49301843020959,0.0,-5.2968280096696105,112.76305456783729,0.0,-2.310977980976072,57.18446811377809,1.0,7.844873570868766,57.30855031643151,0.0,-5.471954177730104,56.80887514093488,0.0,0.17512616806049347,55.95417942690241
2025-11-28,Indiana Pacers,Washington Wizards,0.7208707186466958,7.485921859741211,230.06443786621094,1.0,0.6510883983083696,1.0,4.9261898897651974,116.4447937316914,1.0,2.5597319699760126,113.61964413451952,1.0,2.2942275023881438,57.84195977663226,1.0,2.6319623873770537,58.60283395505915,1.0,1.3714544035361385,57.16566479231656,1.0,1.1882775664398744,56.45397934220295
2025-11-28,New York Knicks,Milwaukee Bucks,0.3569346412025909,-2.593975305557251,228.44912719726562,0.0,0.4461683015032386,0.0,-0.7342491430277351,115.98048693166169,0.0,-1.8597261625295158,112.46864026560394,0.0,-0.8694825353453691,57.97246240218991,0.0,0.13523339231763404,58.008024529471776,0.0,-1.5946011214936537,57.26047710613597,0.0,-0.26512504103586215,55.208163159467965
2025-11-28,Oklahoma City Thunder,Phoenix Suns,0.7883921956063256,12.271909713745117,227.63674926757812,1.0,0.7354902445079069,1.0,7.407033644042955,114.50696005031145,1.0,4.864876069702162,113.1297892172667,1.0,3.735771089315192,57.116800830587984,1.0,3.6712625547277633,57.39015921972347,1.0,2.9673594880373892,57.699503515086626,1.0,1.8975165816647726,55.43028570218007
2025-11-28,Denver Nuggets,San Antonio Spurs,0.31758908855562057,-5.016454696655273,234.3135528564453,0.0,0.3969863606945257,0.0,-2.404943265585983,118.59076338708891,0.0,-2.6115114310692906,115.72278946935643,0.0,-1.8933487602927002,59.14804048587299,0.0,-0.5115945052932825,59.44272290121592,0.0,-1.8759106106526773,58.9492302378146,0.0,-0.7356008204166131,56.77355923154184
2025-11-28,Utah Jazz,Sacramento Kings,0.8131117937391024,14.256440162658691,225.28233337402344,1.0,0.7663897421738779,1.0,8.712225607350806,113.15869168158726,1.0,5.544214555307887,112.12364169243617,1.0,4.480396981805069,56.32136283642365,1.0,4.231828625545736,56.837328845163604,1.0,3.423458397544335,56.35765659032578,1.0,2.120756157763552,55.76598510211039
2025-11-28,Los Angeles Lakers,Dallas Mavericks,0.6510674299980816,3.080857753753662,226.1556396484375,1.0,0.563834287497602,1.0,2.632098916564002,115.14595768481314,1.0,0.4487588371896602,111.00968196362433,1.0,0.9679455398494579,56.82998041520633,1.0,1.6641533767145442,58.31597726960681,0.0,0.007192163598007602,55.71268453822603,0.0,0.4415666735916526,55.29699742539831
2025-11-28,Los Angeles Clippers,Memphis Grizzlies,0.7538751958486813,9.733207702636719,231.46035766601562,1.0,0.6923439948108516,1.0,6.478343080692628,116.76869847411457,1.0,3.2548646219440904,114.69165919190101,1.0,2.949653508300621,58.14118571483656,1.0,3.528689572392007,58.62751275927801,1.0,1.7103098415503997,58.286451414031035,1.0,1.544554780393691,56.405207777869975
