player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2578239,Pat Connaughton,CHA,2026-03-24,0.0,0.0,1.3333333333333333,0.8,2.1,1.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.2,0.6,3.0,4.0,4.0,5.0,,,,SAC,True,7.65,1.050087193080357,0.42970596152538976,0.0,0.5989825267986375,0.6244897959183673,0.0,0.15612244897959182,1.4797931546057468,3.546204081632653,2.5088163265306123,1.240734693877551,0.6244897959183673,2.058,0.786,0.11,0.438,2.954,0.15,0.004,0.098,2.425414603732731,0.894541223197679,0.33151168908501555,0.7058016718597371,2.6298068370129393,0.38923000912057126,0.25,0.30396710348325523
4066218,Grant Williams,CHA,2026-03-24,0.0,5.0,4.333333333333333,4.4,6.6,4.0,3.0,2.6,3.4,0.0,0.6666666666666666,0.8,1.6,1.0,0.6666666666666666,0.8,1.6,19.0,18.333333333333332,18.2,18.7,,,,SAC,True,18.549,4.514977923723759,2.4806615309287237,1.026112374446956,1.2354714814644732,0.4247862595419847,0.5663816793893128,1.1327633587786257,8.021751829099438,9.062050381679388,7.1265633587786255,4.444546564885496,0.9911679389312975,8.384,2.998,1.53,1.568,12.912,0.25,0.342,0.724,4.88390663301419,1.6217262407693844,1.1528659939472583,1.2827221055240299,5.279418149758551,0.4685082710048991,0.6074833331047033,0.8389421910954294
4066383,Miles Bridges,CHA,2026-03-24,0.0,13.0,12.666666666666666,17.2,14.3,4.0,5.666666666666667,4.6,4.6,1.0,1.0,2.0,2.6,0.0,1.0,2.0,1.5,27.0,27.0,29.2,30.1,,,,SAC,True,28.914611111111107,12.814613109171699,3.6733998795386915,1.7939472874694595,1.2793579434336928,0.7524248244527054,0.21497852127220152,1.1823818669971085,18.281960276179852,18.554423915737296,16.19403345724907,6.405119826517968,0.9674033457249069,11.468,4.516,2.172,1.704,18.156,0.44,0.184,0.934,5.179669487525242,2.043953032728492,1.4691548590941665,1.2792122576023106,5.816155431210552,0.6529931086925803,0.4220710840604934,0.9683201949768475
4277964,Xavier Tillman,CHA,2026-03-24,0.0,0.0,0.0,0.4,0.2,0.0,0.0,1.2,0.6,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6,2.4,,,,SAC,True,7.2125,0.0,0.6355577805138546,0.44403912519372024,0.0,0.3135869565217391,0.3135869565217391,0.0,1.0795969057075747,1.7932173913043479,1.1207608695652174,2.017369565217391,0.6271739130434782,0.242,0.66,0.386,0.024,1.288,0.07,0.06,0.004,0.7398891808913008,0.8126499861564017,0.6107405341059328,0.25,1.334562100465917,0.27037011669191546,0.25377155080899044,0.25
4395651,Coby White,CHA,2026-03-24,0.0,12.0,21.0,18.0,15.7,8.0,4.666666666666667,4.0,3.3,7.0,5.0,3.6,3.8,1.0,3.0,2.6,2.0,19.0,20.666666666666668,21.6,19.9,,,,SAC,True,20.633499999999998,15.904544335937501,3.3745247370355935,3.9048426034545898,2.231021710472106,0.2845999999999999,0.4268999999999999,1.9921999999999997,23.183911676427684,21.345480000000002,21.39486,8.21714,0.7114999999999998,12.914,3.73,2.46,2.038,19.104,0.272,0.276,1.11,5.413187970133681,1.8721912295489476,1.475262688472802,1.420054928515091,5.956608430978151,0.5196306380497593,0.5018206851057457,1.0069260151570223
4432811,Josh Green,CHA,2026-03-24,0.0,5.0,3.3333333333333335,3.2,4.4,4.0,3.0,2.2,2.4,0.0,0.0,0.2,0.6,1.0,0.6666666666666666,0.8,1.0,20.0,17.333333333333332,16.2,17.7,,,,SAC,True,17.6165,2.622303595196759,1.7608169592578164,0.23906038123236756,0.8401583771387735,0.6524629629629629,0.10874382716049381,0.43497530864197526,4.622180935686943,6.449531481481482,4.446837037037037,2.9376500000000005,0.7612067901234567,6.288,2.578,0.896,1.064,9.762,0.362,0.116,0.454,3.9986317659919624,1.6816408653455113,0.942965534895099,0.9959437735133446,4.380109131060549,0.6123365087923469,0.34430219284808516,0.7126598066398863
4432816,LaMelo Ball,CHA,2026-03-24,0.0,29.0,26.333333333333332,25.2,20.9,3.0,5.0,5.0,4.7,4.0,7.333333333333333,5.8,5.9,7.0,4.666666666666667,4.8,4.1,29.0,27.333333333333332,27.0,27.2,,,,SAC,True,27.247111111111114,21.84857959764549,4.051502037311076,5.620878471223186,4.535579727001033,2.0266446280991737,0.4503654729109275,2.8147842056932966,31.52096010617975,27.966492561983472,29.054931129476586,10.610153168044079,2.477010101010101,17.078,4.766,3.178,2.966,25.022,0.838,0.318,1.51,6.467141254062725,2.230525498621345,1.7430765903998597,1.6949466068286636,7.1731106223172105,0.8852999491697716,0.5734771137543329,1.2173331507849443
4432819,Tre Mann,CHA,2026-03-24,0.0,0.0,1.6666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,2.8,2.3,,,,SAC,True,6.74,0.0,0.0,0.2992189670909535,0.18075989229028877,0.9190909090909091,0.0,1.2254545454545456,0.2992189670909535,1.299090909090909,1.8267272727272728,0.5276363636363637,0.9190909090909091,0.812,0.022,0.334,0.128,1.168,0.184,0.0,0.252,1.5429374582270015,0.25,0.5499490885527496,0.3572338169882577,1.5974279326467282,0.407607654491424,1.3,0.47801255213644755
4433249,Moussa Diabate,CHA,2026-03-24,0.0,11.0,7.333333333333333,5.6,7.0,14.0,10.666666666666666,9.4,9.8,3.0,2.6666666666666665,2.6,2.9,0.0,0.0,0.0,0.0,33.0,29.333333333333332,28.6,29.0,,,,SAC,True,29.208444444444442,5.413826826209874,9.44325485376711,2.5041647046219047,0.0,1.022863813229572,0.909212278426286,1.363818417639429,17.36124638459889,16.92349260700389,9.50346459143969,12.885192217898831,1.932076091655858,6.958,7.006,2.796,0.768,16.76,0.576,0.444,1.048,4.119737370270101,2.573317702888627,1.6680479609411716,0.9220498901903303,5.0906188228937355,0.7695609137683644,0.6803410909242511,1.016708414443394
4433287,Brandon Miller,CHA,2026-03-24,0.0,22.0,21.0,17.8,19.5,5.0,3.6666666666666665,4.0,6.0,3.0,4.333333333333333,4.2,3.8,5.0,4.666666666666667,3.6,3.4,30.0,28.0,30.0,30.2,,,,SAC,True,29.59711111111111,17.691624881166742,4.503469520183053,3.7401536071720614,3.4053858244745854,1.4303436596447747,0.4401057414291615,2.310555142503098,25.935248008521857,24.2615053283767,23.017251548946714,9.18139578686493,1.870449401073936,16.966,4.924,2.82,3.002,24.71,0.656,0.332,1.272,6.516198585064761,2.108607123197681,1.5784802817900516,1.7222067239446024,6.847035855025151,0.8035322022171856,0.574261264582594,1.103637621685669
4576060,Ryan Kalkbrenner,CHA,2026-03-24,0.0,10.0,9.666666666666666,6.4,6.5,2.0,3.3333333333333335,2.6,3.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.0,0.0,15.0,17.666666666666668,14.2,15.2,,,,SAC,True,16.10775,6.263272438127281,2.5084465618531118,0.4173968370312322,0.0,0.35272445255474455,1.4108978102189782,0.7054489051094891,9.189115837011625,10.838129927007298,8.266142335766423,3.86361605839416,1.7636222627737228,5.126,3.12,0.956,0.4,9.202,0.224,0.48,0.518,3.3576962340271344,1.7780888616714294,0.951873941233817,0.6387487769068526,4.0330132655373205,0.4793996245305164,0.6734983296193094,0.7026208081177214
