player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-01,0.0,14.0,19.0,19.8,20.2,1.0,3.3333333333333335,3.0,2.5,6.0,4.333333333333333,5.4,4.6,2.0,2.3333333333333335,3.0,2.6,30.0,31.333333333333332,30.2,29.2,,,,ORL,False,29.946954545454545,17.06118418972332,1.2601289277897527,3.9816960879141963,1.9535217282558706,0.8370266798418973,0.6510207509881423,1.9530622529644268,22.303009205427273,22.25943577075099,24.24366956521739,7.380736956521738,1.4880474308300395,15.652,3.866,3.262,2.106,22.78,0.47,0.41,1.264,6.178583656470146,1.9277043341757574,1.7278182774817494,1.4624513667127532,6.74,0.7022107945624306,0.6402343321003646,1.1217415031993778
2990984,Buddy Hield,ATL,2026-04-01,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.1,,,,ORL,False,7.0375,0.0,0.0,0.0,0.0,0.3351190476190476,0.0,1.3404761904761904,0.0,2.230714285714286,1.5755,1.5474999999999999,0.3351190476190476,0.498,0.43,0.172,0.1,1.1,0.046,0.0,0.166,1.2124339157248942,0.6878226515607057,0.41763141644277674,0.31937438845342625,1.4261837188805657,0.25,1.3,0.41284864054517606
3137259,Gabe Vincent,ATL,2026-04-01,0.0,2.0,2.3333333333333335,4.0,3.4,1.0,1.3333333333333333,1.4,1.1,1.0,1.6666666666666667,1.4,1.3,0.0,0.3333333333333333,0.8,0.6,14.0,17.0,15.6,14.0,,,,ORL,False,15.10809090909091,1.0124665523156091,0.0,0.7143856695384792,0.13076879365970417,0.6651360777587193,0.0,0.7601555174385364,1.7268522218540883,4.814629845626072,4.927641509433963,2.717338250428816,0.6651360777587193,5.27,1.736,1.5,0.708,8.506,0.35,0.02,0.486,3.6195441701960207,1.3138888841907448,1.1924764148611073,0.8091575866294526,4.071113361231789,0.5792236183029832,0.25,0.685422497442271
3146557,Jock Landale,ATL,2026-04-01,0.0,19.0,11.666666666666666,9.6,7.5,13.0,9.0,5.8,4.2,4.0,2.6666666666666665,2.4,2.1,2.0,1.3333333333333333,1.0,0.7,34.0,27.666666666666668,24.4,19.7,,,,ORL,False,23.899777777777775,7.893285714285714,4.642705918190655,1.9390202362296491,0.5022088165299156,0.6565873015873016,0.7879047619047618,0.7879047619047618,14.475011868706018,16.474114285714286,13.033095238095237,8.720638095238094,1.4444920634920635,10.46,5.668,2.552,1.29,18.68,0.408,0.378,0.674,4.8687164632991315,2.461254964443952,1.56821427107395,1.1126095451684745,5.671472471942361,0.6644817529473628,0.5857610434298273,0.7561243284010905
4278039,Nickeil Alexander-Walker,ATL,2026-04-01,0.0,17.0,21.333333333333332,22.2,23.2,4.0,4.333333333333333,3.8,3.6,6.0,6.333333333333333,5.6,4.1,3.0,3.0,3.2,3.5,35.0,36.333333333333336,35.0,33.0,,,,ORL,False,34.39545454545454,20.14049776453055,2.2845450069707285,3.9558083279193808,2.8289571523471033,1.8795330352707398,0.18795330352707398,1.409649776453055,26.38085109942066,26.363165424739194,27.297095380029806,8.379265275707898,2.067486338797814,19.576,4.534,3.2,3.106,27.31,0.816,0.178,0.942,6.829364831373413,2.0319557081786996,1.7618172436436192,1.6801083298406685,7.399047235962208,0.8798545334315214,0.4269847772462152,0.9626193432504876
4279118,Keaton Wallace,ATL,2026-04-01,0.0,0.0,0.0,1.8,1.3,0.0,0.0,0.2,0.3,0.0,0.0,0.4,0.3,0.0,0.0,0.6,0.3,0.0,0.0,1.6,1.6,,,,ORL,False,6.6,1.0734999999999997,0.0,0.12171071242012566,0.3251754831965823,0.0,0.0,0.825,1.1952107124201254,4.367999999999999,4.396,1.617,0.0,1.28,0.374,0.256,0.202,1.91,0.002,0.0,0.118,1.8093092604637826,0.5780346010404568,0.5083935483461607,0.4440675624271604,1.9467665499489146,0.25,1.3,0.3465198407017988
4280151,Corey Kispert,ATL,2026-04-01,0.0,0.0,2.3333333333333335,4.6,5.9,0.0,0.3333333333333333,1.2,1.8,0.0,0.0,0.6,1.0,0.0,0.3333333333333333,1.0,0.7,0.0,7.666666666666667,10.2,11.9,,,,ORL,False,10.2275,1.8097338129496396,0.0,0.08127546062156443,0.06385533931169018,0.14715827338129495,0.0,0.5150539568345323,1.891009273571204,5.5888309352517975,5.091798561151078,2.061161870503597,0.14715827338129495,4.486,1.778,0.958,0.546,7.222,0.092,0.008,0.396,3.25112349811569,1.4327302607260026,0.9382089319549244,0.7098478710258981,3.6250125517024077,0.29586483400363756,0.25,0.582395054924061
4431680,Onyeka Okongwu,ATL,2026-04-01,0.0,20.0,13.0,12.2,11.1,10.0,6.666666666666667,6.0,6.7,3.0,2.3333333333333335,2.8,2.9,4.0,2.6666666666666665,1.6,1.3,36.0,32.666666666666664,28.8,29.1,,,,ORL,False,30.4,9.813525773195876,5.537464975628064,2.2009426711830127,1.1775208440213243,1.1491408934707905,1.0446735395189002,1.1491408934707905,17.551933420006954,19.289113402061854,15.215257731958761,9.877319587628865,2.193814432989691,11.55,6.48,2.648,1.498,20.678,0.604,0.462,0.836,4.965833263411087,2.4685218248984553,1.5401610305419366,1.2024957380381853,5.760756547537833,0.7636648479536032,0.6786427631677804,0.8655079433488754
4431778,Christian Koloko,ATL,2026-04-01,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.2,0.6,0.0,0.6666666666666666,0.6,0.3,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6,2.6,,,,ORL,False,7.65,0.0,0.0,0.1429249981344114,0.0,0.36428571428571427,0.36428571428571427,0.36428571428571427,0.1429249981344114,1.2888571428571427,1.8379999999999999,1.1382857142857143,0.7285714285714285,0.91,0.394,0.47,0.136,1.774,0.098,0.078,0.134,1.5779416972752827,0.665405139745704,0.7273926037567334,0.37617017425627985,1.8041407927320972,0.3411685800304594,0.26817158686184484,0.3633785904535379
4431941,RayJ Dennis,ATL,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,,,,ORL,False,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.0,0.0,0.0,0.24999999999999997,0.054,0.006,0.006,0.0,0.066,0.064,0.038,0.148,0.3332926641856973,0.25,0.25,1.3,0.3487749991040069,0.2605839595984373,0.25,0.376956230880987
