player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
202696,Nikola Vučević,BOS,2026-02-24,0.0,19.0,13.666666666666666,13.6,15.6,11.0,9.666666666666666,8.2,8.4,3.0,2.333333333333333,2.2,3.3,4.0,1.6666666666666667,1.2,1.5,26.0,25.666666666666668,27.2,30.0,,True,True,PHX,False,15.08917001577524,7.553616523742676,2.4505860805511475,25.09337262006906,1.0673305244864908,0.71792364,0.34897533,2.40688,15.970615,8.2152405,2.834206,1.4957936,27.020061,0.71792364,0.34897533,2.40688
1628401,Derrick White,BOS,2026-02-24,0.0,9.0,16.333333333333332,17.6,15.6,4.0,2.6666666666666665,2.2,3.5,9.0,6.0,6.8,6.5,2.0,3.0,3.2,2.6,30.0,35.0,36.0,34.9,DAY-TO-DAY,True,True,PHX,False,15.122782897949218,2.752505302429199,5.372529029846191,23.24781723022461,1.8082162820462384,1.0649887,0.0,1.8418255,19.419613,3.4141293,5.7561493,2.2805672,28.58989,1.0649887,-0.22891825,1.8418255
1628449,Chris Boucher,BOS,2026-02-24,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,PHX,False,10.482458114624023,4.810163497924805,1.6148250102996826,16.90744662284851,0.9641808867454528,0.90044254,0.2863751,1.7853203,12.979289,5.4717875,1.998445,1.2668868,20.449522,0.90044254,0.2863751,1.7853203
1629674,Neemias Queta,BOS,2026-02-24,0.0,8.0,4.666666666666667,6.4,7.2,6.0,7.333333333333333,9.8,8.4,1.0,1.0,1.6,2.3,0.0,0.0,0.0,0.0,15.0,20.0,25.4,26.1,DAY-TO-DAY,True,True,PHX,False,8.648721953463069,7.612401962280273,1.7243871688842771,17.985511084627618,0.1266709931202176,1.3321186,0.5525774,2.174225,11.478002,8.274026,2.1080072,0.49801666,21.860035,1.3321186,0.5525774,2.174225
1630202,Payton Pritchard,BOS,2026-02-24,0.0,26.0,18.666666666666668,21.8,19.0,5.0,2.6666666666666665,3.0,3.1,8.0,5.333333333333333,6.0,5.3,3.0,2.6666666666666665,3.0,2.7,34.0,33.666666666666664,33.8,32.2,DAY-TO-DAY,True,True,PHX,False,20.067902603149413,3.1027464866638184,4.90888261795044,28.07953170776367,2.797654835383097,1.1491883,0.014250994,2.1817906,21.149733,3.7643704,5.292503,2.6336942,30.206604,1.1491883,0.014250994,2.1817906
1630568,Luka Garza,BOS,2026-02-24,0.0,0.0,2.6666666666666665,8.6,8.4,0.0,2.0,3.2,3.5,0.0,0.0,0.6,1.4,0.0,0.0,1.2,0.8,7.0,10.666666666666666,17.2,17.3,DAY-TO-DAY,True,True,PHX,False,12.889698028564451,4.6459245681762695,1.925574541091919,19.46119713783264,0.7503140568733215,1.0986187,0.44399878,1.6939757,13.886528,5.3075485,2.3091946,1.05302,21.503271,1.0986187,0.44399878,1.6939757
1630573,Sam Hauser,BOS,2026-02-24,0.0,12.0,8.333333333333334,7.6,10.5,2.0,3.333333333333333,2.8,4.2,0.0,0.6666666666666666,0.8,1.7,4.0,2.333333333333333,2.0,2.7,22.0,27.666666666666668,28.0,28.6,DAY-TO-DAY,True,True,PHX,False,7.165297644478934,3.898228645324707,0.9513160586357116,12.014842348439352,1.4770134399309356,0.88459617,0.0,1.6766818,11.376413,4.5598526,1.3349361,1.9118721,17.271202,0.88459617,-0.24502748,1.6766818
1631169,Josh Minott,BOS,2026-02-24,0.0,0.0,1.0,1.6,2.4,2.0,0.6666666666666666,0.8,1.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.4,0.5,7.0,3.333333333333333,3.6,8.6,DAY-TO-DAY,True,True,PHX,False,9.69471549987793,3.674595832824707,2.3358428478240967,15.705154180526732,0.793714702129364,0.87938875,0.5807041,1.3595909,12.1915455,4.33622,2.7194629,1.0964206,19.247229,0.87938875,0.5807041,1.3595909
1631199,Ron Harper Jr.,BOS,2026-02-24,0.0,0.0,4.666666666666667,3.2,2.7,3.0,5.0,3.0,2.1,1.0,1.3333333333333333,0.8,0.8,0.0,1.0,0.6,0.6,16.0,23.33333333333333,15.8,10.5,DAY-TO-DAY,True,True,PHX,False,8.889871597290039,4.230891704559326,2.008495092391968,15.129258394241331,0.8146217465400696,0.98201346,0.5253546,1.2197739,11.386702,4.8925157,2.392115,1.1173277,18.671333,0.98201346,0.5253546,1.2197739
1631248,Baylor Scheierman,BOS,2026-02-24,0.0,10.0,8.333333333333334,8.6,6.9,5.0,8.333333333333334,8.4,6.2,1.0,2.6666666666666665,3.0,2.0,2.0,1.6666666666666667,1.8,1.3,24.0,24.0,24.6,20.3,,True,True,PHX,False,8.139139391634645,6.074793815612793,2.03113341331482,16.245066620562255,1.293768858770024,1.1213483,0.6403715,1.7462101,11.558806,6.736418,2.4147534,1.5723113,20.709978,1.1213483,0.6403715,1.7462101
