player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201142,Kevin Durant,HOU,2025-10-29,0.0,19.0,26.33333333333333,26.33333333333333,26.33333333333333,6.0,6.0,6.0,6.0,3.0,2.333333333333333,2.333333333333333,2.333333333333333,0.0,1.0,1.0,1.0,25.0,36.333333333333336,36.333333333333336,36.333333333333336,NAN,True,,TOR,False,21.788908,6.214414,3.296526,31.761211,0.7561197,1.4139228,0.53539675,2.5936427
201144,Mike Conley,MIN,2025-10-29,1.0,10.0,5.333333333333333,4.75,4.75,3.0,2.0,2.0,2.0,4.0,3.0,2.25,2.25,1.0,0.6666666666666666,0.75,0.75,26.0,19.666666666666668,18.0,18.0,DAY-TO-DAY,True,True,LAL,True,10.816635,3.4405057,2.3649633,17.08347,1.7164723,0.6861441,0.3651842,1.2831881
201566,Russell Westbrook,SAC,2025-10-29,0.0,16.0,13.666666666666666,11.75,11.75,9.0,5.333333333333333,5.5,5.5,4.0,4.666666666666667,3.75,3.75,4.0,3.0,2.25,2.25,30.0,24.666666666666668,23.25,23.25,DAY-TO-DAY,True,True,CHI,False,13.967206,5.1476,3.7813983,23.357569,1.9319783,0.7573344,0.26438245,1.9353211
201942,DeMar DeRozan,SAC,2025-10-29,0.0,19.0,15.666666666666666,19.0,19.0,1.0,3.333333333333333,4.0,4.0,3.0,4.0,5.25,5.25,0.0,0.6666666666666666,0.75,0.75,33.0,36.66666666666666,36.75,36.75,DAY-TO-DAY,True,True,CHI,False,16.968119,4.5110464,3.7453928,25.685925,1.4421053,1.6187661,0.17912593,2.4815447
201950,Jrue Holiday,POR,2025-10-29,1.0,24.0,19.0,17.75,17.75,5.0,5.333333333333333,5.5,5.5,6.0,8.0,7.75,7.75,4.0,3.0,2.5,2.5,30.0,30.666666666666668,31.25,31.25,,True,True,UTA,False,14.884749,5.1062284,5.0561285,25.508472,2.0873284,1.2175317,-0.2311129,3.1605706
202691,Klay Thompson,DAL,2025-10-29,1.0,8.0,8.666666666666666,9.0,9.0,4.0,4.0,3.5,3.5,2.0,1.6666666666666667,1.5,1.5,2.0,1.6666666666666667,1.5,1.5,22.0,19.666666666666668,20.25,20.25,,True,True,IND,True,10.758699,4.265113,1.7172713,17.202448,1.470245,0.6684431,0.36512968,1.4401108
203076,Anthony Davis,DAL,2025-10-29,1.0,26.0,26.0,25.0,25.0,11.0,11.333333333333334,11.75,11.75,3.0,3.333333333333333,2.75,2.75,1.0,0.3333333333333333,0.75,0.75,38.0,37.0,35.75,35.75,DAY-TO-DAY,True,True,IND,True,17.823332,8.668183,2.2314677,29.184347,0.94084144,1.096688,1.2013308,2.5410352
203484,Kentavious Caldwell-Pope,MEM,2025-10-29,0.0,7.0,8.0,9.75,9.75,2.0,3.0,3.25,3.25,4.0,5.0,4.5,4.5,1.0,1.3333333333333333,1.5,1.5,26.0,24.0,25.75,25.75,DAY-TO-DAY,True,True,PHX,False,13.774716,3.9923294,3.944353,22.172764,1.7336816,1.1449549,0.20068085,1.7833908
203497,Rudy Gobert,MIN,2025-10-29,1.0,8.0,8.0,8.5,8.5,5.0,10.0,9.0,9.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,26.0,29.33333333333333,30.0,30.0,DAY-TO-DAY,True,True,LAL,True,9.041522,7.458826,0.31958768,17.2813,0.6930237,1.0164102,0.77255183,1.6254411
203500,Steven Adams,HOU,2025-10-29,0.0,4.0,6.333333333333333,6.333333333333333,6.333333333333333,8.0,10.333333333333334,10.333333333333334,10.333333333333334,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,16.0,26.0,26.0,26.0,NAN,True,,TOR,False,10.127382,8.816594,1.4860889,20.89143,0.13268796,1.2084166,0.656862,2.0356898
203501,Tim Hardaway Jr.,DEN,2025-10-29,0.0,20.0,11.333333333333334,11.333333333333334,11.333333333333334,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,2.333333333333333,2.333333333333333,2.333333333333333,32.0,26.666666666666668,26.666666666666668,26.666666666666668,,True,True,NOP,True,15.442955,2.523482,1.4728329,19.900635,2.8450315,0.5916702,0.11202243,1.0704778
203897,Zach LaVine,SAC,2025-10-29,0.0,23.0,28.666666666666668,29.0,29.0,4.0,3.333333333333333,3.0,3.0,3.0,1.3333333333333333,1.25,1.25,4.0,4.0,3.5,3.5,35.0,37.333333333333336,36.75,36.75,DAY-TO-DAY,True,True,CHI,False,22.44178,3.184058,2.3596418,28.446846,2.487199,0.7984776,0.3506376,1.5826784
203924,Jerami Grant,POR,2025-10-29,1.0,22.0,20.33333333333333,22.5,22.5,3.0,2.333333333333333,2.5,2.5,3.0,1.6666666666666667,1.5,1.5,3.0,2.333333333333333,2.75,2.75,28.0,28.33333333333333,28.25,28.25,,True,True,UTA,False,17.629251,3.2648365,2.0807767,23.436228,2.072783,0.79878134,0.31373614,1.7880055
203932,Aaron Gordon,DEN,2025-10-29,0.0,9.0,25.33333333333333,25.33333333333333,25.33333333333333,3.0,4.333333333333333,4.333333333333333,4.333333333333333,3.0,2.0,2.0,2.0,0.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,33.0,32.333333333333336,32.333333333333336,32.333333333333336,DAY-TO-DAY,True,True,NOP,True,19.3498,2.706187,3.2765217,25.793873,1.7849462,1.3644547,1.0803709,0.90181553
203944,Julius Randle,MIN,2025-10-29,1.0,24.0,27.0,25.0,25.0,7.0,6.666666666666667,6.75,6.75,3.0,5.0,5.25,5.25,1.0,2.0,2.25,2.25,35.0,34.666666666666664,35.25,35.25,DAY-TO-DAY,True,True,LAL,True,16.004124,5.241063,4.0714498,25.778002,1.0983301,1.5711608,0.5473627,2.7467494
1626156,D'Angelo Russell,DAL,2025-10-29,1.0,9.0,11.333333333333334,10.0,10.0,2.0,3.0,2.75,2.75,10.0,6.333333333333333,5.5,5.5,1.0,1.0,0.75,0.75,30.0,22.33333333333333,20.5,20.5,,True,True,IND,True,19.042435,3.9435298,4.5530896,28.00042,2.7008736,0.4343752,0.58839047,1.4333137
1626164,Devin Booker,PHX,2025-10-29,0.0,34.0,27.666666666666668,28.5,28.5,5.0,3.6666666666666665,4.0,4.0,10.0,8.0,6.75,6.75,5.0,2.6666666666666665,2.25,2.25,44.0,36.333333333333336,36.25,36.25,NAN,True,,MEM,True,28.484577,4.665907,5.6503687,39.262215,3.6562583,0.58447754,0.24798173,2.6310525
1626220,Royce O'Neale,PHX,2025-10-29,0.0,17.0,11.666666666666666,11.75,11.75,13.0,7.0,6.5,6.5,7.0,3.333333333333333,3.0,3.0,5.0,3.333333333333333,3.25,3.25,46.0,34.0,32.75,32.75,NAN,True,,MEM,True,13.236251,4.4145293,2.8168058,20.92895,2.5156481,0.28221643,0.33618018,0.7696511
1627742,Brandon Ingram,TOR,2025-10-29,1.0,14.0,21.666666666666668,20.25,20.25,3.0,5.0,6.0,6.0,5.0,3.6666666666666665,3.5,3.5,0.0,1.6666666666666667,1.25,1.25,32.0,33.666666666666664,32.0,32.0,,True,True,HOU,True,18.093033,4.834137,2.9698806,26.358414,1.632073,1.0890625,0.7927135,1.7601947
1627750,Jamal Murray,DEN,2025-10-29,0.0,43.0,30.33333333333333,30.33333333333333,30.33333333333333,6.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,5.0,3.0,3.0,3.0,37.0,36.333333333333336,36.333333333333336,36.333333333333336,DAY-TO-DAY,True,True,NOP,True,21.697655,5.2024345,4.802357,32.16381,2.34351,1.5270287,0.022407174,3.6277761
1627759,Jaylen Brown,BOS,2025-10-29,1.0,15.0,26.33333333333333,26.0,26.0,7.0,5.666666666666667,5.75,5.75,4.0,3.6666666666666665,3.75,3.75,1.0,3.0,2.75,2.75,24.0,31.33333333333333,32.5,32.5,DAY-TO-DAY,True,True,CLE,True,17.609928,4.804322,3.9274917,26.803104,0.8980485,1.3333466,0.4321919,2.4008765
