date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-21,BOS,IND,22500621.0,True,26.85,28.466666666666665,55.31666666666667,-1.6166666666666667,,,,,,,,,0,0,,,,,,,,,26.358333333333334,27.733333333333334,54.09166666666667,-1.375,,,,,,,,,0,0,,,,,,,,,26.483333333333334,28.383333333333333,54.86666666666667,-1.9,,,,,,,,,0,0,,,,,,,,,27.166666666666668,26.983333333333334,54.15,0.18333333333333332,,,,,,,,,0,0,,,,,,,,,53.208333333333336,56.2,109.40833333333333,-2.9916666666666667,,,,,,,,,0,0,,,,,,,,,53.65,55.36666666666667,109.01666666666667,-1.7166666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-21,CHA,CLE,22500620.0,True,27.85,27.708333333333332,55.55833333333333,0.14166666666666666,,,,,,,,,0,0,,,,,,,,,27.566666666666666,26.258333333333333,53.825,1.3083333333333333,,,,,,,,,0,0,,,,,,,,,27.408333333333335,27.408333333333335,54.81666666666667,0.0,,,,,,,,,0,0,,,,,,,,,26.833333333333332,26.141666666666666,52.975,0.6916666666666667,,,,,,,,,0,0,,,,,,,,,55.416666666666664,53.96666666666667,109.38333333333334,1.45,,,,,,,,,0,0,,,,,,,,,54.24166666666667,53.55,107.79166666666667,0.6916666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-21,MEM,ATL,22500623.0,True,25.7,25.4,51.1,0.3,,,,,,,,,0,0,,,,,,,,,26.491666666666667,24.683333333333334,51.175,1.8083333333333333,,,,,,,,,0,0,,,,,,,,,26.491666666666667,25.191666666666666,51.68333333333333,1.3,,,,,,,,,0,0,,,,,,,,,26.441666666666666,25.241666666666667,51.68333333333333,1.2,,,,,,,,,0,0,,,,,,,,,52.19166666666667,50.083333333333336,102.275,2.1083333333333334,,,,,,,,,0,0,,,,,,,,,52.93333333333333,50.43333333333333,103.36666666666666,2.5,,,,,,,,,0,0,,,,,,,,
2026-01-21,MIL,OKC,22500625.0,True,28.341666666666665,29.291666666666668,57.63333333333333,-0.95,,,,,,,,,0,0,,,,,,,,,26.641666666666666,28.65,55.291666666666664,-2.0083333333333333,,,,,,,,,120,120,,0.4,,,,0.5333333333333333,,,27.841666666666665,28.5,56.34166666666667,-0.6583333333333333,,,,,,,,,120,120,,0.425,,,,0.5583333333333333,,,26.825,29.025,55.85,-2.2,,,,,,,,,120,120,,0.4166666666666667,,,,0.4083333333333333,,,54.983333333333334,57.94166666666667,112.925,-2.9583333333333335,,,,,,,,,120,120,,0.48333333333333334,,,,0.8916666666666667,,,54.666666666666664,57.525,112.19166666666666,-2.8583333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-21,NOP,DET,22500624.0,True,28.116666666666667,24.358333333333334,52.475,3.7583333333333333,,,,,,,,,0,0,,,,,,,,,28.458333333333332,25.466666666666665,53.925,2.9916666666666667,,,,,,,,,0,0,,,,,,,,,28.25,25.2,53.45,3.05,,,,,,,,,0,0,,,,,,,,,28.175,24.275,52.45,3.9,,,,,,,,,0,0,,,,,,,,,56.575,49.825,106.4,6.75,,,,,,,,,0,0,,,,,,,,,56.425,49.475,105.9,6.95,,,,,,,,,0,0,,,,,,,,
2026-01-21,NYK,BKN,22500622.0,True,23.275,27.966666666666665,51.24166666666667,-4.691666666666666,,,,,,,,,0,0,,,,,,,,,23.983333333333334,27.45,51.43333333333333,-3.466666666666667,,,,,,,,,0,0,,,,,,,,,24.333333333333332,27.75,52.083333333333336,-3.4166666666666665,,,,,,,,,0,0,,,,,,,,,23.7,27.8,51.5,-4.1,,,,,,,,,0,0,,,,,,,,,47.25833333333333,55.416666666666664,102.675,-8.158333333333333,,,,,,,,,0,0,,,,,,,,,48.03333333333333,55.55,103.58333333333333,-7.516666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-21,SAC,TOR,22500626.0,True,28.325,27.458333333333332,55.78333333333333,0.8666666666666667,,,,,,,,,0,0,,,,,,,,,28.275,28.275,56.55,0.0,,,,,,,,,120,120,,0.5833333333333334,,,,0.325,,,28.033333333333335,28.341666666666665,56.375,-0.30833333333333335,,,,,,,,,120,120,,0.425,,,,0.6,,,26.25,27.941666666666666,54.19166666666667,-1.6916666666666667,,,,,,,,,0,0,,,,,,,,,56.6,55.733333333333334,112.33333333333333,0.8666666666666667,,,,,,,,,120,120,,0.5416666666666666,,,,0.30833333333333335,,,54.28333333333333,56.28333333333333,110.56666666666666,-2.0,,,,,,,,,0,0,,,,,,,,
2026-01-22,DAL,GSW,22500630.0,True,30.825,28.341666666666665,59.166666666666664,2.4833333333333334,,,,,,,,,120,120,,0.7083333333333334,,,,0.5083333333333333,,,29.141666666666666,28.6,57.74166666666667,0.5416666666666666,,,,,,,,,120,120,,0.5333333333333333,,,,0.6,,,29.991666666666667,28.341666666666665,58.333333333333336,1.65,,,,,,,,,0,0,,,,,,,,,30.225,28.541666666666668,58.766666666666666,1.6833333333333333,,,,,,,,,0,0,,,,,,,,,59.96666666666667,56.94166666666667,116.90833333333333,3.025,,,,,,,,,120,120,,0.7083333333333334,,,,0.6833333333333333,,,60.21666666666667,56.88333333333333,117.1,3.3333333333333335,,,,,,,,,0,0,,,,,,,,
2026-01-22,LAC,LAL,22500633.0,True,28.291666666666668,28.966666666666665,57.25833333333333,-0.675,,,,,,,,,120,120,,0.44166666666666665,,,,0.4166666666666667,,,28.133333333333333,27.491666666666667,55.625,0.6416666666666667,,,,,,,,,120,120,,0.45,,,,0.6,,,26.583333333333332,28.758333333333333,55.34166666666667,-2.175,,,,,,,,,120,120,,0.5,,,,0.35833333333333334,,,27.308333333333334,28.133333333333333,55.44166666666667,-0.825,,,,,,,,,120,120,,0.6333333333333333,,,,0.425,,,56.425,56.458333333333336,112.88333333333334,-0.03333333333333333,,,,,,,,,120,120,,0.43333333333333335,,,,0.5083333333333333,,,53.891666666666666,56.891666666666666,110.78333333333333,-3.0,,,,,,,,,0,0,,,,,,,,
2026-01-22,MIN,CHI,22500631.0,True,30.375,28.425,58.8,1.95,,,,,,,,,0,0,,,,,,,,,30.158333333333335,29.725,59.88333333333333,0.43333333333333335,,,,,,,,,0,0,,,,,,,,,29.783333333333335,29.05,58.833333333333336,0.7333333333333333,,,,,,,,,0,0,,,,,,,,,29.908333333333335,28.783333333333335,58.69166666666667,1.125,,,,,,,,,0,0,,,,,,,,,60.53333333333333,58.15,118.68333333333334,2.3833333333333333,,,,,,,,,120,120,,0.55,,,,0.425,,,59.69166666666667,57.833333333333336,117.525,1.8583333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-22,ORL,CHA,22500627.0,True,26.566666666666666,28.991666666666667,55.55833333333333,-2.425,,,,,,,,,0,0,,,,,,,,,27.175,29.033333333333335,56.208333333333336,-1.8583333333333334,,,,,,,,,120,120,,0.7583333333333333,,,,0.7916666666666666,,,28.058333333333334,29.516666666666666,57.575,-1.4583333333333333,,,,,,,,,120,120,,0.4666666666666667,,,,0.2916666666666667,,,26.008333333333333,28.6,54.608333333333334,-2.591666666666667,,,,,,,,,120,120,,0.4083333333333333,,,,0.21666666666666667,,,53.74166666666667,58.025,111.76666666666667,-4.283333333333333,,,,,,,,,120,120,,0.725,,,,0.9416666666666667,,,54.06666666666667,58.11666666666667,112.18333333333334,-4.05,,,,,,,,,0,0,,,,,,,,
2026-01-22,PHI,HOU,22500628.0,True,27.433333333333334,24.866666666666667,52.3,2.566666666666667,,,,,,,,,0,0,,,,,,,,,27.841666666666665,24.6,52.44166666666667,3.2416666666666667,,,,,,,,,120,120,,0.48333333333333334,,,,0.6083333333333333,,,27.35,25.0,52.35,2.35,,,,,,,,,120,120,,0.26666666666666666,,,,0.7083333333333334,,,27.333333333333332,25.6,52.93333333333333,1.7333333333333334,,,,,,,,,120,120,,0.39166666666666666,,,,0.6083333333333333,,,55.275,49.46666666666667,104.74166666666666,5.808333333333334,,,,,,,,,120,120,,0.08333333333333333,,,,0.7083333333333334,,,54.68333333333333,50.6,105.28333333333333,4.083333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-22,POR,MIA,22500634.0,True,27.708333333333332,26.308333333333334,54.016666666666666,1.4,,,,,,,,,120,120,,0.21666666666666667,,,,0.5416666666666666,,,28.883333333333333,27.533333333333335,56.416666666666664,1.35,,,,,,,,,120,120,,0.3333333333333333,,,,0.48333333333333334,,,27.808333333333334,27.266666666666666,55.075,0.5416666666666666,,,,,,,,,120,120,,0.4083333333333333,,,,0.49166666666666664,,,27.983333333333334,26.433333333333334,54.416666666666664,1.55,,,,,,,,,120,120,,0.4166666666666667,,,,0.4583333333333333,,,56.59166666666667,53.84166666666667,110.43333333333334,2.75,,,,,,,,,120,120,,0.16666666666666666,,,,0.5416666666666666,,,55.791666666666664,53.7,109.49166666666666,2.091666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-22,UTA,SAS,22500632.0,True,26.441666666666666,27.508333333333333,53.95,-1.0666666666666667,,,,,,,,,120,120,,0.21666666666666667,,,,0.6,,,27.641666666666666,26.991666666666667,54.63333333333333,0.65,,,,,,,,,120,120,,0.3,,,,0.6916666666666667,,,26.491666666666667,26.758333333333333,53.25,-0.26666666666666666,,,,,,,,,120,120,,0.225,,,,0.6666666666666666,,,26.466666666666665,27.416666666666668,53.88333333333333,-0.95,,,,,,,,,120,120,,0.38333333333333336,,,,0.5333333333333333,,,54.083333333333336,54.5,108.58333333333333,-0.4166666666666667,,,,,,,,,120,120,,0.2,,,,0.6833333333333333,,,52.958333333333336,54.175,107.13333333333334,-1.2166666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-22,WAS,DEN,22500629.0,True,26.675,24.625,51.3,2.05,,,,,,,,,0,0,,,,,,,,,26.666666666666668,25.6,52.266666666666666,1.0666666666666667,,,,,,,,,0,0,,,,,,,,,27.25,24.116666666666667,51.36666666666667,3.1333333333333333,,,,,,,,,120,120,,0.18333333333333332,,,,0.7083333333333334,,,26.058333333333334,24.508333333333333,50.56666666666667,1.55,,,,,,,,,120,120,,0.23333333333333334,,,,0.7083333333333334,,,53.34166666666667,50.225,103.56666666666666,3.1166666666666667,,,,,,,,,0,0,,,,,,,,,53.30833333333333,48.625,101.93333333333334,4.683333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-23,ATL,PHX,22500636.0,True,27.058333333333334,28.1,55.15833333333333,-1.0416666666666667,,,,,,,,,120,120,,0.3416666666666667,,,,0.5166666666666667,,,26.775,27.508333333333333,54.28333333333333,-0.7333333333333333,,,,,,,,,120,120,,0.3,,,,0.4583333333333333,,,27.483333333333334,28.1,55.583333333333336,-0.6166666666666667,,,,,,,,,120,120,,0.43333333333333335,,,,0.5166666666666667,,,27.033333333333335,27.641666666666666,54.675,-0.6083333333333333,,,,,,,,,120,120,,0.5,,,,0.5416666666666666,,,53.833333333333336,55.608333333333334,109.44166666666666,-1.775,,,,,,,,,120,120,,0.25833333333333336,,,,0.49166666666666664,,,54.516666666666666,55.74166666666667,110.25833333333334,-1.225,,,,,,,,,0,0,,,,,,,,
2026-01-23,BKN,BOS,22500637.0,True,25.308333333333334,29.558333333333334,54.86666666666667,-4.25,,,,,,,,,120,120,,0.425,,,,0.425,,,25.491666666666667,30.016666666666666,55.50833333333333,-4.525,,,,,,,,,120,120,,0.5166666666666667,,,,0.375,,,25.95,28.533333333333335,54.483333333333334,-2.5833333333333335,,,,,,,,,120,120,,0.525,,,,0.5083333333333333,,,25.283333333333335,29.091666666666665,54.375,-3.808333333333333,,,,,,,,,120,120,,0.6,,,,0.43333333333333335,,,50.8,59.575,110.375,-8.775,,,,,,,,,120,120,,0.475,,,,0.3416666666666667,,,51.233333333333334,57.625,108.85833333333333,-6.391666666666667,,,,,,,,,0,0,,,,,,,,
