player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058895,Brionna Jones,ATL,2026-05-09,0.0,233.0,0.0,0.0,50.0,12,7,4,1,2,1,1,3,5,8,,1,2,,3,4,4,-3.0,32.0,0.375,0.21875,0.125,0.03125,0.0625,0.25,0.0625,0.09375,0.37125,0.0,28.333333333333332,5.507570547286102,10.666666666666666,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,2.0,4.666666666666667,7.0,,1.0,1.3333333333333333,,1.3333333333333333,3.3333333333333335,4.0,-3.0,0.37524437927663734,0.01173211433634124,0.15698313782991205,0.06402919950815586,0.08907624633431084,0.04032757900238709,0.010416666666666666,0.018042195912175808,0.020833333333333332,0.036084391824351615,0.24951124144672532,0.023464228672691347,0.04233870967741935,0.0366802528198796,0.06790689149560118,0.024325617874991975,0.3360471652003911,0.03048769165237263,24.2,7.014271166700073,10.6,4.2,2.0,0.2,0.4,1.6,0.2,1.4,4.6,8.0,,1.2,1.6,,1.4,2.8,3.0,1.2,0.4676466275659824,0.19325483576132393,0.1691898826979472,0.06543987972055013,0.07594574780058652,0.033999364679610344,0.00625,0.013975424859373685,0.012500000000000002,0.02795084971874737,0.3572067448680352,0.1591317661430133,0.0754032258064516,0.10264057262507514,0.053244134897360705,0.034456746810111766,0.4436282991202346,0.14892259021105145,24.8,5.5936471902408025,12.6,6.5,1.7,0.1,0.4,1.4,0.8,1.2,5.5,9.9,,1.5,1.7,,3.2,3.3,2.9,5.8,0.5278233137829912,0.1781802341268278,0.25992827468230695,0.13737045206735507,0.0669252548526742,0.030970960540864286,0.003125,0.009882117688026186,0.012916666666666665,0.027248428429027832,0.41031765814830334,0.13346337279335996,0.07474923195084486,0.0705456898892968,0.04681254363915654,0.024419906048184472,0.4900198638458316,0.12556005971734235,,True,True,MIN,False,11.812075,6.346606,2.0374868,20.196167,0.20733221,1.3306781,0.53969526,1.5549433,11.336247444152832,5.831540107727051,1.700853705406189,0.34096068143844604,18.8686466217041,1.330678105354309,0.5396952629089355,1.554943323135376,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3058901,Allisha Gray,ATL,2026-05-09,0.0,6.0,1.0,2.0,50.0,3,1,0,0,1,1,0,2,1,3,,1,2,,0,1,1,3.0,10.0,0.3,0.1,0.0,0.0,0.1,0.3,0.2,0.2,0.588,0.0,17.666666666666668,13.279056191361393,9.0,4.333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,8.0,,0.3333333333333333,0.6666666666666666,,1.3333333333333333,3.0,2.3333333333333335,2.6666666666666665,0.45858585858585865,0.14246721896186007,0.15454545454545454,0.18785434836156206,0.010101010101010102,0.01749546270271526,0.043434343434343436,0.05127692988483664,0.19696969696969693,0.1758881437688661,0.4515151515151516,0.15002295508468563,0.06666666666666664,0.11547005383792516,0.08686868686868687,0.10255385976967318,0.5677171717171717,0.04591689435963509,23.8,12.676750372236569,11.2,5.2,1.4,0.8,3.4,0.8,0.4,1.2,4.2,11.2,,2.0,2.4,,1.4,3.8,3.0,0.4,0.44750174556626166,0.14232492551846732,0.17217427733556767,0.13637063904173444,0.04182097472420053,0.04846869970980805,0.03822650467811758,0.03697585226521032,0.17255969836614998,0.1288775602998521,0.4655634687892752,0.1098107720909047,0.09714285714285714,0.13642670155786654,0.06354978354978355,0.08177029680530819,0.571856109481916,0.05481152192646825,26.9,10.918384088825183,13.5,4.8,2.0,1.1,4.2,0.5,0.3,1.1,4.5,11.0,,3.4,4.0,,1.3,3.5,2.5,5.8,0.5030151370473951,0.1457083229782695,0.16422527680592197,0.10634168553365042,0.06790748435909726,0.07990966366760462,0.049593732819539264,0.04964525789250292,0.17489846780169363,0.09351009755589564,0.4072712238841271,0.10799811664339143,0.14537323037323038,0.12105287801777433,0.04758570258570259,0.06022005140246731,0.5188211478340511,0.0760178476725415,,True,True,MIN,False,9.35544,4.183178,1.3551314,14.893749,0.9185641,0.4887558,0.343886,1.0407405,5.139,3.0965,0.777,0.452,9.0125,0.4365,0.2055,0.7485,3.432008012811159,1.7986627671689877,0.888409252540742,0.6824192259894206,3.938698230380185,0.6503597081615681,0.45196211124385194,0.8701998333716228
3142250,Jordin Canada,ATL,2026-05-09,0.0,6.0,1.0,2.0,41.0,3,0,1,1,2,0,0,1,1,3,,0,1,,0,0,1,-4.0,9.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4933333333333333,0.0,17.666666666666668,13.316656236958782,7.666666666666667,1.3333333333333333,5.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,2.0,3.3333333333333335,6.333333333333333,,0.6666666666666666,2.0,,0.0,1.3333333333333333,2.0,-0.3333333333333333,0.35353535353535354,0.18265799313156675,0.06060606060606063,0.0524863881081478,0.2592592592592593,0.13183011414445714,0.037037037037037035,0.06415002990995841,0.12457912457912457,0.08590808634459982,0.31313131313131315,0.12246823891901153,0.08754208754208755,0.07845912591064673,0.12794612794612795,0.04773551137628901,0.4795959595959596,0.10973770101556345,20.2,10.059821071967423,5.8,1.6,5.0,0.2,1.2,0.6,0.2,1.6,2.6,6.8,,0.4,1.6,,0.4,1.2,2.8,-1.8,0.26290382081686425,0.1821697527027657,0.06836363636363636,0.06848538481956787,0.23972946859903382,0.10332749877028832,0.02222222222222222,0.04969039949999532,0.08344312692138779,0.08425683274612417,0.31274835309617915,0.08677634225390017,0.0699165568730786,0.06786444613905111,0.09276767676767676,0.06526634622370797,0.4362793148880105,0.09975481789291557,22.2,9.886017061149206,6.8,1.8,5.4,0.3,1.6,1.2,0.5,1.8,2.7,7.3,,1.1,1.9,,0.4,1.4,2.3,5.4,0.315577358437106,0.20920095609091582,0.06819257086999023,0.06458099770626846,0.2468934081346424,0.11637223861795273,0.01711469534050179,0.03532191436702352,0.07396170682986952,0.07406269041859526,0.30440643461260575,0.10567921562297557,0.08974322467309845,0.07506753925169718,0.09761322906484196,0.06524827361279845,0.44150668253361103,0.08709724908306055,,True,True,MIN,False,5.7906294,2.463615,4.1306977,12.384941,0.12389843,0.9548224,0.27858365,1.6326613,5.968,1.698,1.3505,0.791,9.0165,0.234,0.12,0.8995,3.6646931658735085,1.2991520311341547,1.1483247580715135,0.8696660278520716,4.032645254668454,0.4808783629983782,0.34583232931581165,0.950473434662958
4398674,Rhyne Howard,ATL,2026-05-09,0.0,6.0,1.0,2.0,47.0,2,0,3,0,5,1,0,0,0,5,,2,2,,0,0,0,-6.0,13.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.38461538461538464,0.38461538461538464,0.15384615384615385,0.0,0.4523076923076923,0.0,21.333333333333332,15.30795000427338,9.0,1.0,2.6666666666666665,1.6666666666666667,5.333333333333333,1.3333333333333333,0.3333333333333333,1.0,3.3333333333333335,9.333333333333334,,0.6666666666666666,1.0,,0.0,1.0,1.6666666666666667,-1.0,0.4380341880341881,0.2990460763406027,0.025641025641025644,0.04441155916843293,0.1581196581196581,0.07727838170950907,0.10042735042735042,0.13204713295282372,0.27991452991453,0.09340808971963419,0.42094017094017094,0.038639190854754445,0.05982905982905983,0.08242436547857228,0.025641025641025644,0.04441155916843275,0.4729059829059828,0.06888819961055798,25.8,12.437845472588894,11.4,2.2,2.6,1.8,6.0,1.4,0.2,1.4,3.8,10.8,,2.0,2.6,,0.0,2.2,2.0,-4.8,0.44842657342657344,0.2405719055650918,0.06500582750582751,0.07684028288748043,0.12555361305361307,0.0712417354272572,0.08525641025641026,0.10537026541516381,0.2546911421911422,0.10064456443042293,0.4133595571095571,0.09596088681521675,0.09726107226107225,0.0801722701468219,0.039816433566433565,0.04251894625775631,0.49597086247086253,0.08455082071752677,29.9,9.882082551545285,16.9,3.3,3.7,3.0,8.0,1.5,0.2,1.4,5.9,13.4,,2.1,2.4,,0.4,2.9,2.5,5.7,0.5497110255386995,0.23355694220765022,0.09829740093959109,0.06421695534608014,0.13457092662313375,0.05600233706625224,0.10314967736444818,0.0867218086118486,0.27236707817140754,0.09595619847277938,0.44009247818140007,0.1148960302747971,0.08023930958990382,0.06442150829187218,0.0433542434550499,0.04808748708058086,0.5187520178560077,0.10836897706894405,,True,True,MIN,False,11.370775,2.6249905,2.7876506,16.783417,1.8891345,0.7759882,0.18736099,1.4339005,9.0395,2.321,3.213,1.0945,14.5735,0.671,0.229,1.1045,4.703609225903019,1.5313258960782972,1.7066431964532014,1.0466946784998958,5.201115048717919,0.811023427528453,0.47282026183318326,1.0614046118234084
4398915,Naz Hillmon,ATL,2026-05-09,0.0,6.0,1.0,1.0,51.0,0,1,1,0,1,0,0,0,0,1,,0,0,,1,0,0,-5.0,10.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,26.333333333333332,15.176736583776282,5.666666666666667,6.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,0.0,0.0,1.0,2.3333333333333335,6.666666666666667,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,5.333333333333333,3.0,-6.0,0.16695402298850562,0.14680589858346366,0.19712643678160915,0.08422432910953724,0.07614942528735633,0.04433024285998626,0.016666666666666666,0.028867513459481287,0.12097701149425288,0.019282872494031746,0.22643678160919542,0.14151941473987056,0.01666666666666666,0.02886751345948135,0.03132183908045977,0.034914679994411606,0.2650919540229885,0.17484137989974707,27.8,11.122050170719424,8.0,6.2,1.8,1.0,3.2,0.2,0.6,1.0,3.0,6.2,,1.0,1.4,,1.4,4.8,3.4,0.6,0.24899396261465223,0.1725024135865446,0.20245094624404966,0.0744313146061035,0.07127888076163938,0.037280546160413486,0.029528619528619526,0.028218521569788567,0.11164344595379079,0.0250400775257005,0.2079159410193893,0.10568162975989444,0.040303030303030306,0.06583154616258155,0.030914315569487975,0.032695040200721025,0.2565635899222106,0.14139659653071138,30.5,8.086339647138796,9.8,6.3,2.7,1.7,4.3,0.5,0.6,1.0,3.7,7.6,,0.7,0.9,,1.2,5.1,2.5,9.2,0.2964495956864111,0.16068344482842745,0.19724262998476993,0.05818726968336109,0.08951198940042754,0.04148258102341086,0.04960908100613983,0.043939700738885666,0.13639361840173198,0.039472052319078584,0.23901107508485803,0.10277547264422447,0.026818181818181817,0.050231836764671335,0.03131500092199889,0.03066628744451609,0.28212607600685696,0.1211742316664903,,True,True,MIN,False,4.9868116,4.905276,1.7810704,11.673159,0.5873903,0.5705887,0.41486353,1.0641797,3.8375,2.991,1.616,0.473,8.4445,0.374,0.182,0.6965,3.063183597174678,1.7429627075758107,1.2643353985394856,0.6850335758194631,3.757382034076386,0.6165419693743485,0.42411790813404704,0.8350974494033616
4433402,Angel Reese,ATL,2026-05-09,0.0,6.0,1.0,2.0,49.0,10,4,0,0,0,2,0,2,3,7,,4,6,,3,1,3,-9.0,11.0,0.9090909090909091,0.36363636363636365,0.0,0.0,0.0,0.6363636363636364,0.5454545454545454,0.18181818181818182,1.0581818181818183,0.0,8.0,7.000000000000001,6.0,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,4.666666666666667,,2.6666666666666665,4.666666666666667,,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,0.7622377622377623,0.207681711956888,0.451048951048951,0.12362006664100478,0.07692307692307693,0.10878565864408424,0.0,0.0,0.038461538461538464,0.05439282932204212,0.5874125874125874,0.0692272373189627,0.5804195804195804,0.04944802665640198,0.09090909090909088,0.128564869306645,0.9337062937062938,0.17603497489679099,4.8,6.610597552415364,3.6,2.2,0.4,0.0,0.2,1.0,0.0,0.4,1.0,2.8,,1.6,2.8,,1.0,1.2,0.8,1.0,0.7622377622377623,0.207681711956888,0.451048951048951,0.12362006664100478,0.07692307692307693,0.10878565864408424,0.0,0.0,0.038461538461538464,0.05439282932204212,0.5874125874125874,0.0692272373189627,0.5804195804195804,0.04944802665640198,0.09090909090909091,0.128564869306645,0.9337062937062938,0.17603497489679099,15.6,15.756480148391857,8.1,7.1,1.6,0.0,0.3,1.4,0.4,1.9,2.4,5.9,,3.3,5.1,,2.9,4.2,1.9,1.7,0.5781901593393529,0.209698702201248,0.45306870004450656,0.1147061264596872,0.09641442000312968,0.056146475233904675,0.0,0.0,0.02357320099255583,0.03672959525616358,0.42515703654816556,0.13566684621735992,0.3839746828658119,0.17675779215969475,0.11740525349396318,0.0697977152667387,0.7115111505030859,0.21702033830434425,,True,True,MIN,False,6.92951,5.7623296,1.4268072,14.118647,0.0,0.63283646,0.5268662,1.2020533,6.143,6.1665,0.5235,0.2395,12.833,0.5025,0.343,1.1185,3.643700179762325,2.5565167220262808,0.7151557522665954,0.4859421261837668,4.534877175845009,0.7176306501258151,0.5893649124269277,1.0730599936629825
4433431,Te-Hina Paopao,ATL,2026-05-09,0.0,6.0,1.0,2.0,51.0,8,2,0,2,2,0,0,1,3,4,,0,0,,0,2,0,-8.0,9.0,0.8888888888888888,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,14.0,8.660254037844387,9.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,3.0,0.0,0.0,1.0,3.6666666666666665,6.0,,0.0,0.0,,0.0,2.6666666666666665,1.0,-2.3333333333333335,0.699074074074074,0.1758649991965055,0.22685185185185186,0.1042437986036824,0.0925925925925926,0.08486251286955258,0.11574074074074074,0.11140008718070338,0.24074074074074073,0.08486251286955258,0.5046296296296297,0.24858136590108887,0.0,0.0,0.08796296296296295,0.040093768693723976,0.5925925925925927,0.27962349760262045,12.4,7.092249290598854,8.0,2.0,1.0,1.6,2.8,0.2,0.2,1.2,3.2,5.2,,0.0,0.0,,0.2,1.8,1.0,-0.8,0.6432539682539683,0.2165354419757777,0.18373015873015872,0.10026812756249058,0.05555555555555556,0.07856742013183846,0.1123015873015873,0.10939361366647657,0.21587301587301586,0.14388956740837575,0.45515873015873015,0.1913607931024805,0.0,0.0,0.11468253968253968,0.04704515288183242,0.5698412698412698,0.20174971585061754,16.5,7.6775285375206845,6.6,1.9,2.2,1.2,3.3,0.5,0.3,1.2,2.7,5.7,,0.0,0.0,,0.1,1.8,1.4,2.5,0.45389848950332823,0.2529887550278608,0.13588773681515615,0.08670558203099998,0.10909690220174091,0.09419933621325291,0.07882936507936508,0.0829348228354671,0.20251792114695338,0.10611648946332743,0.37976638504864313,0.15084403410345507,0.0,0.0,0.08712621607782897,0.05835118163286617,0.4668926011264721,0.1793498555935616,,True,True,MIN,False,5.882982,2.3947248,2.208066,10.485772,0.7616799,0.58627135,0.1821454,1.148694,7.81,3.8615,0.629,0.9815,12.3005,0.213,0.187,0.8405,4.280292046110873,1.9311441556755933,0.7863580609366194,0.9854733634147601,4.727388258859219,0.44343094163578617,0.42430060098943995,0.9214443824778574
4433690,Holly Winterburn,ATL,2026-05-09,0.0,6.0,1.0,2.0,3.0,12,2,2,0,5,2,0,2,4,9,,4,4,,0,2,2,-5.0,22.0,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.0,0.22727272727272727,0.4090909090909091,0.18181818181818182,0.09090909090909091,0.58,0.0,11.0,15.556349186104045,6.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,2.0,4.5,,2.0,2.0,,0.0,1.0,1.0,-2.5,0.5454545454545454,,0.09090909090909091,,0.09090909090909091,,0.0,,0.22727272727272727,,0.4090909090909091,,0.18181818181818182,,0.09090909090909091,,0.58,,11.0,15.556349186104045,6.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,2.0,4.5,,2.0,2.0,,0.0,1.0,1.0,-2.5,0.5454545454545454,,0.09090909090909091,,0.09090909090909091,,0.0,,0.22727272727272727,,0.4090909090909091,,0.18181818181818182,,0.09090909090909091,,0.58,,11.0,15.556349186104045,6.0,1.0,1.0,0.0,2.5,1.0,0.0,1.0,2.0,4.5,,2.0,2.0,,0.0,1.0,1.0,-2.5,0.5454545454545454,,0.09090909090909091,,0.09090909090909091,,0.0,,0.22727272727272727,,0.4090909090909091,,0.18181818181818182,,0.09090909090909091,,0.58,,,True,True,MIN,False,9.810137,3.133088,2.41409,15.357315,1.0599384,0.93045425,0.30849546,1.5188768,13.897,5.9565,2.7255,1.368,22.579,0.8895,0.35,1.488,5.4822797265371275,2.448593014365597,1.6691763687519663,1.1271982966630139,6.276604097758596,0.9377045110267946,0.5937171043518958,1.1776485044358525
5017721,Sika Kone,ATL,2026-05-09,0.0,6.0,1.0,2.0,43.0,4,2,0,0,1,0,0,0,2,4,,0,0,,1,1,1,1.0,11.0,0.36363636363636365,0.18181818181818182,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.36363636363636365,0.0,12.0,12.52996408614167,5.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.0,0.40181818181818185,0.05399724510879092,0.2109090909090909,0.041140758178126395,0.02,0.0282842712474619,0.0,0.0,0.045454545454545456,0.0642824346533225,0.3018181818181818,0.08742411112851861,0.16,0.2262741699796952,0.0,0.0,0.3722181818181818,0.012136523662547243,7.6,10.714476188783099,3.0,1.8,0.2,0.0,0.2,0.0,0.0,0.4,1.0,2.2,,1.0,1.6,,0.6,1.2,1.0,-0.4,0.20090909090909093,0.2340751686382021,0.35545454545454547,0.44168847079605755,0.01,0.02,0.0,0.0,0.022727272727272728,0.04545454545454545,0.4009090909090909,0.4269734606367875,0.08,0.16,0.5,0.5773502691896257,0.9361090909090909,0.7685568997864546,4.5,7.877534865397649,1.9,1.0,0.2,0.0,0.2,0.0,0.0,0.2,0.5,1.4,,0.9,1.2,,0.3,0.7,0.6,-0.1,0.5337373737373737,1.311580685082034,0.195016835016835,0.3277737155590213,0.04148148148148148,0.11024103782055522,0.0,0.0,0.04713804713804713,0.1114549317712825,0.28929292929292927,0.4237655328286981,0.48000000000000004,1.324235628579748,0.2222222222222222,0.44095855184409843,0.7227151515151515,0.764361280162444,,True,True,MIN,False,3.7742007,2.8810034,0.36102733,7.016231,0.0,0.089442015,0.17096902,0.51451564,5.9305,4.383,0.728,0.5385,11.0415,0.37,0.2455,0.685,3.6661518994717066,2.1286876238659347,0.8689165667657627,0.726304171817841,4.384492872613662,0.6075360071633614,0.5081631135767334,0.8232709153128149
5105740,Indya Nivar,ATL,2026-05-09,0.0,6.0,1.0,2.0,3.0,4,2,0,0,1,0,0,2,1,3,,2,2,,1,1,3,3.0,14.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.42,0.0,16.0,2.8284271247461903,5.5,2.0,1.0,0.5,1.0,0.0,0.0,2.0,2.0,4.0,,1.0,1.5,,1.0,1.0,3.5,-1.0,0.3373015873015873,0.07295546155099303,0.12698412698412698,0.02244783432338246,0.05555555555555555,0.07856742013183861,0.027777777777777776,0.039283710065919304,0.06349206349206349,0.01122391716169123,0.24603174603174605,0.04489566864676495,0.0992063492063492,0.061731544389301764,0.12698412698412698,0.02244783432338246,0.41666666666666663,0.004714045207910328,16.0,2.8284271247461903,5.5,2.0,1.0,0.5,1.0,0.0,0.0,2.0,2.0,4.0,,1.0,1.5,,1.0,1.0,3.5,-1.0,0.3373015873015873,0.07295546155099303,0.12698412698412698,0.02244783432338246,0.05555555555555555,0.07856742013183861,0.027777777777777776,0.039283710065919304,0.06349206349206349,0.01122391716169123,0.24603174603174605,0.04489566864676495,0.0992063492063492,0.061731544389301764,0.12698412698412698,0.02244783432338246,0.41666666666666663,0.004714045207910328,16.0,2.8284271247461903,5.5,2.0,1.0,0.5,1.0,0.0,0.0,2.0,2.0,4.0,,1.0,1.5,,1.0,1.0,3.5,-1.0,0.3373015873015873,0.07295546155099303,0.12698412698412698,0.02244783432338246,0.05555555555555555,0.07856742013183861,0.027777777777777776,0.039283710065919304,0.06349206349206349,0.01122391716169123,0.24603174603174605,0.04489566864676495,0.0992063492063492,0.061731544389301764,0.12698412698412698,0.02244783432338246,0.41666666666666663,0.004714045207910328,,True,True,MIN,False,5.5893736,2.9160404,1.2233596,9.728773,0.27506334,0.33573908,0.089550495,1.2814443,7.4835,5.15,0.8915,0.69,13.525,0.409,0.2335,0.9785,4.137478428946791,2.3200215516240363,0.9543205698296564,0.8407734534343957,4.981202164136685,0.6509370169225284,0.4949522704261493,0.9919867690649912
