player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6440,Tobias Harris,DET,2026-04-22,1.0,3.0,1.0,4.0,15.0,17,6,3,1,7,1,2,3,5,15,,6,7,,1,5,3,-15,36.0,0.4722222222222222,0.16666666666666666,0.08333333333333333,0.027777777777777776,0.19444444444444445,0.4166666666666667,0.19444444444444445,0.08333333333333333,0.5855555555555555,0.0,27.666666666666668,7.37111479583199,16.333333333333332,5.333333333333333,1.3333333333333333,2.0,4.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,10.666666666666666,,3.0,4.0,,1.0,4.333333333333333,2.0,5.666666666666667,0.6277104377104377,0.408298475968687,0.19616161616161618,0.03871362842743821,0.04292929292929295,0.041724019297621984,0.0831986531986532,0.08562537151957862,0.13875420875420877,0.08575634633646201,0.38737373737373737,0.17458026097964818,0.1351178451178451,0.053397605645553306,0.041111111111111105,0.041677776296691234,0.4879367003367003,0.16899334724917875,21.2,13.103434664239757,11.8,4.2,1.4,1.6,3.0,1.0,0.6,1.2,4.0,8.0,,2.2,2.8,,1.2,3.0,1.6,5.2,0.5794784804567413,0.3470500210646748,0.20146903820816864,0.03334423886969709,0.06480566534914362,0.05545176767762742,0.0841381203337725,0.0699380670729643,0.13667435221783047,0.07014321424177213,0.37748682476943346,0.14390916989266284,0.12307751427316645,0.04980710585029643,0.05257246376811594,0.04103017316891255,0.48421339481774267,0.1381832827284269,22.6,11.256603000510907,12.2,4.3,2.7,1.3,2.8,1.0,0.7,1.0,4.4,8.5,,2.1,2.6,,0.7,3.6,1.3,8.1,0.53588699187733,0.24616129171760154,0.17717227127855145,0.0924120177819708,0.12154105511593435,0.08084685196880473,0.05708696206280747,0.053070646580818656,0.11188437434814245,0.062398538919896815,0.3610560042927193,0.12913798186305128,0.10080830245081453,0.05719795754339757,0.03878427709345584,0.035284480201659474,0.4441959344645335,0.14579798105781186,,,,ORL,True,24.77433333333333,14.163165467625898,4.605489208633093,1.8213956834532372,1.5904561151079135,1.604093525179856,0.5346978417266186,1.2476282973621102,20.590050359712226,18.76865467625899,15.984561151079136,6.42688489208633,2.1387913669064744,11.602,4.312,2.108,1.492,18.022,0.762,0.2,0.846,5.305430802489087,2.0480859356970353,1.4670841829970085,1.2829403727375641,6.020424901948367,0.8725571614513287,0.42426406871192857,0.8822040580273932
2596112,Javonte Green,DET,2026-04-22,1.0,3.0,1.0,4.0,16.0,3,1,1,0,1,2,0,0,0,1,,3,4,,0,1,1,4,5.0,0.6,0.2,0.2,0.0,0.2,0.2,0.8,0.0,0.5519999999999999,0.0,10.666666666666666,5.131601439446883,5.0,2.0,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0,1.6666666666666667,,2.0,2.3333333333333335,,0.6666666666666666,1.3333333333333333,0.3333333333333333,3.3333333333333335,0.5,0.09999999999999984,0.19444444444444442,0.058531409738070736,0.09444444444444444,0.1004618962223618,0.07777777777777778,0.08388704928078608,0.1722222222222222,0.09477067838462219,0.1722222222222222,0.09477067838462211,0.3333333333333333,0.41633319989322654,0.0,0.0,0.31888888888888883,0.20743120233876025,15.0,7.968688725254615,8.0,3.4,0.8,1.4,3.0,1.6,0.6,0.2,2.2,4.4,,2.2,2.6,,0.8,2.6,0.6,6.8,0.5259259259259259,0.09143723626391506,0.22361111111111112,0.06577822353452573,0.07148148148148148,0.08198079336106562,0.08138888888888889,0.06195440876509192,0.1875925925925926,0.09274432012971866,0.24962962962962965,0.14974486761565184,0.25972222222222224,0.31233946493842996,0.007407407407407407,0.016563466499998437,0.3713148148148148,0.18320735196340523,15.8,9.307106006822004,7.5,3.4,0.7,1.6,3.5,1.3,0.3,0.2,2.2,4.7,,1.5,1.7,,0.6,2.8,1.0,3.9,0.4321164021164021,0.1923176791827589,0.2030753968253968,0.09855053293859964,0.06288359788359787,0.0721717656179655,0.07905423280423281,0.06637548366421381,0.17755291005291005,0.12714000650137172,0.2526455026455027,0.1425679132780254,0.1439351851851852,0.24272983760272016,0.007407407407407407,0.015616185976140144,0.3233843915343916,0.17097671166822095,,,,ORL,True,13.434000000000001,6.231666666666667,2.8392,0.6065333333333334,1.1157,1.1195000000000002,0.3731666666666667,0.2487777777777778,9.6774,9.070866666666667,6.8382000000000005,3.445733333333333,1.4926666666666668,6.796,2.698,0.808,1.082,10.302,0.548,0.194,0.244,4.383421494677417,1.6931615398419608,0.941878973117035,1.0896219527891313,4.856212104099243,0.7346400479146233,0.4651494383528803,0.48627564199741696
2991043,Caris LeVert,DET,2026-04-22,1.0,3.0,1.0,4.0,15.0,3,3,1,1,1,0,1,0,1,1,,0,0,,0,3,1,1,4.0,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,11.0,6.082762530298221,5.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.6666666666666665,,1.6666666666666667,2.0,,0.6666666666666666,1.0,1.0,-2.6666666666666665,0.5261904761904762,0.19435047940135733,0.29444444444444445,0.40011572400068535,0.15,0.13228756555322954,0.10714285714285714,0.12876968840942818,0.12936507936507935,0.10450003345303562,0.3103174603174603,0.13657482672711116,0.13968253968253969,0.1429629237993359,0.047619047619047616,0.08247860988423225,0.4193968253968254,0.14823130583731062,10.6,8.294576541331088,4.4,1.6,1.6,0.6,1.0,0.6,0.8,0.6,1.2,3.0,,1.4,1.6,,0.4,1.2,0.6,1.8,0.48214285714285715,0.1814997985418945,0.2583333333333333,0.3345809983314122,0.1625,0.11086778913041724,0.09285714285714286,0.10895296370140524,0.12202380952380952,0.08657798969322242,0.28273809523809523,0.12440903387515935,0.12976190476190474,0.11840301675387005,0.04821428571428571,0.06735402457055065,0.38804761904761903,0.1363064108606906,15.3,7.958922316774077,6.6,1.9,1.9,0.8,1.9,0.5,1.0,0.9,2.5,5.3,,0.8,1.1,,0.4,1.5,1.2,0.0,0.4642332326542853,0.1400861755469108,0.17532292269134375,0.2213740649314238,0.13056037529721742,0.09116712062117005,0.0688923162607373,0.07369153363572356,0.13279887753571964,0.06743316269671125,0.3397960713750187,0.10949008057312025,0.07939292676134782,0.097377837461359,0.05588865325707431,0.04529800872429978,0.43061761240708607,0.12012940944547572,,,,ORL,True,12.068833333333334,4.88635,1.7434500000000002,1.5011625,0.6994375,0.5485833333333334,0.6857291666666667,0.6857291666666667,8.1309625,6.6298,6.3875125,3.2446125,1.2343125000000001,4.972,1.728,1.214,0.596,7.914,0.312,0.268,0.544,3.563595936690915,1.3334226636742006,1.1100468458583177,0.8226688276578857,3.9812817031704753,0.5784945980733095,0.5139805443788704,0.7668533106142269
3157465,Duncan Robinson,DET,2026-04-22,1.0,3.0,1.0,4.0,14.0,9,0,4,3,6,0,0,1,3,8,,0,0,,0,0,3,-14,26.0,0.34615384615384615,0.0,0.15384615384615385,0.11538461538461539,0.23076923076923078,0.3076923076923077,0.0,0.038461538461538464,0.34615384615384615,0.0,24.666666666666668,2.3094010767585025,12.333333333333334,1.6666666666666667,2.3333333333333335,2.3333333333333335,5.0,0.3333333333333333,0.0,1.0,4.333333333333333,8.0,,1.3333333333333333,2.0,,0.0,1.6666666666666667,1.6666666666666667,5.0,0.49533799533799533,0.2063035831857853,0.06876456876456877,0.06079627671675979,0.09440559440559441,0.05777171902747659,0.09207459207459208,0.040374144698575164,0.196969696969697,0.09384274933986321,0.31934731934731936,0.09842103558762626,0.07692307692307693,0.13323467750529824,0.0407925407925408,0.004037414469857543,0.393986013986014,0.15096909310910162,24.2,1.7888543819998324,13.6,1.6,2.4,2.8,5.8,0.4,0.0,0.8,5.0,8.8,,0.8,1.2,,0.0,1.6,1.6,9.6,0.5595216377825074,0.2115757038358882,0.06698337893990067,0.04593951129044666,0.09903466099118273,0.043472715836417465,0.11466504509982771,0.0439999491210457,0.23702239789196308,0.08981935124998545,0.36081129015911617,0.1229105092185389,0.046153846153846156,0.10320313742306722,0.03280885780885781,0.018565431193740184,0.4139278402756664,0.1478870887225946,23.5,8.822320178577362,12.9,2.2,2.3,2.9,5.8,0.4,0.0,0.7,4.5,8.2,,1.0,1.4,,0.2,2.0,1.8,8.6,0.5464376276314058,0.16188727227735267,0.089934891237365,0.06431474944033352,0.09732449237696614,0.03423731502452943,0.12097451419977658,0.04116645468718494,0.24239111504853636,0.07431769253696979,0.3465235136899305,0.09615108454891962,0.05868700265251989,0.08165456791723007,0.029721396100706447,0.024382005224486754,0.4020671909577457,0.11420281487730151,,,,ORL,True,24.6555,13.141626,1.7834640000000002,2.51933,2.760574,0.49311,0.0,0.98622,17.44442,14.92509,15.660956,4.3027940000000005,0.49311,14.31,2.734,2.022,2.102,19.066,0.44,0.098,0.874,5.6073077318798905,1.6514369500528927,1.3687644063168798,1.430942346847,5.927364000970414,0.6621178142898739,0.3104770522921138,0.9519054574903959
4066372,Kevin Huerter,DET,2026-04-22,1.0,3.0,1.0,3.0,15.0,3,2,1,1,2,1,0,0,1,3,,0,0,,0,2,1,7,18.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,18.0,2.0000000000000036,7.666666666666667,2.3333333333333335,2.3333333333333335,1.6666666666666667,4.0,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,6.0,,0.6666666666666666,0.6666666666666666,,0.0,2.3333333333333335,0.3333333333333333,5.666666666666667,0.40972222222222227,0.30357629158881094,0.13287037037037036,0.04763571687960351,0.13101851851851853,0.06798938582133345,0.08935185185185185,0.052637484101258944,0.21620370370370368,0.12200369774467694,0.3263888888888889,0.16710013077105507,0.03333333333333333,0.05773502691896258,0.0,0.0,0.3410555555555556,0.19028051903945903,22.2,6.418722614352484,9.0,3.0,3.6,1.8,5.0,1.8,0.2,1.2,3.4,8.2,,0.4,0.4,,0.2,2.8,1.2,0.0,0.39208333333333334,0.2457203130028574,0.13847222222222225,0.051034816244753985,0.1578611111111111,0.06737224993814885,0.0803611111111111,0.04356659086394266,0.2214722222222222,0.0868961527228029,0.35533333333333333,0.12760426020404736,0.02,0.0447213595499958,0.041,0.05835237784358063,0.4051333333333333,0.1663664546181778,24.9,7.309810759064379,11.5,3.2,3.2,2.1,5.2,1.3,0.1,1.6,4.4,9.4,,0.6,0.7,,0.2,3.0,1.1,1.1,0.44639348203396184,0.18739882414899114,0.1302127505707227,0.045995626978590415,0.1278751094536698,0.0637293508560583,0.08256727100728647,0.033955442355354075,0.20500855693154457,0.06528644341203452,0.3654938549582512,0.10861681873233467,0.030813397129186605,0.044380666422626884,0.059227835631860404,0.06389743240963165,0.43827958532695377,0.13443962835610077,,,,ORL,True,21.310833333333335,8.759928571428572,2.9026428571428573,3.0227819548872183,1.73753007518797,1.4420864661654136,0.16023182957393484,0.961390977443609,14.685353383458647,11.662571428571429,11.78271052631579,5.925424812030076,1.6023182957393485,10.854,3.482,2.562,1.446,16.898,0.722,0.124,0.968,4.991661446853142,1.864852809205059,1.542127102414065,1.1327329782433282,5.471343162332262,0.8442250884687093,0.37499866666429627,0.9813134055947672
4278562,Paul Reed,DET,2026-04-22,1.0,3.0,1.0,4.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.666666666666666,11.015141094572204,10.0,4.333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,4.333333333333333,5.0,,1.3333333333333333,1.3333333333333333,,1.6666666666666667,2.6666666666666665,0.3333333333333333,11.333333333333334,0.790909090909091,0.5528289380185736,0.4863636363636363,0.30212744287061566,0.06818181818181818,0.09642365197998365,0.0,0.0,0.05,0.07071067811865475,0.45000000000000007,0.07071067811865474,0.09090909090909091,0.128564869306645,0.05,0.07071067811865475,0.54,0.05656854249492383,12.2,8.67179335547152,9.8,4.4,1.2,0.2,0.6,0.6,1.0,0.4,4.2,5.2,,1.2,1.4,,2.0,2.4,1.4,2.8,0.7638755980861245,0.386025572888738,0.3971291866028708,0.20269582594911006,0.08540669856459329,0.059155605802192486,0.013157894736842105,0.026315789473684206,0.05131578947368422,0.059293314442530484,0.41710526315789476,0.05723306097613576,0.12045454545454545,0.14721940673365133,0.038157894736842106,0.04811785316457009,0.5082631578947368,0.06679213493377818,15.9,8.887569346502389,10.6,5.2,1.7,0.2,0.6,0.9,1.3,0.9,4.3,6.1,,1.8,2.3,,1.8,3.4,1.8,3.0,0.6615353476550587,0.2926229522592189,0.3430149046764114,0.15355320893088942,0.11378181072453519,0.11704485778639985,0.00911592707258342,0.018997479662027958,0.03551580476245079,0.04510350358369453,0.3835394376674046,0.07924152931798814,0.13051429325939132,0.12740750771769815,0.05496322610615697,0.034887285189967004,0.4959289528076937,0.09074386778019657,,,,ORL,True,12.464166666666667,8.379426315789473,4.1497947368421055,0.9750473684210528,0.12272105263157895,0.7872105263157896,0.9184122807017545,0.5248070175438596,13.504268421052632,12.529221052631579,9.354473684210525,5.124842105263158,1.705622807017544,6.56,3.558,1.252,0.328,11.37,0.408,0.3,0.45,3.9005640617736304,1.8337491649623185,1.1227181302535378,0.5970058626177803,4.6356337215099295,0.6793644088410873,0.5495452665613634,0.6568865959965997
4397882,Tolu Smith,DET,2026-04-22,1.0,3.0,1.0,4.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,3.464101615137756,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,,1.0,1.3333333333333333,,0.6666666666666666,0.3333333333333333,0.3333333333333333,-1.3333333333333333,0.8333333333333334,,0.5,,0.16666666666666666,,0.0,,0.0,,0.3333333333333333,,0.6666666666666666,,0.0,,0.6266666666666666,,4.0,5.612486080160912,2.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.8,1.6,,1.0,1.6,,0.6,0.6,0.8,0.4,0.4829059829059829,0.4321736365844955,0.2435897435897436,0.2502464268710658,0.0811965811965812,0.08341547562368862,0.0,0.0,0.0,0.0,0.5726495726495726,0.3709834942600121,0.3247863247863248,0.33366190249475447,0.0,0.0,0.7155555555555555,0.2520435000668058,4.1,6.690789689316701,1.7,1.3,0.5,0.0,0.0,0.0,0.1,0.1,0.5,1.1,,0.7,1.2,,0.7,0.6,0.8,0.4,0.33184885290148447,0.3764457773293018,0.21983805668016193,0.22211745432734045,0.08029689608636977,0.0812214993982547,0.0,0.0,0.0,0.0,0.3751686909581647,0.38085860884981804,0.23697705802968957,0.27506803709960426,0.010526315789473672,0.02353755765789253,0.4899649122807017,0.37238680962179854,,,,ORL,True,7.533333333333333,3.638,1.7479999999999998,0.5879999999999999,0.0,0.0,0.0,0.0,5.973999999999999,5.385999999999999,4.226,2.3359999999999994,0.0,1.208,0.99,0.364,0.038,2.562,0.006,0.004,0.006,1.6089549403261731,0.9848350115628505,0.5928777276977101,0.25,1.957078434810419,0.25,0.25,0.25
4432107,Marcus Sasser,DET,2026-04-22,1.0,3.0,1.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.0,3.605551275463989,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,0.0,0.21428571428571433,0.3030457633656632,0.25,0.35355339059327373,0.25,0.3535533905932738,0.07142857142857142,0.10101525445522107,0.46428571428571425,0.05050762722761105,0.5357142857142858,0.05050762722761014,0.0,0.0,0.0,0.0,0.5357142857142858,0.05050762722761019,6.4,7.021395872616783,1.6,0.6,1.0,0.4,1.8,0.0,0.2,0.4,0.6,3.0,,0.0,0.0,,0.0,0.6,0.4,1.0,0.17658730158730157,0.21299582381459772,0.1527777777777778,0.23733343736993143,0.18055555555555555,0.23733343736993143,0.0496031746031746,0.06746031746031747,0.37380952380952376,0.14435720372594413,0.47896825396825393,0.07398000451662029,0.0,0.0,0.027777777777777776,0.05555555555555553,0.5067460317460317,0.0774734896424556,8.8,5.977736472389304,3.5,0.7,1.6,0.9,1.9,0.0,0.2,0.6,1.2,3.5,,0.2,0.4,,0.1,0.6,0.6,2.1,0.3419512586179253,0.3394874829198134,0.10437710437710439,0.16151748881765032,0.18322109988776653,0.16522013984023487,0.08461600128266794,0.0995005985032731,0.25494227994227997,0.1710232901416686,0.4060565977232644,0.16695067999628282,0.040123456790123455,0.08685955110784128,0.04868125701459035,0.05836526982496022,0.47239217572550907,0.17274589218777853,,,,ORL,True,8.175,2.0666470588235297,0.6608823529411765,0.9812352941176472,0.45652941176470596,0.0,0.16029411764705884,0.3205882352941177,3.708764705882354,2.7275294117647064,3.047882352941177,1.6421176470588237,0.16029411764705884,2.822,0.684,0.77,0.396,4.276,0.024,0.06,0.244,2.709670828717023,0.8100271600384767,0.8655056325639944,0.6125226526423329,2.8885678112171784,0.25,0.2537715508089904,0.48627564199741696
4432166,Cade Cunningham,DET,2026-04-22,1.0,3.0,1.0,4.0,5.0,39,5,4,3,8,0,0,3,13,27,,10,11,,0,5,0,-1,40.0,0.975,0.125,0.1,0.075,0.2,0.675,0.275,0.075,0.8710000000000001,0.0,30.0,9.16515138991168,20.0,5.0,8.333333333333334,1.3333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,7.666666666666667,17.333333333333332,,3.3333333333333335,4.0,,1.0,4.0,0.3333333333333333,10.666666666666666,0.5977272727272728,0.3391393457972233,0.1866883116883117,0.15556488776698227,0.3287878787878788,0.27672573965250485,0.04015151515151515,0.0377801746660354,0.1932900432900433,0.08299588731012655,0.5615800865800865,0.106278654293626,0.10357142857142858,0.14953158153898802,0.12132034632034633,0.05480220699268328,0.7284718614718614,0.14193237062022104,29.0,7.745966692414834,18.25,5.0,8.75,1.25,4.75,0.5,0.5,3.25,7.25,15.75,,2.5,3.0,,0.75,4.25,1.0,11.0,0.5732954545454545,0.2811843740392712,0.18809315684315686,0.1270492708765864,0.3427447552447553,0.2276633499838756,0.03972902097902098,0.030858954462207478,0.16419830169830169,0.08931701548767824,0.5269542957042956,0.11102199398049643,0.07767857142857143,0.13262059715261296,0.11983641358641359,0.044844131755982876,0.6809692807192808,0.14985274749746505,29.0,7.745966692414834,18.25,5.0,8.75,1.25,4.75,0.5,0.5,3.25,7.25,15.75,,2.5,3.0,,0.75,4.25,1.0,11.0,0.5732954545454545,0.2811843740392712,0.18809315684315686,0.1270492708765864,0.3427447552447553,0.2276633499838756,0.03972902097902098,0.030858954462207478,0.16419830169830169,0.08931701548767824,0.5269542957042956,0.11102199398049643,0.07767857142857143,0.13262059715261296,0.11983641358641359,0.044844131755982876,0.6809692807192808,0.14985274749746505,,,,ORL,True,30.2675,20.183590517241377,5.131120689655172,8.644461206896551,1.397780172413793,0.521853448275862,0.521853448275862,3.392047413793103,33.9591724137931,25.31471120689655,28.82805172413793,13.775581896551724,1.043706896551724,14.08,5.24,4.464,1.16,23.784,0.416,0.248,1.766,5.566830336915254,2.1978170988505847,2.088229872403898,0.9971960689854328,6.282463211193521,0.6534095193674485,0.48424787041348977,1.3487935349785747
4432810,Isaiah Stewart,DET,2026-04-22,1.0,3.0,1.0,4.0,5.0,3,4,0,0,1,1,1,0,0,2,,3,4,,0,4,3,6,19.0,0.15789473684210525,0.21052631578947367,0.0,0.0,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.0,0.19789473684210526,0.0,17.333333333333332,1.5275252316519476,8.0,4.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,5.0,,1.6666666666666667,2.6666666666666665,,1.3333333333333333,2.6666666666666665,3.3333333333333335,2.0,0.47052373581011353,0.4148628621781229,0.23071465428276572,0.05610265077899409,0.0,0.0,0.0196078431372549,0.03396178054056622,0.07759287925696594,0.03503711473681714,0.2948916408668731,0.21560833641060625,0.1510577915376677,0.05163231031536247,0.0392156862745098,0.06792356108113244,0.4005727554179567,0.26378595013753037,15.75,3.4034296427770228,8.0,3.25,0.0,0.25,1.0,0.5,1.0,1.0,3.0,4.5,,1.75,2.5,,1.0,2.25,3.25,1.25,0.534710983675767,0.36224412684084123,0.19576326343934702,0.08357474002658237,0.0,0.0,0.014705882352941176,0.029411764705882353,0.05819465944272446,0.04820335396941223,0.289350548831973,0.17639194413839607,0.15874788910779622,0.044875539531244756,0.0748663101604278,0.09033054872955386,0.43406593019983114,0.22555676895447674,15.75,3.4034296427770228,8.0,3.25,0.0,0.25,1.0,0.5,1.0,1.0,3.0,4.5,,1.75,2.5,,1.0,2.25,3.25,1.25,0.534710983675767,0.36224412684084123,0.19576326343934702,0.08357474002658237,0.0,0.0,0.014705882352941176,0.029411764705882353,0.05819465944272446,0.04820335396941223,0.289350548831973,0.17639194413839607,0.15874788910779622,0.044875539531244756,0.0748663101604278,0.09033054872955386,0.43406593019983114,0.22555676895447674,,,,ORL,True,16.375625,7.890666666666666,3.462458333333333,0.0,0.2509583333333333,0.5198611111111111,1.0397222222222222,1.0397222222222222,11.353124999999999,11.353124999999999,7.890666666666666,3.462458333333333,1.5595833333333333,6.496,3.184,0.378,0.388,10.058,0.382,0.354,0.674,3.746195937214176,1.8028155757037378,0.5992628805457585,0.6143744786366049,4.196026215361386,0.6356697255650925,0.5972302738475336,0.8097678679720505
