player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201142,Kevin Durant,HOU,2025-11-05,0.0,21.0,26.0,26.8,26.166666666666668,6.0,5.0,4.8,5.5,5.0,2.333333333333333,2.2,2.333333333333333,2.0,2.6666666666666665,2.2,1.8333333333333333,38.0,35.0,33.4,35.666666666666664,NAN,True,,MEM,False,22.324944,4.285949,2.9783094,29.735703,2.094169,0.81307924,0.86093277,1.5397127
201942,DeMar DeRozan,SAC,2025-11-05,0.0,19.0,22.33333333333333,21.4,20.428571428571427,3.0,4.333333333333333,4.0,4.142857142857143,0.0,2.6666666666666665,2.8,4.142857142857143,0.0,0.0,0.4,0.4285714285714285,36.0,37.333333333333336,37.0,37.0,DAY-TO-DAY,True,True,GSW,True,16.156939,4.69583,2.7393198,23.738586,0.9033991,1.4566333,0.39930558,2.4692144
201950,Jrue Holiday,POR,2025-11-05,0.0,8.0,15.333333333333334,18.2,16.714285714285715,3.0,3.6666666666666665,4.4,4.714285714285714,6.0,9.0,8.0,8.285714285714286,0.0,1.6666666666666667,2.4,2.142857142857143,36.0,34.333333333333336,33.4,32.57142857142857,,True,True,OKC,True,15.115022,3.438615,6.1859593,24.886095,1.5751939,1.599365,0.26406252,2.264275
202691,Klay Thompson,DAL,2025-11-05,0.0,5.0,7.0,7.8,8.142857142857142,3.0,2.333333333333333,3.0,3.0,3.0,1.6666666666666667,2.0,1.5714285714285714,1.0,1.6666666666666667,1.8,1.5714285714285714,18.0,20.0,20.4,20.142857142857142,,True,True,NOP,True,12.072679,3.5834205,2.5843172,18.386917,1.2967298,0.9836612,0.33012414,1.3216946
202710,Jimmy Butler III,GSW,2025-11-05,0.0,2.0,15.0,17.2,19.0,4.0,6.666666666666667,6.0,5.375,2.0,4.0,4.4,4.5,0.0,0.3333333333333333,1.2,1.125,14.0,28.33333333333333,29.6,31.125,DAY-TO-DAY,True,True,SAC,False,15.422772,6.351024,3.9259958,25.846294,0.2431961,1.4123443,0.12464565,2.8405602
203083,Andre Drummond,PHI,2025-11-05,0.0,5.0,5.666666666666667,5.6,4.666666666666667,8.0,6.666666666666667,7.8,6.666666666666667,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,0.2,0.1666666666666666,23.0,15.666666666666666,17.2,14.833333333333334,,True,True,CLE,False,9.293301,6.2432623,1.5094006,17.192465,0.6001822,0.89739585,1.1480858,1.2203832
203084,Harrison Barnes,SAS,2025-11-05,0.0,13.0,13.666666666666666,10.4,9.833333333333334,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.6666666666666665,3.0,3.0,2.0,1.8333333333333333,27.0,30.0,29.8,29.83333333333333,,True,True,LAL,False,10.845857,2.9463024,2.6725867,16.611248,1.4399437,1.0380112,-0.33591837,1.856827
203110,Draymond Green,GSW,2025-11-05,0.0,2.0,5.666666666666667,6.2,8.0,6.0,6.666666666666667,6.2,6.125,8.0,5.0,5.8,6.375,0.0,1.0,1.2,1.5,33.0,32.0,31.0,29.75,NAN,True,,SAC,False,12.277897,4.7461643,4.277162,21.447723,1.4802339,1.0338471,0.42182386,1.2870077
203468,CJ McCollum,WAS,2025-11-05,0.0,5.0,12.333333333333334,15.0,12.857142857142858,1.0,2.6666666666666665,3.0,3.2857142857142856,2.0,1.3333333333333333,3.2,3.4285714285714284,1.0,3.0,3.0,2.2857142857142856,22.0,22.666666666666668,27.6,28.571428571428573,,True,True,BOS,False,12.582079,2.8449333,2.8917315,18.465244,1.4242492,1.3054776,0.31343782,1.4135652
203484,Kentavious Caldwell-Pope,MEM,2025-11-05,1.0,2.0,8.666666666666666,8.8,9.5,4.0,2.0,2.0,2.625,1.0,2.6666666666666665,3.4,3.875,0.0,1.3333333333333333,1.2,1.375,25.0,25.33333333333333,24.2,24.75,DAY-TO-DAY,True,True,HOU,True,6.7092566,2.803888,2.8131988,12.472844,0.4894369,1.1533452,0.054380536,1.7028668
203497,Rudy Gobert,MIN,2025-11-05,0.0,15.0,12.666666666666666,12.0,10.285714285714286,12.0,11.0,11.2,9.857142857142858,1.0,2.6666666666666665,2.0,1.7142857142857142,0.0,0.0,0.0,0.0,34.0,35.666666666666664,33.4,32.42857142857143,DAY-TO-DAY,True,True,NYK,False,9.337976,7.975457,1.810039,19.269974,0.029551059,1.3294313,0.8005384,2.062095
203500,Steven Adams,HOU,2025-11-05,0.0,4.0,6.666666666666667,7.0,6.5,9.0,8.666666666666666,8.8,9.5,1.0,2.0,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,23.0,19.0,19.6,22.5,DAY-TO-DAY,True,True,MEM,False,10.050672,7.537592,2.0089717,19.743736,0.40597358,0.96461016,1.0328074,1.6605176
203501,Tim Hardaway Jr.,DEN,2025-11-05,0.0,5.0,9.0,10.2,10.166666666666666,2.0,1.6666666666666667,1.2,1.3333333333333333,2.0,1.6666666666666667,1.6,1.3333333333333333,1.0,2.0,2.2,2.1666666666666665,23.0,19.666666666666668,23.4,23.166666666666668,,True,True,MIA,True,11.9501505,2.3118322,2.4783978,16.886883,1.4621947,1.0038799,0.3352345,1.0653298
203897,Zach LaVine,SAC,2025-11-05,0.0,15.0,25.33333333333333,26.2,27.428571428571427,5.0,4.0,4.0,3.4285714285714284,4.0,3.0,2.4,2.0,1.0,3.0,3.4,3.2857142857142856,37.0,37.333333333333336,37.4,37.0,DAY-TO-DAY,True,True,GSW,True,19.153343,2.6150243,3.2949736,25.209843,1.6576157,1.2049193,0.65635777,1.2917219
203903,Jordan Clarkson,NYK,2025-11-05,1.0,15.0,12.0,10.8,9.142857142857142,1.0,0.6666666666666666,1.2,1.4285714285714286,2.0,2.0,1.8,1.4285714285714286,2.0,2.0,1.6,1.4285714285714286,21.0,17.333333333333332,16.8,16.142857142857142,,True,True,MIN,True,11.796315,2.693732,2.0313606,16.66791,1.7610273,0.82958716,0.35002673,1.6081383
203924,Jerami Grant,POR,2025-11-05,0.0,18.0,17.333333333333332,18.2,20.285714285714285,3.0,3.6666666666666665,3.2,3.0,4.0,1.6666666666666667,1.6,1.5714285714285714,2.0,2.0,2.2,2.4285714285714284,31.0,29.33333333333333,29.0,28.714285714285715,,True,True,OKC,True,18.323872,3.379885,2.3791866,24.229443,2.1244419,0.8855925,0.6115765,1.3190923
203932,Aaron Gordon,DEN,2025-11-05,0.0,20.0,14.333333333333334,13.8,19.83333333333333,7.0,7.0,5.2,5.666666666666667,1.0,1.6666666666666667,1.8,1.8333333333333333,3.0,1.3333333333333333,1.0,2.5,30.0,28.33333333333333,28.6,30.33333333333333,DAY-TO-DAY,True,True,MIA,True,13.714705,5.4953976,1.9141593,21.270763,1.3654802,0.95142776,0.40068084,2.043716
203935,Marcus Smart,LAL,2025-11-05,1.0,9.0,10.666666666666666,9.2,9.166666666666666,2.0,2.6666666666666665,2.2,1.8333333333333333,5.0,4.333333333333333,3.8,3.1666666666666665,1.0,1.6666666666666667,1.2,1.0,32.0,31.33333333333333,29.2,28.166666666666668,DAY-TO-DAY,True,True,SAS,True,11.001299,2.669689,2.6027718,16.420261,1.6649207,0.8332677,0.07223189,1.3824407
203944,Julius Randle,MIN,2025-11-05,0.0,19.0,27.33333333333333,27.4,26.0,11.0,7.666666666666667,6.8,7.142857142857143,10.0,6.666666666666667,5.8,5.857142857142857,0.0,2.333333333333333,1.8,2.2857142857142856,34.0,34.0,35.2,34.714285714285715,DAY-TO-DAY,True,True,NYK,False,23.502317,5.443778,6.2362685,35.328865,1.2986516,1.3029443,0.8564623,2.2629666
203952,Andrew Wiggins,MIA,2025-11-05,1.0,17.0,18.666666666666668,17.2,16.285714285714285,2.0,5.666666666666667,4.8,5.0,2.0,1.6666666666666667,1.8,1.8571428571428568,3.0,2.0,2.0,1.5714285714285714,32.0,34.666666666666664,33.0,31.571428571428573,,True,True,DEN,False,13.581447,4.45115,0.8336457,19.012743,1.9215949,0.7163663,0.33150542,1.6815412
1626156,D'Angelo Russell,DAL,2025-11-05,0.0,10.0,18.33333333333333,17.6,13.571428571428571,4.0,4.333333333333333,4.0,3.4285714285714284,12.0,6.666666666666667,7.2,6.0,1.0,3.0,2.4,1.7142857142857142,29.0,26.33333333333333,27.6,23.0,DAY-TO-DAY,True,True,NOP,True,22.552538,3.6399844,6.064324,32.403343,2.6223547,0.8376277,0.6562628,1.4823138
1626157,Karl-Anthony Towns,NYK,2025-11-05,1.0,33.0,25.0,19.6,20.428571428571427,13.0,12.666666666666666,13.6,13.142857142857142,5.0,4.666666666666667,3.4,3.142857142857143,3.0,2.0,1.6,1.8571428571428568,30.0,32.666666666666664,33.8,33.285714285714285,DAY-TO-DAY,True,True,MIN,True,14.537044,9.112482,2.518547,26.314573,0.9793596,1.2546937,0.8377264,2.9536605
1626162,Kelly Oubre Jr.,PHI,2025-11-05,0.0,18.0,21.33333333333333,21.2,19.285714285714285,3.0,5.0,7.2,5.857142857142857,2.0,0.6666666666666666,1.4,1.2857142857142858,2.0,2.6666666666666665,2.6,2.4285714285714284,33.0,35.666666666666664,38.2,37.42857142857143,,True,True,CLE,False,16.004147,4.364939,1.3110186,21.826603,1.7527537,1.1701458,0.5884026,1.4207442
1627734,Domantas Sabonis,SAC,2025-11-05,0.0,13.0,18.33333333333333,15.0,14.5,17.0,13.666666666666666,14.6,14.166666666666666,5.0,5.666666666666667,4.6,4.0,0.0,0.3333333333333333,0.4,0.3333333333333333,37.0,35.333333333333336,34.4,34.833333333333336,DAY-TO-DAY,True,True,GSW,True,13.084796,9.697431,3.8266373,26.755363,0.062388927,1.2230285,1.139576,2.3366263
1627750,Jamal Murray,DEN,2025-11-05,0.0,15.0,18.0,24.0,24.166666666666668,7.0,5.0,5.4,5.0,7.0,5.333333333333333,4.8,5.666666666666667,0.0,1.3333333333333333,2.4,2.1666666666666665,32.0,30.33333333333333,32.0,33.333333333333336,DAY-TO-DAY,True,True,MIA,True,19.76429,4.329126,5.2535596,29.493473,1.3455573,1.3398032,0.6635625,2.041977
1627759,Jaylen Brown,BOS,2025-11-05,0.0,36.0,26.666666666666668,25.0,26.75,2.0,2.333333333333333,3.8,4.375,4.0,5.0,4.6,4.25,0.0,1.3333333333333333,1.8,2.375,38.0,30.666666666666668,29.6,31.75,DAY-TO-DAY,True,True,WAS,True,20.957327,3.3206456,4.5354114,28.959885,2.004236,1.9023616,0.98108125,2.4114285
1627783,Pascal Siakam,IND,2025-11-05,0.0,32.0,25.666666666666668,27.4,26.0,5.0,5.0,7.6,8.428571428571429,8.0,5.333333333333333,5.4,5.285714285714286,1.0,1.3333333333333333,1.8,2.0,38.0,35.333333333333336,36.0,35.714285714285715,,True,True,BKN,True,23.934172,5.5239973,4.616059,34.220726,2.2458184,1.4283559,0.9619228,2.3908248
