player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-03-21,0.0,17.0,16.666666666666668,18.8,18.6,2.0,1.3333333333333333,2.2,3.3,2.0,4.0,3.2,4.3,2.0,1.0,2.0,1.9,25.0,28.33333333333333,28.4,28.3,DAY-TO-DAY,True,True,GSW,True,16.649614334106445,3.5466580390930176,3.569047451019287,23.76531982421875,1.5888480969837733,1.2351692,0.031922996,2.4845881,24.216386867990664,5.6449511141325015,4.662574432054746,2.935647572190037,34.523912414177914,1.2163374954010644,0.5574624286720662,3.003031421639978,6.804200981746497,2.260746558108626,1.9682727834322151,1.605902861321319,7.50344705785281,0.92321056644733,0.6198626864072397,1.7803030640876851
1627741,Buddy Hield,ATL,2026-03-21,0.0,2.0,0.6666666666666666,4.2,7.4,0.0,0.0,1.4,1.6,1.0,0.3333333333333333,1.2,1.6,0.0,0.0,0.4,1.3,8.0,5.0,12.0,15.7,DAY-TO-DAY,True,True,GSW,True,11.913572311401367,3.446166038513184,2.428748607635498,17.78848695755005,0.9811939597129822,1.0324175,0.4010244,1.5702085,1.7995,0.842,0.453,0.2865,3.0945,0.184,0.072,0.4095,2.155759668887049,0.9396999521123752,0.6846831383932278,0.5407566458213897,2.538812665400896,0.4244337404118575,0.2753470537340103,0.628338881496283
1629111,Jock Landale,ATL,2026-03-21,0.0,6.0,6.333333333333333,6.6,7.1,1.0,1.0,2.2,2.4,3.0,3.333333333333333,2.2,1.9,0.0,0.6666666666666666,0.4,0.6,20.0,16.666666666666668,16.0,16.6,DAY-TO-DAY,True,True,GSW,True,13.744986534118652,3.379800796508789,3.0252890586853027,20.150076389312744,1.457963466644287,0.98044336,0.5809082,1.4384439,12.1885,4.5725,3.12,1.717,19.881,0.557,0.3025,1.198,5.389338340649991,2.1509866921950027,1.8001666589513314,1.3007347923385455,5.980872762398478,0.7474964882860654,0.5440530764548621,1.103537946787513
1629216,Gabe Vincent,ATL,2026-03-21,0.0,6.0,3.0,3.6,3.4,3.0,1.0,1.2,0.9,1.0,1.0,1.2,1.3,0.0,0.3333333333333333,0.8,0.8,17.0,12.666666666666666,13.6,11.5,DAY-TO-DAY,True,True,GSW,True,8.303147315979004,2.899822473526001,2.533750534057617,13.736720323562622,0.6816188534100851,1.0555817,0.46692067,1.337088,5.245572698290378,1.7126602817793826,1.8083507475355696,0.4223034206199757,8.76658372760533,0.3442619028681255,0.3593903553077704,0.1368002916935463,3.0369649322967165,1.0116045422990152,1.058887978022227,0.7438412128942575,3.4053070346152343,0.4098704063481529,0.3745901093195067,0.6970337151099651
1629638,Nickeil Alexander-Walker,ATL,2026-03-21,0.0,21.0,28.0,24.4,22.9,4.0,4.0,3.4,2.8,4.0,3.6666666666666665,2.8,3.4,1.0,4.666666666666667,3.8,3.7,27.0,31.33333333333333,32.8,32.2,DAY-TO-DAY,True,True,GSW,True,19.124782122098484,2.1029534339904785,4.153018474578857,25.38075403066782,1.8930496851603191,1.784251,0.47445703,1.8557103,20.159567600113544,5.53778214892299,3.5180420845999545,2.7098958767376997,29.215391833636488,0.7951667960769498,0.3565107126727457,2.385234871551201,6.878174012774029,1.9632268717598584,1.7403412740034638,1.720510389390311,7.371311942252884,0.9588404455382554,0.4443464301645732,1.5671450953884265
1630168,Onyeka Okongwu,ATL,2026-03-21,0.0,6.0,11.0,10.0,13.4,8.0,8.0,7.4,8.1,3.0,3.6666666666666665,3.0,3.2,1.0,1.6666666666666667,1.0,1.9,24.0,30.0,29.4,29.3,,True,True,GSW,True,11.257393836975098,5.973889827728272,2.923351287841797,20.15463495254517,0.6029753684997559,1.1915703,0.39266816,1.9344903,10.745,4.924,2.324,1.604,17.993,0.557,0.3065,1.177,5.289799145525282,2.232089603936186,1.5234907285572827,1.2900325577286798,5.946675625927481,0.7441444752196982,0.555479747605617,1.0652093690913538
1630228,Jonathan Kuminga,ATL,2026-03-21,0.0,16.0,8.333333333333334,12.4,12.5,5.0,7.333333333333333,7.6,6.2,3.0,2.0,2.4,2.4,2.0,0.6666666666666666,0.8,0.8,18.0,18.666666666666668,22.2,19.7,DAY-TO-DAY,True,True,GSW,True,15.380044937133787,6.72036600112915,2.3753199577331543,24.475730895996094,1.3842012882232666,0.9549241,0.6804435,2.207302,5.938,3.5065,1.4585,0.7805,10.903,0.3945,0.2155,1.333,3.867836087530081,1.8732212229205605,1.2141983981211637,0.8979530889751424,4.550229774417991,0.6448796399329103,0.4572305217283727,1.1402241007801932
1630552,Jalen Johnson,ATL,2026-03-21,0.0,14.0,18.33333333333333,19.8,19.4,5.0,10.333333333333334,10.0,8.3,3.0,8.333333333333334,9.2,7.8,2.0,2.0,2.4,1.7,32.0,35.333333333333336,35.4,32.4,DAY-TO-DAY,True,True,GSW,True,15.859069384061373,6.814970016479492,5.21918249130249,27.893221891843357,1.3115112017789534,1.6748459,0.36826593,3.2377129,16.087928771972656,7.6770710945129395,5.670157432556152,1.6206361055374146,29.435157775878903,1.6748459339141846,0.3682659268379211,3.237712860107422,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630557,Corey Kispert,ATL,2026-03-21,0.0,2.0,5.0,7.0,9.2,2.0,1.6666666666666667,2.4,2.3,2.0,0.6666666666666666,1.4,1.5,0.0,0.6666666666666666,0.6,1.3,18.0,11.666666666666666,14.0,16.3,DAY-TO-DAY,True,True,GSW,True,11.61724395751953,3.366693019866944,2.509952545166016,17.49388952255249,1.2928155660629272,0.8377465,0.7733882,1.1043293,8.6355,2.604,1.8595,1.228,13.099,0.282,0.1435,0.854,4.573580626817462,1.5830931747689396,1.3574828728201325,1.0728541373364788,5.035394622072832,0.5191107781581885,0.3858856695965789,0.9212404680646632
1630700,Dyson Daniels,ATL,2026-03-21,0.0,3.0,12.333333333333334,11.8,11.9,3.0,7.0,7.0,7.2,1.0,2.6666666666666665,4.4,5.4,0.0,0.0,0.0,0.2,25.0,31.0,31.6,31.0,QUESTIONABLE,True,True,GSW,True,13.308576867208927,6.38605260848999,2.789396286010742,22.48402576170966,0.2950216523335176,1.2562165,0.38470915,2.3618927,9.2375,4.9935,3.2585,0.545,17.4895,0.764,0.215,1.5465,4.548416620099791,2.212342141261157,1.7907198971363445,0.7361895136444148,5.333187578737504,0.8685067645102137,0.4645158770160606,1.236057340902921
