date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal
2026-04-12,BOSTON CELTICS,ORLANDO MAGIC,0.735929158315971,10.98410983874516,218.72855758662632,0.8232771695057689,0.7140921555185216,0.7735509432334879,7.179383146239957,109.26211627503749,0.593716124638719,3.4220387162440424,107.99244168880593,0.6448026347067449,3.518279366366095,53.15801897426006,0.6656418328946699,3.661103779873861,56.10409730077741,0.5884705179361716,2.269544706723615,53.24299376601774,0.4867667657904833,1.152494009520429,54.74944792278817,2026-04-12T22:10:00Z,547.3926906597562,-547.3926906597565,13.0,-13.0,219.5,oddsapi_consensus,0.154465753850403,0.581463404465568,-13.0,23.98410983874516,-0.771442413373677,0.154465753850403
2026-04-12,CLEVELAND CAVALIERS,WASHINGTON WIZARDS,0.6128347113703969,4.592837731334166,214.54911575112664,0.6860418042576834,0.5945329381485753,0.6785823499832084,3.876218819404631,107.23099095382996,0.4993294196263051,0.2313982629170906,105.80305416588315,0.5468359819190898,1.3210742182228508,52.66009951276501,0.5971497989750584,2.555144601181777,54.57089144106494,0.4782177045518774,-0.0123202483974005,52.53297721732808,0.4491866203607202,0.243718511314491,53.27007694855509,2026-04-12T22:10:00Z,-406.4839284616468,406.4839284616468,-10.0,10.0,235.5,oddsapi_consensus,0.8025603688872579,-0.189725657516861,10.0,-5.407162268665834,-20.950884248873365,0.8025603688872579
2026-04-12,DALLAS MAVERICKS,CHICAGO BULLS,0.3701924332332387,-6.0136174022550914,224.32843199589684,0.3418660560042909,0.3772740275404755,0.4545638760939255,-2.0225806200353817,112.25143948880223,0.325069244219097,-4.481950046045778,110.20283973911508,0.3981250982035543,-2.009430947142645,54.8469627994399,0.4545951939662568,-0.013149672892741,57.40447668936235,0.3188658494963047,-3.0630347206232806,54.38483411338552,0.3572457840127587,-1.4189153254224984,55.81800562572956,,,,,,,,,,,,,0.3772740275404755
2026-04-12,HOUSTON ROCKETS,MEMPHIS GRIZZLIES,0.7736861808516597,13.281973137800245,225.5895738315132,0.8622794736275996,0.7515378576576748,0.8084912147543816,8.46346559715133,112.86811272449714,0.6343613210926533,4.447156861193059,111.16790920004436,0.6762484130875258,4.26344224251504,55.09444742644298,0.6861826603868806,4.20002335463629,57.77366529805415,0.6188365040169008,2.8589738002814946,55.41077076226976,0.5136626903874476,1.588183060911566,55.75713843777461,,,,,,,,,,,,,0.7515378576576748
2026-04-12,INDIANA PACERS,DETROIT PISTONS,0.7934862528059092,14.529426567861064,222.6369129129276,0.8856796117076224,0.7704379130804808,0.8255807632120667,9.301987993359695,111.45566975822962,0.6530616408920503,4.837797875922291,109.61298729813856,0.7005920429916688,4.552315157507868,54.355575618636855,0.7161934888041396,4.749672835851829,57.10009413959277,0.6303145028275822,3.185832874739828,54.2044634739125,0.5161759531766816,1.6519650011824636,55.40852382422606,2026-04-12T22:10:00Z,645.4366863586581,-645.4366863586586,14.0,-14.0,229.5,oddsapi_consensus,0.1341495553277427,0.6593366974781665,-14.0,28.529426567861066,-6.863087087072415,0.13414955532774273
2026-04-12,LOS ANGELES CLIPPERS,GOLDEN STATE WARRIORS,0.6470542384954707,6.185429543313722,224.12754384182207,0.7309360466726134,0.626083786451185,0.7057789371172459,4.590924644942207,112.20900033163036,0.5443200757147765,1.1873925042565916,110.16589575270538,0.5722258090906203,1.6758237460709218,55.19752313534353,0.6230655871726056,2.915100898871283,57.01147719628683,0.5137569589755057,0.7006707283070228,55.09764256074261,0.4533176145629897,0.486721775949568,55.06825319196277,,,,,,,,,,,,,0.626083786451185
2026-04-12,LOS ANGELES LAKERS,UTAH JAZZ,0.5870658232391244,3.431514452714047,228.83210373740133,0.6513024186575649,0.5710066743845142,0.6576877482935625,3.4091876538973978,114.80017192002138,0.475103080993916,-0.4648049652561101,112.1542123994868,0.5512136101984789,0.9506865013194404,56.217818213759294,0.5890080145217268,2.458501152577954,58.58235370626208,0.4424259652423754,-0.4498349826220076,55.66229628781934,0.4337716156325248,-0.014969982634105,56.49191611166747,,,,,,,,,,,,,0.5710066743845142
2026-04-12,MIAMI HEAT,ATLANTA HAWKS,0.6108332475264389,4.640686933303217,229.29609024414816,0.6721910398170836,0.5954937994537776,0.6721958438862632,3.720049043904824,114.84084762484795,0.5008027724278816,0.5127886278212291,112.69401873611616,0.5538503644764896,1.4171715841024897,56.19250142904061,0.5867509073337042,2.3028774598023327,58.64834619580736,0.4843821429588917,0.2325417752929588,56.24123669329192,0.442978964522651,0.280246852528271,56.45278204282423,2026-04-12T22:10:00Z,-163.74781109367655,163.74781109367655,-4.5,4.5,243.0,oddsapi_consensus,0.6208499339375274,-0.0100166864110885,4.5,0.1406869333032165,-13.70390975585184,0.6208499339375274
2026-04-12,MINNESOTA TIMBERWOLVES,NEW ORLEANS PELICANS,0.7564387243189947,12.123973773881277,224.92469501901655,0.8498538199943645,0.7330849504001523,0.7943827311844042,7.785342896074007,112.58783877014676,0.6308396770768016,3.9811299785420777,110.707524159332,0.659296452845345,3.686568185304392,55.1234992362436,0.6885242226317532,4.098774710769614,57.46433953390319,0.6086134892290155,2.619126716106814,55.198564261196495,0.4961998144107473,1.3620032624352638,55.50895989813552,,,,,,,,,,,,,0.7330849504001523
2026-04-12,NEW YORK KNICKS,CHARLOTTE HORNETS,0.5545383042011678,2.051184346645344,232.24047395316077,0.6021744672581992,0.5426292634369099,0.6282471230346003,2.313040547973808,116.41086198989612,0.4717402732505439,-0.6840082581937375,113.93356634947592,0.5115873999424471,0.471034617600788,57.27985125240349,0.5556668713772008,1.8420059303730163,59.13101073749263,0.4431200387022247,-0.6398280300008097,57.34271120757042,0.4290778999302937,-0.0441802281929275,56.59085514190549,2026-04-12T22:10:00Z,574.4932883506317,-574.4932883506319,13.5,-13.5,218.5,oddsapi_consensus,0.1482594441295842,0.4062788600715836,-13.5,15.551184346645345,13.740473953160745,0.1482594441295842
