player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058895,Brionna Jones,ATL,2026-05-29,0.0,253.0,0.0,0.0,50.0,12,7,4,1,2,1,1,3,5,8,,1,2,,3,4,4,-3.0,32.0,0.375,0.21875,0.125,0.03125,0.0625,0.25,0.0625,0.09375,0.37125,0.0,28.33333333333333,5.507570547286102,10.666666666666666,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,2.0,4.666666666666667,7.0,,1.0,1.3333333333333333,,1.3333333333333333,3.333333333333333,4.0,-3.0,0.3752443792766373,0.0117321143363412,0.156983137829912,0.0640291995081558,0.0890762463343108,0.040327579002387,0.0104166666666666,0.0180421959121758,0.0208333333333333,0.0360843918243516,0.2495112414467253,0.0234642286726913,0.0423387096774193,0.0366802528198796,0.0679068914956011,0.0243256178749919,0.3360471652003911,0.0304876916523726,24.2,7.014271166700073,10.6,4.2,2.0,0.2,0.4,1.6,0.2,1.4,4.6,8.0,,1.2,1.6,,1.4,2.8,3.0,1.2,0.4676466275659824,0.1932548357613239,0.1691898826979472,0.0654398797205501,0.0759457478005865,0.0339993646796103,0.00625,0.0139754248593736,0.0125,0.0279508497187473,0.3572067448680352,0.1591317661430133,0.0754032258064516,0.1026405726250751,0.0532441348973607,0.0344567468101117,0.4436282991202346,0.1489225902110514,24.8,5.5936471902408025,12.6,6.5,1.7,0.1,0.4,1.4,0.8,1.2,5.5,9.9,,1.5,1.7,,3.2,3.3,2.9,5.8,0.5278233137829912,0.1781802341268278,0.2599282746823069,0.137370452067355,0.0669252548526742,0.0309709605408642,0.003125,0.0098821176880261,0.0129166666666666,0.0272484284290278,0.4103176581483033,0.1334633727933599,0.0747492319508448,0.0705456898892968,0.0468125436391565,0.0244199060481844,0.4900198638458316,0.1255600597173423,,True,True,11.147391378266706,5.58975092150026,1.8294241954743369,0.3047878208474419,18.566566495241304,1.3269579995664962,0.5256914649695592,1.53856772889794,4.527699562686897,8.298769069764461,1.7857566189162148,2.613559259007234,2.060289731788318,3.6815969897119656,2.91008715786312,4.691229638623744,1.852649464536122,16.916185754702575,12.834101028677344,7.401688716974618,11.577,8.2035,2.4255,0.762,22.206,0.774,0.4835,1.162,POR,False,4.957123258503867,2.7517426751060863,1.5160639003683187,0.8845089032904078,5.899030767846528,0.8757419711307664,0.7040793634243231,1.0903008759053625
3058901,Allisha Gray,ATL,2026-05-29,0.0,26.0,0.0,0.0,50.0,3,1,0,0,1,1,0,2,1,3,,1,2,,0,1,1,3.0,10.0,0.3,0.1,0.0,0.0,0.1,0.3,0.2,0.2,0.588,0.0,17.666666666666668,13.279056191361391,9.0,4.333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,8.0,,0.3333333333333333,0.6666666666666666,,1.3333333333333333,3.0,2.333333333333333,2.6666666666666665,0.4585858585858586,0.14246721896186,0.1545454545454545,0.187854348361562,0.0101010101010101,0.0174954627027152,0.0434343434343434,0.0512769298848366,0.1969696969696969,0.1758881437688661,0.4515151515151516,0.1500229550846856,0.0666666666666666,0.1154700538379251,0.0868686868686868,0.1025538597696731,0.5677171717171717,0.045916894359635,23.8,12.676750372236569,11.2,5.2,1.4,0.8,3.4,0.8,0.4,1.2,4.2,11.2,,2.0,2.4,,1.4,3.8,3.0,0.4,0.4475017455662616,0.1423249255184673,0.1721742773355676,0.1363706390417344,0.0418209747242005,0.048468699709808,0.0382265046781175,0.0369758522652103,0.1725596983661499,0.1288775602998521,0.4655634687892752,0.1098107720909047,0.0971428571428571,0.1364267015578665,0.0635497835497835,0.0817702968053081,0.571856109481916,0.0548115219264682,26.9,10.918384088825183,13.5,4.8,2.0,1.1,4.2,0.5,0.3,1.1,4.5,11.0,,3.4,4.0,,1.3,3.5,2.5,5.8,0.5030151370473951,0.1457083229782695,0.1642252768059219,0.1063416855336504,0.0679074843590972,0.0799096636676046,0.0495937328195392,0.0496452578925029,0.1748984678016936,0.0935100975558956,0.4072712238841271,0.1079981166433914,0.1453732303732303,0.1210528780177743,0.0475857025857025,0.0602200514024673,0.5188211478340511,0.0760178476725415,,True,True,8.987450028648485,3.562865043909944,1.1816240290946562,1.0347794951848834,13.731939101653088,0.5026135693812567,0.348491820601798,1.1103985745911822,3.091102958150535,7.070888973087467,1.7690168040328562,2.373316319545424,0.9288445068270784,2.7861563370827467,1.9468824972815408,2.730886969564498,0.8511053899831162,12.729358527493355,10.026359512678845,4.727002673004611,11.574,5.8155,1.774,1.172,19.1635,0.3855,0.3295,0.919,POR,False,5.119914452410313,2.4127701403158985,1.3076406234130231,1.081857661617276,5.8802863663260485,0.6260109823317799,0.5830349474945734,0.9452190222377034
3142250,Jordin Canada,ATL,2026-05-29,0.0,26.0,0.0,0.0,41.0,3,0,1,1,2,0,0,1,1,3,,0,1,,0,0,1,-4.0,9.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4933333333333333,0.0,17.666666666666668,13.316656236958782,7.666666666666667,1.3333333333333333,5.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,2.0,3.333333333333333,6.333333333333333,,0.6666666666666666,2.0,,0.0,1.3333333333333333,2.0,-0.3333333333333333,0.3535353535353535,0.1826579931315667,0.0606060606060606,0.0524863881081478,0.2592592592592593,0.1318301141444571,0.037037037037037,0.0641500299099584,0.1245791245791245,0.0859080863445998,0.3131313131313131,0.1224682389190115,0.0875420875420875,0.0784591259106467,0.1279461279461279,0.047735511376289,0.4795959595959596,0.1097377010155634,20.2,10.059821071967423,5.8,1.6,5.0,0.2,1.2,0.6,0.2,1.6,2.6,6.8,,0.4,1.6,,0.4,1.2,2.8,-1.8,0.2629038208168642,0.1821697527027657,0.0683636363636363,0.0684853848195678,0.2397294685990338,0.1033274987702883,0.0222222222222222,0.0496903994999953,0.0834431269213877,0.0842568327461241,0.3127483530961791,0.0867763422539001,0.0699165568730786,0.0678644461390511,0.0927676767676767,0.0652663462237079,0.4362793148880105,0.0997548178929155,22.2,9.886017061149206,6.8,1.8,5.4,0.3,1.6,1.2,0.5,1.8,2.7,7.3,,1.1,1.9,,0.4,1.4,2.3,5.4,0.315577358437106,0.2092009560909158,0.0681925708699902,0.0645809977062684,0.2468934081346424,0.1163722386179527,0.0171146953405017,0.0353219143670235,0.0739617068298695,0.0740626904185952,0.3044064346126057,0.1056792156229755,0.0897432246730984,0.0750675392516971,0.0976132290648419,0.0652482736127984,0.441506682533611,0.0870972490830605,,True,True,5.422637664914879,1.8433028662319777,3.95719099063209,0.2401139976788256,11.223131521778946,0.9686799801155652,0.2831894644237609,1.7023192985075304,1.9952712051852248,4.942314830741231,1.190533443736594,1.8420905028779475,0.3559625327296945,1.6394761335023802,1.871172077588324,1.9158819873967103,1.251869444539348,7.444983986082372,9.23711411048276,5.783007456863976,6.702,3.461,3.4285,0.5145,13.5915,0.6025,0.2735,1.152,POR,False,3.811718247719787,1.7766482488101016,1.851455576026603,0.7019898503539778,4.525000303867393,0.7473243940886715,0.5135150922806456,1.098588184899146
4398674,Rhyne Howard,ATL,2026-05-29,0.0,26.0,0.0,0.0,47.0,2,0,3,0,5,1,0,0,0,5,,2,2,,0,0,0,-6.0,13.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.3846153846153846,0.3846153846153846,0.1538461538461538,0.0,0.4523076923076923,0.0,21.33333333333333,15.30795000427338,9.0,1.0,2.6666666666666665,1.6666666666666667,5.333333333333333,1.3333333333333333,0.3333333333333333,1.0,3.333333333333333,9.333333333333334,,0.6666666666666666,1.0,,0.0,1.0,1.6666666666666667,-1.0,0.4380341880341881,0.2990460763406027,0.0256410256410256,0.0444115591684329,0.1581196581196581,0.077278381709509,0.1004273504273504,0.1320471329528237,0.27991452991453,0.0934080897196341,0.4209401709401709,0.0386391908547544,0.0598290598290598,0.0824243654785722,0.0256410256410256,0.0444115591684327,0.4729059829059828,0.0688881996105579,25.8,12.437845472588894,11.4,2.2,2.6,1.8,6.0,1.4,0.2,1.4,3.8,10.8,,2.0,2.6,,0.0,2.2,2.0,-4.8,0.4484265734265734,0.2405719055650918,0.0650058275058275,0.0768402828874804,0.125553613053613,0.0712417354272572,0.0852564102564102,0.1053702654151638,0.2546911421911422,0.1006445644304229,0.4133595571095571,0.0959608868152167,0.0972610722610722,0.0801722701468219,0.0398164335664335,0.0425189462577563,0.4959708624708625,0.0845508207175267,29.9,9.882082551545285,16.9,3.3,3.7,3.0,8.0,1.5,0.2,1.4,5.9,13.4,,2.1,2.4,,0.4,2.9,2.5,5.7,0.5497110255386995,0.2335569422076502,0.098297400939591,0.0642169553460801,0.1345709266231337,0.0560023370662522,0.1031496773644481,0.0867218086118486,0.2723670781714075,0.0959561984727793,0.4400924781814,0.1148960302747971,0.0802393095899038,0.0644215082918721,0.0433542434550499,0.0480874870805808,0.5187520178560077,0.108368977068944,,True,True,11.002782469493344,2.004678308875244,2.61414301320592,2.005349909170965,15.621603791574508,0.7898461140831909,0.1919667439016789,1.503558403178881,3.619201593475759,9.50987479798006,1.7575815602419491,2.1225643388222526,0.2718421529175512,1.8849719559577625,2.1438266366427934,2.0166483297649678,0.9818128579848936,13.186504233303957,13.474210937634858,4.601334922081145,14.811,4.6365,2.7475,1.8095,22.195,0.5465,0.282,1.159,POR,False,5.994604157073259,2.1476423701352143,1.6681557930840871,1.3624278879999483,6.477806341656101,0.7013114500705089,0.5324246425551695,1.1156697540042932
4398915,Naz Hillmon,ATL,2026-05-29,0.0,26.0,0.0,0.0,51.0,0,1,1,0,1,0,0,0,0,1,,0,0,,1,0,0,-5.0,10.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,26.33333333333333,15.176736583776282,5.666666666666667,6.0,1.6666666666666667,0.6666666666666666,3.333333333333333,0.0,0.0,1.0,2.333333333333333,6.666666666666667,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,5.333333333333333,3.0,-6.0,0.1669540229885056,0.1468058985834636,0.1971264367816091,0.0842243291095372,0.0761494252873563,0.0443302428599862,0.0166666666666666,0.0288675134594812,0.1209770114942528,0.0192828724940317,0.2264367816091954,0.1415194147398705,0.0166666666666666,0.0288675134594813,0.0313218390804597,0.0349146799944116,0.2650919540229885,0.174841379899747,27.8,11.122050170719424,8.0,6.2,1.8,1.0,3.2,0.2,0.6,1.0,3.0,6.2,,1.0,1.4,,1.4,4.8,3.4,0.6,0.2489939626146522,0.1725024135865446,0.2024509462440496,0.0744313146061035,0.0712788807616393,0.0372805461604134,0.0295286195286195,0.0282185215697885,0.1116434459537907,0.0250400775257005,0.2079159410193893,0.1056816297598944,0.0403030303030303,0.0658315461625815,0.0309143155694879,0.032695040200721,0.2565635899222106,0.1413965965307113,30.5,8.086339647138796,9.8,6.3,2.7,1.7,4.3,0.5,0.6,1.0,3.7,7.6,,0.7,0.9,,1.2,5.1,2.5,9.2,0.2964495956864111,0.1606834448284274,0.1972426299847699,0.058187269683361,0.0895119894004275,0.0414825810234108,0.0496090810061398,0.0439397007388856,0.1363936184017319,0.0394720523190785,0.239011075084858,0.1027754726442244,0.0268181818181818,0.0502318367646713,0.0313150009219988,0.030666287444516,0.2821260760068569,0.1211742316664903,,True,True,4.4576088300433305,4.213637252263394,1.5802754104851582,0.6882187566562439,10.25152149279188,0.5786909388597336,0.4101914066740422,1.0916867431276107,1.562078224148543,3.86920390550236,0.6437858119614537,1.0556052496274773,0.9089139890417216,3.4568590632216623,1.84656648587559,2.710534097367524,0.9888823455337442,8.850289537242674,5.895169695464393,5.776426262748618,10.092,7.222,2.408,1.118,19.722,0.4505,0.401,0.99,POR,False,4.72393226031026,2.6196786062416133,1.5041728624064457,1.0578638853841262,5.587729055707694,0.6771630158241072,0.6318219685955847,0.9833107342035884
4433402,Angel Reese,ATL,2026-05-29,0.0,26.0,0.0,0.0,49.0,10,4,0,0,0,2,0,2,3,7,,4,6,,3,1,3,-9.0,11.0,0.9090909090909092,0.3636363636363636,0.0,0.0,0.0,0.6363636363636364,0.5454545454545454,0.1818181818181818,1.0581818181818183,0.0,8.0,7.000000000000001,6.0,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,4.666666666666667,,2.6666666666666665,4.666666666666667,,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,0.7622377622377623,0.207681711956888,0.451048951048951,0.1236200666410047,0.0769230769230769,0.1087856586440842,0.0,0.0,0.0384615384615384,0.0543928293220421,0.5874125874125874,0.0692272373189627,0.5804195804195804,0.0494480266564019,0.0909090909090908,0.128564869306645,0.9337062937062938,0.1760349748967909,4.8,6.610597552415364,3.6,2.2,0.4,0.0,0.2,1.0,0.0,0.4,1.0,2.8,,1.6,2.8,,1.0,1.2,0.8,1.0,0.7622377622377623,0.207681711956888,0.451048951048951,0.1236200666410047,0.0769230769230769,0.1087856586440842,0.0,0.0,0.0384615384615384,0.0543928293220421,0.5874125874125874,0.0692272373189627,0.5804195804195804,0.0494480266564019,0.0909090909090909,0.128564869306645,0.9337062937062938,0.1760349748967909,15.6,15.756480148391857,8.1,7.1,1.6,0.0,0.3,1.4,0.4,1.9,2.4,5.9,,3.3,5.1,,2.9,4.2,1.9,1.7,0.5781901593393529,0.209698702201248,0.4530687000445065,0.1147061264596872,0.0964144200031296,0.0561464752339046,0.0,0.0,0.0235732009925558,0.0367295952561635,0.4251570365481655,0.1356668462173599,0.3839746828658119,0.1767577921596947,0.1174052534939631,0.0697977152667387,0.7115111505030859,0.2170203383043442,,True,True,6.561519071535104,5.142017708892513,1.2532999151891482,0.0,12.956836695616763,0.6466942055656504,0.5314720349502433,1.2717112002115851,2.404946457284129,5.018189214058459,2.0168512602153954,3.1986777418868115,1.6161855216673802,3.677967987225213,1.6969548927876303,3.600737537441851,1.1781662405158948,11.882580235363813,7.672104441659659,6.37783122408169,4.26,4.766,1.189,0.1285,10.215,0.3565,0.354,0.763,POR,False,2.9813419797131626,2.2753557963536166,1.0725106060081644,0.3605381394526797,3.962420346202558,0.5969989530979095,0.5853921762374348,0.8948916135488142
4433431,Te-Hina Paopao,ATL,2026-05-29,0.0,26.0,0.0,0.0,51.0,8,2,0,2,2,0,0,1,3,4,,0,0,,0,2,0,-8.0,9.0,0.8888888888888888,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,0.0,14.0,8.660254037844387,9.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,3.0,0.0,0.0,1.0,3.6666666666666665,6.0,,0.0,0.0,,0.0,2.6666666666666665,1.0,-2.333333333333333,0.699074074074074,0.1758649991965055,0.2268518518518518,0.1042437986036824,0.0925925925925926,0.0848625128695525,0.1157407407407407,0.1114000871807033,0.2407407407407407,0.0848625128695525,0.5046296296296297,0.2485813659010888,0.0,0.0,0.0879629629629629,0.0400937686937239,0.5925925925925927,0.2796234976026204,12.4,7.092249290598854,8.0,2.0,1.0,1.6,2.8,0.2,0.2,1.2,3.2,5.2,,0.0,0.0,,0.2,1.8,1.0,-0.8,0.6432539682539683,0.2165354419757777,0.1837301587301587,0.1002681275624905,0.0555555555555555,0.0785674201318384,0.1123015873015873,0.1093936136664765,0.2158730158730158,0.1438895674083757,0.4551587301587301,0.1913607931024805,0.0,0.0,0.1146825396825396,0.0470451528818324,0.5698412698412698,0.2017497158506175,16.5,7.6775285375206845,6.6,1.9,2.2,1.2,3.3,0.5,0.3,1.2,2.7,5.7,,0.0,0.0,,0.1,1.8,1.4,2.5,0.4538984895033282,0.2529887550278608,0.1358877368151561,0.0867055820309999,0.1090969022017409,0.0941993362132529,0.078829365079365,0.0829348228354671,0.2025179211469533,0.1061164894633274,0.3797663850486431,0.150844034103455,0.0,0.0,0.0871262160778289,0.0583511816328661,0.4668926011264721,0.1793498555935616,,True,True,5.514989881722055,1.7744128490840452,2.034559021882183,0.8778957294793368,9.323961752688284,0.6001290300787449,0.186751201007297,1.2183518030400249,1.87785615213966,4.859511572913918,0.879934034834614,1.1943630978962858,0.2094826975219987,1.7170659515620672,1.535399406547742,0.3821690847290791,0.7868802310860361,7.468446185742128,7.406834358540206,3.791485470966242,7.6365,3.102,1.825,0.9285,12.5635,0.3815,0.191,0.842,POR,False,4.2418589969493325,1.7634046614433114,1.3192327315527006,0.9567589821893494,4.81341539346024,0.6316310236205945,0.4364848221874387,0.9121600736712828
5017721,Sika Kone,ATL,2026-05-29,0.0,26.0,0.0,0.0,43.0,4,2,0,0,1,0,0,0,2,4,,0,0,,1,1,1,1.0,11.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,0.0,0.3636363636363636,0.0,12.0,12.52996408614167,5.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,3.333333333333333,,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.0,0.4018181818181818,0.0539972451087909,0.2109090909090909,0.0411407581781263,0.02,0.0282842712474619,0.0,0.0,0.0454545454545454,0.0642824346533225,0.3018181818181818,0.0874241111285186,0.16,0.2262741699796952,0.0,0.0,0.3722181818181818,0.0121365236625472,7.6,10.7144761887831,3.0,1.8,0.2,0.0,0.2,0.0,0.0,0.4,1.0,2.2,,1.0,1.6,,0.6,1.2,1.0,-0.4,0.2009090909090909,0.2340751686382021,0.3554545454545454,0.4416884707960575,0.01,0.02,0.0,0.0,0.0227272727272727,0.0454545454545454,0.4009090909090909,0.4269734606367875,0.08,0.16,0.5,0.5773502691896257,0.9361090909090908,0.7685568997864546,4.5,7.877534865397649,1.9,1.0,0.2,0.0,0.2,0.0,0.0,0.2,0.5,1.4,,0.9,1.2,,0.3,0.7,0.6,-0.1,0.5337373737373737,1.311580685082034,0.195016835016835,0.3277737155590213,0.0414814814814814,0.1102410378205552,0.0,0.0,0.0471380471380471,0.1114549317712825,0.2892929292929292,0.4237655328286981,0.48,1.324235628579748,0.2222222222222222,0.4409585518440984,0.7227151515151515,0.764361280162444,,True,True,3.406209478604174,2.260691009132385,0.187520422990951,0.0,5.854420910727511,0.1032998317107279,0.1755748024206324,0.5841735684816585,0.9575498851856272,2.8390649731912525,1.5390535994359025,2.285864778776479,0.6211335122240359,1.7916932969084387,1.2245318124706677,-0.0170356781986801,0.2788746341313304,5.845943942672388,3.451015356530672,2.430725032123368,2.9635,3.0485,0.2995,0.096,6.3115,0.1135,0.152,0.4425,POR,False,2.488607592610776,1.7818944272879915,0.5538950712905829,0.3062417345823394,3.1800106524978813,0.3429544430387219,0.3948366750949055,0.6593130895105906
5105740,Indya Nivar,ATL,2026-05-29,0.0,26.0,0.0,0.0,3.0,4,2,0,0,1,0,0,2,1,3,,2,2,,1,1,3,3.0,14.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.42,0.0,16.0,2.8284271247461903,5.5,2.0,1.0,0.5,1.0,0.0,0.0,2.0,2.0,4.0,,1.0,1.5,,1.0,1.0,3.5,-1.0,0.3373015873015873,0.072955461550993,0.1269841269841269,0.0224478343233824,0.0555555555555555,0.0785674201318386,0.0277777777777777,0.0392837100659193,0.0634920634920634,0.0112239171616912,0.246031746031746,0.0448956686467649,0.0992063492063492,0.0617315443893017,0.1269841269841269,0.0224478343233824,0.4166666666666666,0.0047140452079103,16.0,2.8284271247461903,5.5,2.0,1.0,0.5,1.0,0.0,0.0,2.0,2.0,4.0,,1.0,1.5,,1.0,1.0,3.5,-1.0,0.3373015873015873,0.072955461550993,0.1269841269841269,0.0224478343233824,0.0555555555555555,0.0785674201318386,0.0277777777777777,0.0392837100659193,0.0634920634920634,0.0112239171616912,0.246031746031746,0.0448956686467649,0.0992063492063492,0.0617315443893017,0.1269841269841269,0.0224478343233824,0.4166666666666666,0.0047140452079103,16.0,2.8284271247461903,5.5,2.0,1.0,0.5,1.0,0.0,0.0,2.0,2.0,4.0,,1.0,1.5,,1.0,1.0,3.5,-1.0,0.3373015873015873,0.072955461550993,0.1269841269841269,0.0224478343233824,0.0555555555555555,0.0785674201318386,0.0277777777777777,0.0392837100659193,0.0634920634920634,0.0112239171616912,0.246031746031746,0.0448956686467649,0.0992063492063492,0.0617315443893017,0.1269841269841269,0.0224478343233824,0.4166666666666666,0.0047140452079103,,True,True,5.221381389623899,2.295728564500023,1.0498525744384837,0.3912789190133444,8.566962528562406,0.3495968696686138,0.0941563467665555,1.3511023357129963,1.7890182277461997,4.121724340262081,1.2506182019893772,1.806042629831476,0.9763425186285128,1.471521845871583,2.547542388059381,-2.6740952270605383,0.4437532164351686,7.69615340905956,6.128519418997961,3.3280947389384865,6.539,3.754,1.346,0.642,11.639,0.29,0.141,0.9465,POR,False,3.8520746358293736,1.93635843789315,1.1658833560867057,0.819045786265945,4.432231830579262,0.5243090691567331,0.3702958276837588,0.981650523353398
5108587,Madina Okot,ATL,2026-05-29,0.0,26.0,0.0,0.0,3.0,9,6,1,1,3,1,2,5,3,6,,2,4,,2,4,3,3.0,21.0,0.4285714285714285,0.2857142857142857,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.238095238095238,0.6076190476190476,0.0,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.3819875776397515,0.136150995135298,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1149068322981366,0.0395277082650865,0.4472049689440994,0.2283823144204998,0.2256728778467908,0.0497756326301089,0.1625258799171842,0.1068712112352338,0.7090269151138717,0.1434123815425139,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.3819875776397515,0.136150995135298,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1149068322981366,0.0395277082650865,0.4472049689440994,0.2283823144204998,0.2256728778467908,0.0497756326301089,0.1625258799171842,0.1068712112352338,0.7090269151138717,0.1434123815425139,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.3819875776397515,0.136150995135298,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1149068322981366,0.0395277082650865,0.4472049689440994,0.2283823144204998,0.2256728778467908,0.0497756326301089,0.1625258799171842,0.1068712112352338,0.7090269151138717,0.1434123815425139,,True,True,11.51704109273405,7.058207480787874,0.7861495808809641,0.4533573010175104,19.361398154402888,0.6968158531684254,0.9142326259941496,1.7584447662753098,4.029883227712915,8.936781321666661,3.0024695231623344,4.297330411248337,1.6747444121331545,5.535598868654668,2.196896431087633,-1.0248695883267347,1.6110484791625828,18.75429202845803,12.160476128550906,7.82687066166886,11.403,8.9445,1.222,0.9145,21.5695,0.5135,0.6335,1.243,POR,False,5.004357201479527,2.959124828390989,1.147482461739612,0.9535144204468016,5.909836694021249,0.7230613736053115,0.7982341448472372,1.0871756987718222
