player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-11-29,0.0,2.0,2.6666666666666665,4.6,5.0,0.0,1.3333333333333333,1.4,1.5,2.0,2.6666666666666665,3.4,2.9,0.0,0.6666666666666666,0.8,1.1,13.0,17.333333333333332,19.0,19.1,DAY-TO-DAY,True,True,BOS,True,9.004655781914206,4.010807514190674,2.504822334399896,15.58302251030417,0.9990062888859752,1.279176,0.025900304,1.8190237
201935,James Harden,LAC,2025-11-29,0.0,23.0,23.666666666666668,31.4,32.1,7.0,4.666666666666667,4.4,6.7,11.0,8.666666666666666,8.2,8.1,4.0,2.333333333333333,4.4,4.2,40.0,36.333333333333336,35.0,37.0,DAY-TO-DAY,True,True,DAL,True,28.70413609554893,5.1814531260033645,7.441799795337524,41.45041521857767,3.784944120206331,0.8398712,0.34487325,2.4344091
202710,Jimmy Butler III,GSW,2025-11-29,0.0,21.0,19.666666666666668,22.0,20.8,5.0,6.333333333333333,5.8,5.8,5.0,5.666666666666667,6.2,5.2,2.0,0.6666666666666666,0.6,0.8,33.0,32.0,33.0,31.7,DAY-TO-DAY,True,True,NOP,True,22.417752421647137,6.873029754091339,4.133676098961049,35.008449797266906,1.4522500035768209,1.0353224,0.42055935,2.8181386
203110,Draymond Green,GSW,2025-11-29,0.0,12.0,11.666666666666666,9.8,8.0,9.0,6.666666666666667,7.6,5.8,8.0,7.0,7.0,5.8,2.0,2.0,1.6,1.5,34.0,33.0,31.4,29.0,DAY-TO-DAY,True,True,NOP,True,12.373509621377842,6.2184847163729575,5.582513535785799,25.276995621028647,1.7254660053564452,1.0169055,0.14508003,2.003485
203497,Rudy Gobert,MIN,2025-11-29,0.0,5.0,9.333333333333334,10.4,10.8,12.0,12.333333333333334,12.2,10.8,3.0,2.6666666666666665,3.0,2.0,0.0,0.0,0.0,0.0,32.0,36.0,34.6,32.7,DAY-TO-DAY,True,True,BOS,True,11.329686132055665,10.153976423090157,1.8189597743249517,24.505689907483557,0.237350858889454,0.9946241,0.83433044,1.7469063
203501,Tim Hardaway Jr.,DEN,2025-11-29,0.0,15.0,12.0,11.0,11.7,2.0,1.6666666666666667,1.8,2.0,1.0,1.0,1.2,1.5,2.0,1.6666666666666667,1.6,2.3,29.0,27.33333333333333,27.2,25.0,,True,True,PHX,False,11.45942274601237,2.937426959994734,1.393001908946106,15.2780686056722,1.9959667794924287,1.0239036,0.23488405,1.3457818
203507,Giannis Antetokounmpo,MIL,2025-11-29,0.0,30.0,25.33333333333333,26.2,29.0,15.0,10.0,9.0,10.0,8.0,5.666666666666667,8.2,6.9,0.0,0.3333333333333333,0.4,0.5,28.0,24.33333333333333,30.0,31.1,DAY-TO-DAY,True,True,BKN,True,23.031940077532088,9.139119148254396,6.887472629547119,40.37841223685128,0.24531429760253,1.5691783,0.9418881,3.7226825
203914,Gary Harris,MIL,2025-11-29,0.0,5.0,2.6666666666666665,2.8,3.2,0.0,2.333333333333333,1.8,1.1,0.0,1.6666666666666667,1.8,1.1,1.0,0.3333333333333333,0.4,0.6,24.0,20.0,18.4,15.4,DAY-TO-DAY,True,True,BKN,True,10.17452335357666,4.00309944152832,1.641495704650879,16.185306549072266,1.7716223001480105,0.8502429,0.39564338,1.2306263
203944,Julius Randle,MIN,2025-11-29,0.0,10.0,15.666666666666666,18.2,20.8,8.0,7.666666666666667,7.8,8.0,4.0,3.6666666666666665,4.2,5.7,2.0,1.6666666666666667,1.4,1.3,33.0,35.333333333333336,33.2,32.2,DAY-TO-DAY,True,True,BOS,True,15.95444622286184,7.518890484993048,3.35489771250746,30.99541694239566,1.3367440368561287,0.890641,0.49391162,2.153232
1626164,Devin Booker,PHX,2025-11-29,0.0,21.0,19.33333333333333,19.6,22.2,8.0,6.0,5.2,4.2,6.0,5.666666666666667,6.8,6.5,2.0,2.0,1.8,1.3,39.0,38.66666666666666,37.8,35.0,NAN,True,,DEN,True,18.88759042887785,5.214990443241374,5.516843449371893,31.46817359418457,1.5701438291636405,1.2120079,0.1001983,2.5440555
