player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203648,Thanasis Antetokounmpo,MIL,2025-12-24,0.0,0.0,3.0,2.8,1.8,0.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.8,2.5,,,,13.882319450378418,4.485088348388672,2.42040491104126,20.94707298278809,1.143239974975586,0.79875463,0.6350578,1.5600687
1628502,Nigel Hayes-Davis,PHX,2025-12-24,0.0,0.0,0.6666666666666666,1.2,0.9,2.0,1.6666666666666667,1.4,1.4,1.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.0,6.0,11.0,11.6,9.0,,,,11.482707977294922,4.653504371643066,2.2288384437561035,18.52431297302246,0.8280355930328369,0.8798269,0.28158,1.5458666
1630180,Saddiq Bey,NOP,2025-12-24,1.0,11.0,16.0,17.4,17.9,3.0,5.0,6.0,6.1,2.0,2.0,1.6,2.1,1.0,0.6666666666666666,1.0,0.9,26.0,29.666666666666668,29.6,31.4,,,,16.94778833891216,5.462965384773586,1.299293814723156,23.11395323205776,1.1425871088896673,0.8580851,0.5255262,1.9109768
1630619,Moussa Cisse,DAL,2025-12-24,0.0,6.0,2.0,2.0,2.0,7.0,3.6666666666666665,2.8,3.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,13.0,7.666666666666667,8.4,9.4,,,,9.974298477172852,5.262340545654297,2.3312642574310303,17.72716522216797,0.551937997341156,0.93193656,0.6996776,1.5124061
1630621,Hunter Dickinson,NOP,2025-12-24,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,12.957501411437988,3.992220878601074,2.3009252548217773,19.40990829467773,1.1514863967895508,0.8538836,0.5062206,1.5030662
1630679,Ethan Thompson,IND,2025-12-24,1.0,3.0,7.666666666666667,5.0,5.6,5.0,3.6666666666666665,2.2,2.0,1.0,2.333333333333333,1.8,1.6,1.0,1.6666666666666667,1.0,1.2,26.0,26.33333333333333,21.4,21.2,,,,7.031239986419678,3.362464904785156,1.9862838983535769,12.539250373840332,0.9484703540802002,0.8143491,0.124022245,1.2942213
1631126,Caleb Love,POR,2025-12-24,1.0,17.0,8.0,7.4,7.5,3.0,2.0,1.4,1.7,1.0,1.6666666666666667,2.0,1.9,3.0,1.0,1.2,1.1,34.0,20.33333333333333,16.4,17.5,,,,10.595810890197754,3.1876165866851807,1.621590256690979,15.56428050994873,2.2988767623901367,0.4639566,0.4535349,1.3017936
1631451,Javonte Cooke,POR,2025-12-24,0.0,0.0,1.0,1.4,1.4,1.0,0.6666666666666666,0.6,0.6,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.2,0.2,4.0,6.666666666666667,6.2,6.2,,,,12.099207878112791,4.211013317108154,2.961148738861084,19.43063163757324,0.99015474319458,0.9530054,0.34060144,1.6775151
1641747,DaRon Holmes II,DEN,2025-12-24,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,2.0,2.0,2.0,,,,12.428613662719728,3.823988914489746,2.5465755462646484,18.95844078063965,1.097111701965332,0.9255104,0.5459481,1.4585664
1641750,Ryan Kalkbrenner,CHA,2025-12-24,0.0,4.0,6.333333333333333,7.0,7.7,7.0,4.666666666666667,5.2,5.8,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,24.0,24.0,25.6,25.7,,,,10.497757658555829,5.81951379776001,1.9774464468217332,17.595047537575166,0.381720333671524,0.859595,0.47555444,1.4622109
