player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-06,0.0,25.0,16.0,18.2,19.7,2.0,1.3333333333333333,2.6,2.3,7.0,5.333333333333333,4.6,5.1,4.0,2.3333333333333335,2.4,2.3,25.0,29.666666666666668,30.6,29.2,,,,NYK,True,29.28909090909091,16.21724579124579,0.6839764309764309,3.888120840909091,1.6935153737373736,0.9943827160493827,0.7231874298540966,1.6271717171717173,20.789343063131316,20.901222222222223,23.758154882154884,7.224885521885522,1.7175701459034793,14.952,3.218,3.28,1.948,21.45,0.542,0.372,1.198,6.004139905098814,1.7200220928813676,1.8345571672749803,1.3832194330618697,6.5059588071244345,0.712906726016805,0.6046618889925178,1.0912359964737233
2990984,Buddy Hield,ATL,2026-04-06,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,2.5,,,,NYK,True,6.95,0.0,0.0,0.0,0.0,0.278,0.0,1.112,0.0,1.748,1.2236,1.2236,0.278,0.5,0.402,0.13,0.076,1.032,0.044,0.0,0.158,1.128716084761797,0.6483795184920634,0.3593048844644336,0.27244081926172514,1.4363063740024269,0.25,1.3,0.4111398788733586
3137259,Gabe Vincent,ATL,2026-04-06,0.0,3.0,3.3333333333333335,3.0,3.9,0.0,1.0,1.2,1.3,4.0,2.0,2.0,1.6,1.0,0.6666666666666666,0.6,0.7,10.0,12.0,14.6,14.1,,,,NYK,True,13.274045454545455,0.8690375075255874,0.0,0.6318691250752559,0.000989860325105285,0.7032606863335341,0.08790758579169176,0.9669834437086092,1.5009066326008433,4.446716676700783,5.153694882600844,2.862336544250452,0.7911682721252259,4.638,1.598,1.472,0.628,7.708,0.366,0.058,0.654,3.4162780917249695,1.2232726597124617,1.2606411067389482,0.8133978116518386,3.8510694618508245,0.635644554763116,0.25027185219277054,0.7604498668551399
3146557,Jock Landale,ATL,2026-04-06,0.0,8.0,10.666666666666666,10.0,8.3,1.0,8.0,5.8,4.0,1.0,2.3333333333333335,2.0,2.1,1.0,1.3333333333333333,1.2,0.8,15.0,25.666666666666668,23.4,19.7,,,,NYK,True,21.658250000000002,6.693170958083833,3.1420502994011983,1.1914931871257486,0.4262905748502992,0.6484505988023953,0.7781407185628743,0.7781407185628743,11.02671444461078,13.835221257485031,11.53745239520958,6.986331736526947,1.4265913173652696,9.06,4.702,2.228,1.2,15.99,0.414,0.362,0.568,4.580436660406953,2.3188781770502733,1.525783733036894,1.0411532067856297,5.323335420579846,0.6407838949287037,0.5856244530413668,0.7275822977505706
4278039,Nickeil Alexander-Walker,ATL,2026-04-06,0.0,21.0,23.333333333333332,23.4,22.4,4.0,4.0,4.2,3.4,3.0,3.3333333333333335,4.6,3.9,4.0,4.0,3.6,3.2,34.0,34.0,35.2,32.6,,,,NYK,True,33.741,21.407115702479334,2.366580165289256,2.837102659090909,3.118358165289256,1.5801570247933885,0.46475206611570247,1.673107438016529,26.6107985268595,27.77369586776859,27.897006611570244,7.856471074380165,2.044909090909091,19.356,4.578,2.994,2.948,26.928,0.754,0.266,1.17,6.535232513078628,2.091869020756319,1.7268364137925747,1.6239753692713446,7.136582935831405,0.8423087319979533,0.5012424563023368,1.164946350696031
4279118,Keaton Wallace,ATL,2026-04-06,0.0,4.0,1.3333333333333333,0.8,1.5,1.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,4.0,2.3333333333333335,1.4,2.0,,,,NYK,True,6.6,1.1019999999999999,0.0,0.0,0.0,0.66,0.0,0.66,1.1019999999999999,4.1419999999999995,4.348,1.286,0.66,1.364,0.266,0.274,0.218,1.904,0.09,0.0,0.172,1.8009730703150448,0.4931977291107492,0.5243319559210557,0.4674141632428354,1.9304880212008568,0.299833287011299,1.3,0.422393181763153
4280151,Corey Kispert,ATL,2026-04-06,0.0,13.0,4.333333333333333,4.0,5.6,2.0,0.6666666666666666,0.6,1.6,1.0,0.3333333333333333,0.2,1.0,3.0,1.0,0.8,0.9,15.0,5.0,7.6,11.5,,,,NYK,True,10.289277777777778,2.8688439775910375,0.0,0.0,0.35456511484593833,0.17292903828197947,0.17292903828197947,0.5187871148459384,2.8688439775910375,6.610903361344539,6.095631092436976,1.9688464985994398,0.34585807656395895,4.156,1.256,0.642,0.61,6.054,0.104,0.078,0.37,3.240935667365213,1.1569200490958742,0.744201585593581,0.788606365685695,3.420977053416173,0.3243208288099918,0.2755285829092873,0.617332973362026
4431680,Onyeka Okongwu,ATL,2026-04-06,0.0,15.0,17.0,14.0,12.5,7.0,8.0,6.8,6.8,4.0,3.6666666666666665,3.0,3.3,2.0,2.6666666666666665,2.4,1.7,27.0,31.333333333333332,31.2,29.2,,,,NYK,True,29.856499999999997,11.068621575342465,5.547730136986301,2.235727845890411,1.306710534246575,1.0224828767123286,1.0224828767123286,1.43147602739726,18.852079558219174,20.616351712328765,16.957137671232875,10.436246232876712,2.0449657534246573,12.46,6.234,2.81,1.79,21.504,0.59,0.468,1.098,5.620355860619504,2.465612297178938,1.6976159754196471,1.3689046716261875,6.519968098081462,0.7224264668462805,0.6818914869684178,1.0160688953018884
4431778,Christian Koloko,ATL,2026-04-06,0.0,5.0,1.6666666666666667,1.4,0.9,1.0,0.3333333333333333,0.4,0.3,0.0,0.6666666666666666,0.6,0.3,0.0,0.0,0.0,0.0,4.0,5.0,4.4,2.7,,,,NYK,True,7.766666666666667,0.0,0.0,0.0,0.0,0.353030303030303,0.353030303030303,0.0,0.0,2.8543636363636367,3.0741818181818186,1.4270909090909094,0.706060606060606,1.144,0.502,0.486,0.132,2.132,0.112,0.09,0.006,1.7536430651646302,0.6913725479074216,0.685422497442271,0.3557752099289662,1.944884572410404,0.3278048199767661,0.3064310689208913,0.25
4431941,RayJ Dennis,ATL,2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,,,,NYK,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.074,0.004,0.01,0.002,0.088,0.076,0.042,0.174,0.3853881160596418,0.25,0.25,0.25,0.40031987210229775,0.26499811320083017,0.25,0.41439594592611545
