player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1629012,Collin Sexton,CHI,2026-03-13,0.0,28.0,26.0,22.0,15.6,2.0,2.0,1.8,1.8,3.0,3.3333333333333335,3.0,2.0,7.0,4.0,3.4,2.4,22.0,29.333333333333332,27.6,24.0,DAY-TO-DAY,True,True,LAC,False,19.408249,3.7236884,2.702929,25.834866,2.879946,0.57289696,0.0,2.6458898,21.817291,4.5394735,3.0988255,3.1129708,29.455593,0.57289696,-0.386921,2.6458898
1630172,Patrick Williams,CHI,2026-03-13,0.0,5.0,8.666666666666666,7.6,9.1,1.0,1.3333333333333333,2.4,2.5,0.0,3.0,2.2,2.5,1.0,2.0,1.6,1.9,17.0,23.666666666666668,22.8,23.9,DAY-TO-DAY,True,True,LAC,False,8.621958,3.0198634,2.6946335,14.336454,0.92684895,1.3946875,0.0,1.8929791,11.031,3.8356485,3.09053,1.1598738,17.957178,1.3946875,-0.06700534,1.8929791
1630208,Nick Richards,CHI,2026-03-13,0.0,10.0,9.666666666666666,10.4,9.2,10.0,10.666666666666666,10.4,9.0,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,28.0,26.0,25.6,23.1,DAY-TO-DAY,True,True,LAC,False,10.6787615,7.6485624,1.3042735,19.631598,0.50468594,0.98634493,1.2130389,1.5175894,13.087804,8.464348,1.70017,0.73771083,23.252321,0.98634493,1.2130389,1.5175894
1630644,Mac McClung,CHI,2026-03-13,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,LAC,False,12.365448,3.4329302,2.1773076,17.975685,1.2065011,0.8885803,0.6239679,1.3185334,14.77449,4.2487154,2.5732043,1.439526,21.59641,0.8885803,0.6239679,1.3185334
1631159,Leonard Miller,CHI,2026-03-13,0.0,17.0,8.333333333333334,9.6,6.9,11.0,6.666666666666667,5.6,3.6,1.0,0.3333333333333333,1.0,0.8,1.0,0.3333333333333333,1.0,0.7,38.0,21.0,22.2,15.2,DAY-TO-DAY,True,True,LAC,False,9.379065,4.423712,1.981017,15.783793,1.1480548,0.7933996,1.1025257,1.0081997,11.788107,5.239497,2.3769135,1.3810797,19.404518,0.7933996,1.1025257,1.0081997
1641824,Matas Buzelis,CHI,2026-03-13,0.0,41.0,24.0,22.4,19.3,6.0,6.333333333333333,6.6,6.4,2.0,3.0,3.2,2.6,5.0,3.0,3.0,2.9,45.0,31.666666666666668,32.6,31.2,DAY-TO-DAY,True,True,LAC,False,15.815805,4.4553638,2.2082338,22.479404,2.848755,1.1388823,0.74442756,2.0610645,18.224848,5.271149,2.6041305,3.0817797,26.100128,1.1388823,0.74442756,2.0610645
1642265,Rob Dillingham,CHI,2026-03-13,0.0,5.0,6.333333333333333,5.0,5.0,3.0,3.3333333333333335,3.0,2.8,4.0,1.6666666666666667,2.2,2.8,1.0,1.0,0.6,0.5,20.0,18.666666666666668,17.0,17.3,DAY-TO-DAY,True,True,LAC,False,12.95604,4.1329856,2.746625,19.835651,1.6197977,0.71147674,0.4785888,1.340379,15.365083,4.948771,3.1425216,1.8528225,23.456375,0.71147674,0.4785888,1.340379
1642280,Trentyn Flowers,CHI,2026-03-13,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,LAC,False,11.143578,3.8673398,2.5677729,17.57869,0.9365048,0.94829834,0.5935292,1.7205759,13.55262,4.683125,2.9636695,1.1695297,21.199415,0.94829834,0.5935292,1.7205759
1642530,Yuki Kawamura,CHI,2026-03-13,0.0,0.0,0.0,1.6,2.857142857142857,0.0,0.6666666666666666,1.8,2.5714285714285716,0.0,1.3333333333333333,3.6,3.7142857142857144,0.0,0.0,0.4,0.5714285714285714,1.0,4.0,10.0,12.571428571428571,,True,True,LAC,False,8.627026,4.436751,3.405974,16.46975,0.5241346,1.355933,0.05457169,2.41114,11.036068,5.2525363,3.8018703,0.7571595,20.090475,1.355933,0.05457169,2.41114
1642950,Lachlan Olbrich,CHI,2026-03-13,0.0,0.0,1.3333333333333333,0.8,2.2,0.0,2.6666666666666665,1.6,2.1,0.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.2,1.0,7.0,5.0,6.4,,,,LAC,False,10.368041,4.7574153,2.3156533,17.441109,0.78871757,1.041879,0.45775515,1.8795875,12.777083,5.5732007,2.71155,1.0217425,21.061834,1.041879,0.45775515,1.8795875
