player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629008,Michael Porter Jr.,BKN,2026-01-27,0.0,9.0,17.0,20.0,22.7,2.0,5.333333333333333,5.8,6.6,4.0,3.0,2.8,3.0,0.0,2.333333333333333,2.8,3.4,22.0,30.0,31.8,32.7,,True,True,PHX,False,9.661522313084896,3.41902902699899,1.2466666666666668,14.32721800675055,1.5361372526535118,0.5733333333333334,0.0866666666666666,1.5733333333333333,4.423191406916755,1.9067132861433451,1.0812338630780425,1.2304290128063284,5.202563470700445,0.8274190124853442,0.2813459712801225,1.145115229524474
1629611,Terance Mann,BKN,2026-01-27,0.0,8.0,6.666666666666667,6.8,6.3,3.0,2.333333333333333,2.6,2.9,2.0,3.333333333333333,3.2,3.6,2.0,1.3333333333333333,1.2,0.9,20.0,19.0,20.4,22.4,,True,True,PHX,False,8.833333333333334,3.445695693665656,2.273333333333333,14.552362360332324,1.329470585986845,0.9266666666666666,0.0933333333333333,1.5733333333333333,4.681049265092413,1.851413874133316,1.4452988925785866,1.2610577570700985,5.252846847186771,0.9939595341640198,0.3129785225148134,1.179529096245145
1629651,Nic Claxton,BKN,2026-01-27,0.0,6.0,9.333333333333334,10.4,10.2,6.0,6.333333333333333,6.4,6.7,1.0,2.0,3.2,3.5,0.0,0.0,0.0,0.1,24.0,28.666666666666668,29.2,28.7,,True,True,PHX,False,6.433333333333334,4.612362360332323,1.8333333333333333,12.87902902699899,0.4161372526535117,0.5333333333333333,0.3133333333333333,1.2,3.8977201313360377,2.2700856567294743,1.4035510519947452,0.76373351955305,4.630603512382472,0.7272474743090477,0.5308693080431588,1.131370849898476
1630549,Day'Ron Sharpe,BKN,2026-01-27,0.0,8.0,6.333333333333333,7.6,8.6,6.0,5.333333333333333,5.4,7.7,2.0,1.6666666666666667,2.4,2.1,0.0,0.0,0.0,0.0,20.0,21.0,20.2,21.1,,True,True,PHX,False,7.828455055972986,7.739029026998989,2.026666666666667,17.594150749638644,0.2969369561576429,1.086666666666667,0.1533333333333333,2.6533333333333333,4.73204207739346,2.7143732650875823,1.572556305298266,0.8875434261676063,5.6640150658933335,1.0062250687042582,0.3955867653105812,1.6370162559431785
1630560,Cam Thomas,BKN,2026-01-27,0.0,7.0,5.0,7.8,10.9,2.0,2.0,1.6,2.1,4.0,5.333333333333333,5.0,3.5,0.0,0.3333333333333333,1.0,1.3,19.0,19.666666666666668,21.6,22.3,,True,True,PHX,False,12.72,3.452362360332323,3.6,19.772362360332323,1.7974921845880882,1.7666666666666666,0.14,3.06,5.61886109456356,1.8199511592958264,1.86224476252601,1.2263042943014684,5.943590385168435,1.3682917167849191,0.3469870314579494,1.6861395750846566
1630592,Jalen Wilson,BKN,2026-01-27,0.0,9.0,4.0,6.4,5.3,3.0,1.6666666666666667,2.6,1.7,1.0,1.3333333333333333,1.0,0.6,1.0,0.3333333333333333,0.6,0.7,20.0,14.666666666666666,15.8,13.9,,True,True,PHX,False,2.96,1.112362360332323,0.3800000000000001,4.452362360332323,0.3361372526535117,0.1933333333333333,0.0533333333333333,0.24,2.9841358324759057,1.0181464640326667,0.616945882733828,0.6464948225280351,3.3047037184393195,0.4426686746942407,0.25,0.5122499389946279
1630604,E.J. Liddell,BKN,2026-01-27,0.0,3.0,1.6666666666666667,1.0,1.8888888888888888,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,4.0,4.0,3.4,4.333333333333333,,True,True,PHX,False,0.0133333333333333,0.8190290269989896,0.3533333333333335,1.1856956936656564,0.0,0.22,0.0466666666666666,0.22,0.25,0.7888106377466155,0.6323149707402334,1.3,1.0207622424225709,0.5015974481593781,0.25,0.4452714527865745
1630623,Tyson Etienne,BKN,2026-01-27,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,PHX,False,0.9866666666666668,0.8656956936656562,0.2866666666666668,2.1390290269989896,0.049470585986845,0.1266666666666666,0.0666666666666666,0.2066666666666666,2.138493758596353,1.1031470134725168,0.6544208635630948,0.4623130252689549,3.195281243055488,0.3520732247069572,0.25,0.5573349282273831
1642849,Nolan Traore,BKN,2026-01-27,0.0,21.0,10.333333333333334,11.0,8.1,3.0,1.6666666666666667,1.6,1.5,2.0,2.333333333333333,3.2,3.4,2.0,1.0,1.8,1.3,37.0,26.0,26.4,23.5,,,True,PHX,False,12.286666666666669,3.352362360332324,2.9133333333333336,18.552362360332324,1.909470585986845,0.82,0.2266666666666666,2.3,6.067769130596699,1.6397831834998458,1.6786767275314076,1.4922019523732928,6.508896475850061,0.9596527149616852,0.4639923371014749,1.374772708486752
1642856,Egor Dëmin,BKN,2026-01-27,0.0,12.0,8.0,8.0,11.4,2.0,2.333333333333333,1.6,2.1,5.0,3.333333333333333,2.6,3.4,3.0,2.333333333333333,2.2,3.1,29.0,23.666666666666668,22.4,25.4,,,True,PHX,False,8.266666666666667,1.6390290269989896,1.06,10.965695693665657,1.4961372526535115,0.42,0.0733333333333333,0.84,4.898525855352359,1.1783415841295293,1.0694962469416254,1.2919580316541073,5.223659849398908,0.6759684410779347,0.285112063737908,0.8875434261676063
