date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-12-20,Denver Nuggets,Houston Rockets,0.6161481307181502,0.9694147109985352,223.64364624023438,1.0,0.5201851633976877,1.0,1.351202083488991,113.94140704622419,0.0,-0.381787372490456,109.70223919401019,0.0,0.09191794229082616,57.23127260815326,1.0,1.259284141198165,56.71013443807092,0.0,-0.5518655132425461,55.9443397926149,0.0,0.17007814075209005,53.75789940139529,2025-12-20T22:10:00Z,-2.4,-117.4,1.0,-1.0,235.0,oddsapi_consensus,0.023437499999999997,0.5927106307181502,-1.0,1.9694147109985352,-11.356353759765625
2025-12-20,Philadelphia 76ers,Dallas Mavericks,0.6422326297132162,2.5434370040893555,230.485595703125,1.0,0.5527907871415202,1.0,1.9447738648578605,117.17034359600736,1.0,0.5986631392314948,113.31525210711766,1.0,0.7228347109488723,58.48544600971097,1.0,1.221939153908988,58.68489758629639,0.0,0.15622845282479084,57.165589956092724,0.0,0.442434686406704,56.14966215102493,,,,,,,,,,,,
2025-12-20,Toronto Raptors,Boston Celtics,0.26764201226864076,-8.25199031829834,220.06475830078125,0.0,0.33455251533580094,0.0,-4.291500599138944,110.5605970907047,0.0,-3.9604897191593964,109.50416121007655,0.0,-3.003934336816661,55.342254775754405,0.0,-1.287566262322283,55.21834231495029,0.0,-2.7310059716349273,55.37525968706855,0.0,-1.229483747524469,54.128901523008004,,,,,,,,,,,,
2025-12-20,New Orleans Pelicans,Indiana Pacers,0.3503568223911825,-2.9940264225006104,223.04266357421875,0.0,0.4379460279889781,0.0,-1.5547303311754845,112.6189940373357,0.0,-1.4392960913251258,110.42366953688304,0.0,-1.0473578986694048,55.979074923526625,0.0,-0.5073724325060798,56.63991911380907,0.0,-1.0183347025106433,55.61343890973681,0.0,-0.4209613888144824,54.81023062714624,,,,,,,,,,,,
2025-12-20,Detroit Pistons,Charlotte Hornets,0.7202423564134375,7.444453239440918,220.86248779296875,1.0,0.6503029455167967,1.0,4.811047520524808,111.22967916504626,1.0,2.63340571891611,109.63280862792249,1.0,2.32982865813494,55.36952460581858,1.0,2.4812188623898686,55.860154559227674,1.0,1.50398962085322,55.23311479159165,1.0,1.12941609806289,54.39969383633083,,,,,,,,,,,,
2025-12-20,Memphis Grizzlies,Washington Wizards,0.7598988451205577,10.16034984588623,224.16986083984375,1.0,0.6998735564006971,1.0,6.1175152507397765,113.3771122577333,1.0,4.042834595146454,110.79274858211043,1.0,3.1151345079424897,56.58606518647487,1.0,3.002380742797287,56.791047071258426,1.0,2.5132019197696196,55.94222869629866,1.0,1.5296326753768346,54.85051988581177,,,,,,,,,,,,
2025-12-20,Golden State Warriors,Phoenix Suns,0.2759094993654352,-7.699097633361816,230.86721801757812,0.0,0.344886874206794,0.0,-3.8954354019266395,115.68378154734594,0.0,-3.803662231435177,115.18343647023221,0.0,-2.837779997231495,57.86389883001778,0.0,-1.0576554046951445,57.819882717328156,0.0,-2.58528443290041,59.068158432399336,0.0,-1.2183777985347668,56.11527803783287,,,,,,,,,,,,
2025-12-20,Utah Jazz,Orlando Magic,0.2472225257557928,-9.656000137329102,229.70111083984375,0.0,0.30902815719474097,0.0,-4.88811262526289,114.63300446207671,0.0,-4.7678875120662125,115.06810637776707,0.0,-3.1893056829474515,57.25600439994997,0.0,-1.6988069423154382,57.37700006212675,0.0,-3.304975406423897,57.93873716124317,0.0,-1.4629121056423156,57.129369216523905,,,,,,,,,,,,
2025-12-20,Sacramento Kings,Portland Trail Blazers,0.7799890110248504,11.631979942321777,227.0631866455078,1.0,0.724986263781063,1.0,7.140632025458261,114.94972089449959,1.0,4.491347916863517,112.1134657510082,1.0,3.6453323048408963,57.23400500143348,1.0,3.495299720617365,57.71571589306611,1.0,2.8371875222438385,56.7010322677155,1.0,1.6541603946196783,55.41243348329271,,,,,,,,,,,,
2025-12-20,Los Angeles Clippers,Los Angeles Lakers,0.722830494588296,7.615536689758301,228.96038818359375,1.0,0.6535381182353699,1.0,5.175639464848757,116.10096757875453,1.0,2.4398972249095436,112.85942060483922,1.0,2.2359056655850678,57.323181600700856,1.0,2.93973379926369,58.77778597805368,1.0,1.2775647879647438,56.967714482240595,1.0,1.1623324369448,55.89170612259863,,,,,,,,,,,,
