date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-01-09,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1407.9217763424385,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.37256793020036194,-1.6485118865966797,221.33787536621094,1.0,-0.101197472111967,111.4902853745794,0.0,-1.5473144144847126,109.84758999163154,0.0,-0.5665129008723688,55.438355032503694,0.0,0.46531542876040183,56.051930342075714,0.0,-1.1778693769323798,55.685185339899405,0.0,-0.3694450375523328,54.16240465173213
2026-01-09,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,1232.3041632733696,1809.8047447381302,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.20906465462885368,-12.468756675720215,227.97457885742188,0.0,-6.301732694181979,114.93581766185653,0.0,-6.167023981538235,113.03876119556534,0.0,-4.087822966620554,56.967247777379484,0.0,-2.213909727561425,57.96856988447705,0.0,-4.274170186450404,57.19960916150763,0.0,-1.8928537950878308,55.839152034057705
2026-01-09,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1489.9859410623828,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.30246261630378307,-5.972556114196777,230.58993530273438,0.0,-2.877258074840193,116.67832609778625,0.0,-3.0952980393565843,113.9116092049481,0.0,-2.087370996298209,58.24952567832532,0.0,-0.7898870785419837,58.42880041946094,0.0,-2.2861721844711385,58.140424086065075,0.0,-0.8091258548854457,55.77118511888303
2026-01-09,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1610.9867508691182,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6626383285985128,3.789480447769165,233.6173858642578,1.0,3.48512372973306,118.76644177277194,1.0,0.3043567180361049,114.85094409148589,1.0,1.1537135799937808,59.284936306025976,1.0,2.331410149739279,59.481505466745965,0.0,-0.21174805723601348,58.51402617727388,0.0,0.5161047752721184,56.33691791421201
2026-01-09,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1538.5027821186084,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6107328395552539,0.6441249847412109,225.67422485351562,1.0,1.3522785015065792,113.94343803742336,0.0,-0.7081535167653683,111.73078681609229,0.0,0.2386250472271453,57.236059939961095,1.0,1.1136534542794339,56.70737809746226,0.0,-0.8106354938334444,56.89087112531124,0.0,0.102481977068076,54.839915690781055
2026-01-09,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1613.2989140138604,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7938770878809767,12.698396682739258,222.32589721679688,1.0,8.387521419160414,112.38304490412324,1.0,4.310875263578842,109.94285231267358,1.0,4.122860448880496,56.25018904837181,1.0,4.26466097027992,56.13285585575144,1.0,2.519443009436372,55.51808774928365,1.0,1.79143225414247,54.424764563389935
2026-01-09,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1729.0894090837962,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7850790382939341,12.017719268798828,220.57586669921875,1.0,8.179668333214002,110.90349839443553,1.0,3.8380509355848274,109.6723683047832,1.0,3.953125135529056,55.47490525076729,1.0,4.226543197684945,55.428593143668245,1.0,2.1107872918505923,55.4512382279847,1.0,1.7272636437342348,54.2211300767985
2026-01-09,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1581.6307699022973,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38218439488207906,-1.0696439743041992,229.67604064941406,1.0,0.10602377186792039,116.78602827893178,0.0,-1.1756677461721194,112.89001237048225,0.0,-0.4002363485745612,58.14962432793357,0.0,0.5062601204424816,58.636403950998215,0.0,-1.0294409074272646,57.27561631502973,0.0,-0.14622683874485498,55.614396055452524
2026-01-09,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1640.370824901381,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6860125487297438,5.242577075958252,223.0394744873047,1.0,4.065145659615491,112.78937778471551,1.0,1.1774314163427604,110.25009670258919,1.0,1.6259147472694562,56.16404013718928,1.0,2.4392309123460354,56.62533764752623,0.0,0.45173646650339544,56.19987437696533,0.0,0.725694949839365,54.050222325623864
2026-01-09,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1151.8858787418574,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38464876962345856,-0.9215264320373535,224.01837158203125,1.0,0.05090719762697571,113.3761495912363,0.0,-0.9724336296643292,110.64222199079494,0.0,-0.16642356019550786,56.50748154614922,0.0,0.21733075782248357,56.868668045087084,0.0,-0.7393705860432546,55.39188536031891,0.0,-0.23306304362107472,55.25033663047603
