date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2026-04-05,Boston Celtics,Toronto Raptors,0.37738826522398405,-5.641928006624973,226.20152535437333,0.34862845996820363,0.38457821653792906,0.4561266365484611,-2.241086864283022,113.04404484200406,0.3556784517586933,-3.7912186057771144,111.29799671253345,0.38342278663030727,-1.9909659123056058,55.56435941981669,0.44514461797076527,-0.25012095197742024,57.479685422187366,0.34941159775299546,-2.630793238799006,55.75431938177712,0.3668716859351829,-1.1604253669781062,55.543677330756324,2026-04-05T19:40:00Z,-337.9009068108645,337.9009068108645,-9.5,9.5,220.5,oddsapi_consensus,0.7716378330241929,-0.3942495678002088,9.5,-15.141928006624973,5.701525354373331
2026-04-05,Brooklyn Nets,Washington Wizards,0.7536741601269222,11.923479312671299,218.8480298716639,0.8491588290896144,0.7298029928862491,0.8003678269213017,8.215161473479226,109.69487522593124,0.6001328280471893,3.188531270118596,107.75075424910062,0.6666154505394883,3.823929499282815,53.762844012668175,0.6852825970939936,4.391231974196408,55.93203121326307,0.567164047557033,1.8433841143974954,53.558744021046955,0.5177399570021843,1.3451471557211003,54.19201022805368,,,,,,,,,,,,
2026-04-05,Chicago Bulls,Phoenix Suns,0.669820127508328,7.442241941672602,222.89054598740648,0.7480564831396106,0.6502610386005072,0.7142340341433973,4.934334198692912,111.34076998840933,0.5645864154109815,2.191690857684105,109.9197892547475,0.5823292788375257,2.1996871033111,54.516745674927165,0.6213116431977437,2.734647095381811,56.82402431348217,0.5539268884324966,1.451411952794727,54.827492435164935,0.46065083350878816,0.7402789048893806,55.09229681958257,2026-04-05T19:40:00Z,407.2735069819808,-407.27350698198086,10.5,-10.5,234.5,oddsapi_consensus,0.19713231348301452,0.47268781402531346,-10.5,17.942241941672602,-11.609454012593517
2026-04-05,Cleveland Cavaliers,Indiana Pacers,0.8155168247290885,16.18798716908181,235.62515925023354,0.9017204538891911,0.7939659174390628,0.8484597234362912,10.332778068500977,118.38812532461414,0.6708484994082089,5.443772187703009,115.63470128091531,0.7242360170908443,5.243393990475938,57.91028947100077,0.7228804313374184,5.089384078025038,60.47783585361336,0.6398770837006078,3.3919089283588693,58.07403261950167,0.545880836587283,2.051863259344141,57.56066866141363,,,,,,,,,,,,
2026-04-05,Dallas Mavericks,Los Angeles Lakers,0.5542683698256077,2.086694132693068,227.599991531493,0.5978875293132434,0.5433635799536987,0.6196058523721258,2.1966720058337725,113.90782903326695,0.4698443527244009,-0.49701902988857816,111.8993453036828,0.51061967780569,0.5156109596017526,55.845204221306055,0.5543623353322246,1.6810610462320177,58.062624811960895,0.45282656604828136,-0.4277048751792383,55.88274059150928,0.42423508913094027,-0.06931415470933999,56.0166047121735,2026-04-05T23:40:00Z,224.95930431259083,-224.95930431259077,6.5,-6.5,235.5,oddsapi_consensus,0.307730840978802,0.2465375288468057,-6.5,8.586694132693069,-7.9000084685069965
2026-04-05,Golden State Warriors,Houston Rockets,0.5760794414746534,3.1386895920980105,223.39969846576483,0.6203207560539018,0.5650191128298413,0.6358410466038555,2.6521924879448395,111.5817773178953,0.4804718547321715,0.11435969343064822,110.19381132194371,0.5179166501855997,0.9830408897738501,54.588362992734986,0.5533383592114111,1.6691515981709872,56.993414325160316,0.4771872010228448,-0.02752211060828369,54.984114902098156,0.43533914539186097,0.14188180403893438,55.20969641984556,,,,,,,,,,,,
2026-04-05,Milwaukee Bucks,Memphis Grizzlies,0.6658019310669745,7.125584449452035,230.13023775565034,0.752064577936615,0.6442362693495645,0.7230048137516466,5.225656033409083,115.43255948403602,0.5548744927861146,1.4810751976380963,112.88455159336442,0.5943204679170492,2.0469078491679165,56.7941836124048,0.6303021941377308,3.1787481842411642,58.63837587163122,0.5151394033597215,0.8064075821765568,56.65997451539091,0.469852096754598,0.674667615461538,56.224577077973514,,,,,,,,,,,,
2026-04-05,Minnesota Timberwolves,Charlotte Hornets,0.8091531836277561,15.686224187674418,221.28238421230463,0.8975987910828188,0.7870417817639904,0.8364330060416925,9.760814306290595,110.66373450176513,0.6743489592475415,5.575718803654017,109.1643736912231,0.7074878325900883,4.960717419435489,54.00963135021673,0.7198777745724605,4.800096886855106,56.65410315154841,0.657081711829989,3.655788206205095,54.19753765959734,0.5306737029151148,1.9199305974489231,54.96683603162577,2026-04-05T23:10:00Z,-108.13526174131832,108.13526174131835,-1.5,1.5,229.5,oddsapi_consensus,0.519543208760631,0.28960997486712514,1.5,14.186224187674418,-8.217615787695365
2026-04-05,New Orleans Pelicans,Orlando Magic,0.3253706933614612,-8.173596376584422,222.90868135665255,0.28281959215282754,0.33600846866361955,0.3979216548282826,-3.5660984217694978,111.32924425828509,0.31386027556756496,-5.0016082438332745,109.60152300773062,0.35995298764437206,-2.8746139511027113,54.410470461835544,0.4288717035402942,-0.6914844706667891,56.91877379644955,0.31185539311823235,-3.2627222758869214,53.970259353732644,0.33280557120382837,-1.7388859679463535,55.63126365399797,2026-04-05T23:10:00Z,143.24909707571106,-143.24909707571103,3.5,-3.5,234.5,oddsapi_consensus,0.41110121764963875,-0.08573052428817757,-3.5,-4.673596376584422,-11.59131864334745
2026-04-05,Oklahoma City Thunder,Utah Jazz,0.39779703480618184,-4.743901647235525,222.5180113818044,0.379241004957229,0.40243604226842006,0.476524019086481,-1.4100126984282289,111.27892056077032,0.34673614719805557,-3.79409151203917,109.42057643363292,0.41522125119257053,-1.6177537079539,54.33652515944212,0.470891639765994,0.20774100952566749,56.9423954013282,0.34154951245702936,-2.5752053900444762,53.90359455610507,0.36620622129731456,-1.2188861219946943,55.51698187752784,2026-04-05T23:10:00Z,-1526.0013561957787,1526.001356195777,-21.5,21.5,239.5,oddsapi_consensus,0.9384994362895479,-0.5407024014833661,21.5,-26.243901647235525,-16.9819886181956
2026-04-05,Sacramento Kings,Los Angeles Clippers,0.574062121813566,3.032403227084004,220.25154309626862,0.6189465405522753,0.5628410171288886,0.6262649200065483,2.6036321167809255,109.92469063307908,0.47262010353680456,0.0756628258736477,108.65812703499441,0.5273264321678482,0.9134332827152432,53.423822128177875,0.5648305846121469,1.690198834065681,56.500868504901206,0.4763178554498958,0.12402801213394898,53.34715740911241,0.4180827000744883,-0.048365186260300175,55.310969625881995,,,,,,,,,,,,
