player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627759,Jaylen Brown,BOS,2026-02-04,0.0,33.0,28.0,27.4,29.4,11.0,10.333333333333334,9.4,9.1,3.0,2.6666666666666665,3.4,3.8,2.0,2.0,1.8,2.0,37.0,31.666666666666668,33.6,34.7,DAY-TO-DAY,True,True,HOU,False,25.88865624681336,7.62173492865101,3.1963153082482423,36.706706483712615,1.858078348689214,2.2666666666666666,0.28,3.66,7.90836406737969,2.449752821998352,2.1289955899959545,1.523752677511092,8.73492351934972,1.5606266547626166,0.5306599664568639,1.882657695918193
1628401,Derrick White,BOS,2026-02-04,0.0,11.0,11.666666666666666,12.8,11.1,2.0,3.6666666666666665,3.8,5.1,8.0,8.333333333333334,6.4,6.6,1.0,1.6666666666666667,1.6,1.3,38.0,34.333333333333336,33.6,33.6,DAY-TO-DAY,True,True,HOU,False,11.759133014317236,4.549313354604992,4.706608087256469,21.015054456178696,1.2693755244977454,1.5133333333333334,0.4666666666666667,2.373333333333333,5.699808963660292,1.9516374891072596,2.2354318499018384,1.2671051872498809,5.960984258772483,1.2947929907475129,0.6798692684790381,1.4856947495663062
1629674,Neemias Queta,BOS,2026-02-04,0.0,8.0,10.666666666666666,8.4,9.8,8.0,10.333333333333334,7.6,7.6,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,28.0,29.33333333333333,26.8,26.3,DAY-TO-DAY,True,True,HOU,False,7.009578804367945,3.306583413499495,1.6787564108589927,11.994918628726433,0.1765697549965718,1.1,0.3533333333333333,1.2333333333333334,3.7994385550148495,1.90238446867784,1.2663859338026988,0.6457037504408143,4.434756663749058,0.991631652042901,0.5554177606890951,1.0796089827134432
1630202,Payton Pritchard,BOS,2026-02-04,0.0,26.0,20.666666666666668,19.4,16.8,4.0,3.0,3.4,3.5,7.0,6.666666666666667,4.6,5.3,2.0,2.6666666666666665,2.6,2.4,35.0,31.666666666666668,31.6,31.9,DAY-TO-DAY,True,True,HOU,False,25.3748327174016,3.8564061618535934,5.141645341577405,34.3728842208326,3.580989435791213,0.8133333333333334,0.1933333333333333,2.1733333333333333,8.10558380925698,1.972308292331602,2.266950962563299,1.962096384539308,8.475766763085344,0.9478865379827318,0.4426686746942407,1.2793053670731716
1630214,Xavier Tillman,BOS,2026-02-04,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,DAY-TO-DAY,True,True,HOU,False,0.0,0.8799167468328285,0.56,1.4399167468328289,0.0,0.26,0.0733333333333333,0.5733333333333334,0.2799999999999999,0.8975274678557507,0.7525955088890712,1.3,1.2671051872498809,0.482078831727758,0.2606828639468954,0.7150446761489025
1630568,Luka Garza,BOS,2026-02-04,0.0,16.0,10.0,9.0,9.0,4.0,4.666666666666667,4.4,4.1,1.0,0.6666666666666666,1.8,1.5,4.0,1.6666666666666667,1.0,0.9,20.0,16.333333333333332,17.4,17.8,DAY-TO-DAY,True,True,HOU,False,10.30652913620089,3.7918682156732353,2.0613838188988822,16.15978117077301,0.7969866557164969,1.28,0.3133333333333333,1.4266666666666667,4.890448741055251,1.7410597028502175,1.3068877364010865,1.067832696009383,5.248068427738174,1.1379513756454331,0.5672937706534616,1.1851675924620206
1631199,Ron Harper Jr.,BOS,2026-02-04,0.0,0.0,1.6666666666666667,2.2,1.8571428571428568,0.0,1.0,0.6,0.8571428571428571,0.0,0.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6,0.4285714285714285,7.0,5.0,4.8,5.0,DAY-TO-DAY,True,True,HOU,False,1.446989580146694,0.2665834134994951,0.7533333333333333,2.4669063269795224,0.0849110044186642,0.3333333333333333,0.0466666666666666,0.1533333333333333,2.073376205344532,0.46,0.7994720480139099,0.4674279504788827,2.2675390478078508,0.618241233033047,0.25,0.3603085097832442
1631248,Baylor Scheierman,BOS,2026-02-04,0.0,3.0,6.333333333333333,5.4,5.2,7.0,5.333333333333333,4.8,4.4,3.0,1.3333333333333333,1.6,1.8,1.0,1.6666666666666667,1.0,1.2,28.0,24.0,20.4,20.3,,True,True,HOU,False,7.452989580146693,3.0599167468328283,1.8866666666666667,12.399572993646188,1.0938464126862095,1.1466666666666667,0.1066666666666666,0.86,4.485438167621481,1.6370162559431785,1.481155704921742,1.1271202242884295,5.13028480907466,1.191003311871503,0.3295788558482206,0.9167333309092672
1641775,Jordan Walsh,BOS,2026-02-04,0.0,0.0,3.6666666666666665,3.2,3.3,0.0,2.6666666666666665,3.2,2.5,0.0,1.0,0.8,0.7,0.0,0.3333333333333333,0.2,0.4,11.0,15.666666666666666,14.2,14.8,DAY-TO-DAY,True,True,HOU,False,5.170548008406431,3.1332500801661616,1.3533333333333333,9.657131421905929,0.5139122792562703,0.6866666666666666,0.3066666666666666,0.7733333333333333,3.765156039263181,1.5660424288278043,1.2550520130877267,0.8353575415486606,4.272001872658765,0.8417178202277108,0.5157087894883658,0.91758136181788
1642864,Hugo González,BOS,2026-02-04,0.0,2.0,1.3333333333333333,3.2,4.1,6.0,5.0,4.0,3.8,2.0,1.0,1.0,0.6,0.0,0.0,0.6,0.8,17.0,18.666666666666668,19.4,17.0,,,,HOU,False,8.641625716846717,3.806583413499495,1.22,13.668209130346211,1.3158123994088504,1.42,0.2266666666666666,1.1466666666666667,4.695510858492633,2.0645580640902303,1.0700155762106145,1.171305065111372,5.255367626426232,1.2975361266646877,0.518287779348715,1.0157865042528489
