player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1054,Tiffany Hayes,GSV,2026-05-21,0.0,26.0,0.0,0.0,38.0,5,0,1,1,2,1,0,1,2,4,,0,0,,0,0,1,-7.0,10.0,0.5,0.0,0.1,0.1,0.2,0.4,0.0,0.1,0.5,0.0,3.3333333333333335,5.773502691896257,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.3333333333333335,0.5,,0.0,,0.1,,0.1,,0.2,,0.4,,0.0,,0.1,,0.5,,6.2,9.338094023942997,2.0,0.2,0.8,0.4,1.0,0.2,0.0,0.4,0.8,1.8,,0.0,0.0,,0.0,0.2,1.0,-1.8,0.36904761904761907,0.1851946331679053,0.02380952380952378,0.03367175148507369,0.12142857142857143,0.030304576336566313,0.07380952380952381,0.03703892663358106,0.17142857142857143,0.04040610178208844,0.31904761904761914,0.1144839550492506,0.0,0.0,0.07380952380952382,0.03703892663358106,0.39285714285714285,0.15152288168283162,18.0,13.976170195491076,6.6,2.4,2.1,0.8,2.4,0.6,0.1,1.1,2.2,5.6,,1.4,2.1,,0.6,1.8,1.5,2.9,0.36997859488623036,0.14955617619852227,0.11590282664790054,0.09828136156457264,0.11654644616467277,0.0487266358343522,0.04978741496598639,0.04099325227722649,0.14075035186488388,0.058107174151082255,0.31643795449214174,0.07360271496639287,0.09913793103448276,0.09226116273759083,0.06520349519117992,0.040558601676612384,0.42526213933849405,0.09165013693858902,,True,True,NYL,False,4.943002223968506,1.4748493,1.5069036,7.924755215644836,0.4761877954006195,0.42015097,0.17794418,1.1893071,4.586666666666667,2.22,1.5733333333333333,0.6666666666666666,8.38,0.37333333333333335,0.21333333333333335,0.88,3.113811526445077,1.5742511447245853,1.0853366093316652,0.7972173828734266,3.5207385588822127,0.5482902718653891,0.47027178902795724,0.8863407922464136
2529622,Kayla Thornton,GSV,2026-05-21,0.0,26.0,0.0,0.0,35.0,7,1,0,1,5,0,0,0,3,8,,0,0,,1,0,3,-4.0,15.0,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,5.0,8.660254037844387,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,2.6666666666666665,,0.0,0.0,,0.3333333333333333,0.0,1.0,-1.3333333333333333,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,3.0,6.708203932499369,1.4,0.2,0.0,0.2,1.0,0.0,0.0,0.0,0.6,1.6,,0.0,0.0,,0.2,0.0,0.6,-0.8,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,1.5,4.743416490252569,0.7,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.3,0.8,,0.0,0.0,,0.1,0.0,0.3,-0.4,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,,True,True,NYL,False,5.550112724304199,1.8553586,0.9060211,8.311492443084717,0.5719841718673706,0.4024415,0.2200176,1.0432088,3.2333333333333334,1.48,0.5533333333333333,0.44,5.266666666666667,0.28,0.16,0.46,2.8246927069840515,1.3202020047452334,0.7441923287848528,0.6162250671088716,3.099820783350046,0.567097875150313,0.4013311184877977,0.6595958358469728
2590093,Kiah Stokes,GSV,2026-05-21,0.0,26.0,0.0,0.0,59.0,0,5,0,0,1,1,0,2,0,1,,0,0,,3,2,1,-6.0,10.0,0.0,0.5,0.0,0.0,0.1,0.1,0.0,0.2,0.3,0.0,3.6666666666666665,5.507570547286102,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,1.0,0.6666666666666666,0.3333333333333333,-2.6666666666666665,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,2.2,4.381780460041329,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.2,,0.0,0.0,,0.6,0.4,0.2,-1.6,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,1.6,3.204163957519504,0.0,0.6,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,,0.0,0.0,,0.3,0.3,0.2,-1.2,0.0,0.0,0.1875,0.23935677693908458,0.0,0.0,0.0,0.0,0.025,0.05,0.025,0.05,0.0,0.0,0.05,0.1,0.075,0.15,,True,True,NYL,False,4.046877384185791,1.920444,0.44816715,6.415488541126251,0.24090656638145447,0.341922,0.22680873,0.5977658,3.3467583656311035,2.014904260635376,0.3897474408149719,0.31337207555770874,5.751410484313965,0.34192198514938354,0.22680872678756714,0.5977658033370972,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3142328,Gabby Williams,GSV,2026-05-21,0.0,26.0,0.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,21.333333333333332,18.903262505010435,4.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.6666666666666667,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.6666666666666667,0.6666666666666666,4.666666666666667,0.20833333333333326,0.05892556509887909,0.12103174603174602,0.1318810266498719,0.06349206349206354,0.0112239171616924,0.017857142857142856,0.025253813613805267,0.06349206349206349,0.011223917161690957,0.21825396825396826,0.005611958580838108,0.027777777777777776,0.039283710065919304,0.049603174603174593,0.030865772194650937,0.28007936507936515,0.007968981184789985,22.8,13.590437814875573,6.2,2.2,2.4,0.2,1.2,1.0,0.0,1.6,2.8,6.4,,0.4,0.4,,0.4,1.8,0.6,0.4,0.2740539452495974,0.22254807392177725,0.09916321601104208,0.08483834987234579,0.1154819415688981,0.09726946036991871,0.008928571428571428,0.01785714285714287,0.05026455026455026,0.034493134419061544,0.283845180584311,0.13179799372298545,0.013888888888888888,0.027777777777777776,0.07431849551414768,0.035060929527353374,0.3642747872095698,0.15271051459193574,25.9,10.503438590396117,7.6,3.2,2.4,0.6,2.0,1.3,0.2,1.7,3.1,8.1,,0.8,0.8,,0.4,2.8,1.3,-2.3,0.28583636479070484,0.17764534318267336,0.12001837876078175,0.07516569290276133,0.09619696298829851,0.06406332761868953,0.022367298173749786,0.044146356672784,0.07440163712565145,0.04643139819083766,0.3114978978622426,0.09643019379927603,0.027048260381593713,0.044213639042775,0.06702993559001039,0.02704777109362176,0.3904290680201542,0.11414352828893268,,True,True,NYL,False,5.599049091339111,1.8216372,1.1765553,8.597241520881653,0.3342328369617462,0.6378987,0.15049879,0.778564,6.933333333333334,3.4133333333333336,1.8733333333333333,0.86,12.22,0.58,0.18,0.6533333333333333,4.01109572173102,1.9602267442540644,1.4435912009830054,0.9167333309092671,4.817841840492484,0.8661793501733153,0.41745259211875385,0.7830424992013879
4065780,Kaila Charles,GSV,2026-05-21,0.0,26.0,0.0,0.0,41.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,15.333333333333334,14.189197769195175,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,,0.0,0.0,,1.0,0.6666666666666666,1.6666666666666667,-9.666666666666666,0.1448412698412699,0.04770164793718763,0.09920634920634921,0.06173154438930186,0.08134920634920635,0.03647773077549653,0.01785714285714287,0.025253813613805267,0.04563492063492067,0.014029896452113663,0.2738095238095237,0.08417937871268433,0.0,0.0,0.027777777777777776,0.03928371006591917,0.30158730158730185,0.12346308877860306,19.6,11.696153213770756,5.4,4.2,1.4,0.4,1.4,1.2,0.4,1.2,2.0,6.0,,1.0,1.0,,1.2,3.0,2.4,-9.2,0.26289682539682546,0.14440573788038683,0.2028769841269841,0.1254911301508423,0.0689484126984127,0.02821718780422201,0.017857142857142863,0.02061965247105804,0.07192460317460317,0.03828131226502938,0.31398809523809523,0.10838946304493112,0.044642857142857144,0.08928571428571429,0.06597222222222222,0.09845449221359602,0.3996031746031746,0.19220282234690358,23.0,9.128709291752761,7.7,5.2,1.4,0.7,2.3,1.3,0.3,1.3,3.2,7.5,,0.6,0.8,,0.9,4.3,2.3,-1.3,0.3169819886097231,0.1997601775631956,0.22523126452063083,0.1007886232478973,0.06412629594420277,0.051993774549002315,0.028209297808852864,0.025725215341293618,0.09874316502333987,0.06772926610825353,0.3248447112714427,0.14950434632823215,0.03145417306707629,0.0599435160978082,0.058320767415180316,0.06701109102019018,0.3970053148361366,0.17477876915474644,,True,True,NYL,False,4.375851154327393,3.1790946,0.43177518,7.986720889806747,0.1232796385884285,0.60516536,0.2667658,0.7216867,5.76,4.42,1.34,0.82,11.52,0.49333333333333335,0.22,0.5933333333333334,3.650899432559964,1.8556939402821795,1.0944100389403113,0.856893614555895,4.054166581020897,0.6191032941996747,0.4300387579432037,0.731178652739686
4257500,Cecilia Zandalasini,GSV,2026-05-21,0.0,26.0,0.0,0.0,34.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,9.333333333333334,3.0,1.6666666666666667,1.0,3.0,0.6666666666666666,0.0,1.6666666666666667,3.0,8.666666666666666,,2.3333333333333335,2.6666666666666665,,0.3333333333333333,2.6666666666666665,2.0,-7.0,0.45208333333333334,0.020623947784607733,0.14479166666666665,0.01620453040219168,0.08020833333333333,0.019150808657135643,0.04791666666666666,0.02062394778460764,0.14583333333333331,0.029462782549439986,0.41666666666666663,0.11785113019775793,0.13229166666666667,0.1428944953647815,0.07916666666666668,0.06481812160876685,0.5540416666666667,0.11979567384602095,17.8,14.567086187704112,7.2,2.4,1.0,0.6,3.4,0.8,0.0,2.0,2.4,7.6,,1.8,2.2,,0.2,2.2,1.4,-6.6,0.3169507575757576,0.2157037334131152,0.14512310606060608,0.045509850351264536,0.04010416666666667,0.04760997867511016,0.02395833333333333,0.030118400614168667,0.24109848484848484,0.1228400389152409,0.421969696969697,0.0718539739477538,0.10023674242424242,0.10618604763882246,0.09640151515151515,0.10200652786147782,0.5624753787878788,0.1560505774672001,18.4,15.181860521322442,8.7,2.7,1.4,1.3,3.4,0.8,0.0,1.1,2.9,7.0,,1.6,1.8,,0.3,2.4,0.9,0.0,0.4119607834032592,0.21660217076028232,0.149636530969957,0.039566309695132154,0.06323811226381541,0.046842281860774736,0.05724907871936317,0.05828306012802092,0.2131695321469674,0.09744967368473795,0.38713811745751997,0.07692733107120396,0.0908074568183022,0.0862982266914452,0.05916821273964131,0.086312598937508,0.4862616111972143,0.15311718816398387,,True,True,NYL,False,6.077268600463867,1.9577596,0.8142503,8.849278509616852,0.625126838684082,0.28387094,0.12418927,1.0300785,7.8533333333333335,3.3066666666666666,1.3066666666666666,1.3066666666666666,12.466666666666667,0.36,0.16666666666666666,0.9733333333333334,4.0288735674158636,1.9423239230937313,1.1072287729080903,1.1072287729080903,4.423673686981092,0.603103086821261,0.43843154793219685,1.0324512364056502
4398577,Miela Sowah,GSV,2026-05-21,0.0,26.0,0.0,0.0,2.0,14,2,1,4,4,1,0,3,5,6,,0,0,,1,1,2,1.0,14.0,1.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.21428571428571427,0.6428571428571429,0.0,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,,True,True,NYL,False,9.109439849853516,2.2651083,1.2721583,12.646706461906433,1.2948380708694458,0.54628897,0.05934637,1.6194562,11.526666666666667,3.2733333333333334,1.2933333333333332,1.98,16.093333333333334,0.48,0.12666666666666668,1.14,5.8829659941979005,1.9179734675490747,1.0926827332558868,1.4535932489294703,5.802696691098793,0.718516991216399,0.38810078874207693,0.938296328459192
4398935,Veronica Burton,GSV,2026-05-21,0.0,26.0,0.0,0.0,50.0,14,1,3,4,7,1,0,2,4,7,,2,2,,0,1,1,-1.0,14.0,1.0,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.5,0.5,0.14285714285714285,0.14285714285714285,0.7057142857142856,0.0,27.666666666666668,11.846237095944568,13.666666666666666,4.0,6.333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,0.6666666666666666,4.0,3.6666666666666665,10.666666666666666,,3.0,3.0,,0.0,4.0,3.0,-8.0,0.5943977591036415,0.351840353428624,0.12997198879551822,0.05214374306585169,0.22577030812324927,0.027492394302105993,0.15322128851540615,0.11474922483790109,0.31204481792717087,0.16932373440939444,0.40840336134453775,0.08174617838746154,0.11568627450980394,0.0507435938603911,0.14481792717086836,0.06010802443605468,0.6041232492997198,0.13290369637427463,29.6,8.848728722251575,12.6,3.4,7.4,2.0,5.8,2.8,0.6,3.4,3.6,11.4,,3.4,3.6,,0.6,2.8,3.0,-7.6,0.4906044998644619,0.2916303086712903,0.10910273786934128,0.04853995414266588,0.24532935754947136,0.04784277653881213,0.09193277310924369,0.11673354820592917,0.2295418812686365,0.16718119769858056,0.3983626999186771,0.06273211198797497,0.12462998102466791,0.038445504658044645,0.11744104093250203,0.05728973042831945,0.5706409325020332,0.1091532245770942,29.4,7.058485830702094,12.1,4.7,7.5,1.3,4.3,1.8,0.8,3.4,3.5,10.0,,3.8,4.3,,0.7,4.0,2.9,0.3,0.46077302915301016,0.24782364080742728,0.15580136893467064,0.06913367717504142,0.24939086925092618,0.058387028707024516,0.058182295645530936,0.08953850134553544,0.16526065924903688,0.13360494895393707,0.347812302340291,0.08359583075713532,0.15458230652964997,0.0750106197702101,0.11505168929741985,0.041707952976295246,0.5308802065107567,0.094739146743213,,True,True,NYL,False,11.360895156860352,3.1929736,5.539076,20.092944622039795,1.1565624475479126,1.5955185,0.43370774,2.457806,11.9,5.113333333333333,3.68,1.82,20.69333333333333,0.9733333333333334,0.26666666666666666,1.6466666666666667,5.567465012612712,2.40149027804727,1.8378248012256226,1.3469471655067493,6.305496720234568,1.0128946418831308,0.5120763831912406,1.2708877037549604
4432834,Laeticia Amihere,GSV,2026-05-21,0.0,26.0,0.0,0.0,42.0,3,4,1,0,1,1,1,1,1,5,,1,4,,1,3,3,4.0,15.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5173333333333333,0.0,6.333333333333333,7.76745346515403,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,1.3333333333333333,1.0,3.0,0.1,0.14142135623730953,0.2583333333333333,0.01178511301977581,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.1666666666666666,0.23570226039551584,0.13333333333333336,0.18856180831641267,0.03333333333333339,0.04714045207910317,0.25866666666666666,0.36580990813384057,4.8,6.140032573203499,1.2,1.2,0.2,0.2,0.4,0.2,0.2,0.6,0.4,1.2,,0.2,0.8,,0.2,1.0,0.6,1.8,0.2666666666666666,0.30550504633038933,0.2388888888888889,0.03469443332443541,0.022222222222222223,0.03849001794597505,0.06666666666666667,0.11547005383792516,0.08888888888888889,0.10183501544346313,0.17777777777777778,0.16777409856157222,0.08888888888888889,0.1539600717839002,0.15555555555555556,0.2143033502442879,0.3724444444444444,0.3251839365537489,6.8,8.024961059095556,2.1,2.2,0.2,0.2,0.4,0.6,0.1,0.5,0.7,1.6,,0.5,0.8,,0.4,1.8,0.5,3.1,0.2763888888888889,0.24968962214599025,0.3277777777777778,0.135263802609184,0.01805555555555556,0.02906729102285604,0.04027777777777778,0.0800028934661926,0.05833333333333333,0.07870479302078395,0.1875,0.15181769037602674,0.09166666666666667,0.11630897548245242,0.11111111111111112,0.14857346355952689,0.33894444444444444,0.24260277699854835,,True,True,NYL,False,5.416332244873047,2.9612525,0.85477275,9.232357442378998,0.18863537907600403,0.60717094,0.33477643,0.9731877,4.716213226318359,3.0557126998901367,0.7963530421257019,0.2611008882522583,8.568279266357422,0.6071709394454956,0.3347764313220978,0.9731876850128174,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433634,Ashten Prechtel,GSV,2026-05-21,0.0,26.0,0.0,0.0,4.0,9,5,1,2,5,0,1,1,2,5,,3,6,,1,4,6,-9.0,16.0,0.5625,0.3125,0.0625,0.125,0.3125,0.3125,0.375,0.0625,0.54,0.0,17.333333333333332,1.5275252316519463,6.333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,2.0,5.0,,1.6666666666666667,3.0,,1.3333333333333333,3.0,3.0,-14.0,0.3773864809081527,0.2044816654569545,0.2589654282765738,0.18545515224100118,0.03837719298245614,0.033599897907992456,0.041666666666666664,0.07216878364870323,0.198077915376677,0.10529451372738514,0.29198916408668735,0.07338950148422078,0.17969556243550053,0.17072500482559147,0.07346491228070175,0.07951640683910478,0.4445201238390093,0.08461528568139355,17.333333333333332,1.5275252316519463,6.333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,2.0,5.0,,1.6666666666666667,3.0,,1.3333333333333333,3.0,3.0,-14.0,0.3773864809081527,0.2044816654569545,0.2589654282765738,0.18545515224100118,0.03837719298245614,0.033599897907992456,0.041666666666666664,0.07216878364870323,0.198077915376677,0.10529451372738514,0.29198916408668735,0.07338950148422078,0.17969556243550053,0.17072500482559147,0.07346491228070175,0.07951640683910478,0.4445201238390093,0.08461528568139355,17.333333333333332,1.5275252316519463,6.333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,2.0,5.0,,1.6666666666666667,3.0,,1.3333333333333333,3.0,3.0,-14.0,0.3773864809081527,0.2044816654569545,0.2589654282765738,0.18545515224100118,0.03837719298245614,0.033599897907992456,0.041666666666666664,0.07216878364870323,0.198077915376677,0.10529451372738514,0.29198916408668735,0.07338950148422078,0.17969556243550053,0.17072500482559147,0.07346491228070175,0.07951640683910478,0.4445201238390093,0.08461528568139355,,True,True,NYL,False,6.82014274597168,4.413539,0.6341628,11.867844462394714,0.7564464211463928,0.46264857,0.54532397,1.4490414,8.213333333333333,5.753333333333333,0.9666666666666667,1.24,14.933333333333334,0.4866666666666667,0.5533333333333333,0.8933333333333333,4.141797784644838,2.2299078207156655,0.9826268648655783,1.049952379872535,4.715459209404271,0.6706878724281677,0.7351794943337912,0.9671033496420582
