player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-18,0.0,8.0,0.0,3.0,16.0,29,4,4,6,8,2,0,2,11,16,,1,2,,1,3,2,22,24.0,1.2083333333333333,0.1666666666666666,0.1666666666666666,0.25,0.3333333333333333,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.7866666666666666,0.0,30.33333333333333,5.686240703077327,19.33333333333333,3.6666666666666665,4.666666666666667,3.0,6.333333333333333,2.0,1.3333333333333333,2.0,8.0,17.0,,0.3333333333333333,0.6666666666666666,,1.0,2.6666666666666665,2.6666666666666665,4.666666666666667,0.6896825396825396,0.4525631420931831,0.1257936507936508,0.0404820257231718,0.1543650793650793,0.0255421191138956,0.1119047619047619,0.1270411578281342,0.2185515873015872,0.1201055424078439,0.5698412698412698,0.0865479738426385,0.0277777777777777,0.0481125224324688,0.0676587301587301,0.013836351882231,0.6497222222222222,0.12007038830681,30.0,5.1478150704935,18.4,2.8,4.8,2.8,6.0,2.0,1.0,1.6,7.2,15.2,,1.2,1.8,,0.8,2.0,2.2,10.0,0.6667507002801121,0.4134910925048849,0.0973585434173669,0.0515299392941752,0.166266106442577,0.0720310857372955,0.1050252100840336,0.1014402741920676,0.2106603641456582,0.1030739502859659,0.5143753501400561,0.1034674942472709,0.0705490196078431,0.1006524658284876,0.052359943977591,0.0310981893068865,0.597776862745098,0.1201197357304657,30.1,4.840798832148816,19.1,2.9,5.1,2.9,7.0,1.3,0.7,1.7,7.4,16.2,,1.4,2.0,,1.1,1.8,2.2,7.5,0.6604647313470843,0.2870475998299004,0.1010907817672523,0.0579373906426248,0.1808768780239368,0.1004506902400664,0.1025915457091927,0.0720642450820001,0.2350882671250317,0.0829152956989698,0.539344537815126,0.0782089596881613,0.0722365673542144,0.0747746938435211,0.056699452508276,0.0369822358065125,0.6278280799592564,0.0916978506067218,,,,NYK,False,29.493,18.950011428571425,2.9050485714285714,4.8293,2.860782857142857,1.5448714285714285,0.9831,1.5448714285714285,26.68436,21.85506,23.779311428571425,7.734348571428571,2.5279714285714285,13.02,3.558,2.416,2.002,18.994,0.632,0.318,0.856,6.046122724523544,1.8348395025178637,1.525432397715481,1.4331768906872593,6.564903959693546,0.7903012084009488,0.526190079724048,0.9440677941758208
2990984,Buddy Hield,ATL,2026-04-18,0.0,6.0,1.0,4.0,17.0,31,3,3,7,11,1,0,1,12,18,,0,0,,0,3,0,1,21.0,1.4761904761904765,0.1428571428571428,0.1428571428571428,0.3333333333333333,0.5238095238095238,0.8571428571428571,0.0,0.0476190476190476,0.9047619047619048,0.0,7.0,12.12435565298214,10.333333333333334,1.0,1.0,2.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,4.0,6.0,,0.0,0.0,,0.0,1.0,0.0,0.3333333333333333,1.4761904761904765,,0.1428571428571428,,0.1428571428571428,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.0476190476190476,,0.9047619047619048,,5.0,9.1104335791443,6.2,0.6,0.6,1.4,2.2,0.2,0.0,0.2,2.4,4.0,,0.0,0.0,,0.0,0.6,0.0,1.0,0.7380952380952381,1.0438242960372843,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1666666666666666,0.2357022603955158,0.2619047619047619,0.3703892663358106,0.6785714285714285,0.2525381361380526,0.0,0.0,0.0238095238095238,0.0336717514850736,0.7023809523809523,0.2862098876231264,2.5,6.620674688680403,3.1,0.3,0.3,0.7,1.1,0.1,0.0,0.1,1.2,2.0,,0.0,0.0,,0.0,0.3,0.0,0.5,0.7380952380952381,1.0438242960372843,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1666666666666666,0.2357022603955158,0.261904761904762,0.3703892663358106,0.6785714285714285,0.2525381361380526,0.0,0.0,0.0238095238095238,0.0336717514850736,0.7023809523809523,0.2862098876231264,,,,NYK,False,9.575,10.54,1.02,1.02,2.38,0.2106499999999999,0.1723499999999999,0.5744999999999999,12.579999999999998,11.56,11.56,2.04,0.3829999999999999,4.628,0.93,0.518,0.856,6.076,0.094,0.08,0.31,3.660275399474744,0.9823950325607312,0.6969045845738139,0.9248048442779698,3.824947581340168,0.2918287168871494,0.2785677655436823,0.5384236250388721
3137259,Gabe Vincent,ATL,2026-04-18,0.0,8.0,0.0,3.0,16.0,3,1,0,1,3,0,0,1,1,3,,0,0,,1,0,2,8,14.0,0.2142857142857142,0.0714285714285714,0.0,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.0714285714285714,0.2857142857142857,0.0,13.0,2.645751311064591,4.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,2.333333333333333,,0.3333333333333333,1.0,,1.0,0.3333333333333333,1.0,2.6666666666666665,0.2936507936507935,0.3403457403554217,0.1126984126984127,0.0756428733805959,0.1222222222222222,0.1575271875417536,0.0904761904761904,0.1013514126371084,0.1714285714285714,0.0622699849077237,0.1714285714285714,0.0622699849077239,0.0666666666666666,0.1154700538379251,0.0238095238095238,0.0412393049421161,0.2245714285714285,0.1078880750347036,12.2,2.280350850198273,4.2,1.2,1.8,1.2,2.4,0.4,0.2,0.8,1.2,2.4,,0.6,1.0,,0.6,0.6,1.4,3.8,0.3195238095238095,0.246726872593692,0.1009523809523809,0.0811901270764732,0.1699999999999999,0.1709450853994411,0.0909523809523809,0.0719110687867935,0.1961904761904762,0.0728742588049572,0.1961904761904762,0.0728742588049573,0.0733333333333333,0.1011050059206873,0.0676190476190476,0.0707427391849671,0.2960761904761905,0.1241459604704631,13.9,4.408325456829763,4.1,1.3,1.6,1.0,2.6,0.8,0.1,1.1,1.3,3.2,,0.5,0.7,,0.3,1.0,1.2,2.9,0.3110248917748918,0.2362905751086713,0.0912099567099567,0.0645696907177481,0.1249761904761904,0.1279191985809138,0.0782413419913419,0.0705044955058607,0.204827922077922,0.1025552955630485,0.2444025974025974,0.1281578837772768,0.0491666666666666,0.0811234769873587,0.0717023809523809,0.0715897223132756,0.3377383116883116,0.1289717601939151,,,,NYK,False,13.4825,3.638375,1.3009499999999998,1.591635,0.9533699999999998,0.674125,0.1348249999999999,1.0785999999999998,6.53096,4.939325,5.23001,2.892585,0.80895,4.038,1.466,1.086,0.762,6.59,0.328,0.066,0.546,3.279109025329899,1.1492797744674703,1.0424029930885654,0.9040774303122492,3.691869445145643,0.5695752803624821,0.2562108506679606,0.7154606907440827
3146557,Jock Landale,ATL,2026-04-18,0.0,17.0,0.0,0.0,10.0,8,1,1,1,2,0,0,1,3,4,,1,2,,0,1,3,10,15.0,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.392,0.0,25.666666666666668,9.712534856222309,10.666666666666666,8.0,2.333333333333333,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.333333333333333,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055088,0.2125627042231307,0.2687208216619981,0.1754374482469564,0.0852474323062558,0.0281597369143335,0.053734827264239,0.0160914150656492,0.1214752567693744,0.0291778524702833,0.2562558356676003,0.0730376154760953,0.0934640522875817,0.0812326539809731,0.0439309056956115,0.0199403250466248,0.3413109243697478,0.1107519566610182,23.4,7.569676347110226,10.0,5.8,2.0,1.2,3.4,0.6,0.8,1.2,4.0,7.4,,0.8,1.4,,1.8,4.0,2.4,8.6,0.4325917735515259,0.1605056175840539,0.2098540468819106,0.1557617521698961,0.0807223942208462,0.0257253229034301,0.0522910216718266,0.0116840096093316,0.1530856553147574,0.0484711966882887,0.3226758071649712,0.1113139765245284,0.056078431372549,0.0769417361215679,0.0559324782544596,0.0263778970934275,0.4032827952233525,0.1271242495351849,20.444444444444443,6.857680203813662,8.777777777777779,4.222222222222222,2.333333333333333,0.8888888888888888,2.4444444444444446,0.5555555555555556,0.6666666666666666,0.6666666666666666,3.6666666666666665,6.666666666666667,,0.5555555555555556,1.2222222222222223,,1.5555555555555556,2.6666666666666665,2.333333333333333,6.0,0.4490694204316495,0.1795671132083285,0.1773057867485112,0.1468019246084655,0.1174901752301133,0.0700556551354885,0.0449995309128436,0.0296389628079487,0.1179556139308461,0.0619445018231915,0.3329638713539642,0.112688429627316,0.0644285997227173,0.0782171311838538,0.0310735990302553,0.0348842146043092,0.3923860542622152,0.1280768862412217,,,,NYK,False,23.023777777777777,9.655555555555557,5.424444444444445,2.0166666666666666,1.1477777777777778,0.506523111111111,0.4144279999999999,1.3814266666666666,17.096666666666668,15.08,11.67222222222222,7.441111111111112,0.920951111111111,8.646,4.848,1.55,1.064,15.044,0.342,0.234,0.932,4.5712890960865735,2.1158676707204545,1.1931051923447489,1.037257923565783,5.3368590013227815,0.5770927135218396,0.5052167851526709,0.9855840907806904
4278039,Nickeil Alexander-Walker,ATL,2026-04-18,0.0,6.0,1.0,4.0,17.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,23.666666666666668,20.79262689833426,14.333333333333334,1.6666666666666667,1.0,2.333333333333333,5.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,5.666666666666667,10.666666666666666,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,1.3333333333333333,2.0,5.333333333333333,0.6017628205128206,0.0555260132662508,0.0669070512820512,0.0504266855173099,0.0412660256410256,0.0141647993026143,0.0981570512820513,0.00623251169315,0.2403846153846154,0.0135982073305108,0.4467147435897436,0.0572257891825651,0.0284455128205128,0.0039661438047359,0.0512820512820512,0.0725237724293894,0.5105128205128205,0.1280044583378724,28.8,16.39207125411551,20.0,2.2,1.8,3.6,7.4,0.8,1.0,2.0,7.4,13.4,,1.6,1.6,,0.4,1.8,1.8,6.6,0.6860624057315234,0.1614027255143156,0.0756858031674208,0.0410417416131082,0.0619226055806938,0.0256346240296697,0.1233620852187028,0.0386959059283351,0.2568815987933635,0.0217864218746845,0.4627993024132729,0.0385022852019615,0.053626979638009,0.0497735529397876,0.0678733031674208,0.0534257529564011,0.5542684766214178,0.0895604927563715,32.6,11.777568132306056,21.7,3.2,3.2,3.5,7.8,1.3,0.6,1.7,7.6,14.4,,3.0,3.3,,0.7,2.5,2.1,7.9,0.6667751853123369,0.177108927832517,0.0980436772167938,0.0346006354238694,0.0975803548494466,0.0654202486712757,0.1077133853514142,0.0387135590896743,0.240044893760064,0.0443292950335063,0.4415758559656908,0.0513628636344492,0.1018056569333659,0.0883843972833605,0.0523921430784175,0.0434134966841725,0.5387624880947893,0.084130827060478,,,,NYK,False,27.805,18.09554838709677,2.3784838709677416,2.242483870967741,3.082104838709677,1.2332862903225803,0.6727016129032257,1.793870967741935,22.716516129032254,20.47403225806451,20.338032258064512,4.620967741935483,1.9059879032258065,15.222,3.242,1.662,2.336,20.126,0.598,0.246,0.996,6.050844238616625,1.850252955679304,1.353423806499649,1.5215465816070175,6.605310287942573,0.8002474617266837,0.4954634194367935,0.9818268686484396
4279118,Keaton Wallace,ATL,2026-04-18,0.0,6.0,1.0,4.0,17.0,8,4,6,1,8,0,0,1,2,13,,3,4,,0,4,3,-28,32.0,0.25,0.125,0.1875,0.03125,0.25,0.40625,0.125,0.03125,0.4925,0.0,13.333333333333334,16.65332799572906,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,0.0,1.0,0.6666666666666666,4.666666666666667,,1.0,1.3333333333333333,,0.0,1.3333333333333333,1.0,-12.0,0.125,0.1767766952966369,0.0625,0.0883883476483184,0.21875,0.0441941738241592,0.015625,0.0220970869120796,0.1875,0.0883883476483184,0.265625,0.1988737822087165,0.0625,0.0883883476483184,0.140625,0.1546796083845572,0.4337499999999999,0.0830850467894193,8.8,13.386560424545207,2.4,1.0,1.8,0.2,1.8,0.4,0.0,0.6,0.8,3.2,,0.6,0.8,,0.0,1.0,0.6,-6.4,0.4166666666666667,0.5204164998665332,0.125,0.125,0.2291666666666666,0.0360843918243516,0.0104166666666666,0.0180421959121758,0.125,0.125,0.34375,0.1951561874499498,0.0416666666666666,0.0721687836487032,0.09375,0.136215591985646,0.4558333333333333,0.0701040892768269,4.7,9.95601437434791,1.2,0.5,0.9,0.1,1.0,0.3,0.0,0.3,0.4,1.8,,0.3,0.4,,0.0,0.5,0.4,-2.6,0.3125,0.4732423621500228,0.09375,0.1196783884695422,0.171875,0.1183105905375057,0.0078125,0.015625,0.1770833333333333,0.1458333333333333,0.4244791666666666,0.2268466847956517,0.03125,0.0625,0.0703125,0.1206940648568381,0.5085416666666667,0.1199544184263337,,,,NYK,False,12.4455,3.1385446808510635,1.3743936170212767,2.4339085106382976,0.2948787234042553,0.7943936170212765,0.0,0.7943936170212765,6.946846808510638,4.51293829787234,5.572453191489361,3.8083021276595743,0.7943936170212765,2.656,1.398,1.156,0.324,5.21,0.304,0.014,0.424,2.44410801725292,1.194820488609063,1.1522430299203377,0.5576952572866296,2.9849455606426054,0.5546025603979845,0.25,0.6604725580976095
4280151,Corey Kispert,ATL,2026-04-18,0.0,6.0,1.0,4.0,17.0,21,3,2,5,9,0,0,2,7,12,,2,3,,1,2,1,-12,29.0,0.7241379310344828,0.1034482758620689,0.0689655172413793,0.1724137931034483,0.3103448275862069,0.4137931034482758,0.1034482758620689,0.0689655172413793,0.5282758620689655,0.0,15.0,12.16552506059644,9.666666666666666,1.0,1.0,2.333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,3.0,5.666666666666667,,1.3333333333333333,2.6666666666666665,,0.3333333333333333,0.6666666666666666,0.3333333333333333,-8.333333333333334,0.5376756066411238,0.4728710321125217,0.0344827586206896,0.0597258899161681,0.0600255427841634,0.0560924425440555,0.1315453384418901,0.1166119717360252,0.2515964240102171,0.2279720317087783,0.3231162196679438,0.2886645401954393,0.2196679438058748,0.2954500841764762,0.0229885057471264,0.0398172599441121,0.4427586206896552,0.4067983516803447,12.0,10.908712114635714,8.4,1.0,0.8,2.0,3.4,0.0,0.4,0.4,2.6,4.4,,1.2,2.0,,0.4,0.6,0.6,-1.8,0.6199233716475095,0.4196785929751761,0.0591954022988505,0.0694332795886848,0.0616858237547892,0.0459195042653751,0.1486590038314176,0.1011784470150035,0.2553639846743295,0.186290837709167,0.3256704980842911,0.2357489664814584,0.1980842911877394,0.2450658096674291,0.0172413793103448,0.0344827586206896,0.4300689655172414,0.3331176599143452,9.5,9.082951062292477,5.4,1.0,0.6,1.2,2.6,0.1,0.2,0.5,1.7,3.5,,0.8,1.4,,0.3,0.7,0.5,-2.3,0.5107045116897334,0.3315773423454571,0.0903735632183907,0.1199479179798495,0.0590585659551176,0.0644318041475041,0.1172609273594495,0.0914794733032728,0.2611433653921338,0.1387352998051705,0.3400089921025881,0.1720483362697429,0.1608100711548987,0.2110344589091476,0.0396141215106732,0.0521867426513968,0.4503795449214168,0.2590552308866307,,,,NYK,False,15.037499999999998,9.488986842105264,1.2323026315789471,0.8748684210526315,2.143171052631579,0.1978618421052631,0.3957236842105263,0.7914473684210526,11.59615789473684,10.721289473684209,10.363855263157896,2.107171052631579,0.5935855263157894,6.94,1.378,0.672,1.256,8.99,0.122,0.146,0.486,3.9669131576075625,1.1327471032847534,0.8369085971598093,1.0763196551210985,4.2503999811782425,0.3508788964870928,0.385595643128913,0.7083812532810281
4431680,Onyeka Okongwu,ATL,2026-04-18,0.0,8.0,0.0,3.0,15.0,2,5,1,0,2,1,0,0,1,5,,0,0,,1,4,0,25,27.0,0.074074074074074,0.1851851851851851,0.037037037037037,0.0,0.074074074074074,0.1851851851851851,0.0,0.0,0.1851851851851851,0.0,32.333333333333336,5.033222956847169,10.666666666666666,6.0,0.6666666666666666,1.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,4.0,9.333333333333334,,1.6666666666666667,2.0,,2.333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.3146176479509813,0.2358400981054355,0.1843055176388509,0.0323595009944052,0.0213546880213546,0.0191589952885627,0.0281190281190281,0.0270931280784343,0.1079564412897746,0.0706711846876859,0.2798556131889465,0.0854727932240593,0.0584220584220584,0.0607240000230936,0.0281190281190281,0.0270931280784343,0.3336803470136804,0.1303462736148326,31.0,4.242640687119284,12.6,6.4,2.0,1.4,4.2,0.6,1.2,1.4,4.2,10.0,,2.8,3.6,,2.2,4.2,2.4,10.4,0.4031075063333127,0.2066075639300053,0.2075964527577431,0.0409948997415201,0.0682488940553456,0.0659731802031458,0.0445894574926832,0.0297838679615505,0.1340689663270308,0.0620247826445748,0.3203625913303332,0.0841116004776687,0.1162957679086711,0.0981527625766593,0.0436336629885017,0.0355584670847809,0.4151663921986502,0.1460496503413791,29.9,6.04520011616195,12.4,6.2,2.4,1.5,4.3,1.0,0.9,1.5,4.3,9.1,,2.3,3.1,,2.3,3.9,2.9,11.9,0.4270721967114158,0.2148916071540695,0.203657650580401,0.0682417378738894,0.0852850408198455,0.0592595405905438,0.0485374188048211,0.0454530322984142,0.1424472137078249,0.0737831737458399,0.3044143141087114,0.0798836248159957,0.1115981763519963,0.1295020224877849,0.0510296070228158,0.0292069966162715,0.4045471187264057,0.1305008973487136,,,,NYK,False,31.018666666666668,12.243589528795813,6.504515183246073,1.8787308900523565,1.5078492146596858,0.9744083769633508,1.1368097731239095,1.4616125654450265,20.626835602094243,18.748104712041886,14.122320418848169,8.38324607329843,2.1112181500872604,10.012,5.582,1.648,1.396,17.242,0.496,0.394,0.868,4.938811192989665,2.327933847857365,1.2000399993333557,1.1167739251970383,5.470962986531712,0.7416090614333133,0.6377805265136276,0.9330466226293304
4431778,Christian Koloko,ATL,2026-04-18,0.0,6.0,1.0,4.0,12.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,7.0,12.12435565298214,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.3333333333333333,,1.0,1.6666666666666667,1.3333333333333333,-5.666666666666667,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,5.0,9.1104335791443,1.8,1.8,0.2,0.0,0.4,0.0,0.2,0.6,0.6,1.4,,0.6,1.0,,0.6,1.2,1.0,-2.6,0.7202380952380952,0.7491964705428896,0.3154761904761904,0.0925973165839526,0.0238095238095238,0.0336717514850736,0.0,0.0,0.0476190476190476,0.0673435029701473,0.369047619047619,0.1851946331679053,0.2202380952380952,0.0420896893563421,0.0714285714285714,0.101015254455221,0.5373809523809524,0.1026988420294747,4.3,7.008724721532601,1.1,1.0,0.4,0.0,0.4,0.1,0.2,0.3,0.4,1.2,,0.3,0.5,,0.3,0.7,0.6,-2.4,0.431547619047619,0.558414553946221,0.1934523809523809,0.161593713815455,0.093073593073593,0.0838308083594678,0.0,0.0,0.0952380952380952,0.1346870059402947,0.3371212121212121,0.1514571626816764,0.1101190476190476,0.1294557331603068,0.0357142857142857,0.0714285714285714,0.4212878787878788,0.1778585969161799,,,,NYK,False,9.4,2.1499999999999995,2.542,0.6299999999999999,0.0,0.261111111111111,0.5222222222222221,0.7833333333333332,5.321999999999999,4.691999999999999,2.78,3.172,0.7833333333333332,1.256,1.572,0.39,0.17,3.218,0.122,0.116,0.328,1.799573282753442,1.210295831604819,0.6147357155721472,0.4208325082500163,2.3303381728839274,0.3451318588597697,0.3324815784370616,0.5660530010520216
4433247,Jonathan Kuminga,ATL,2026-04-18,0.0,8.0,0.0,3.0,13.0,15,5,1,0,6,2,0,0,4,12,,7,8,,1,4,1,11,23.0,0.6521739130434783,0.217391304347826,0.0434782608695652,0.0,0.2608695652173913,0.5217391304347826,0.3478260869565217,0.0,0.6747826086956522,0.0,25.0,4.358898943540674,14.666666666666666,5.333333333333333,2.0,0.6666666666666666,5.666666666666667,1.0,0.0,0.6666666666666666,5.666666666666667,12.666666666666666,,2.6666666666666665,3.6666666666666665,,1.0,4.333333333333333,1.3333333333333333,6.0,0.5598155467720686,0.2973242053662093,0.2148880105401844,0.013807616490136,0.078129117259552,0.030350824427755,0.0222222222222222,0.038490017945975,0.2253403601229688,0.0401272478484184,0.487044356609574,0.1992482296594403,0.1573561703996486,0.1674450172444442,0.0262626262626262,0.023537737773194,0.5825436978480457,0.1953237678972552,23.0,4.183300132670377,13.6,3.6,1.6,1.2,4.4,1.0,0.2,0.6,5.2,10.2,,2.0,2.8,,0.6,3.0,1.0,6.0,0.5764908318226396,0.2125428712886719,0.1479804253717297,0.0980957887559691,0.0669275956690144,0.026438435404833,0.0524310776942355,0.0589016155791774,0.1848282762241572,0.0637107976643995,0.4230536816349173,0.1684717834829018,0.1239876370768819,0.1278028440959403,0.0252813852813852,0.0237121187423559,0.5028896272301306,0.1760838171016595,21.8,3.3266599866332407,10.7,4.0,1.7,1.1,4.0,0.8,0.4,0.8,3.9,9.2,,1.8,2.6,,0.7,3.3,1.3,5.0,0.4774812525384607,0.255517117620815,0.1793700985005332,0.0847888255874092,0.0780136441234839,0.036257862094611,0.0512155388471178,0.0698350251332359,0.1802050911204229,0.0668820899525103,0.408039796460849,0.1254713890233688,0.1222595190215327,0.100896529631644,0.0360794278185582,0.03739038998749,0.4979134126488816,0.1376227933730621,,,,NYK,False,23.234,13.299356521739131,4.188417391304347,1.5691565217391306,0.942104347826087,0.8418115942028985,0.5050869565217391,0.6734492753623187,19.05693043478261,17.48777391304348,14.868513043478265,5.757573913043478,1.3468985507246376,8.54,3.738,1.348,0.878,13.626,0.352,0.228,0.522,4.400954441936431,1.928044605293145,1.111258745747362,0.9290403651079968,4.821423441267112,0.609996721302664,0.4775102093149423,0.7193858491797014
