player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626192,Pat Connaughton,CHA,2026-03-17,1.0,0.0,1.0,3.4,3.4,1.0,1.3333333333333333,1.6,2.0,0.0,0.0,0.2,0.3,0.0,0.3333333333333333,1.0,0.7,8.0,5.0,7.8,9.2,DAY-TO-DAY,True,True,MIA,True,5.36616439819336,3.718564033508301,1.3765900135040283,10.461318445205688,0.7614366377101225,0.82405484,0.58139795,1.2921417,2.066666666666667,0.8266666666666667,0.2266666666666666,0.34,3.12,0.2,0.0866666666666666,0.4733333333333333,2.42120263964465,1.0939022909849956,0.4493946545694058,0.5517245689653488,2.658119636133784,0.4618802153517006,0.3041198594121878,0.7275224318802059
1628970,Miles Bridges,CHA,2026-03-17,0.0,22.0,19.666666666666668,17.4,14.4,4.0,4.333333333333333,4.4,4.6,2.0,3.333333333333333,2.4,2.8,4.0,2.333333333333333,1.6,1.8,34.0,32.666666666666664,31.0,29.5,DAY-TO-DAY,True,True,MIA,True,16.031679889133997,4.74354887008667,2.210294723510742,22.98552348273141,2.331155449364694,0.8073414,0.20755044,2.0507634,16.535807290613857,6.70914126142905,3.732196019186061,2.119734735949236,26.97714457122897,1.1680842666930134,0.4235361114895826,3.1976115182240807,6.3706584344861,2.3608755438043176,1.726769623700085,1.6743954132760877,6.940217735937557,1.1941338097363945,0.46785562825394,1.7310754524925314
1629632,Coby White,CHA,2026-03-17,0.0,18.0,11.333333333333334,12.8,13.8,4.0,2.333333333333333,2.6,3.4,2.0,2.333333333333333,3.2,3.3,2.0,1.6666666666666667,1.6,1.4,26.0,22.0,20.6,21.7,DAY-TO-DAY,True,True,MIA,True,13.168721199035645,3.9631118774414062,3.1833558082580566,20.315188884735107,1.574615716934204,1.1138649,0.3711944,1.9927129,10.573333333333334,2.72,3.046666666666667,1.64,16.34,0.7333333333333333,0.2666666666666666,2.46,4.747415671242151,1.6497272501841025,1.7676223830017794,1.3129102533430583,5.404726326713192,0.8692269873603531,0.4853406592853679,1.5942814473402531
1629684,Grant Williams,CHA,2026-03-17,0.0,6.0,6.333333333333333,8.6,8.8,3.0,2.0,3.2,4.0,1.0,1.3333333333333333,2.2,2.2,1.0,1.6666666666666667,2.4,2.2,22.0,18.33333333333333,19.0,20.6,DAY-TO-DAY,True,True,MIA,True,8.300446348373706,3.359708786010742,2.510078191757202,14.17023332614165,1.629419227233968,1.1692228,0.4996498,1.2572236,6.460522695810047,2.063668594760101,1.6296523126532376,0.8457651402686709,10.153843603223386,0.2852140041388133,0.3907699474224872,0.3485732070742864,3.2642439995945294,1.1455226851626388,0.8270160551981778,0.9780024994287534,3.4247465437443525,0.5306599664568639,0.290898989723619,0.7658256256413002
1630163,LaMelo Ball,CHA,2026-03-17,0.0,17.0,20.33333333333333,20.8,18.8,4.0,4.666666666666667,4.6,4.6,2.0,3.6666666666666665,4.4,5.8,4.0,4.0,4.2,3.8,22.0,25.0,28.2,26.8,DAY-TO-DAY,True,True,MIA,True,13.501835800903416,4.713843540711836,4.841836595535279,23.057515937150534,2.065281633235493,1.3727033,0.058894098,2.5079613,19.673805414633467,5.441009113496806,4.026264612973483,3.0972241369899045,29.14107914110376,1.0955607213728429,0.3996597554862429,3.202344799946487,6.607137554695427,2.276215182173152,1.8611346598841851,1.6563010998406458,7.303761587930792,1.1690261854305155,0.4558752265941002,1.966033796476777
1630182,Josh Green,CHA,2026-03-17,0.0,6.0,3.0,2.8,4.8,1.0,1.6666666666666667,1.2,1.9,0.0,0.6666666666666666,0.8,0.8,2.0,1.0,0.8,1.2,18.0,16.666666666666668,15.6,17.6,DAY-TO-DAY,True,True,MIA,True,7.033555030822754,3.353359307139373,1.1039456449508669,11.490859982912994,1.2234900323882982,0.7715482,0.18576178,1.3608942,9.993831963434577,3.3188861189047465,1.5532573322650578,1.552885275725,14.865975414604382,0.5530537342733451,0.3100991317460266,1.1110818991919322,4.784553851254635,1.56808446484521,1.0265151403332216,1.4005713120009278,5.221157811145808,0.7911735306211625,0.3,1.0994948334980428
1630214,Xavier Tillman,CHA,2026-03-17,0.0,2.0,0.6666666666666666,0.8,0.4,6.0,2.0,2.0,1.0,3.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,14.0,6.666666666666667,6.2,3.6,DAY-TO-DAY,True,True,MIA,True,11.035240173339844,4.23119592666626,2.766939640045166,18.03337574005127,0.993338942527771,0.56391215,0.77718973,1.0505816,0.7,0.4,0.2133333333333333,0.1466666666666666,1.3133333333333332,0.22,0.0266666666666666,0.48,1.268857754044952,0.5773502691896258,0.4558752265941002,0.3721409529854097,1.519371214973118,0.54,0.25,0.6605048574133778
1630544,Tre Mann,CHA,2026-03-17,0.0,0.0,0.0,0.8,3.0,0.0,0.0,0.6,1.1,0.0,0.0,0.6,0.9,0.0,0.0,0.2,0.5,2.0,3.333333333333333,4.2,9.7,DAY-TO-DAY,True,True,MIA,True,8.552197456359863,4.098082065582275,2.270415782928467,14.920695304870604,0.5658974627834816,0.9899033,0.360444,1.6785623,2.9243613685651013,1.2439572445406433,0.7672296204581361,0.096486548607699,4.935548233563882,0.1213645389356229,0.2646654779612357,-0.1508371858206387,1.6694510075670583,0.6574360974438673,0.5052612085732378,0.4410089442277661,1.8208667044996885,0.3896437118987321,0.25,0.4331281565541544
1631217,Moussa Diabaté,CHA,2026-03-17,0.0,4.0,4.333333333333333,4.2,7.3,5.0,8.0,8.4,8.8,3.0,3.0,2.4,3.2,0.0,0.0,0.0,0.0,21.0,28.666666666666668,28.8,29.0,,True,True,MIA,True,8.139966319157526,7.377183437347412,2.002604961395264,17.519754717900202,0.3739775143930463,1.1744367,0.42527115,1.9084545,11.3063559087666,8.259303549121453,3.6997025207555887,1.1972606883341774,23.265361978643647,1.0172293929397518,0.6149569591412444,1.920102203560629,4.99484623275721,2.5811367004997368,1.8,1.1837604862846576,6.012815942264951,1.0726706028516966,0.6368324391514266,1.503019183732086
1641706,Brandon Miller,CHA,2026-03-17,0.0,6.0,16.333333333333332,16.4,19.9,6.0,6.0,8.0,7.0,3.0,4.0,4.0,3.5,2.0,2.333333333333333,2.4,3.3,33.0,34.333333333333336,33.8,30.1,DAY-TO-DAY,True,True,MIA,True,15.551803588867188,5.0383501052856445,3.3384590804576875,23.92861277461052,2.0994513988494874,1.0056348,0.57191205,1.5552074,21.90177907779507,7.732291786307337,3.667499196439092,3.5177571353537718,33.30157006054149,1.7052401294690194,0.6061452132651164,4.6711228377519625,8.006563973807157,2.253885533916929,1.7346661542402522,1.909752747230792,8.580846889050832,1.3047605144240075,0.6318930992572152,2.092483904093145
1641750,Ryan Kalkbrenner,CHA,2026-03-17,0.0,3.0,8.666666666666666,6.8,5.6,3.0,5.333333333333333,4.2,4.7,1.0,0.6666666666666666,0.6,1.0,0.0,0.0,0.0,0.0,18.0,18.0,17.0,16.2,,,,MIA,True,10.637178701512951,5.716712951660156,1.339735850848174,17.693627504021283,0.7578318406053617,0.8148122,0.85453415,1.408559,7.446403344730118,4.311799487393934,1.5369726883857084,0.61729784890637,13.295175520509762,0.2493905285906445,0.6015708864560909,0.1217655782573928,3.910805543618859,1.887749983445901,1.081151649348457,0.9047037575299932,4.418954124626726,0.5981081284628502,0.6120639037079562,0.7351794943337913
1641790,PJ Hall,CHA,2026-03-17,0.0,2.0,2.0,3.8,6.3,5.0,4.333333333333333,5.4,6.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.2,17.0,14.333333333333334,14.2,16.3,,True,True,MIA,True,10.017732620239258,5.892978668212891,1.8450448513031008,17.75575613975525,0.7511324882507324,0.8538646,0.82361907,1.3824669,1.8866666666666667,1.04,0.4533333333333333,0.38,3.38,0.22,0.06,0.5866666666666667,2.333914213409644,0.9991996797437436,0.6386096007908292,0.5850356114517019,2.7511694483134503,0.46,0.25,0.7410503056848136
1641809,Drew Peterson,CHA,2026-03-17,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,MIA,True,8.751808166503906,4.537184238433838,1.9497010707855225,15.238693475723268,0.5069783926010132,0.95188653,0.28285155,1.6437188,1.2733333333333334,0.5933333333333334,0.3066666666666666,0.3,2.1733333333333333,0.18,0.0533333333333333,0.36,1.9490054443798308,0.8008051503885879,0.5650565360111224,0.5507570547286101,2.256092984687368,0.4011649702221436,0.2526306042866189,0.6458069887099912
