player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-02-09,0.0,12.0,15.333333333333334,17.4,17.6,1.0,1.6666666666666667,2.8,3.2,3.0,2.6666666666666665,2.4,3.1,2.0,2.6666666666666665,2.8,2.7,28.0,28.666666666666668,29.2,28.2,DAY-TO-DAY,True,True,MIN,False,17.534378051757812,3.2038865089416504,3.183753252029419,23.92201781272888,2.1925690174102783,1.0781347,0.3353001,1.449162,14.993333333333334,2.6133333333333333,1.7666666666666666,2.333333333333333,19.37333333333333,0.6666666666666666,0.2133333333333333,2.006666666666667,6.11282440629716,1.6604684747249965,1.2879786057574438,1.577621275493231,6.9113883474226,0.74535599249993,0.4256237253203297,1.3539899884743938
1627741,Buddy Hield,ATL,2026-02-09,0.0,9.0,10.666666666666666,8.2,10.5,3.0,3.333333333333333,2.8,2.4,3.0,3.0,2.4,1.8,0.0,1.6666666666666667,1.2,1.9,28.0,20.666666666666668,21.6,18.9,DAY-TO-DAY,True,True,MIN,False,12.8328458241054,3.444776773452759,3.3892343044281006,19.666856901986257,1.380914516101322,1.1452326,0.8095403,1.0672432,1.2666666666666666,0.4333333333333333,0.28,0.2466666666666666,1.98,0.1466666666666666,0.06,0.2133333333333333,2.437667373170963,0.8034647195462632,0.567097875150313,0.5992958831458427,3.1548269894454326,0.4674279504788828,0.2640706976045114,0.5239168721170266
1629216,Gabe Vincent,ATL,2026-02-09,0.0,0.0,4.666666666666667,5.0,4.1,1.0,0.6666666666666666,1.2,0.9,1.0,1.0,1.4,1.1,0.0,1.3333333333333333,1.4,1.1,16.0,17.333333333333332,17.8,17.7,DAY-TO-DAY,True,True,MIN,False,11.342900276184082,3.094299554824829,2.6220579147338867,17.059257745742798,1.1657354831695557,1.0871774,0.26373646,1.147389,1.04,0.4066666666666667,0.26,0.1466666666666666,1.7066666666666668,0.1466666666666666,0.0066666666666666,0.22,2.116223050625808,0.8492872828960109,0.5589275444992847,0.4951318567367238,2.890321012544377,0.4224794538067962,0.25,0.5522076903967685
1629638,Nickeil Alexander-Walker,ATL,2026-02-09,0.0,13.0,18.33333333333333,19.2,19.4,2.0,3.0,3.4,2.9,10.0,7.333333333333333,5.6,4.7,2.0,1.6666666666666667,2.2,3.2,38.0,34.333333333333336,34.6,34.3,DAY-TO-DAY,True,True,MIN,False,23.320879739001363,3.44821572303772,5.806442445119222,32.575537907158306,3.2544090127040346,0.70789474,0.3817805,1.3731607,30.24,5.34,4.62,4.94,40.2,2.26,0.5066666666666667,4.426666666666667,8.917159487938598,2.273997947814964,2.077402223932573,2.248644035858055,9.831242715615018,1.520657752421629,0.7187643718369896,1.9573678471071525
1630552,Jalen Johnson,ATL,2026-02-09,0.0,31.0,27.33333333333333,26.8,24.4,9.0,12.0,12.2,12.5,8.0,11.333333333333334,10.2,8.5,2.0,1.6666666666666667,2.2,2.0,40.0,38.333333333333336,36.8,37.2,DAY-TO-DAY,True,True,MIN,False,24.195107491871177,8.92270565032959,8.034436767979672,41.15224991018044,2.1996489859266783,1.7782199,0.8664875,3.626565,26.506666666666668,11.853333333333332,6.42,3.0933333333333333,44.78,1.893333333333333,0.28,6.826666666666667,8.025581321970114,3.548495768945233,2.646431559666715,1.6747006365981418,10.078273661694247,1.4793992774846898,0.5179446559881342,2.489301553091192
1630700,Dyson Daniels,ATL,2026-02-09,0.0,11.0,8.0,7.2,10.1,6.0,4.333333333333333,5.4,6.2,3.0,4.666666666666667,5.6,6.8,0.0,0.3333333333333333,0.2,0.3,31.0,29.33333333333333,29.6,32.0,DAY-TO-DAY,True,True,MIN,False,9.560786191154929,5.678297519683838,4.926566532096421,20.165650242935182,0.610718360523141,1.4845175,0.10058701,2.4335856,13.173333333333334,7.573333333333333,6.98,1.0066666666666666,27.726666666666667,2.6666666666666665,0.2866666666666667,3.3866666666666667,5.426781325570025,2.738239499305266,2.6165371517841414,0.9831694778735872,6.871095659031066,1.5129074290546958,0.5696392620675728,1.7579786372106143
1630811,Keaton Wallace,ATL,2026-02-09,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,MIN,False,13.43817901611328,4.56488037109375,2.6669342517852783,20.66999363899231,1.23531174659729,0.85652083,0.3192536,1.8453637,0.8466666666666667,0.4133333333333333,0.3,0.1333333333333333,1.56,0.1133333333333333,0.0133333333333333,0.2333333333333333,1.5651907941916288,0.8098285140832114,0.5744562646538027,0.3944053188733077,2.3536638106011085,0.408846616172319,0.25,0.5467073155618908
1631132,Christian Koloko,ATL,2026-02-09,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,MIN,False,10.86993127822876,5.825681686401367,1.917413353919983,18.613026318550112,0.7433432551185005,1.0688865,0.4058286,1.7182444,3.0933333333333333,1.78,0.4733333333333333,0.24,5.346666666666667,0.36,0.2466666666666666,0.8933333333333333,2.423074264006138,1.3850150420362466,0.670290152761391,0.4424176006143216,2.8728305824666296,0.5805744281887264,0.4890353316024882,0.931999046256069
1631210,Jacob Toppin,ATL,2026-02-09,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,MIN,False,13.605792045593262,4.170273780822754,2.529049158096313,20.30511498451233,1.3208941221237185,0.81665576,0.67075795,1.4077514,0.3066666666666666,0.0866666666666666,0.1333333333333333,0.06,0.5266666666666666,0.06,0.0066666666666666,0.06,0.9233754503029752,0.3041198594121878,0.4109609335312651,0.25,1.1117353801852112,0.25,0.25,0.25
1631216,Caleb Houstan,ATL,2026-02-09,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,MIN,False,13.280177116394045,4.14961576461792,2.315636157989502,19.745429039001465,1.460527777671814,0.7815062,0.5042058,1.4500145,0.3733333333333333,0.2733333333333333,0.08,0.08,0.7266666666666667,0.0866666666666666,0.0133333333333333,0.1466666666666666,1.1108355213781902,0.5876128733178748,0.2948445918332797,0.2948445918332797,1.5183177825767862,0.3041198594121878,0.25,0.4224794538067962
