date,stat,n,rmse_global,rmse_player,delta_rmse,mae_global,mae_player,delta_mae
2025-11-01,pts,80,7.134851998054141,7.021003753950005,-0.11384824410413596,5.794960881250001,5.715883479923118,-0.07907740132688268
2025-11-01,reb,80,2.7098787802606754,2.760072710637259,0.050193930376583484,2.22954537625,2.280026390325799,0.05048101407579919
2025-11-01,ast,80,2.423338135590006,2.4590852447410176,0.035747109151011536,1.7796429875000002,1.8345007420285213,0.05485775452852115
2025-11-01,threes,80,1.6170670446294404,1.612592677109281,-0.004474367520159506,1.242712227625,1.231564024244557,-0.011148203380443089
2025-11-01,pra,80,9.031151927710022,9.081036715065114,0.04988478735509183,7.473453924999999,7.583786981261767,0.11033305626176748
2025-11-02,pts,202,6.430123658163304,6.343431300454803,-0.08669235770850126,5.148562574257426,5.054460474738765,-0.09410209951866033
2025-11-02,reb,202,2.9421586394980332,2.9031263662700546,-0.03903227322797864,2.334776826732673,2.2793754041547514,-0.0554014225779218
2025-11-02,ast,202,2.56463517375361,2.5890135907654606,0.024378417011850395,1.875051199009901,1.9253295641734898,0.050278365163588745
2025-11-02,threes,202,1.3272819482546343,1.3323911137218851,0.00510916546725082,1.039758885940594,1.0500643633260256,0.010305477385431638
2025-11-02,pra,202,9.058530496770235,8.829734905884392,-0.22879559088584323,7.373112811881189,7.224739362659382,-0.14837344922180673
2025-11-03,pts,110,7.358616204640696,7.398073037670892,0.039456833030196314,5.979888442727272,5.98221378017616,0.0023253374488882983
2025-11-03,reb,110,2.780797087549659,2.8056959298918844,0.024898842342225613,2.068967924545454,2.109733817700501,0.04076589315504675
2025-11-03,ast,110,1.9119632994248374,1.9270746956375477,0.015111396212710293,1.4530486627272727,1.4865657020911411,0.033517039363868406
2025-11-03,threes,110,1.3094072946583653,1.3396308060179303,0.030223511359565025,1.0641319767272728,1.06947898768558,0.005347010958307141
2025-11-03,pra,110,9.225023856861265,9.41214020198929,0.18711634512802533,7.294654409090909,7.381556263871635,0.08690185478072632
2025-11-04,pts,168,6.628566368591604,6.476255228848112,-0.15231113974349153,5.494766648809524,5.312357376001907,-0.18240927280761632
