player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-28,0.0,18.0,25.666666666666668,26.2,21.0,2.0,2.6666666666666665,3.6,5.1,5.0,4.666666666666667,5.6,6.3,1.0,2.333333333333333,1.6,1.5,32.0,32.0,33.0,33.6,DAY-TO-DAY,True,True,SAC,True,23.77761344909668,4.125270366668701,4.95871639251709,33.19642557416643,1.5195193571202896,1.3165809,0.48113245,2.4214334
201566,Russell Westbrook,SAC,2025-12-28,0.0,21.0,23.0,19.2,16.9,5.0,8.0,7.0,6.2,9.0,5.666666666666667,6.8,8.2,5.0,4.666666666666667,2.8,2.0,28.0,31.666666666666668,32.0,31.5,DAY-TO-DAY,True,True,LAL,False,22.44239767858897,5.952073574066162,5.101144790649414,34.39867803324716,2.4897068057854987,0.8211829,0.095381856,2.59336
201572,Brook Lopez,LAC,2025-12-28,0.0,31.0,15.666666666666666,10.6,7.6,5.0,5.333333333333333,4.2,2.4,1.0,1.6666666666666667,1.4,0.8,9.0,4.333333333333333,2.8,2.0,33.0,28.33333333333333,22.6,16.9,DAY-TO-DAY,True,True,DET,True,13.933210372924805,4.6426777839660645,0.8486407995223999,20.0655460357666,3.529250144958496,0.0790925,-0.09121019,1.8390403
201587,Nicolas Batum,LAC,2025-12-28,0.0,3.0,4.0,4.8,4.5,2.0,2.0,2.2,2.6,1.0,0.3333333333333333,0.6,0.9,1.0,1.3333333333333333,1.6,1.5,30.0,25.0,24.6,23.9,DAY-TO-DAY,True,True,DET,True,7.424701881408692,2.586369514465332,1.2794439792633057,11.031531143188475,1.7142357746039,0.80822253,0.4080408,0.5279678
201935,James Harden,LAC,2025-12-28,0.0,34.0,28.0,23.8,23.8,2.0,3.333333333333333,3.2,3.7,6.0,7.333333333333333,7.0,7.1,3.0,3.333333333333333,3.6,3.0,39.0,38.333333333333336,37.2,35.5,DAY-TO-DAY,True,True,DET,True,21.03922446450126,2.991929054260254,5.775366466512125,32.25399971008301,3.096210469976503,1.708758,0.097934246,2.7650323
201942,DeMar DeRozan,SAC,2025-12-28,0.0,9.0,24.33333333333333,24.2,19.4,4.0,3.6666666666666665,4.0,4.0,6.0,7.666666666666667,5.4,4.0,0.0,0.3333333333333333,1.0,0.8,28.0,36.66666666666666,36.0,33.9,DAY-TO-DAY,True,True,LAL,False,23.86238467903217,4.740049497187504,5.1283396192159705,33.740988071382375,1.234753746830776,1.1349398,0.18494684,2.5998778
202331,Paul George,PHI,2025-12-28,0.0,15.0,13.666666666666666,19.8,17.2,12.0,7.333333333333333,6.4,5.8,5.0,3.6666666666666665,3.8,3.3,4.0,2.333333333333333,3.6,2.8,35.0,33.666666666666664,33.4,29.6,DAY-TO-DAY,True,True,OKC,False,14.116646085466655,5.010294437408447,3.6469316482543945,23.71967451913016,1.8477196057637533,0.66994494,0.19206724,1.7449322
203083,Andre Drummond,PHI,2025-12-28,0.0,2.0,6.666666666666667,7.8,6.7,4.0,9.666666666666666,10.4,9.1,0.0,1.0,1.4,1.3,0.0,0.3333333333333333,0.8,0.5,8.0,16.0,20.0,19.1,DAY-TO-DAY,True,True,OKC,False,9.737953626192532,8.297126770019531,1.6714142560958862,19.539817516620342,0.2418978371495432,1.3120178,0.93254054,2.0502625
203114,Khris Middleton,WAS,2025-12-28,0.0,6.0,9.333333333333334,11.8,11.0,5.0,3.0,3.2,4.2,2.0,2.333333333333333,3.4,4.1,0.0,0.6666666666666666,1.0,0.8,19.0,21.0,23.8,25.4,DAY-TO-DAY,True,True,MEM,True,12.875946998596191,4.589305400848389,3.802908182144165,21.90917587280273,0.6562469601631165,1.2928715,0.19794723,2.1617107
203468,CJ McCollum,WAS,2025-12-28,0.0,21.0,16.666666666666668,17.8,19.4,3.0,4.0,4.2,3.6,4.0,4.0,4.2,3.9,3.0,1.6666666666666667,2.4,2.7,31.0,32.666666666666664,33.2,32.8,,True,True,MEM,True,19.14067641722595,4.403321990010004,3.447550393604973,27.35517204498979,2.7128538804895737,1.1247867,0.0731464,2.1808639
203484,Kentavious Caldwell-Pope,MEM,2025-12-28,0.0,13.0,13.333333333333334,12.6,9.7,2.0,2.0,1.8,2.3,2.0,3.0,3.4,4.0,1.0,2.333333333333333,2.0,1.5,22.0,21.0,22.8,21.4,DAY-TO-DAY,True,True,WAS,False,13.966579333714076,3.094050884246826,3.8099772930145264,21.441616592407225,1.9977198440392148,1.4115393,0.2581881,1.9551492
1627739,Kris Dunn,LAC,2025-12-28,0.0,7.0,8.666666666666666,11.4,9.4,3.0,4.333333333333333,3.8,3.3,4.0,3.0,3.6,3.8,1.0,2.0,2.4,1.7,33.0,30.33333333333333,29.8,27.9,,True,True,DET,True,11.258517072151342,3.0494243269873635,3.3134734414774942,18.5529132100406,1.9673181094373289,1.0719649,0.39546,1.0910782
