player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627824,Guerschon Yabusele,CHI,2026-02-21,0.0,13.0,9.333333333333334,8.6,4.9,2.0,2.0,3.8,2.6,2.0,1.0,1.2,0.7,2.0,2.333333333333333,2.0,1.0,25.0,24.33333333333333,22.0,13.7,DAY-TO-DAY,True,True,DET,True,12.167572975158691,3.308555841445923,1.6791434288024902,17.155272245407104,1.9184075593948364,0.8831993,0.5365873,1.0744334,10.3865,2.974,1.399,1.9625,14.7595,1.1375,0.185,1.2885,5.247582086065925,1.695088198295298,1.1326071693221793,1.4384344788693018,5.685038236458925,1.0547955963123852,0.4263507945342661,1.1226164750260883
1629012,Collin Sexton,CHI,2026-02-21,0.0,15.0,17.666666666666668,15.8,13.1,3.0,3.6666666666666665,2.2,2.0,1.0,2.0,1.8,2.4,1.0,1.0,1.8,1.6,32.0,31.0,24.6,21.7,DAY-TO-DAY,True,True,DET,True,14.4790676850539,3.210707187652588,2.610630512237549,20.300405384944035,1.713962771023775,1.1083277,0.6201907,1.5353895,12.032387750574248,3.5927668559024366,1.9094890069317807,0.7545512314298115,17.534643613408466,1.1655759302468962,0.3739898885085382,2.878236028645601,4.744655835779872,1.6350752276271572,1.2828654450097252,1.0119880187037789,5.152543037180766,1.095313197218038,0.4422552995725433,1.7313849225403346
1629014,Anfernee Simons,CHI,2026-02-21,0.0,7.0,15.0,18.8,16.5,5.0,4.0,3.4,2.8,1.0,4.666666666666667,3.6,2.8,1.0,2.0,3.6,3.0,28.0,31.33333333333333,30.2,28.7,DAY-TO-DAY,True,True,DET,True,13.082355499267578,2.8970744609832764,3.759207248687744,19.7386372089386,1.3115971962610882,1.4659612,0.17847112,1.82149,17.718502338012,3.89245530944332,3.711812672823824,2.098130966120328,25.322770320279144,1.490562451293946,0.5138331458700258,3.1122892035584013,6.117421004802596,1.7997965857285092,1.6607852811245647,1.4590167065527384,6.693307833201757,1.26754526546392,0.460727413987924,1.7257878635568162
1630172,Patrick Williams,CHI,2026-02-21,0.0,12.0,9.0,10.6,8.4,3.0,2.333333333333333,2.6,3.1,6.0,3.0,2.8,1.9,2.0,1.6666666666666667,2.2,1.5,35.0,24.33333333333333,25.0,22.8,DAY-TO-DAY,True,True,DET,True,13.716031074523926,2.127684545183168,2.591391666534424,18.43510728624152,2.3305692872379997,0.5568065,0.64878994,0.6914806,12.470247889562753,3.714252418726222,2.440099265273484,1.579927443912598,18.62459957356246,0.977350386795712,0.4480999151403231,1.3440198917028288,5.295643870201243,1.7783412917660095,1.4410912531828093,1.3205066262612997,5.873476632285175,1.0254930521461372,0.4810405388322277,1.333583049532349
1630208,Nick Richards,CHI,2026-02-21,0.0,5.0,10.666666666666666,7.2,4.2,4.0,5.666666666666667,3.6,3.6,0.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.4,0.2,21.0,22.0,14.0,11.3,DAY-TO-DAY,True,True,DET,True,12.525592803955078,5.110374450683594,1.4518303871154783,19.08779764175415,1.1979185342788696,0.6654683,0.8575785,1.2690246,8.323483413834328,3.808040360456724,0.9527544895285118,0.6672931879858002,13.084278263819565,0.9991853693119188,0.6854423750809939,1.5772269480919796,3.877911680273289,1.7229019124720943,0.7403429948341512,0.9382744800963096,4.3190253240748655,0.9333273809334,0.5274274831671175,1.3451393979807449
1630644,Mac McClung,CHI,2026-02-21,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,DET,True,13.139954566955566,3.610708236694336,2.178142786026001,18.928805589675903,1.145205020904541,0.8885803,0.6239679,1.3185334,8.4255,2.698,1.557,1.1985,12.6805,0.966,0.198,1.582,4.57519942188316,1.6552329141241724,1.254492327597104,1.0793969381094242,5.02010156769761,0.9658384958159412,0.4580349331655829,1.2487097340855482
1631159,Leonard Miller,CHI,2026-02-21,0.0,5.0,1.6666666666666667,1.0,3.1,3.0,1.0,1.2,1.5,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,7.0,4.333333333333333,4.8,5.9,DAY-TO-DAY,True,True,DET,True,10.836758613586426,4.207860946655273,2.281715154647827,17.326334714889526,0.6868335604667664,0.9432266,0.59684795,1.5988303,3.912,1.8685,0.9965,0.601,6.777,0.701,0.1315,1.2455,3.1795056219481674,1.353590687763476,1.0047326758894626,0.781536307537916,3.57033205738626,0.8388080829367347,0.3636038366134219,1.1005588353195843
1641801,Emanuel Miller,CHI,2026-02-21,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,DET,True,11.291788101196287,3.919066429138184,2.580864906311035,17.791719436645508,0.6949278712272644,0.9696199,0.3803048,1.7213025,5.0735,2.148,1.274,0.7465,8.4955,0.8865,0.0945,1.482,3.4924343587245845,1.4973630154374724,1.1045016975994195,0.8474890854754414,4.000122466875233,0.9479545084021702,0.3139581978544277,1.2044401188934215
1641824,Matas Buzelis,CHI,2026-02-21,0.0,15.0,18.0,18.8,16.4,8.0,6.666666666666667,5.6,6.1,4.0,2.6666666666666665,2.4,2.6,3.0,3.333333333333333,3.4,2.8,29.0,28.33333333333333,30.8,29.6,DAY-TO-DAY,True,True,DET,True,13.694330118012838,5.0652674314187545,2.836418001992362,21.596015551423957,1.6733916398454725,0.9666313,0.4608005,1.580944,17.3348738598632,4.8044654805249,2.470112810333412,2.469212598104258,24.60945215072152,0.845632895281708,1.1249113655870262,3.3707042287271567,6.389571503629957,2.0597421561933427,1.5113218551982897,1.633451560346985,7.049310249946444,0.9825349866544192,0.7336509728747042,1.8927476720366083
1642265,Rob Dillingham,CHI,2026-02-21,0.0,16.0,11.0,7.0,4.4,1.0,3.6666666666666665,2.4,1.7,7.0,4.0,2.6,1.7,0.0,0.3333333333333333,0.2,0.3,30.0,24.666666666666668,16.4,11.0,DAY-TO-DAY,True,True,DET,True,18.349480231976976,3.636891841888428,3.1876163482666016,25.173988422132005,2.173782119059652,0.777504,1.079325,0.96085167,7.9891388587836385,3.4125590009417333,2.602793779308909,0.2688921676206998,14.00449163903428,1.699675660039725,0.4726409911611334,1.822178445583084,3.820895673791683,1.506609106570115,1.4468392274195498,0.7118813103319962,4.246814217740164,1.2749964705833503,0.5127804110923115,1.4499255153282875
