player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201599,DeAndre Jordan,NOP,2025-12-22,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,DAL,True,11.717312812805176,6.408708095550537,1.6906418800354004,19.74924087524414,0.599865198135376,0.8445347,0.88450795,1.4789163
202685,Jonas Valančiūnas,DEN,2025-12-22,0.0,10.0,9.333333333333334,10.2,8.9,1.0,3.0,3.8,4.4,1.0,0.6666666666666666,1.4,1.5,0.0,0.0,0.2,0.1,16.0,14.333333333333334,15.0,13.6,,True,True,UTA,True,15.902388572692873,5.662745475769043,2.2803285121917725,23.778039932250977,1.3160266876220703,1.0327114,0.92651546,1.755657
202691,Klay Thompson,DAL,2025-12-22,0.0,10.0,9.0,8.4,12.0,1.0,1.3333333333333333,2.2,2.5,1.0,1.0,1.0,0.9,1.0,2.0,2.0,3.0,18.0,19.33333333333333,19.2,21.1,DAY-TO-DAY,True,True,NOP,False,12.03569793701172,3.1551456451416016,2.1943483352661133,15.926983833312988,1.820543255124773,1.2915928,0.41284376,1.2970833
203076,Anthony Davis,DAL,2025-12-22,0.0,24.0,21.0,18.8,18.5,15.0,14.333333333333334,11.8,10.9,2.0,2.333333333333333,3.0,3.1,0.0,0.3333333333333333,0.2,0.6,34.0,34.666666666666664,31.6,29.1,DAY-TO-DAY,True,True,NOP,False,16.211123026334324,9.435192108154297,3.059617042541504,29.446201617901146,-0.1430907249450683,1.5122223,1.240932,2.583144
203484,Kentavious Caldwell-Pope,MEM,2025-12-22,0.0,11.0,9.0,10.0,8.2,2.0,3.333333333333333,2.8,2.5,5.0,4.666666666666667,4.8,3.7,1.0,1.0,1.4,1.4,28.0,24.666666666666668,23.8,20.9,DAY-TO-DAY,True,True,OKC,False,15.167402915954591,4.018293380737305,3.874650716781616,20.733039779663084,2.247352319404537,1.0480924,0.40369597,1.6107548
203486,Mason Plumlee,CHA,2025-12-22,0.0,0.0,1.3333333333333333,1.8,1.9,1.0,2.0,3.2,3.2,1.0,1.6666666666666667,1.4,1.5,0.0,0.0,0.0,0.0,7.0,6.666666666666667,9.6,10.2,,True,True,CLE,False,11.882800102233888,5.492070198059082,2.5464603900909424,19.85390853881836,0.9334771037101746,0.9503029,0.5411028,1.7252852
203501,Tim Hardaway Jr.,DEN,2025-12-22,0.0,8.0,11.0,11.6,13.7,2.0,2.333333333333333,2.6,2.5,0.0,0.6666666666666666,1.2,1.4,2.0,2.0,1.8,2.5,30.0,32.333333333333336,29.8,29.0,DAY-TO-DAY,True,True,UTA,True,11.189920759296262,2.5486624568888763,1.0174845070783498,15.330800646156412,1.6280698558242062,0.9617632,0.1423972,1.187087
203924,Jerami Grant,POR,2025-12-22,0.0,20.0,23.666666666666668,24.2,22.2,9.0,5.666666666666667,6.0,5.0,5.0,2.6666666666666665,3.0,3.1,3.0,3.6666666666666665,3.4,3.0,40.0,35.0,34.2,33.5,DAY-TO-DAY,True,True,DET,True,18.350987925539155,4.204139709472656,3.413908769960692,28.99164080464301,2.1805248636071406,0.8716802,0.6527523,1.3876709
203937,Kyle Anderson,UTA,2025-12-22,0.0,0.0,5.0,6.8,6.666666666666667,1.0,2.333333333333333,2.6,2.555555555555556,2.0,1.6666666666666667,2.8,3.111111111111111,0.0,0.0,0.2,0.1111111111111111,15.0,14.666666666666666,18.6,18.0,DAY-TO-DAY,True,True,DEN,False,13.927414894104004,5.011524200439453,2.9729573726654053,21.84447288513184,1.0887277126312256,0.90771985,0.38525993,1.7516865
203994,Jusuf Nurkić,UTA,2025-12-22,0.0,4.0,10.666666666666666,8.6,10.3,8.0,11.0,9.4,9.2,5.0,6.333333333333333,4.2,4.5,0.0,0.3333333333333333,0.2,0.4,21.0,27.0,24.0,24.5,,True,True,DEN,False,14.456314086914062,8.590680122375488,4.053152084350586,27.0327262878418,0.6802188754081726,1.1635299,0.7500526,2.330755
203999,Nikola Jokić,DEN,2025-12-22,0.0,25.0,29.0,30.2,29.1,7.0,11.0,10.8,10.9,5.0,9.333333333333334,9.4,10.1,1.0,2.0,2.4,2.0,29.0,36.333333333333336,34.6,34.8,,True,True,UTA,True,21.370569229125977,8.574707984924316,7.003816604614258,36.88166427612305,1.087612867355347,2.132682,0.7001249,4.1120963
204456,T.J. McConnell,IND,2025-12-22,0.0,16.0,9.333333333333334,9.4,8.9,4.0,4.333333333333333,3.2,2.8,8.0,5.666666666666667,5.0,5.0,0.0,0.0,0.2,0.1,18.0,17.0,16.8,16.5,DAY-TO-DAY,True,True,BOS,False,17.479282819307766,5.657886505126953,5.261563301086426,27.5236145899846,1.1250727494557695,1.1365908,0.52233803,2.3564029
1626145,Tyus Jones,ORL,2025-12-22,0.0,5.0,4.333333333333333,3.8,4.1,1.0,0.3333333333333333,0.8,0.6,2.0,2.333333333333333,2.6,2.7,1.0,1.0,1.0,0.9,18.0,15.666666666666666,17.0,16.1,,True,True,GSW,False,11.49497413635254,3.374037265777588,3.023356437683105,17.8249454498291,1.4146168231964111,0.967842,0.119353265,1.5520116
1626156,D'Angelo Russell,DAL,2025-12-22,0.0,0.0,2.6666666666666665,6.0,8.1,1.0,1.0,1.8,1.9,1.0,1.0,1.6,3.0,0.0,0.0,1.2,1.3,11.0,11.666666666666666,13.2,16.3,DAY-TO-DAY,True,True,NOP,False,12.175969123840332,4.156578540802002,2.952686309814453,19.217811584472656,0.9178053736686708,1.0810556,0.35702872,1.639035
1627741,Buddy Hield,GSW,2025-12-22,0.0,3.0,6.333333333333333,8.2,9.6,0.0,1.0,3.4,3.8,0.0,1.0,1.4,1.7,1.0,1.6666666666666667,1.8,1.9,10.0,15.0,18.6,20.2,DAY-TO-DAY,True,True,ORL,True,11.580335940633502,4.35292911529541,2.2127277851104736,17.02774817602975,1.3492914861864462,1.24113,0.24223533,1.7237139
1627750,Jamal Murray,DEN,2025-12-22,0.0,16.0,27.666666666666668,25.6,27.4,4.0,3.0,3.0,3.7,7.0,5.0,5.8,6.5,3.0,4.333333333333333,3.2,4.2,35.0,38.0,35.0,34.8,DAY-TO-DAY,True,True,UTA,True,24.329561233520508,3.1732732060073867,5.7746671360916055,33.577639799153644,2.4684884908696767,1.0478493,0.21405908,1.9377904
1627759,Jaylen Brown,BOS,2025-12-22,0.0,30.0,31.33333333333333,30.8,32.4,9.0,6.666666666666667,7.2,7.2,7.0,5.666666666666667,6.0,6.5,2.0,1.6666666666666667,2.2,2.3,35.0,34.666666666666664,35.4,36.5,DAY-TO-DAY,True,True,IND,True,25.789695739746094,6.536705493927002,5.711752891540527,37.97072982788086,1.6998655796051023,1.3119391,0.68209064,3.0679917
1627780,Gary Payton II,GSW,2025-12-22,0.0,5.0,1.6666666666666667,2.2,5.2,8.0,3.333333333333333,2.6,3.6,3.0,1.0,0.8,2.2,1.0,0.3333333333333333,0.2,0.5,19.0,8.666666666666666,11.4,13.8,DAY-TO-DAY,True,True,ORL,True,11.98742389678955,5.158426284790039,2.882418394088745,19.960845947265625,1.0214099884033203,0.5620219,0.61356294,1.3088545
1627783,Pascal Siakam,IND,2025-12-22,0.0,22.0,19.666666666666668,20.4,23.5,5.0,5.0,5.0,6.5,3.0,4.0,3.6,3.0,2.0,1.3333333333333333,1.2,1.6,31.0,32.666666666666664,33.4,32.5,DAY-TO-DAY,True,True,BOS,False,20.57150445904648,5.88357164974867,3.2619911150027465,29.50839766744474,1.3485841870454411,1.1732438,0.41392803,2.4610596
1627936,Alex Caruso,OKC,2025-12-22,1.0,7.0,7.333333333333333,5.8,5.2,12.0,7.333333333333333,6.0,3.8,1.0,2.333333333333333,2.2,2.2,1.0,0.6666666666666666,0.6,0.7,22.0,20.33333333333333,19.6,17.5,DAY-TO-DAY,True,True,MEM,True,5.753424167633057,5.970088481903076,2.547605037689209,14.203692436218262,-0.1143954396247863,0.88739336,0.2696914,2.012499
1627936,Alex Caruso,OKC,2025-12-22,1.0,7.0,7.333333333333333,5.8,5.2,12.0,7.333333333333333,6.0,3.8,1.0,2.333333333333333,2.2,2.2,1.0,0.6666666666666666,0.6,0.7,22.0,20.33333333333333,19.6,17.5,DAY-TO-DAY,True,True,MEM,True,5.753424167633057,5.970088481903076,2.547605037689209,14.203692436218262,-0.1143954396247863,0.88739336,0.2696914,2.012499
1628366,Lonzo Ball,CLE,2025-12-22,0.0,8.0,6.0,5.0,4.6,3.0,5.0,4.8,5.2,8.0,4.333333333333333,4.0,4.0,1.0,0.6666666666666666,0.6,0.9,28.0,25.666666666666668,24.6,24.8,DAY-TO-DAY,True,True,CHA,True,15.765303611755373,5.314821720123291,3.3339221477508545,24.34662437438965,2.1710996627807617,0.7219733,0.5033487,1.2318014
1628371,Jonathan Isaac,ORL,2025-12-22,0.0,1.0,2.0,2.8,3.4,2.0,3.0,3.2,3.6,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.2,0.2,11.0,11.0,11.2,11.4,DAY-TO-DAY,True,True,GSW,False,11.087944984436035,5.266179084777832,1.5796241760253906,17.86632537841797,0.8827974200248718,0.89866906,0.7094818,1.3043076
