player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201143,Al Horford,GSW,2025-11-11,0.0,12.0,5.333333333333333,4.2,5.571428571428571,4.0,5.666666666666667,4.6,4.428571428571429,1.0,1.3333333333333333,1.2,1.2857142857142858,4.0,1.3333333333333333,1.0,1.2857142857142858,18.0,20.0,20.0,21.285714285714285,DAY-TO-DAY,True,True,OKC,False,10.949705,6.057886,1.3797688,18.801142,1.6399587,0.6181351,0.036450207,1.8908923
201566,Russell Westbrook,SAC,2025-11-11,0.0,6.0,17.666666666666668,18.2,15.0,0.0,7.666666666666667,8.0,6.4,1.0,6.666666666666667,7.2,5.5,2.0,3.333333333333333,2.6,2.3,16.0,28.666666666666668,31.4,27.9,DAY-TO-DAY,True,True,DEN,True,13.601987,6.3739996,4.434523,24.824291,1.2322403,1.7527844,0.09839204,3.0445669
201942,DeMar DeRozan,SAC,2025-11-11,0.0,22.0,21.666666666666668,22.6,20.8,3.0,3.0,3.2,3.8,2.0,2.333333333333333,2.0,3.6,3.0,2.333333333333333,1.4,1.0,29.0,31.33333333333333,34.2,35.3,DAY-TO-DAY,True,True,DEN,True,19.141155,4.821596,2.7782874,27.15482,1.7476056,0.99074554,0.053657293,2.44594
202710,Jimmy Butler III,GSW,2025-11-11,0.0,21.0,13.0,16.4,18.9,9.0,5.333333333333333,6.4,5.5,7.0,4.0,4.4,4.6,0.0,0.0,0.2,0.9,30.0,25.0,29.2,31.0,DAY-TO-DAY,True,True,OKC,False,18.787859,6.087575,4.714743,30.00396,1.0990344,1.2038152,0.62446207,2.2863646
203110,Draymond Green,GSW,2025-11-11,0.0,3.0,7.333333333333333,7.4,8.4,2.0,4.333333333333333,5.4,5.6,3.0,5.0,4.4,5.8,1.0,2.0,1.8,1.8,25.0,28.0,29.4,28.9,DAY-TO-DAY,True,True,OKC,False,10.086441,4.674017,3.701579,18.875818,1.3103622,1.367969,0.086919725,1.8523281
203484,Kentavious Caldwell-Pope,MEM,2025-11-11,0.0,9.0,8.333333333333334,7.8,8.6,4.0,3.333333333333333,2.8,2.7,3.0,2.0,1.8,3.4,1.0,1.0,1.0,1.2,23.0,23.666666666666668,24.6,23.8,DAY-TO-DAY,True,True,NYK,False,12.571443,4.2705812,2.9347813,20.190586,1.2144319,1.0197833,0.1892983,1.6292534
203501,Tim Hardaway Jr.,DEN,2025-11-11,1.0,17.0,14.0,11.6,11.444444444444445,3.0,3.0,2.6,1.8888888888888888,4.0,2.0,2.0,1.5555555555555556,5.0,3.333333333333333,2.6,2.555555555555556,24.0,22.33333333333333,22.4,22.88888888888889,,True,True,SAC,False,13.596303,3.5590396,1.7848234,19.353949,2.468451,0.3485452,-0.013834298,1.5295793
203897,Zach LaVine,SAC,2025-11-11,0.0,26.0,16.666666666666668,22.2,25.22222222222222,4.0,3.6666666666666665,3.6,3.333333333333333,2.0,2.6666666666666665,2.6,2.0,6.0,3.0,3.4,3.4444444444444446,30.0,32.0,34.2,35.333333333333336,DAY-TO-DAY,True,True,DEN,True,17.459923,4.324375,2.3036332,24.501715,2.3976686,0.764412,-0.25295055,2.3023086
203903,Jordan Clarkson,NYK,2025-11-11,0.0,11.0,11.0,10.8,9.11111111111111,2.0,1.0,0.8,1.3333333333333333,3.0,1.6666666666666667,1.8,1.4444444444444444,1.0,1.3333333333333333,1.6,1.3333333333333333,18.0,18.33333333333333,17.2,16.333333333333332,,True,True,MEM,True,15.438034,3.3786638,3.1367016,22.367182,1.5662531,0.9798877,0.40698725,1.5169693
203932,Aaron Gordon,DEN,2025-11-11,0.0,18.0,20.666666666666668,17.0,20.125,3.0,5.333333333333333,6.0,5.375,1.0,1.0,1.4,1.625,3.0,2.333333333333333,1.6,2.375,24.0,28.33333333333333,28.0,29.625,DAY-TO-DAY,True,True,SAC,False,17.38378,5.656025,1.8816514,25.335238,1.7429484,0.986021,0.4878423,2.0218794
