player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202696,Nikola Vučević,BOS,2026-02-25,0.0,19.0,13.666666666666666,13.6,15.6,11.0,9.666666666666666,8.2,8.4,3.0,2.333333333333333,2.2,3.3,4.0,1.6666666666666667,1.2,1.5,26.0,25.666666666666668,27.2,30.0,,True,True,DEN,False,14.671286654718374,7.576704025268555,2.37139892578125,24.619389605768177,1.0495442185618649,0.71792364,0.34897533,2.40688,5.2705,2.5065,0.866,0.8515,8.643,0.5705,0.1835,1.0975,3.617503248098058,1.615536366040703,0.908869627614434,0.9205692532341062,4.058392662126227,0.7635638480179638,0.4310774292398061,1.0134070011599488
1627759,Jaylen Brown,BOS,2026-02-25,0.0,24.0,26.33333333333333,28.4,27.3,4.0,4.333333333333333,7.4,8.0,4.0,3.333333333333333,3.0,4.4,2.0,1.0,1.8,1.7,29.0,31.666666666666668,32.2,34.3,DAY-TO-DAY,True,True,DEN,False,21.939848433274488,6.219675540924072,3.421623706817627,31.581147681016187,1.5854511643304363,1.1145524,0.7646998,2.632391,12.5095,3.2875,2.606,1.2285,18.403,0.719,0.2325,3.108,5.528373155820797,1.837891114837873,1.5880062972167333,1.1082814398879015,6.040413148121576,0.8561769676883396,0.4748091721944723,1.723176137253531
1628401,Derrick White,BOS,2026-02-25,0.0,9.0,16.333333333333332,17.6,15.6,4.0,2.6666666666666665,2.2,3.5,9.0,6.0,6.8,6.5,2.0,3.0,3.2,2.6,30.0,35.0,36.0,34.9,DAY-TO-DAY,True,True,DEN,False,15.123464584350586,2.775592803955078,6.293342113494873,24.192399501800537,1.9799834609574545,1.0649887,0.0,1.8418255,21.004,3.3185,5.02,3.729,29.3425,1.3325,0.589,1.5435,7.416197408375805,1.8574331078130375,2.2817975370308385,1.870710827466394,7.978420504711443,1.1545318315230635,0.7609724042302716,1.2422188816790702
1628449,Chris Boucher,BOS,2026-02-25,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,DEN,False,10.558140754699709,4.833250999450684,1.5356379747390747,16.927029728889465,0.9962440133094788,0.90044254,0.2863751,1.7853203,0.3485,0.155,0.0885,0.0715,0.592,0.0505,0.011,0.0965,0.9985227839163212,0.4086257456401884,0.2892537813063124,0.2709017349519932,1.1478397100640838,0.25,0.25,0.3101414999641292
1629674,Neemias Queta,BOS,2026-02-25,0.0,8.0,4.666666666666667,6.4,7.2,6.0,7.333333333333333,9.8,8.4,1.0,1.0,1.6,2.3,0.0,0.0,0.0,0.0,15.0,20.0,25.4,26.1,DAY-TO-DAY,True,True,DEN,False,9.406085821261744,7.635489463806152,1.6452001333236694,18.68677541839157,0.1603127244198615,1.3321186,0.5525774,2.174225,8.918,6.067,1.7035,1.106,16.6885,0.778,0.4715,2.5735,4.570478749540358,2.503100277655692,1.3063643251405788,1.0371904357445647,5.444765169408136,0.8773345997964516,0.6907877749352546,1.5901565174535492
1630202,Payton Pritchard,BOS,2026-02-25,0.0,26.0,18.666666666666668,21.8,19.0,5.0,2.6666666666666665,3.0,3.1,8.0,5.333333333333333,6.0,5.3,3.0,2.6666666666666665,3.0,2.7,34.0,33.666666666666664,33.8,32.2,DAY-TO-DAY,True,True,DEN,False,19.97342823202945,3.1258339881896973,4.829695701599121,27.928957921818267,2.829718081156413,1.1491883,0.014250994,2.1817906,21.6285,3.4805,4.3515,3.752,29.4605,1.6455,0.1355,3.1275,7.263090784920701,1.8707270645393463,2.063237201583957,1.9187224916594896,7.7513508338869554,1.243314019063567,0.3716715620006459,1.7613187530938288
1630568,Luka Garza,BOS,2026-02-25,0.0,0.0,2.6666666666666665,8.6,8.4,0.0,2.0,3.2,3.5,0.0,0.0,0.6,1.4,0.0,0.0,1.2,0.8,7.0,10.666666666666666,17.2,17.3,DAY-TO-DAY,True,True,DEN,False,11.61230002141996,4.669012069702148,1.846387505531311,18.12769959665342,0.9500259390132936,1.0986187,0.44399878,1.6939757,5.407,2.2255,0.758,0.617,8.3905,0.667,0.1765,1.1145,3.6098962588972,1.5312249181619269,0.8633863561581222,0.7970639873937351,4.031254116276968,0.7994441819164113,0.4175496976408916,1.0326614885818102
1630573,Sam Hauser,BOS,2026-02-25,0.0,12.0,8.333333333333334,7.6,10.5,2.0,3.333333333333333,2.8,4.2,0.0,0.6666666666666666,0.8,1.7,4.0,2.333333333333333,2.0,2.7,22.0,27.666666666666668,28.0,28.6,DAY-TO-DAY,True,True,DEN,False,7.155265045166016,3.921316146850586,0.8721290826797485,11.94871027469635,2.0431899001863267,0.88459617,0.0,1.6766818,11.024,3.49,1.5395,1.8235,16.0535,1.135,0.0485,1.8985,5.352795904945377,1.8827904822364063,1.2375135352795137,1.3756263119030545,5.873639225386591,1.0342992797058306,0.25,1.3435764771683076
1631169,Josh Minott,BOS,2026-02-25,0.0,0.0,1.0,1.6,2.4,2.0,0.6666666666666666,0.8,1.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.4,0.5,7.0,3.333333333333333,3.6,8.6,DAY-TO-DAY,True,True,DEN,False,9.770397186279297,3.697683334350586,2.256655693054199,15.724736213684082,0.8257778286933899,0.87938875,0.5807041,1.3595909,1.6705,0.5875,0.4285,0.335,2.6865,0.205,0.0465,0.375,2.1363355892743066,0.773526825649893,0.6448935958745442,0.5837593682331789,2.43458779878648,0.4471856437767205,0.25,0.6199798383818622
1631199,Ron Harper Jr.,BOS,2026-02-25,0.0,0.0,4.666666666666667,3.2,2.7,3.0,5.0,3.0,2.1,1.0,1.3333333333333333,0.8,0.8,0.0,1.0,0.6,0.6,16.0,23.33333333333333,15.8,10.5,DAY-TO-DAY,True,True,DEN,False,8.965553283691406,4.253979206085205,1.92930805683136,15.148840546607971,0.8466848731040955,0.98201346,0.5253546,1.2197739,2.897,1.407,0.689,0.49,4.993,0.934,0.0665,1.2295,2.7194468187482537,1.197643937069779,0.838020882794695,0.6970652767137379,3.042359446219332,0.9484956510179684,0.2589937257927303,1.1112289368082529
