date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-01-07,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1151.8218820862296,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6254955881984934,1.5318119525909424,221.63796997070312,1.0,1.3339276716917128,112.5143403584211,0.0,0.1978842808992296,109.12362961228202,0.0,0.4160041298796751,56.25152206756848,1.0,0.9179235418120376,56.26281829085261,0.0,0.06530672982617745,54.79821599249351,0.0,0.13257755107305214,54.325413619788506
2026-01-07,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1232.3041632733696,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.27554951208811235,-7.723004341125488,222.17913818359375,0.0,-3.6108977622911125,111.8316775419686,0.0,-4.112106578834376,110.34746064162516,0.0,-2.650270849367375,55.6511817511438,0.0,-0.9606269129237374,56.1804957908248,0.0,-2.8486360503576993,55.75841144332257,0.0,-1.2634705284766767,54.58904919830258
2026-01-07,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1538.5027821186084,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.610769338894924,0.6463165283203125,225.7144012451172,1.0,1.3292140383731932,113.96398733540225,0.0,-0.6828975100528808,111.75041390971495,0.0,0.23653937123114308,57.24758011779682,1.0,1.0926746671420502,56.71640721760543,0.0,-0.7962297734591017,56.90260537686172,0.0,0.11333226340622092,54.847808532853236
2026-01-07,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1548.5405304583608,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5933243592534135,-0.4005756378173828,231.5990447998047,1.0,0.3400845430680355,116.58772279428234,0.0,-0.7406601808854183,115.01132200552235,0.0,-0.21839097973018404,58.09360380641412,1.0,0.5584755227982195,58.49411898786822,0.0,-0.6394515430455806,57.783982907957,0.0,-0.10120863783983775,57.227339097565356
2026-01-07,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,1527.0879410236441,1809.8047447381302,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.31666533690176196,-5.074365615844727,226.22348022460938,0.0,-2.018345289590947,114.48562694443069,0.0,-3.0560203262537793,111.7378532801787,0.0,-1.6877212804242163,56.7080274724969,0.0,-0.3306240091667307,57.77759947193379,0.0,-2.303556820811437,56.54949328498871,0.0,-0.7524635054423424,55.188359995189984
2026-01-07,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1522.3022112738163,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7481178503553683,9.330348014831543,231.86126708984375,1.0,5.554753726032912,116.869909749281,1.0,3.7755942887986307,114.99135734056271,1.0,2.8824984199619132,58.25616237751447,1.0,2.672255306070999,58.613747371766536,1.0,2.3471334317215007,58.15740982396779,1.0,1.42846085707713,56.833947516594925
2026-01-07,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1489.9859410623828,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6681177794573792,4.127277374267578,224.3937225341797,1.0,2.6686227813327092,112.54626269513398,1.0,1.4586545929348684,111.84745983904575,1.0,1.1426953186335647,56.241159351892136,1.0,1.5259274626991446,56.30510334324184,1.0,0.8442422957319706,56.990129048339845,0.0,0.6144122972028979,54.85733079070591
2026-01-07,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1729.0894090837962,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6762828380143119,4.633700370788574,221.86776733398438,1.0,3.737690194885057,112.48176408449001,1.0,0.8960101759035166,109.3860032494944,1.0,1.5587116027350698,56.450198039982574,1.0,2.1789785921499876,56.03156604450743,0.0,0.18313969076220377,55.798455127542475,0.0,0.7128704851413129,53.58754812195192
2026-01-07,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1372.426501371599,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.34391653185781057,-3.387322187423706,226.78480529785156,0.0,-1.191054097433189,114.40332811104811,0.0,-2.196268089990517,112.38147718680347,0.0,-1.2189636229175067,56.537872873178976,0.0,0.02790952548431774,57.865455237869135,0.0,-1.637782805254345,56.761750153947524,0.0,-0.5584852847361722,55.61972703285595
2026-01-07,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1127.6843862010323,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.344270235824057,-3.3656771183013916,224.18287658691406,0.0,-0.822570245673358,112.8736030490333,0.0,-2.5431068726280337,111.30927353788074,0.0,-1.014613184401529,56.031680405697884,0.0,0.19204293872817088,56.84192264333543,0.0,-1.8708298423047907,55.96112514294399,0.0,-0.6722770303232429,55.34814839493675
2026-01-07,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1831.1771861350628,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8362218873866818,16.2844181060791,237.39337158203125,1.0,10.1994810614621,119.20797074455533,1.0,6.0849370446170035,118.18540083747591,1.0,5.3356281068808755,59.48936783503013,1.0,4.863852954581224,59.718602909525195,1.0,3.6579391774360546,59.92535290496056,1.0,2.426997867180949,58.26004793251535
2026-01-07,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1640.370824901381,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6046536908775342,0.27923405170440674,227.3330078125,1.0,-6.198408678340049,114.7783591273928,0.0,6.4776427300444555,112.55464868510724,0.0,0.17356029841245682,57.65125162417815,1.0,-6.371968976752505,57.12710750321466,0.0,6.599776024650684,57.86955383855514,0.0,-0.12213329460622836,54.6850948465521
