player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202699,Tobias Harris,DET,2026-02-23,0.0,12.0,12.666666666666666,12.0,13.0,12.0,7.666666666666667,6.2,5.5,0.0,0.6666666666666666,1.6,1.9,1.0,1.6666666666666667,1.6,1.5,31.0,30.666666666666668,29.2,29.1,DAY-TO-DAY,True,True,SAS,True,7.429730415344238,5.045360565185547,2.28812026977539,14.763211250305176,0.0662940144538879,1.243491,0.41609898,1.7087382,13.104365398557654,5.999313156883693,2.1068039826514044,1.5215939418605495,21.21048253809275,0.6196566921619173,0.5363354200135634,1.6427902740427252,5.638438946197787,2.294608844661765,1.3723701213593948,1.3491000704173133,6.346727010830071,0.8942805767766624,0.4740862263344085,1.4573152541574523
1627747,Caris LeVert,DET,2026-02-23,0.0,9.0,7.333333333333333,6.6,6.0,2.0,1.6666666666666667,1.8,1.9,1.0,2.6666666666666665,2.8,2.9,3.0,1.6666666666666667,1.0,0.6,18.0,19.666666666666668,19.0,18.3,,True,True,SAS,True,10.8600492477417,4.081558227539063,2.658658266067505,17.600265741348267,1.5007332563400269,0.78756505,0.0,2.1194265,7.470187112654138,2.158285727817388,2.1367432709748693,0.678633953280657,11.765216111446396,0.8548282662189894,0.435956490903098,0.4569672759978059,3.72582661969126,1.1670368460335774,1.2911420332403405,0.9066995092090876,4.162510510497241,0.8502887744760601,0.3698310425045469,0.8533860498039559
1628989,Kevin Huerter,DET,2026-02-23,0.0,9.0,5.666666666666667,5.2,6.0,3.0,2.0,2.8,3.5,0.0,0.6666666666666666,1.6,2.1,1.0,0.3333333333333333,0.4,0.9,21.0,14.0,14.0,16.8,DAY-TO-DAY,True,True,SAS,True,8.166570854187011,4.198081970214844,2.1881091594696045,14.55276198387146,1.0497066196066749,0.9494339,0.5743,1.5805337,4.136044807124908,1.6703824849209283,0.9634736368758456,0.1018479424818664,6.7699009289216825,0.3841698930828057,0.2744335608418146,0.1612353232969706,2.486803922708825,0.9445367912368474,0.6946349760845619,0.5007292182407573,2.7706190192807094,0.645241040232253,0.25,0.7234466117136772
1629130,Duncan Robinson,DET,2026-02-23,0.0,13.0,13.333333333333334,16.2,12.8,4.0,3.6666666666666665,3.0,2.4,1.0,2.333333333333333,2.2,1.9,2.0,2.0,3.6,2.9,25.0,23.0,24.8,25.3,DAY-TO-DAY,True,True,SAS,True,12.977291870117188,2.949354887008667,2.802011251449585,18.72865800857544,1.857319951057434,1.259733,0.32710359,1.5956588,20.375222941695043,4.045712654532249,3.207863523487001,2.873122953571759,27.62879911971429,0.6819248841753844,0.3287474897454084,1.611573637339641,6.744655365546857,1.8774980692400192,1.60165039880743,1.7787157586303664,7.174549393515944,0.9156657414144094,0.3764010494140525,1.3527541350888563
1629750,Javonte Green,DET,2026-02-23,0.0,3.0,5.0,6.0,6.2,4.0,2.333333333333333,2.0,2.8,2.0,0.6666666666666666,0.8,0.6,0.0,0.6666666666666666,0.8,0.8,16.0,15.0,15.4,14.9,,True,True,SAS,True,9.266406003166647,3.827249765396118,1.7466061456553843,14.84026191421815,0.416105835994873,0.890053,0.5814995,1.2026566,7.315649202818319,2.4542856815054863,1.3733984903931074,0.6083041789446328,11.143333374716915,0.7580277395017114,0.3629661903378519,0.9762980722979206,3.7795935958777367,1.4078131090453734,0.966837628560246,0.8796406936926008,4.250208347834256,0.909415196706103,0.3826225293941798,1.1560709320798617
1630191,Isaiah Stewart,DET,2026-02-23,0.0,2.0,7.0,8.2,9.7,0.0,1.6666666666666667,2.4,3.3,0.0,0.0,0.8,0.9,0.0,0.3333333333333333,0.2,0.1,11.0,20.33333333333333,21.0,22.2,DAY-TO-DAY,True,True,SAS,True,12.112271308898926,4.586599349975586,1.6244465112686155,18.323317170143127,0.6670461893081665,1.057424,0.2104021,1.8190572,6.016029272799433,2.4120916526942207,1.1719908765043967,0.1410828513620322,9.600111801998052,0.3832458169992142,0.2882770940485618,0.8984369350279677,3.232613455085529,1.3661184977885337,0.8763509570942456,0.5484487213951729,3.659819121213506,0.6595263451902432,0.2614880494401225,1.1087465896227144
1630194,Paul Reed,DET,2026-02-23,0.0,22.0,15.333333333333334,11.4,8.1,5.0,4.666666666666667,4.6,4.5,3.0,2.6666666666666665,1.8,1.9,1.0,1.0,0.6,0.4,33.0,26.0,19.8,16.6,DAY-TO-DAY,True,True,SAS,True,13.888383916219077,4.625643730163574,2.6035046577453613,21.11753230412801,1.6668801555507866,1.0058105,1.015665,1.5171808,10.69331870178711,3.702657347892496,1.9865434280749223,0.9735906240683908,16.382519477754528,1.2388710213877585,0.612593821502673,1.2420679583926182,4.452182582734001,1.6847999881291549,1.2127067864904524,1.004033863970733,4.975316673338492,1.0822897024364595,0.5522309299559379,1.2302320919241216
1630595,Cade Cunningham,DET,2026-02-23,0.0,28.0,24.0,26.2,25.5,7.0,7.0,6.2,5.0,9.0,7.666666666666667,8.2,9.3,6.0,3.0,2.2,2.0,30.0,29.666666666666668,33.0,32.6,DAY-TO-DAY,True,True,SAS,True,26.238097246955423,6.511704444885254,6.212381839752197,38.96218353159287,2.848188295823767,0.6575892,0.0,3.5803986,23.91589248845564,7.239015072562394,6.426229262435584,2.573781818442262,37.58113682345362,1.3929643434671262,0.375852516404024,5.377700668935965,7.1460360340541245,2.481158549952018,2.368930349334906,1.677099877765185,7.847843509525404,1.2531798554078342,0.4657510064401364,2.4485242494204544
1631105,Jalen Duren,DET,2026-02-23,0.0,15.0,12.666666666666666,16.0,17.3,5.0,7.0,8.8,9.3,2.0,1.0,1.8,1.7,0.0,0.0,0.0,0.0,20.0,21.33333333333333,23.6,25.6,DAY-TO-DAY,True,True,SAS,True,16.575077056884766,7.647997856140137,2.108680963516236,26.331755876541138,0.8937475681304932,1.164648,1.1241817,2.1813822,10.95933181152956,4.527116199320594,1.6119703248863706,0.9616810451073088,17.09841833573653,0.7429546018161184,0.5367337788464831,1.5441283123172136,4.870143709378605,2.061074416414895,1.1162325026624156,1.0905003438789005,5.432667760870344,0.9004319796630949,0.5781589314366768,1.3921184396451332
1631111,Wendell Moore Jr.,DET,2026-02-23,1.0,0.0,1.3333333333333333,2.0,2.0,1.0,1.3333333333333333,1.2,1.2,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,6.0,9.0,11.0,11.0,,True,True,SAS,True,6.934944152832031,3.940682172775269,1.3982120752334597,12.27383840084076,0.4475139379501343,0.8225155,0.20426732,1.6827168,1.175,0.6365,0.304,0.2245,2.1155,0.194,0.0285,0.376,1.7726745330150149,0.8290764440026023,0.5546025603979845,0.4702124519831435,2.0715114650901647,0.4431297778303779,0.25,0.6145111878558437
