player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202696,Nikola Vučević,BOS,2026-03-02,1.0,2.0,6.333333333333333,9.4,12.1,8.0,6.666666666666667,7.2,7.5,1.0,1.0,1.2,1.8,0.0,0.0,1.0,1.0,23.0,21.0,23.4,25.7,,True,True,MIL,False,7.04479346866645,5.779472827911377,1.4596757888793943,14.28394208545722,0.142909333026384,0.8711805,0.71120787,1.5156496,6.0805,3.1585,0.988,0.8505,10.227,0.713,0.163,0.9985,3.904102937935935,1.7656097388720988,1.0158031305326831,0.9263637244624812,4.496828993857783,0.8447668317352427,0.4079595568190552,0.9947350149662976
1627759,Jaylen Brown,BOS,2026-03-02,0.0,23.0,26.0,25.6,26.1,11.0,11.333333333333334,8.0,8.6,3.0,7.666666666666667,6.2,4.5,1.0,1.3333333333333333,1.2,1.4,34.0,35.666666666666664,33.8,33.3,DAY-TO-DAY,True,True,MIL,False,19.439133507864817,7.317085742950439,5.115599632263184,31.87181888307844,0.8063158868390718,1.6067104,0.71583736,3.2973151,12.8025,5.2975,3.958,1.3525,22.058,1.2355,0.1835,3.2345,5.5157496090740015,2.2737620258065707,1.919436375606131,1.1752632683786215,6.365032285856844,1.0881359060338005,0.425238462512506,1.8009746666735766
1628401,Derrick White,BOS,2026-03-02,1.0,20.0,18.0,14.6,16.9,6.0,6.333333333333333,5.6,4.2,3.0,6.333333333333333,7.2,6.9,4.0,3.333333333333333,2.4,2.9,33.0,34.0,34.2,35.3,DAY-TO-DAY,True,True,MIL,False,10.808408737182615,4.217655658721924,4.955523729324341,19.98158812522888,1.990266295040355,1.292084,0.0,2.932641,18.4805,5.6165,5.7965,2.862,29.8935,1.9905,0.6075,3.006,6.601713395021023,2.3694783708656213,2.3649709829086696,1.6507440746523976,7.249562590253291,1.3940623192669688,0.7716500178189591,1.7230681936592065
1628449,Chris Boucher,BOS,2026-03-02,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,MIL,False,10.908770561218262,4.754613399505615,1.5591251850128174,17.222509145736694,1.0288264751434326,0.90044254,0.2863751,1.7853203,0.0045,0.013,0.0045,0.0005,0.022,0.002,0.0015,0.007,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1629674,Neemias Queta,BOS,2026-03-02,1.0,10.0,11.333333333333334,10.2,8.9,4.0,9.666666666666666,8.2,9.2,1.0,1.6666666666666667,1.4,1.8,0.0,0.0,0.0,0.0,28.0,27.0,22.8,25.7,DAY-TO-DAY,True,True,MIL,False,10.4288929425386,6.928022861480713,0.6264667717337143,17.983382575753026,0.9418860587182136,0.96057963,1.1378516,1.60836,10.5345,5.4775,1.855,1.0765,17.867,0.7965,0.3125,2.09,5.032078074712276,2.3546748713994465,1.3546124907145956,1.0623783459766112,5.711506893981658,0.9033757523865692,0.5584297180487442,1.4618139416492102
1630202,Payton Pritchard,BOS,2026-03-02,1.0,3.0,13.666666666666666,18.6,18.3,3.0,4.333333333333333,4.8,3.7,4.0,5.333333333333333,6.2,5.8,1.0,2.333333333333333,3.2,2.9,28.0,33.333333333333336,33.4,32.9,DAY-TO-DAY,True,True,MIL,False,12.377532997131349,3.0950024127960205,4.008147239685059,19.480682649612422,1.3300345102945963,1.2764137,0.0024034977,1.997255,20.78,4.649,4.7245,3.4955,30.1535,1.783,0.103,4.3065,7.16,2.1949485187584696,2.124523417145596,1.840646557598715,7.634981188581935,1.3190568600329555,0.321544709177433,2.0061300431427664
1630568,Luka Garza,BOS,2026-03-02,1.0,0.0,1.0,1.2,5.2,2.0,1.6666666666666667,1.2,2.4,1.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.4,0.8,6.0,3.6666666666666665,4.0,11.2,DAY-TO-DAY,True,True,MIL,False,6.905725919283354,3.808198928833008,1.6877326965332031,12.401657544649565,0.631839530808585,0.75275654,0.5587905,1.3881551,8.5995,3.298,1.189,1.8305,13.0865,1.1595,0.1575,1.235,4.986792531276993,1.8590847210388235,1.0932881596358757,1.3637337533404386,5.551758077402148,1.061159625127153,0.4082814592900344,1.0884737020249962
1630573,Sam Hauser,BOS,2026-03-02,1.0,5.0,9.333333333333334,11.2,9.4,4.0,4.333333333333333,3.6,3.7,1.0,2.333333333333333,2.4,1.7,1.0,2.333333333333333,3.0,2.3,24.0,27.33333333333333,26.4,27.5,DAY-TO-DAY,True,True,MIL,False,7.252013160705566,2.859276294708252,1.8228974342346191,11.934186889648435,1.217662232849333,1.222918,0.13486105,1.3882413,9.963,2.097,1.493,1.9215,13.553,1.457,0.05,0.4135,5.177512047306119,1.4654661374456934,1.2275793253391,1.366505671411575,5.608760201684504,1.2211269385285055,0.25,0.6360170988267532
1630625,Dalano Banton,BOS,2026-03-02,1.0,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,0.25,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,6.0,5.0,4.75,4.75,,True,True,MIL,False,9.302424430847168,3.4270291328430176,1.921194314956665,14.65064787864685,0.9765543341636658,0.6778155,0.44140816,1.5222405,0.0015,0.01,0.003,0.0005,0.0145,0.0,0.0005,0.0035,0.25,0.25,0.25,0.25,0.25,1.2,0.25,0.25
1631199,Ron Harper Jr.,BOS,2026-03-02,1.0,3.0,4.333333333333333,3.8,3.8,1.0,2.0,2.2,2.6,2.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,11.0,14.0,14.0,13.9,DAY-TO-DAY,True,True,MIL,False,7.331844769991362,3.722757816314697,1.4201817512512207,12.47478433755728,1.245041875044505,0.7348696,0.2836342,1.419261,5.552,1.7305,1.2335,0.902,8.516,0.422,0.131,0.458,3.8459453974283098,1.332242376596691,1.0990804110710006,0.9551942210880464,4.278754959097331,0.6510883196617799,0.3519076583423555,0.6813486625803268
