player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-11-24,0.0,3.0,6.0,5.8,6.2,2.0,1.6666666666666667,1.4,1.6,1.0,3.333333333333333,3.0,3.5,1.0,1.0,1.2,1.4,14.0,19.0,20.0,19.5,DAY-TO-DAY,True,True,SAC,False,7.750696126152487,3.707772254943848,3.583637851942042,14.578767215504364,0.6609540160893443,1.225298,-0.16780216,2.114016
201566,Russell Westbrook,SAC,2025-11-24,0.0,21.0,13.0,13.2,14.3,6.0,8.0,8.6,7.6,11.0,7.0,8.4,7.6,2.0,1.6666666666666667,2.0,2.2,30.0,27.0,29.4,28.6,DAY-TO-DAY,True,True,MIN,True,18.63732499556478,7.078488800300182,6.1549723159501815,34.59017562866211,2.9171475162257603,1.2136152,0.56761676,2.3206215
201567,Kevin Love,UTA,2025-11-24,0.0,4.0,5.333333333333333,5.8,5.0,9.0,4.666666666666667,5.0,4.4,2.0,0.6666666666666666,1.6,2.0,0.0,1.3333333333333333,1.4,1.0,13.0,13.333333333333334,14.6,13.8,DAY-TO-DAY,True,True,GSW,False,9.134020805358888,5.054637908935547,3.379491806030273,18.060909271240234,0.2199062407016754,1.1740783,0.5683385,1.6021122
201599,DeAndre Jordan,NOP,2025-11-24,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,CHI,True,11.101044654846191,6.068018436431885,1.8724846839904783,19.5343074798584,0.6130770444869995,0.8445347,0.88450795,1.4789163
201939,Stephen Curry,GSW,2025-11-24,0.0,38.0,27.0,35.2,28.5,2.0,3.333333333333333,3.8,3.2,4.0,5.333333333333333,4.6,4.0,9.0,5.666666666666667,6.2,4.7,34.0,32.0,33.2,31.0,DAY-TO-DAY,True,True,UTA,True,24.38811492919922,3.375253200531006,3.778543472290039,31.681078847416806,3.987420082092285,0.7218003,-0.10012984,2.6403894
201942,DeMar DeRozan,SAC,2025-11-24,0.0,17.0,13.666666666666666,14.8,16.1,7.0,3.333333333333333,3.0,2.7,5.0,4.0,4.2,3.2,0.0,0.0,0.2,1.0,31.0,27.0,30.8,29.8,DAY-TO-DAY,True,True,MIN,True,17.003212994733538,3.814668233057464,4.003316420635431,24.54578803606306,0.422219148087543,1.1666503,0.29868102,2.1014943
202066,Garrett Temple,TOR,2025-11-24,0.0,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,True,True,CLE,True,12.149972915649414,4.043590068817139,2.540926218032837,19.22724723815918,1.2385318279266355,0.73241544,0.41713518,1.5840825
202685,Jonas Valančiūnas,DEN,2025-11-24,1.0,8.0,10.0,7.6,8.4,2.0,3.333333333333333,3.6,4.5,1.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.2,11.0,14.333333333333334,12.0,12.7,,True,True,MEM,False,12.17855167388916,5.362433433532715,1.7460172176361084,19.779760360717773,0.8360121250152588,0.8786111,0.7379845,1.8515558
202696,Nikola Vučević,CHI,2025-11-24,1.0,28.0,20.33333333333333,18.0,15.1,12.0,8.0,9.0,8.0,2.0,2.333333333333333,3.0,2.9,3.0,2.6666666666666665,2.6,1.9,27.0,27.33333333333333,30.4,29.7,,True,True,NOP,False,9.599076271057127,6.324733257293701,2.6781563758850098,19.094724655151367,0.5836714506149292,1.3383961,0.3037445,2.6796832
202710,Jimmy Butler III,GSW,2025-11-24,0.0,20.0,23.666666666666668,24.0,19.1,8.0,6.0,6.4,5.7,5.0,6.333333333333333,5.6,4.9,0.0,0.3333333333333333,1.2,0.6,34.0,34.333333333333336,34.4,30.3,DAY-TO-DAY,True,True,UTA,True,20.86335468902181,5.749463771614672,5.547732205062324,33.7347847304816,0.444910287619179,1.4177504,0.5995183,2.7312436
