player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-12-06,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,MIN,False,14.150397300720217,4.056324005126953,3.061908483505249,21.41046714782715,1.9302798509597776,0.725147,0.19798926,1.7013774
201144,Mike Conley,MIN,2025-12-06,0.0,2.0,4.0,4.0,4.6,1.0,1.6666666666666667,1.4,1.5,3.0,2.6666666666666665,2.4,2.9,0.0,0.3333333333333333,0.6,0.8,17.0,15.666666666666666,15.4,18.4,DAY-TO-DAY,True,True,LAC,True,10.906450271606444,2.604166048223322,2.823483452092751,17.153396606445312,0.9769594990667,0.9853538,0.3329447,1.4637948
201566,Russell Westbrook,SAC,2025-12-06,0.0,12.0,10.333333333333334,11.4,12.3,4.0,7.333333333333333,7.4,8.0,9.0,10.0,8.0,8.2,2.0,1.3333333333333333,1.6,1.8,28.0,27.0,28.2,28.8,DAY-TO-DAY,True,True,MIA,False,16.839853018413343,6.446034348529318,6.410988834169176,27.325664219103363,2.560477513997907,1.1838423,0.30369675,2.5922604
201572,Brook Lopez,LAC,2025-12-06,1.0,0.0,4.666666666666667,5.0,5.8,1.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.8,0.7,0.0,1.3333333333333333,1.2,1.0,11.0,10.666666666666666,12.0,13.4,DAY-TO-DAY,True,True,MIN,False,6.789171409606934,2.861124038696289,1.6601562072181315,10.874743461608888,0.6769472920550537,0.9471265,0.37633985,1.3184147
201587,Nicolas Batum,LAC,2025-12-06,0.0,6.0,6.0,4.0,5.5,3.0,2.333333333333333,2.4,2.7,4.0,2.0,1.2,0.8,2.0,2.0,1.2,1.7,31.0,23.666666666666668,24.4,21.8,DAY-TO-DAY,True,True,MIN,False,12.006576165447235,2.923034191131592,1.7099707501904629,15.95886575231552,2.6351865284127127,0.50190914,0.44180045,0.51479065
201599,DeAndre Jordan,NOP,2025-12-06,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,BKN,False,11.922562599182127,6.046656608581543,2.0296287536621094,20.14068603515625,0.6190162897109985,0.8445347,0.88450795,1.4789163
201935,James Harden,LAC,2025-12-06,0.0,18.0,18.666666666666668,21.6,27.0,2.0,2.6666666666666665,4.6,4.4,7.0,6.333333333333333,8.2,7.6,3.0,3.0,3.0,3.5,36.0,31.0,34.0,34.2,DAY-TO-DAY,True,True,MIN,False,23.181549955669205,3.1866434988922565,7.015801982879639,33.74710902045755,3.121677627340395,1.153408,0.25161952,2.264313
201942,DeMar DeRozan,SAC,2025-12-06,0.0,12.0,17.0,18.8,16.8,2.0,1.6666666666666667,1.6,2.3,0.0,2.333333333333333,2.8,3.5,0.0,1.3333333333333333,0.8,0.5,23.0,31.33333333333333,32.6,31.7,DAY-TO-DAY,True,True,MIA,False,13.821795736331335,3.0258717900062373,3.39566081008077,19.90203818505249,0.3384352932111405,1.5368619,-0.07225704,2.5055585
202691,Klay Thompson,DAL,2025-12-06,0.0,3.0,11.666666666666666,13.6,12.8,5.0,4.333333333333333,3.4,2.4,0.0,0.6666666666666666,0.8,0.6,1.0,3.0,3.6,3.2,18.0,22.33333333333333,22.6,22.1,DAY-TO-DAY,True,True,HOU,True,10.528701782226562,2.928946018218994,2.7252140045166016,16.32469940185547,0.7515207529067993,1.3092242,0.41720152,1.1697431
202710,Jimmy Butler III,GSW,2025-12-06,0.0,6.0,17.0,17.8,20.1,3.0,5.333333333333333,6.0,5.7,1.0,5.333333333333333,5.6,5.3,1.0,1.0,0.6,0.9,15.0,28.33333333333333,29.6,30.8,DAY-TO-DAY,True,True,CLE,False,17.099698267980237,6.624886284290636,4.909146224401856,28.70073022288225,0.1486360555999649,1.4477973,-0.0654251,3.380859
