player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3907823,Terance Mann,BKN,2026-03-31,0.0,8.0,5.666666666666667,4.4,4.2,2.0,3.6666666666666665,3.8,2.6,3.0,2.0,1.8,1.3,2.0,1.0,0.8,0.5,22.0,22.333333333333332,22.0,17.3,,,,CHA,True,20.954,2.667791666666666,1.7826606800954183,1.0356023790867923,0.303217149863249,0.7275694444444445,0.14551388888888886,1.1641111111111109,5.486054725848876,8.388575,6.904183333333332,4.957174999999999,0.8730833333333333,4.8133333333333335,2.8,0.9933333333333333,0.8,8.606666666666667,0.35333333333333333,0.10666666666666667,0.9,3.3113676261562315,1.6653327995729061,0.9966387955969248,0.8793937305515279,3.8399594905270664,0.6015166017843748,0.3295788558482207,0.9574271077563381
4278067,Nic Claxton,BKN,2026-03-31,0.0,10.0,11.333333333333334,10.4,8.7,7.0,6.0,5.8,6.2,3.0,2.6666666666666665,2.0,2.3,0.0,0.0,0.0,0.0,23.0,22.0,22.0,21.6,,,,CHA,True,21.928833333333333,6.8749199999999995,4.653437346762084,1.4777307124201255,0.0,0.22491111111111106,0.7871888888888888,1.0121,13.00608805918221,15.466479999999999,11.553439999999998,8.27008,1.0120999999999998,5.026666666666666,3.72,1.3066666666666666,0.42,10.053333333333333,0.23333333333333334,0.2866666666666667,0.84,3.044003212146064,1.8334666618185345,1.1658854527306226,0.6857599191164986,3.5379592359940433,0.46785562825393995,0.5457309064202084,0.9386515150292289
4397018,Ochai Agbaji,BKN,2026-03-31,0.0,18.0,6.666666666666667,4.6,4.9,1.0,2.0,1.4,1.7,0.0,0.3333333333333333,0.4,0.4,2.0,0.6666666666666666,0.4,0.7,25.0,15.333333333333334,12.2,13.0,,,,CHA,True,16.393,4.123340000000001,0.4800973467620848,0.0,0.3162954831965823,0.2522,0.0,0.5044,4.603437346762085,8.54156,7.053980000000001,2.3488599999999997,0.2522,3.58,1.6133333333333333,0.36666666666666664,0.4666666666666667,5.56,0.17333333333333334,0.006666666666666667,0.41333333333333333,3.0337435620038815,1.2584999889639341,0.6046119049072352,0.6599663291074443,3.230025799690564,0.3957552554574888,0.25,0.6550996531487066
4397784,Malachi Smith,BKN,2026-03-31,0.0,7.0,6.333333333333333,8.4,6.222222222222222,3.0,2.0,2.0,2.111111111111111,1.0,0.6666666666666666,1.8,2.0,1.0,1.0,1.4,0.8888888888888888,16.0,11.333333333333334,17.4,16.77777777777778,,,,CHA,True,16.51586111111111,4.028830316409124,0.6776590612580378,1.032477599837344,0.44679409982645724,0.7656359455481972,0.3281296909492274,1.0937656364974246,5.738966977504506,8.644612030905076,8.262097203826343,3.849048601913171,1.0937656364974246,4.993333333333333,1.78,0.9466666666666667,0.6666666666666666,7.72,0.2733333333333333,0.18666666666666668,0.8466666666666667,3.7691673115188484,1.2747287293119791,0.9576823876189619,0.8768630958643937,4.14426511378475,0.474646066968735,0.43797513881751576,0.8697636971550887
4431714,Jalen Wilson,BKN,2026-03-31,0.0,9.0,11.666666666666666,7.0,6.9,6.0,4.333333333333333,2.6,2.3,2.0,1.6666666666666667,1.0,0.5,1.0,0.6666666666666666,0.4,0.7,15.0,23.0,13.8,13.0,,,,CHA,True,18.360333333333333,6.81906,1.938897346762085,0.22291071242012572,0.3198554831965824,0.14123333333333332,0.0,0.8473999999999999,8.98086805918221,12.69608,10.24276,4.30072,0.14123333333333332,4.16,2.1133333333333333,0.5733333333333334,0.47333333333333333,6.846666666666667,0.1,0.02,0.6266666666666667,2.9418361613115027,1.3834096364498198,0.7334545354386702,0.6292499944819671,3.4481621513818372,0.32145502536643183,0.25,0.7531858262665919
4432194,Day'Ron Sharpe,BKN,2026-03-31,0.0,19.0,13.0,11.2,9.875,5.0,5.666666666666667,6.6,6.375,2.0,2.3333333333333335,2.8,2.75,1.0,0.6666666666666666,0.4,0.25,18.0,19.0,20.4,19.0,,,,CHA,True,19.34,10.145,4.596877346762085,1.829210712420126,0.014675483196582406,0.42547999999999997,0.34812,1.1603999999999999,16.57108805918221,18.68,15.175,8.565000000000001,0.7736,6.88,4.073333333333333,1.2866666666666666,0.6666666666666666,12.24,0.36,0.16666666666666666,1.02,3.8504025763548415,1.7704864366106345,1.0413879627155718,0.6992058987801011,4.223237304880384,0.5805744281887264,0.4068851871911235,0.9761830429449865
4432821,E.J. Liddell,BKN,2026-03-31,0.0,4.0,1.3333333333333333,1.4,2.8,4.0,1.6666666666666667,1.6,2.4,2.0,0.6666666666666666,1.2,1.2,0.0,0.0,0.0,0.3,21.0,9.666666666666666,14.4,12.8,,,,CHA,True,14.316944444444445,0.03803333333333336,1.013194013428752,0.6835857124201259,0.0,0.20452777777777778,0.8181111111111111,0.7158472222222223,1.7348130591822113,4.98935,3.9224083333333333,3.8356916666666674,1.0226388888888889,2.2066666666666666,1.9866666666666666,0.8066666666666666,0.3,5.0,0.14,0.19333333333333333,0.4866666666666667,2.1673229775206297,1.4046905550887554,0.8694570464120441,0.49999999999999994,2.4657656011875906,0.3656956840507327,0.4273432136143292,0.6401735875699827
4432887,Tyson Etienne,BKN,2026-03-31,0.0,9.0,4.666666666666667,9.2,8.7,0.0,0.3333333333333333,0.4,1.2,4.0,2.3333333333333335,2.4,1.7,3.0,1.3333333333333333,2.4,2.2,20.0,12.333333333333334,14.8,15.7,,,,CHA,True,16.33522222222222,6.035517948717947,0.0,1.4511081483175612,1.718552406273505,0.5799487179487178,0.0,0.6766068376068375,7.486626097035509,9.423456410256408,10.687415384615383,3.0398358974358968,0.5799487179487178,6.126666666666667,1.2466666666666666,1.0466666666666666,1.0666666666666667,8.42,0.26666666666666666,0.006666666666666667,0.5733333333333334,3.8700502437163387,1.1131736412418125,1.0541136350297131,0.9977753031397176,3.990438572387752,0.45704364002673636,0.25,0.8193222131059849
4433137,Ziaire Williams,BKN,2026-03-31,0.0,0.0,11.666666666666666,13.8,11.8,0.0,1.0,1.8,2.2,0.0,1.3333333333333333,1.6,1.5,0.0,0.6666666666666666,1.0,1.1,0.0,16.333333333333332,19.0,20.0,,,,CHA,True,18.026249999999997,8.169841160220994,0.1854767942758968,0.4605214859007887,0.3802307318153668,1.7926657458563533,0.09959254143646407,1.0955179558011048,8.815839440397678,12.293440607734805,11.831151933701657,2.7849102209944747,1.8922582872928173,6.8133333333333335,1.8733333333333333,0.7133333333333334,1.08,9.4,0.7066666666666667,0.05333333333333334,0.8866666666666667,4.0288735674158636,1.3129948802472748,0.8273384367288208,1.0296925107364172,4.2879676615696,0.7877957998251973,0.25,0.9628891709618277
4687718,Josh Minott,BKN,2026-03-31,0.0,18.0,13.666666666666666,12.6,11.9,6.0,4.333333333333333,3.6,2.7,0.0,1.3333333333333333,1.2,0.9,4.0,2.6666666666666665,2.8,2.4,26.0,27.333333333333332,21.6,19.2,,,,CHA,True,23.674999999999997,11.740140624999999,2.159455471762085,0.3650700874201256,2.394300483196582,1.4796874999999998,0.8631510416666666,2.2195312499999997,14.264666184182209,17.837718749999997,15.306,4.6634375,2.3428385416666666,8.393333333333333,2.3933333333333335,0.6666666666666666,1.4,11.453333333333333,0.5533333333333333,0.26666666666666666,1.0733333333333333,4.797077814206848,1.505087668173814,0.8299933065325822,1.131370849898476,5.316122229177538,0.7530973081584846,0.4988876515698589,0.9804534098512223
