player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-11-06,1.0,0.0,2.0,2.4,2.2857142857142856,1.0,2.0,1.6,1.7142857142857142,3.0,3.6666666666666665,3.0,3.857142857142857,0.0,0.6666666666666666,0.8,0.7142857142857143,11.0,11.333333333333334,11.8,13.428571428571429,DAY-TO-DAY,True,True,PHX,False,8.417431,3.7209072,3.1421738,15.6630535,0.92811835,1.0091213,0.18061674,1.8012161
201572,Brook Lopez,LAC,2025-11-06,1.0,12.0,6.666666666666667,5.6,7.0,2.0,2.0,2.2,3.0,0.0,0.0,0.2,0.2857142857142857,4.0,1.6666666666666667,1.2,1.8571428571428568,16.0,15.0,15.4,16.0,DAY-TO-DAY,True,True,PHX,False,9.260707,4.1661286,0.39503253,14.204411,1.7055111,0.4208166,0.07411206,1.6275192
201587,Nicolas Batum,LAC,2025-11-06,1.0,3.0,2.0,2.4,2.571428571428572,1.0,2.0,3.0,2.571428571428572,3.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.8,0.8571428571428571,18.0,13.666666666666666,15.2,14.142857142857142,DAY-TO-DAY,True,True,PHX,False,9.613874,3.7621136,1.1597514,14.91828,1.6061504,0.52102184,0.519666,0.93972194
1626164,Devin Booker,PHX,2025-11-06,0.0,38.0,34.0,33.6,31.0,3.0,3.6666666666666665,4.0,3.875,4.0,8.666666666666666,7.8,7.0,1.0,3.0,3.6,2.75,39.0,37.66666666666666,38.6,36.75,NAN,True,,LAC,True,21.439157,3.3404694,6.417331,31.579498,1.7838268,2.3347783,0.42880785,3.4238548
1626220,Royce O'Neale,PHX,2025-11-06,0.0,8.0,10.666666666666666,13.4,12.125,6.0,5.666666666666667,6.6,5.75,3.0,3.0,4.2,3.25,2.0,2.6666666666666665,3.8,3.375,28.0,30.33333333333333,34.4,32.125,NAN,True,,LAC,True,9.602791,4.0788946,2.911037,16.975264,1.2015038,1.355839,0.14314881,1.5082542
1627739,Kris Dunn,LAC,2025-11-06,1.0,6.0,7.333333333333333,7.2,7.142857142857143,5.0,2.6666666666666665,2.8,3.0,3.0,2.333333333333333,1.6,1.4285714285714286,1.0,1.0,1.0,1.0,30.0,25.33333333333333,24.8,23.857142857142858,,True,True,PHX,False,9.025101,3.3334856,1.6486865,14.389814,1.2165165,0.6157925,0.2950458,1.0686749
1627826,Ivica Zubac,LAC,2025-11-06,1.0,7.0,10.0,13.0,13.142857142857142,7.0,12.0,11.2,9.714285714285714,2.0,2.0,2.0,2.4285714285714284,0.0,0.0,0.0,0.0,26.0,31.0,30.4,29.142857142857142,,True,True,PHX,False,10.882442,8.413884,1.0123892,20.691256,0.47825137,0.9672198,0.94452626,1.9368798
1627884,Derrick Jones Jr.,LAC,2025-11-06,1.0,16.0,14.666666666666666,10.2,11.428571428571429,4.0,3.333333333333333,2.8,2.7142857142857144,2.0,1.0,0.8,1.0,3.0,2.0,1.4,1.8571428571428568,28.0,28.0,25.8,24.285714285714285,,True,True,PHX,False,11.263771,3.6093545,0.94793165,16.203598,1.6597342,0.597214,0.1601372,1.4560897
1628381,John Collins,LAC,2025-11-06,1.0,17.0,14.333333333333334,12.8,12.571428571428571,4.0,3.333333333333333,4.6,5.142857142857143,1.0,0.6666666666666666,0.6,0.8571428571428571,1.0,1.3333333333333333,1.0,0.8571428571428571,25.0,23.0,23.6,24.285714285714285,,True,True,PHX,False,11.539514,4.540953,1.0929568,17.555964,1.0956295,0.99769527,0.6188692,1.6662568
1628960,Grayson Allen,PHX,2025-11-06,0.0,16.0,15.666666666666666,16.8,16.375,4.0,4.666666666666667,3.8,3.625,5.0,4.666666666666667,4.6,5.0,4.0,3.6666666666666665,3.4,3.5,35.0,33.666666666666664,35.8,34.625,DAY-TO-DAY,True,True,LAC,True,14.572086,3.2531385,3.486693,21.694458,2.3654978,0.99027073,-0.08143562,1.7057992
