player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-03-01,0.0,25.0,16.333333333333332,18.4,19.3,6.0,5.333333333333333,3.8,3.1,3.0,3.0,3.0,3.3,2.0,1.6666666666666667,2.4,2.6,26.0,27.0,27.6,28.9,DAY-TO-DAY,True,True,POR,True,14.931257247924805,4.097493171691895,3.505391836166382,22.53414225578308,1.3350863456726074,1.4520211,0.26530302,2.3568692,22.501886867990663,4.473951114132501,3.643074432054746,2.7691475721900374,30.61891241417792,2.045337495401064,0.4519624286720661,3.3975314216399783,6.584249216881147,1.973682851929357,1.7874448243232572,1.5367041842853166,7.1382251120289,1.272285247104595,0.5184351454135802,1.91569041079189
1627741,Buddy Hield,ATL,2026-03-01,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,POR,True,10.648136138916016,4.086475849151611,2.7455358505249023,17.48014783859253,0.4993230104446411,1.4285934,0.048010886,2.1295395,0.6245,0.3355,0.157,0.099,1.117,0.129,0.006,0.213,1.4235518079789018,0.7231457322006402,0.4542587368449836,0.3243439532348336,1.9695966592173129,0.4029379604852339,0.25,0.5391020311592232
1629216,Gabe Vincent,ATL,2026-03-01,0.0,3.0,5.666666666666667,3.8,4.4,0.0,1.0,1.0,1.1,4.0,2.6666666666666665,2.6,2.0,1.0,1.3333333333333333,0.8,1.1,16.0,16.333333333333332,16.8,17.2,DAY-TO-DAY,True,True,POR,True,13.141200065612791,3.077091693878174,2.9007928371429443,19.11908459663391,1.771254062652588,0.80614775,0.21781585,1.3299091,2.233572698290377,0.8121602817793825,0.9053507475355697,-0.0876965793800243,3.9510837276053294,0.2517619028681255,0.2378903553077704,-0.3066997083064537,1.3962449641807129,0.3105334120509418,0.4719849044196222,0.2668515504920292,1.660439023270653,0.3110868046060456,0.25,0.25
1629638,Nickeil Alexander-Walker,ATL,2026-03-01,0.0,16.0,17.666666666666668,15.4,17.6,3.0,3.0,3.0,3.9,5.0,4.666666666666667,4.4,5.4,3.0,3.333333333333333,2.6,2.5,25.0,32.333333333333336,34.0,34.3,DAY-TO-DAY,True,True,POR,True,15.191408084943909,3.530087471008301,3.955411195755005,22.67690675170721,1.9627115326451705,1.2385526,0.0,2.3345566,18.832567600113546,6.09378214892299,4.050042084599955,2.580395876737699,28.97639183363649,1.8246667960769496,0.4015107126727457,4.323234871551201,6.698618495630274,2.0755451693470803,1.8726024004043145,1.6816146258878697,7.141697119732816,1.379648415358058,0.5027362628655307,2.11356801404639
1630552,Jalen Johnson,ATL,2026-03-01,0.0,5.0,15.666666666666666,19.6,23.2,3.0,10.333333333333334,10.8,11.5,0.0,5.0,5.8,8.0,0.0,0.6666666666666666,0.6,1.4,6.0,26.33333333333333,30.2,33.5,DAY-TO-DAY,True,True,POR,True,15.847842380030205,9.372828483581545,4.381284713745117,29.601955577356865,0.0,2.0508382,0.27994078,4.077983,14.3345,7.8585,4.2735,1.074,26.4665,2.202,0.376,4.138,5.704437724263453,2.7614267598471627,2.0843938567362934,1.0656096846406755,6.745730334811791,1.47010067682455,0.5988522355306023,1.914668639739002
1630557,Corey Kispert,ATL,2026-03-01,0.0,33.0,18.0,13.0,12.0,6.0,3.0,3.4,3.5,1.0,1.0,1.4,1.9,6.0,3.0,2.2,1.8,28.0,20.666666666666668,20.6,23.3,DAY-TO-DAY,True,True,POR,True,14.068891525268556,4.370421886444092,1.8051130771636963,20.244426488876343,2.3810741901397705,0.7014495,0.09339321,2.266121,17.04,4.798,2.643,2.511,24.481,1.3435,0.292,2.435,6.705400808303707,2.210474157279384,1.6098294940769349,1.5568811772258022,7.292848483274557,1.158234755997246,0.5547395785411385,1.565495129344068
1630700,Dyson Daniels,ATL,2026-03-01,0.0,13.0,8.666666666666666,9.0,9.8,4.0,7.333333333333333,7.2,6.0,11.0,8.666666666666666,6.2,5.6,1.0,0.3333333333333333,0.2,0.2,33.0,30.0,31.2,29.8,DAY-TO-DAY,True,True,POR,True,17.20923281175221,6.110119819641113,4.690707206726074,28.0100598381194,2.1648499396027208,0.78914964,0.50663,1.8892922,8.5365,3.8365,3.1395,0.627,15.5125,1.5815,0.1475,1.831,4.346799713582396,1.9234780347069207,1.7323509315378338,0.8073852859694682,5.044089982345676,1.257122806252436,0.3895430014773722,1.3074551617550791
1630811,Keaton Wallace,ATL,2026-03-01,0.0,0.0,1.6666666666666667,1.6,1.7,1.0,0.6666666666666666,0.4,0.5,1.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.2,0.1,13.0,7.333333333333333,5.0,4.6,DAY-TO-DAY,True,True,POR,True,11.78292751312256,3.3483901023864746,2.331412076950073,17.462729692459106,1.3755887746810913,0.6609116,0.758712,1.0746514,0.528,0.1025,0.1715,0.0845,0.802,0.2695,0.0495,0.4885,1.177801341483359,0.3193646035489844,0.4112028088425467,0.292163909475486,1.2746748605036502,0.5194898940306731,0.25,0.7091316873472796
1631132,Christian Koloko,ATL,2026-03-01,0.0,4.0,2.0,2.4,3.5,4.0,3.333333333333333,3.8,3.7,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.1,3.0,10.0,13.8,13.8,,True,True,POR,True,9.070988655090332,5.574139595031738,1.9618160724639893,16.60694432258606,0.1400741338729858,1.1895065,0.24603301,2.0908465,3.669,2.3505,0.991,0.4825,7.0105,0.9685,0.1535,1.5935,2.973623883412292,1.5174484340497372,0.9999594991798418,0.7026334392839555,3.551955764082656,0.998753097617224,0.3872179618767704,1.2530992578403355
1631210,Jacob Toppin,ATL,2026-03-01,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,POR,True,11.698381423950195,3.6112332344055176,2.1925933361053467,17.50220799446106,1.1800674200057983,0.81665576,0.67075795,1.4077514,0.1145,0.0655,0.0375,0.0255,0.2175,0.0265,0.0055,0.041,0.5721798231325533,0.2724146655376689,0.25,0.25,0.7037000426318021,0.25,0.25,0.25
