player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203903,Jordan Clarkson,NYK,2025-12-09,0.0,0.0,7.333333333333333,7.8,8.8,2.0,3.0,2.0,2.2,0.0,2.333333333333333,1.8,1.8,0.0,0.6666666666666666,1.2,0.9,17.0,23.0,22.6,22.3,,True,True,TOR,False,8.11144392830985,3.6442169786536174,2.138029016639317,14.098622844674246,0.0177600478980022,1.2030213,0.13563362,1.7301116
1626157,Karl-Anthony Towns,NYK,2025-12-09,0.0,18.0,27.33333333333333,22.6,23.3,9.0,11.333333333333334,10.4,11.1,4.0,3.6666666666666665,3.4,3.4,4.0,3.0,2.2,1.8,22.0,31.33333333333333,32.2,33.1,DAY-TO-DAY,True,True,TOR,False,22.0242684367326,10.024018387172532,3.0494924147867373,36.0127815246582,1.7353790525800672,0.87489414,0.60211563,2.8168194
1626181,Norman Powell,MIA,2025-12-09,1.0,18.0,25.33333333333333,23.0,24.8,2.0,2.6666666666666665,2.8,3.2,1.0,2.6666666666666665,2.6,2.2,1.0,3.0,2.4,3.0,27.0,30.33333333333333,30.6,30.0,DAY-TO-DAY,True,True,ORL,False,17.012516975402832,2.504111246629195,2.35173454284668,24.06782531738281,1.69892332288954,1.4266889,0.43559667,2.0561392
1627742,Brandon Ingram,TOR,2025-12-09,0.0,30.0,19.0,18.4,21.5,4.0,6.666666666666667,5.4,6.2,3.0,4.0,3.8,3.5,4.0,1.6666666666666667,1.6,1.7,35.0,33.333333333333336,33.4,34.8,,True,True,NYK,True,18.493716845719188,5.976508629738018,2.7322749164581297,29.441363599836077,2.0241212080109148,1.0394001,0.2801147,2.5596395
1628404,Josh Hart,NYK,2025-12-09,0.0,17.0,13.333333333333334,15.8,15.5,12.0,8.666666666666666,9.0,9.5,1.0,5.0,5.2,5.4,3.0,1.3333333333333333,2.4,2.1,34.0,33.0,34.0,34.1,DAY-TO-DAY,True,True,TOR,False,8.91615104675293,7.379567369434052,4.419962037439268,22.008263805416487,0.5963273890424972,1.3599529,0.110966444,2.7940211
1628969,Mikal Bridges,NYK,2025-12-09,0.0,12.0,12.666666666666666,17.4,16.9,6.0,5.0,4.8,4.9,7.0,4.0,3.6,3.5,0.0,0.6666666666666666,2.4,2.0,34.0,30.0,31.4,33.5,NAN,True,,TOR,False,17.424265290274942,4.776052225066719,3.929969571191237,26.76031104881465,1.553981733379977,1.1012486,0.69011587,1.2754738
1628973,Jalen Brunson,NYK,2025-12-09,0.0,30.0,29.666666666666668,24.4,28.0,2.0,2.0,2.8,2.6,9.0,6.0,7.2,6.3,1.0,2.6666666666666665,2.0,2.5,38.0,35.333333333333336,35.8,35.7,DAY-TO-DAY,True,True,TOR,False,27.227894030119245,2.564913599858642,6.044656146599121,37.22706545543375,2.389836026655999,1.4788202,0.49448597,2.3364701
1628976,Wendell Carter Jr.,ORL,2025-12-09,0.0,8.0,6.666666666666667,9.0,10.7,7.0,7.666666666666667,8.0,7.7,3.0,2.0,2.0,2.2,1.0,0.3333333333333333,0.8,1.0,33.0,30.0,30.4,30.0,DAY-TO-DAY,True,True,MIA,True,10.401822207833405,6.874956595942744,1.7146958646128052,19.30428590432043,1.0692697899311,0.8377441,0.7169276,1.2661879
1629048,Goga Bitadze,ORL,2025-12-09,0.0,2.0,6.0,6.0,6.6,3.0,5.333333333333333,4.8,5.2,0.0,1.0,1.2,1.8,0.0,0.0,0.0,0.0,12.0,17.0,16.6,16.8,DAY-TO-DAY,True,True,MIA,True,9.466550626252827,6.0373188762548375,1.5536423856946964,17.218148884020355,0.1309111403731936,1.0605367,0.5818537,1.9319782
1629639,Tyler Herro,MIA,2025-12-09,0.0,20.0,22.0,23.8,23.8,4.0,3.6666666666666665,4.6,4.6,0.0,1.3333333333333333,2.2,2.2,2.0,4.0,3.0,3.0,33.0,31.33333333333333,31.0,31.0,DAY-TO-DAY,True,True,ORL,False,15.187161445617676,3.459717035293579,2.579505681991577,21.522119522094727,1.5007357597351074,1.4377458,0.6615695,1.6861274
1630193,Immanuel Quickley,TOR,2025-12-09,0.0,11.0,18.33333333333333,19.4,17.5,1.0,1.6666666666666667,2.4,3.5,5.0,4.666666666666667,6.0,6.4,0.0,2.0,3.0,2.6,31.0,31.33333333333333,32.8,32.9,DAY-TO-DAY,True,True,NYK,True,16.78748275694555,2.4946371514640626,5.698415210331129,25.500323323493703,1.833782360450937,1.602675,0.29490814,1.8656452
1630217,Desmond Bane,ORL,2025-12-09,0.0,16.0,11.666666666666666,21.8,20.7,6.0,3.0,4.6,4.5,4.0,4.333333333333333,4.0,4.6,2.0,1.6666666666666667,1.6,1.8,34.0,35.0,35.6,33.8,,True,True,MIA,True,16.03810614053034,4.389020636312256,4.108024057140296,27.624643556427,1.209178009528561,1.076047,0.05878073,2.1594093
