date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-11-24,Indiana Pacers,Detroit Pistons,0.778621375288282,11.52928638458252,231.94488525390625,1.0,0.7232767191103525,1.0,7.3053728004091205,117.22516383409416,1.0,4.223913584173398,114.71972141981209,1.0,3.9011876848453797,58.258314592997024,1.0,3.4041851155637413,58.96684924109713,1.0,2.3256252630207004,57.855736679582066,1.0,1.898288321152698,56.86398474023002,,,,,,,,,,,,
2025-11-24,Toronto Raptors,Cleveland Cavaliers,0.6788380875252982,4.793005466461182,232.08863830566406,1.0,0.5985476094066228,1.0,3.374738006792496,117.59851207099163,1.0,1.4182674596686862,114.4901262346724,1.0,1.480788550404418,58.780927329711155,1.0,1.8939494563880779,58.817584741280484,1.0,0.5761678216435986,57.71953586238065,0.0,0.8420996380250876,56.77059037229176,,,,,,,,,,,,
2025-11-24,Brooklyn Nets,New York Knicks,0.30731415016278296,-5.66401481628418,223.9677276611328,0.0,0.38414268770347865,0.0,-2.7234462826059884,113.5193145391997,0.0,-2.9405685336781913,110.44841312193313,0.0,-1.9666806991821824,56.32015511676564,0.0,-0.756765583423806,57.19915942243406,0.0,-2.137896956323721,55.92407291495341,0.0,-0.8026715773544704,54.524340206979716,,,,,,,,,,,,
2025-11-24,Miami Heat,Dallas Mavericks,0.277895988302597,-7.567439079284668,228.30020141601562,0.0,0.3473699853782462,0.0,-4.089932028672727,116.30787150260991,0.0,-3.47750705061194,111.9923299134057,0.0,-2.598786265045282,58.05230996493042,0.0,-1.4911457636274454,58.25556153767949,0.0,-2.527557508695657,56.420843230875136,0.0,-0.9499495419162832,55.57148668253056,,,,,,,,,,,,
2025-11-24,Memphis Grizzlies,Denver Nuggets,0.2621675847947298,-8.622756958007812,230.70709228515625,0.0,0.32770948099341224,0.0,-4.14790245117483,117.502423498974,0.0,-4.474854506832982,113.20466878618228,0.0,-2.892998612389863,58.8034847617974,0.0,-1.2549038387849676,58.69893873717659,0.0,-3.2229291277489454,57.71961247763714,0.0,-1.251925379084037,55.48505630854514,,,,,,,,,,,,
2025-11-24,Milwaukee Bucks,Portland Trail Blazers,0.7020308943432143,6.260062217712402,228.6771240234375,1.0,0.6275386179290179,1.0,4.025772196929348,115.5879092667971,1.0,2.2342900207830545,113.08921475664042,1.0,1.7147506412366456,58.14857115823302,1.0,2.3110215556927027,57.43933810856408,1.0,1.1847148057368273,57.787249900774995,1.0,1.0495752150462272,55.30196485586543,,,,,,,,,,,,
2025-11-24,New Orleans Pelicans,Chicago Bulls,0.3509154443112022,-2.9599907398223877,226.4494171142578,0.0,0.43864430538900273,0.0,-1.164297788000934,113.92982413729293,0.0,-1.795692951821454,112.51959297696493,0.0,-0.9150277409195304,56.7637682181229,0.0,-0.24927004708140346,57.16605591917003,0.0,-1.4332575225526683,56.526550909954736,0.0,-0.3624354292687858,55.993042067010194,,,,,,,,,,,,
2025-11-24,Phoenix Suns,Houston Rockets,0.7071991677714484,6.592933654785156,227.29071044921875,1.0,0.6339989597143105,1.0,3.7559291257108676,114.11012878210875,1.0,2.8370045290742882,113.18058166711,1.0,1.9063078440945145,57.23808244778551,1.0,1.8496212816163529,56.87204633432324,1.0,1.6982139404672865,57.69058145702802,1.0,1.1387905886070018,55.49000021008199,,,,,,,,,,,,
2025-11-24,Golden State Warriors,Utah Jazz,0.38789967851860974,-0.726240873336792,230.2621307373047,0.0,0.48487459814826217,1.0,-0.13995645812620625,115.0860612196415,0.0,-0.5862844152105857,115.1760695176632,0.0,-0.3843433180085331,57.67756545409151,0.0,0.24438685988232686,57.40849576554998,0.0,-0.6463308798912931,58.83746135378829,0.0,0.060046464680707436,56.3386081638749,,,,,,,,,,,,
2025-11-24,Sacramento Kings,Minnesota Timberwolves,0.3501249648192166,-3.0081565380096436,226.39759826660156,0.0,0.4376562060240208,0.0,-1.1846278557181273,114.84263730082122,0.0,-1.8235286822915164,111.55496096578031,0.0,-1.149186376864734,57.16522708521291,0.0,-0.035441478853393334,57.67741021560832,0.0,-1.5103036846306235,56.22900943178426,0.0,-0.3132249976608929,55.32595153399604,,,,,,,,,,,,
