date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_win_prob_iso
2026-01-19,ATLANTA HAWKS,MILWAUKEE BUCKS,0.4512516927095449,-2.4452884197235107,223.1911163330078,0.459330290555954,0.4492320432479427,0.501235842704773,-0.6448976833794017,112.58703608526848,0.4355766773223877,-1.800390736344109,110.60408024773936,0.4381488859653473,-1.0969648307381104,56.33474580702224,0.5016617178916931,0.4520671473587087,56.25229027824621,0.4045106172561645,-1.2782925946309225,56.202901930817454,0.404460072517395,-0.5220981417131866,54.40117831692191,2026-01-19T18:10:00Z,-137.2,115.3,-2.5,2.5,231.0,oddsapi_consensus,0.5784148397976391,-0.1271631470880941,2.5,-4.945288419723511,-7.8088836669921875,0.5546306025104414,0.5223880597014925
2026-01-19,CLEVELAND CAVALIERS,OKLAHOMA CITY THUNDER,0.4575788272583336,-2.012240171432495,234.1810607910156,0.4551889896392822,0.4581762866630964,0.5097030997276306,-0.6076027256694109,118.93163517183972,0.4475210905075073,-1.4046374457630844,115.24942561917584,0.434032142162323,-0.8468510702996209,59.481453515310825,0.481047511100769,0.23924834463021,59.450181656528905,0.4178897142410278,-1.145377817010531,58.56280582523717,0.4218770861625671,-0.2592596287525531,56.68661979393868,2026-01-19T19:40:00Z,188.8,-230.6,6.5,-6.5,230.5,oddsapi_consensus,0.3462603878116343,0.1113184394466992,-6.5,4.487759828567505,3.681060791015625,0.3317369288023915,0.5223880597014925
2026-01-19,CLEVELAND CAVALIERS,OKLAHOMA CITY THUNDER,0.4702975281903532,-1.4906094074249268,231.1262664794922,0.4755456149578094,0.4689855064984891,0.5260924100875854,-0.0560951469037915,117.3955793876838,0.4360618591308594,-1.4345142605211352,113.73068709180836,0.4541987776756286,-0.5644701613671157,58.68414329649374,0.4958614110946655,0.5083750144633241,58.71143609119007,0.4042918086051941,-1.1822935295961077,57.70156308643351,0.4277908205986023,-0.2522207309250275,56.02912400537485,2026-01-19T19:40:00Z,188.8,-230.6,6.5,-6.5,230.5,oddsapi_consensus,0.3462603878116343,0.1240371403787188,-6.5,5.009390592575073,0.6262664794921875,0.3317369288023915,0.5223880597014925
2026-01-19,WASHINGTON WIZARDS,LOS ANGELES CLIPPERS,0.2082318652437663,-14.698481559753418,224.95620727539065,0.1328395307064056,0.2270799488781064,0.2569910287857055,-7.403020704743858,113.60648993720132,0.2388338148593902,-7.295460855009561,111.34971733818928,0.2652496993541717,-4.720118339856822,56.382603622908725,0.3206173181533813,-2.682902364887035,57.22388631429261,0.2401025295257568,-5.005630926476699,55.91669982263843,0.3192379176616668,-2.2898299285328623,55.43301751555085,2026-01-19T20:10:00Z,221.7,-274.5,7.0,-7.0,226.0,oddsapi_consensus,0.3108486167236556,-0.1026167514798892,-7.0,-7.698481559753418,-1.043792724609375,0.2977973729421068,0.5223880597014925
2026-01-19,NEW YORK KNICKS,DALLAS MAVERICKS,0.4714927870047105,-1.1826846599578855,236.7709197998047,0.4559412896633148,0.4753806613400594,0.4480701088905334,-1.1636785057997074,120.42361621229702,0.5225070714950562,-0.0190061541581783,116.3473035875077,0.4544029533863067,-0.744111892237508,59.88692352654779,0.4595844149589538,-0.4195666135621995,60.53669268574924,0.4396857023239136,-0.8607167687668447,58.99828123873928,0.5371183753013611,0.8417106146086664,57.349022348768415,2026-01-19T22:10:00Z,-449.4,343.6,-10.5,10.5,230.5,oddsapi_consensus,0.8179832544594102,-0.3464904674546997,10.5,-11.682684659957886,6.270919799804688,0.7839507240914683,0.5490196078431372
2026-01-19,NEW YORK KNICKS,DALLAS MAVERICKS,0.2686767774442598,-10.93173885345459,226.219482421875,0.1961850821971893,0.2867997012560273,0.314237117767334,-5.751530436289201,114.92054660093024,0.3020110130310058,-5.180208417165389,111.29893582094472,0.3013070225715637,-3.602492324458961,56.94548912405377,0.3549138903617859,-2.14903811183024,57.97505747687647,0.3068355321884155,-3.5344519013452063,56.13763970477786,0.3440836668014526,-1.6457565158201823,55.16129611616688,2026-01-19T22:10:00Z,-449.4,343.6,-10.5,10.5,230.5,oddsapi_consensus,0.8179832544594102,-0.5493064770151505,10.5,-21.43173885345459,-4.280517578125,0.7839507240914683,0.5490196078431372
2026-01-19,SAN ANTONIO SPURS,UTAH JAZZ,0.6104332795503377,4.826130390167236,234.3341522216797,0.6553235054016113,0.5992107230875192,0.6475082635879517,3.6309648612717904,116.59276241993211,0.5148651599884033,1.195165528895446,117.7413898017476,0.5577953457832336,1.7304092571040302,58.06995905808941,0.5622491240501404,1.9005556041677605,58.52280336184272,0.4952724277973175,0.524420419482402,59.49900390207445,0.4769529402256012,0.6707451094130438,58.24238589967314,2026-01-19T22:10:00Z,-1090.2,689.9,-16.5,16.5,240.5,oddsapi_consensus,0.9159805074777349,-0.3055472279273972,16.5,-11.673869609832764,-6.1658477783203125,0.8785719580719643,1.0
2026-01-19,PHILADELPHIA 76ERS,INDIANA PACERS,0.4352398553553293,-2.897660970687866,222.36373901367188,0.4165045022964477,0.4399236936200497,0.4764673709869385,-1.101735857455854,112.67359009491491,0.4085481762886047,-1.7959251132320122,109.69014891875696,0.4269366264343261,-0.9816823740913492,56.113586108046015,0.469460517168045,-0.1200534833645047,56.56000398686889,0.4074357151985168,-1.2304770967824394,55.28960275537207,0.3991403579711914,-0.5654480164495727,54.400546163384895,,,,,,,,,,,,,0.4399236936200497,0.5223880597014925
2026-01-19,BROOKLYN NETS,PHOENIX SUNS,0.4522314396544294,-2.1430137157440186,228.86819458007807,0.439268559217453,0.4554721597636735,0.4228744804859161,-1.842878985512057,114.91111369888029,0.5224495530128479,-0.3001347302319614,113.95708088119788,0.4380243420600891,-1.30606206784888,57.43452355092349,0.4658146202564239,-0.5368169176631773,57.476590147956784,0.440214455127716,-0.8308397617920433,58.13237108444476,0.5139020085334778,0.5307050315600819,55.82470979675311,,,,,,,,,,,,,0.4554721597636735,0.5223880597014925
2026-01-19,DETROIT PISTONS,BOSTON CELTICS,0.6369068338029684,5.962320327758789,221.03012084960932,0.6976495981216431,0.6217211427232997,0.6662222146987915,4.076064138081406,111.14248880225054,0.5447197556495667,1.8862561896773824,109.8876320473588,0.5633965730667114,1.9230005730533344,55.629475204452085,0.587821364402771,2.153063565028072,55.51301359779846,0.5312073826789856,1.1089855788657954,55.47006150398243,0.4776715636253357,0.7772706108115867,54.41757054337639,,,,,,,,,,,,,0.6217211427232997,0.5223880597014925
