player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6478,Nikola Vucevic,BOS,2026-04-24,0.0,3.0,2.0,4.0,8.0,9,5,1,1,4,0,0,0,3,7,,2,2,,1,4,2,-7,18.0,0.5,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.0,0.43777777777777777,0.0,12.0,10.392304845413262,4.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,3.3333333333333335,2.0,2.0,0.3333333333333333,0.23570226039551584,0.3055555555555555,0.039283710065919304,0.1111111111111111,0.07856742013183861,0.05555555555555555,0.0,0.16666666666666666,0.07856742013183861,0.2777777777777778,0.15713484026367722,0.05555555555555555,0.07856742013183861,0.05555555555555555,0.07856742013183861,0.35777777777777775,0.1131370849898476,15.8,9.17605579756357,7.2,4.0,2.2,1.4,3.0,0.0,0.2,0.8,2.6,4.8,,0.6,0.8,,0.6,3.4,1.8,4.4,0.4550438596491228,0.23527680163306175,0.2574926900584795,0.059960460921426546,0.1421783625730994,0.09345582272169142,0.08808479532163742,0.048347034399350425,0.1907894736842105,0.06622123860474774,0.30391081871345027,0.10061265530289729,0.054093567251461985,0.06250748048664312,0.048611111111111105,0.05726535591135639,0.3763230994152047,0.070628663040798,16.428571428571427,8.100558475750152,6.0,4.428571428571429,2.0,1.0,3.142857142857143,0.2857142857142857,0.14285714285714285,1.0,2.2857142857142856,5.571428571428571,,0.42857142857142855,0.5714285714285714,,0.8571428571428571,3.5714285714285716,2.0,1.2857142857142858,0.3691373780046549,0.23621462563635146,0.27366848233553037,0.05278491919065067,0.12209884149243416,0.0788549978265799,0.058723196881091615,0.05891951928086696,0.189065892155137,0.055155052719817514,0.3391735446941397,0.09648690328778199,0.036062378167641324,0.0558981944389658,0.06529480986002725,0.062078415750313504,0.42033580094792905,0.08946809392300495,,,,PHI,False,16.533547619047617,6.131003478260869,4.3284073291925464,1.8956678260869564,1.0198339130434781,0.28753995859213244,0.14376997929606622,1.0063898550724637,12.355078633540373,10.459410807453416,8.026671304347825,6.224075155279503,0.43130993788819866,6.698,3.992,1.824,1.07,12.514,0.236,0.166,0.566,3.9913401258224033,2.0966487545604773,1.2965430960828106,1.0474254150057654,4.79101283655137,0.47360743237411296,0.42242632493726046,0.7520930793459012
3078576,Derrick White,BOS,2026-04-24,0.0,3.0,2.0,3.0,14.0,8,2,3,2,10,0,2,3,3,12,,0,0,,0,2,2,-8,39.0,0.20512820512820512,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.2564102564102564,0.3076923076923077,0.0,0.07692307692307693,0.38461538461538464,0.0,29.333333333333332,11.930353445448851,9.0,2.3333333333333335,4.666666666666667,2.3333333333333335,8.666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,10.333333333333334,,0.0,0.3333333333333333,,0.6666666666666666,1.6666666666666667,1.0,11.333333333333334,0.35688616938616935,0.18467265823120044,0.08906371406371406,0.03689360449416159,0.19041375291375293,0.11802344916770521,0.09979603729603731,0.07609680080628958,0.34367715617715616,0.19079559113104982,0.39107420357420364,0.14847739333659885,0.010101010101010102,0.01749546270271594,0.05657536907536908,0.023868035642018157,0.4520940170940171,0.15093834997110858,32.6,9.555103348473002,9.4,2.4,3.6,2.2,7.4,0.8,0.4,1.2,3.2,9.2,,0.8,1.0,,0.8,1.6,0.8,9.8,0.32110182965446127,0.14516100289408124,0.08003851293324978,0.03017872417395388,0.13572762585920478,0.11378486430650799,0.08149924399924399,0.07059731323207931,0.26481226810174174,0.172997430767505,0.3143031281189176,0.155313772209107,0.02711323763955343,0.04561515038620444,0.03935062685062685,0.030535980543832452,0.36558357953094794,0.16773903228173906,33.3,6.532823109328598,9.7,3.5,4.2,1.9,6.0,0.6,0.5,1.5,3.5,9.3,,0.8,1.0,,1.1,2.4,1.3,9.7,0.31046432104993477,0.13894627554905956,0.10719901008850374,0.03981598341509813,0.13871740167692928,0.07795146531880122,0.06537071774975,0.06705282182504342,0.20138236970642343,0.14866417873386228,0.2959687683605341,0.12974456002393062,0.02826250117271789,0.053372083743381274,0.04618309933537638,0.030446319624022375,0.35458736821190634,0.14333242779573488,,,,PHI,False,32.718,9.995577292576419,2.816204366812227,4.065996506550219,2.4030323144104804,0.7143668122270743,0.2857467248908297,1.1429868995633188,16.877778165938864,12.811781659388647,14.061573799126638,6.8822008733624465,1.000113537117904,12.91,4.582,3.214,2.164,20.706,0.532,0.386,0.834,5.688048874614212,2.214334211450476,1.7754447330176177,1.411773352914695,6.42678488826256,0.751648854186581,0.6140065146234199,0.9046789485778918
3917376,Jaylen Brown,BOS,2026-04-24,0.0,3.0,2.0,3.0,12.0,36,7,4,5,12,1,1,3,11,24,,9,12,,3,4,4,-9,38.0,0.9473684210526315,0.18421052631578946,0.10526315789473684,0.13157894736842105,0.3157894736842105,0.631578947368421,0.3157894736842105,0.07894736842105263,0.8494736842105264,0.0,32.333333333333336,4.932882862316242,28.333333333333332,4.666666666666667,2.6666666666666665,3.0,5.666666666666667,1.3333333333333333,0.3333333333333333,4.0,10.0,19.333333333333332,,5.333333333333333,7.0,,1.3333333333333333,3.3333333333333335,3.6666666666666665,12.666666666666666,0.8690461786650534,0.07716000916580561,0.14033071183706392,0.04083329222620581,0.07991530550514216,0.03943364610408486,0.08907037709215566,0.03683144157768412,0.1619681387376487,0.1344766671482737,0.5932849364791289,0.1301579189168777,0.2079451502319016,0.12788246768387632,0.12899778181084898,0.09751876678680949,0.8137785843920144,0.03091294016318601,35.0,5.787918451395113,29.2,5.8,2.8,2.6,6.0,1.4,0.4,4.4,10.8,21.4,,5.0,6.6,,1.4,4.4,3.0,12.0,0.8327898334448793,0.07793201920128594,0.1603446065042317,0.042000285662687355,0.07904552881803546,0.02847301196183093,0.07311000034167214,0.03698705222089978,0.16083536829242312,0.10835027743811916,0.6051403971034242,0.10029927814389661,0.18589665824545326,0.09559359860528777,0.12922591161142633,0.06959419347162761,0.8161608383428499,0.03735582785440089,35.6,4.718756898449704,30.4,6.0,4.6,2.5,6.2,1.2,0.2,3.9,10.5,22.5,,6.9,9.0,,1.1,4.9,2.9,9.0,0.8541221219496448,0.12580890477025353,0.16379323187304445,0.05625097957882908,0.12621640860266192,0.061924812724377505,0.06981086592670183,0.03187045769802593,0.16811320934173674,0.0884636830919757,0.6279907014722149,0.12036403606971402,0.25085992203431956,0.10562431939891803,0.11037426656702391,0.060095941187376274,0.8487433337343395,0.09331040636489837,,,,PHI,False,34.55883333333334,29.47742243902439,5.508729756097562,3.1406604878048787,2.7412170731707324,1.5172170731707322,0.33715934959349597,4.045912195121952,38.12681268292683,34.98615219512195,32.61808292682927,8.649390243902442,1.854376422764228,17.482,5.88,2.69,2.728,26.052,0.854,0.376,1.86,6.397630498864404,2.261327044016411,1.5754047099079016,1.58808564000812,6.687099221635641,0.936314049878565,0.624999199999488,1.3402984742213206
4065648,Jayson Tatum,BOS,2026-04-24,0.0,3.0,2.0,2.0,13.0,19,14,9,2,8,1,0,3,8,19,,1,2,,3,11,5,1,39.0,0.48717948717948717,0.358974358974359,0.23076923076923078,0.05128205128205128,0.20512820512820512,0.48717948717948717,0.05128205128205128,0.07692307692307693,0.5866666666666667,0.0,37.0,4.358898943540675,22.666666666666668,12.666666666666666,8.0,1.6666666666666667,8.333333333333334,1.3333333333333333,0.3333333333333333,3.3333333333333335,8.0,19.333333333333332,,5.0,6.0,,1.3333333333333333,11.333333333333334,2.3333333333333335,1.6666666666666667,0.6228098290598291,0.14835627001894391,0.34257478632478633,0.017017641208947165,0.21650641025641026,0.015506826294755083,0.04417735042735043,0.011213750740768627,0.22462606837606836,0.023005773806248683,0.5228098290598291,0.03224952049073794,0.16292735042735043,0.1016123374198847,0.0860576923076923,0.05989967882775866,0.6805555555555555,0.11583433252966324,36.8,3.563705936241092,22.8,11.2,7.0,2.0,7.6,1.6,0.2,3.4,7.8,17.6,,5.2,6.2,,0.8,10.4,2.6,6.0,0.6269287330316742,0.10943855823706208,0.3076564856711915,0.10249318702687314,0.19159313725490196,0.05116954060112061,0.05365573152337858,0.016500689628928318,0.20596719457013574,0.03030772573137081,0.4788442684766214,0.06741090462129812,0.17045625942684767,0.08186771890087738,0.091302790346908,0.054701167718811186,0.6451478129713424,0.1184583756843207,35.5,3.407508050043478,23.9,11.4,7.5,2.8,8.3,1.6,0.3,2.8,8.1,18.4,,4.9,6.0,,0.4,11.0,2.1,8.5,0.683007273478099,0.15244801518389384,0.32080794142819763,0.10404918384309517,0.2138785215481136,0.06155792394771604,0.08064776861385022,0.04091072555487092,0.23494772731371402,0.06148428880038688,0.5211359217585498,0.1183666956554956,0.16924108275863495,0.06867440365801969,0.0771995331732049,0.0521390929184468,0.6728015313455541,0.11326551833544997,,,,PHI,False,36.546166666666664,22.93653441860465,11.673283255813953,7.56752930232558,2.2518502325581395,1.869803875968992,0.16998217054263562,3.229661240310077,42.17734697674419,34.60981767441861,30.504063720930233,19.24081255813953,2.0397860465116273,15.062,8.622,4.082,2.138,27.766,0.796,0.238,1.516,6.134342344538654,2.82756361555315,2.066706558754774,1.4720584227536624,7.086553746356546,0.9178147961326402,0.47891126526737704,1.1822622382534256
4065804,Sam Hauser,BOS,2026-04-24,0.0,3.0,2.0,4.0,16.0,6,4,1,2,8,0,1,0,2,8,,0,0,,2,2,0,-2,25.0,0.24,0.16,0.04,0.08,0.32,0.32,0.0,0.0,0.32,0.0,17.666666666666668,15.37313674346694,6.0,3.6666666666666665,1.0,2.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,2.0,4.666666666666667,,0.0,0.0,,1.0,2.6666666666666665,0.6666666666666666,4.0,0.3342857142857143,0.13334013588089183,0.205,0.06363961030678929,0.055714285714285716,0.022223355980148636,0.11142857142857143,0.04444671196029727,0.2671428571428571,0.07475128829686362,0.2671428571428571,0.07475128829686362,0.0,0.0,0.0,0.0,0.2671428571428571,0.07475128829686362,22.4,12.700393694685216,9.6,3.8,2.0,3.2,6.4,0.2,0.2,0.0,3.2,6.8,,0.0,0.0,,0.6,3.2,1.2,6.8,0.42981566820276496,0.30246889126882714,0.17220046082949308,0.08076447942977287,0.08776497695852535,0.043453745126097024,0.14327188940092164,0.10082296375627567,0.2891013824884793,0.10821949524840195,0.3060944700460829,0.11560398934231698,0.0,0.0,0.0,0.0,0.3060944700460829,0.11560398934231698,23.1,9.194805296712076,10.4,3.8,1.6,2.7,5.5,0.2,0.2,0.2,3.7,7.0,,0.3,0.4,,0.6,3.2,1.2,9.2,0.4385970270660049,0.23622065154403074,0.17186139568694256,0.08397877645714145,0.07234394670774598,0.06274465851972423,0.11168811643320356,0.07910462831110446,0.23945958723890992,0.09703714957274441,0.3078596060622386,0.09728191331794374,0.018686932480035928,0.032779247165472036,0.009564509564509565,0.01911656692533721,0.32564636591796403,0.09325579465691027,,,,PHI,False,23.0315,8.905716022099448,3.95912044198895,1.809560220994475,2.6272977900552483,0.12724585635359117,0.12724585635359117,0.12724585635359117,14.674396685082874,12.864836464088398,10.715276243093923,5.768680662983424,0.25449171270718235,11.262,4.298,1.7,2.132,17.26,0.168,0.172,0.228,5.24569880950098,2.031057852450294,1.3030732903409539,1.3851267090053532,5.798999913778236,0.4096046874731782,0.3980150750913839,0.4647752144854543
4066354,Payton Pritchard,BOS,2026-04-24,0.0,3.0,2.0,4.0,16.0,4,5,5,0,4,0,0,1,2,8,,0,0,,4,1,0,-15,27.0,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.0,0.14814814814814814,0.2962962962962963,0.0,0.037037037037037035,0.3333333333333333,0.0,20.333333333333332,17.95364401266031,5.333333333333333,2.6666666666666665,3.6666666666666665,0.6666666666666666,4.333333333333333,0.3333333333333333,0.0,1.0,2.0,6.666666666666667,,0.6666666666666666,1.0,,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,0.2505446623093682,0.1448105390665261,0.1367102396514161,0.06855392540915328,0.18082788671023964,0.006162150598575572,0.029411764705882353,0.04159451654038515,0.20642701525054466,0.08241876425594835,0.3246187363834423,0.040053978890741304,0.04411764705882353,0.06239177481057773,0.04793028322440087,0.015405376496438946,0.39196078431372555,0.08291173630383443,25.4,14.621901381147392,12.0,2.8,5.4,2.0,6.0,0.4,0.0,1.2,4.6,10.8,,0.8,1.0,,1.2,1.6,1.2,7.8,0.4599945533769063,0.2571085397571549,0.1141884531590414,0.047845073048765396,0.21541394335511982,0.07897603485838788,0.07720588235294118,0.06913618626810465,0.23376906318082788,0.06533986633898661,0.4178649237472767,0.11595163408435404,0.03872549019607843,0.04557505607517435,0.04618736383442266,0.012863258753050527,0.48109150326797384,0.11831497331453467,27.0,10.022197585581939,13.5,2.7,4.3,2.5,5.9,0.5,0.1,1.1,5.2,10.9,,0.6,0.7,,1.1,1.6,1.3,5.6,0.49878077935214776,0.17610924972475175,0.10138915168432351,0.04181884492627307,0.15793969580602515,0.09335653706518329,0.09281018721246426,0.056770220524992046,0.21730605546755663,0.05952349545519625,0.40316099358899277,0.10856250123432627,0.024618736383442266,0.03744932640725955,0.04018583691786306,0.01939556208017611,0.4541790745155704,0.11378858923561086,,,,PHI,False,26.535999999999998,11.488676056338027,2.8724845070422536,4.755222535211267,1.830738028169014,0.6229107981220657,0.0,1.2458215962441315,19.116383098591548,14.361160563380281,16.243898591549296,7.627707042253521,0.6229107981220657,12.13,3.75,3.034,1.9,18.914,0.402,0.068,0.726,5.660839160407227,1.931709087828703,1.6819167636955166,1.3820274961085253,6.20633579497597,0.6327685200766549,0.251745903640953,0.8263921587236898
4277951,Luka Garza,BOS,2026-04-24,0.0,3.0,2.0,4.0,16.0,2,3,0,0,1,0,0,0,1,2,,0,0,,2,1,0,-1,2.0,1.0,1.5,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,18.0,18.33030277982336,12.0,5.666666666666667,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,4.0,8.0,,2.6666666666666665,2.6666666666666665,,2.6666666666666665,3.0,2.0,5.666666666666667,0.736842105263158,0.2510366319518278,0.6528822055137845,0.7387034696430721,0.03258145363408522,0.03612414863508665,0.05012531328320802,0.043572277320084486,0.3145363408521303,0.17286421236583302,0.5864661654135338,0.37025781209759795,0.13032581453634084,0.1444965945403466,0.017543859649122806,0.03038685627313819,0.6613533834586467,0.30415086812214787,14.0,15.165750888103101,10.0,4.6,0.8,0.8,2.8,0.4,0.4,0.6,3.6,7.4,,2.0,2.2,,2.4,2.2,2.0,3.0,0.7713815789473684,0.21629800744345146,0.5834116541353384,0.6189452108847034,0.05568609022556392,0.05482030953795385,0.03759398496240601,0.04351818384507603,0.2827772556390977,0.15477698553784153,0.6429746240601504,0.3227486977107714,0.14461936090225563,0.12139494399148772,0.028782894736842105,0.03347891368590356,0.735390037593985,0.289132388953331,12.5,12.868998061663973,8.4,3.8,0.6,0.8,2.1,0.2,0.4,0.3,3.2,5.8,,1.2,1.3,,1.8,2.0,1.5,1.1,0.6809255281059793,0.27472333994249165,0.44596312209094163,0.47447859567439166,0.048827425707124956,0.04645911057439331,0.05073397780164697,0.05195669810203204,0.21498836376655925,0.15851938790273734,0.5323800572860723,0.30487825585101624,0.09284371643394199,0.11002392657861569,0.01644736842105263,0.02823331839820994,0.5896786609380593,0.31001896929142886,,,,PHI,False,14.254999999999999,9.055853658536586,4.624231707317073,0.7615243902439025,0.753219512195122,0.3476829268292683,0.3476829268292683,0.5215243902439025,14.441609756097563,13.68008536585366,9.817378048780489,5.385756097560976,0.6953658536585366,6.192,3.938,0.866,0.798,10.996,0.264,0.27,0.39,3.822974757960089,2.0381746735743724,0.9633504035396465,0.8747548227932211,4.367606209355418,0.5082361655765949,0.5109794516416487,0.6796322535018479
4397251,Ron Harper Jr.,BOS,2026-04-24,0.0,3.0,2.0,4.0,15.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,-1,2.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,14.333333333333334,19.655363983740756,10.666666666666666,2.3333333333333335,1.6666666666666667,2.0,4.666666666666667,1.0,0.0,1.0,4.0,7.666666666666667,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,2.0,0.0,3.0,0.6599099099099098,0.6279180722273839,0.06306306306306307,0.10922842930614542,0.20270270270270271,0.2630800315396187,0.12837837837837837,0.12513688633413605,0.3581081081081081,0.12837837837837837,0.5135135135135135,0.023406091994173858,0.018018018018018018,0.031208122658898694,0.02702702702702703,0.046812183988348036,0.5484684684684685,0.08394984995243741,11.0,15.231546211727817,7.8,1.4,1.2,1.4,3.6,0.8,0.0,0.6,3.0,6.0,,0.4,0.4,,0.2,1.2,0.0,0.2,0.6407657657657657,0.5141206699857046,0.0472972972972973,0.0945945945945946,0.17286036036036034,0.22294168949713009,0.11711711711711711,0.10462675359763005,0.3519144144144144,0.1055499221047869,0.5309684684684685,0.039798641997910146,0.013513513513513514,0.02702702702702703,0.02027027027027027,0.04054054054054054,0.5571846846846846,0.07072675994182905,7.5,11.510864433221338,4.6,1.1,0.8,0.8,2.0,0.6,0.1,0.3,1.8,3.5,,0.2,0.2,,0.1,1.0,0.2,1.1,0.4375804375804376,0.4734530565884351,0.08621070049641479,0.10776898324071411,0.1375528589814304,0.17382382134493168,0.07712814855672,0.09234602582158939,0.23986946129803272,0.16888749215183077,0.3911656554513697,0.2110711693006565,0.007722007722007722,0.020430512054552825,0.011583011583011584,0.030645768081829238,0.40614635043206476,0.22659077528525357,,,,PHI,False,10.025833333333331,6.585975409836065,1.352918032786885,1.1823032786885244,1.1903032786885244,0.8217896174863387,0.0,0.49307377049180323,9.121196721311474,7.93889344262295,7.768278688524589,2.5352213114754094,0.8217896174863387,5.34,1.666,0.99,0.794,7.996,0.4,0.016,0.362,3.88025772339931,1.2467734357131612,1.0108906963663282,0.9206323913484687,4.281586621802717,0.6066300355241241,0.25,0.5991293683337514
4397424,Neemias Queta,BOS,2026-04-24,0.0,3.0,2.0,4.0,16.0,8,6,0,0,0,0,0,1,3,4,,2,2,,1,5,3,-4,28.0,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.03571428571428571,0.21,0.0,14.333333333333334,14.0118997046558,7.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.0,,1.6666666666666667,2.0,,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.5761904761904763,0.410795368117899,0.1738095238095238,0.057241977524625266,0.03333333333333332,0.04714045207910317,0.0,0.0,0.0,0.0,0.23809523809523803,0.13468700594029476,0.16904761904761906,0.13805418108880213,0.017857142857142856,0.025253813613805267,0.3303333333333333,0.17017703200556245,16.0,10.885770528538622,7.6,5.6,1.0,0.2,0.2,0.4,0.4,0.4,3.0,3.6,,1.4,1.6,,1.8,3.8,2.8,2.8,0.5268772893772894,0.24892903368870273,0.38337912087912085,0.283493110594125,0.07596153846153847,0.06318466755041179,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.23923992673992675,0.0781680711888122,0.10535714285714284,0.11366190532715945,0.02815934065934066,0.036609999098242994,0.31375641025641027,0.10046631031890688,20.1,12.58261587358615,10.3,6.1,1.7,0.1,0.1,0.2,1.3,0.2,4.3,5.3,,1.6,2.0,,2.6,3.5,2.6,11.5,0.5321177276070785,0.17159223137609655,0.3271949694997362,0.20176916322963262,0.08767097760251918,0.0460271057716573,0.009615384615384616,0.027196414661021063,0.009615384615384616,0.027196414661021063,0.2653136138709161,0.07360137735579263,0.10022298104194656,0.10730125317392208,0.01407967032967033,0.028301370574225992,0.3234913958590429,0.08194964904490169,,,,PHI,False,20.177999999999997,9.477592857142856,5.555214285714285,1.3248999999999997,0.1080642857142857,0.24021428571428566,1.2010714285714286,0.24021428571428566,16.35770714285714,15.032807142857141,10.802492857142855,6.880114285714285,1.4412857142857143,6.98,5.09,1.658,0.674,13.728,0.208,0.546,0.23,3.8817006582167046,2.3413457668614432,1.1937487172767978,0.7744184915147624,4.636595302590037,0.439017083950044,0.7347679905929491,0.4659399102888698
4593043,John Tonje,BOS,2026-04-24,0.0,12.0,0.0,2.0,10.0,13,4,1,3,8,1,0,0,4,12,,2,2,,0,4,4,1,30.0,0.43333333333333335,0.13333333333333333,0.03333333333333333,0.1,0.26666666666666666,0.4,0.06666666666666667,0.0,0.42933333333333334,0.0,10.0,17.320508075688775,4.333333333333333,1.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,4.0,,0.6666666666666666,0.6666666666666666,,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.43333333333333335,,0.13333333333333333,,0.03333333333333333,,0.1,,0.26666666666666666,,0.4,,0.06666666666666667,,0.0,,0.42933333333333334,,6.0,13.416407864998739,2.6,0.8,0.2,0.6,1.6,0.2,0.0,0.0,0.8,2.4,,0.4,0.4,,0.0,0.8,0.8,0.2,0.43333333333333335,,0.13333333333333333,,0.03333333333333333,,0.1,,0.26666666666666666,,0.4,,0.06666666666666667,,0.0,,0.42933333333333334,,3.4444444444444446,9.963823451756749,1.4444444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.0,0.0,0.4444444444444444,1.3333333333333333,,0.2222222222222222,0.2222222222222222,,0.0,0.4444444444444444,0.4444444444444444,0.0,0.21666666666666667,0.3064129385141706,0.06666666666666667,0.09428090415820634,0.016666666666666666,0.023570226039551584,0.05,0.07071067811865477,0.13333333333333333,0.18856180831641267,0.2,0.28284271247461906,0.03333333333333333,0.04714045207910317,0.0,0.0,0.21466666666666667,0.3035845113894244,,,,PHI,False,17.187777777777775,4.448888888888889,1.3688888888888888,0.3422222222222222,1.0266666666666666,0.37813111111111103,0.30937999999999993,1.0312666666666666,6.16,5.817777777777778,4.791111111111111,1.711111111111111,0.687511111111111,4.172,1.47,0.406,0.704,6.048,0.22,0.212,0.55,3.2879197070488204,1.1649463506960311,0.6270279100646159,0.8368894789636204,3.6372649064922395,0.464327470649756,0.4461569230663131,0.7290404652692469
