player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629008,Michael Porter Jr.,BKN,2026-03-05,0.0,9.0,17.666666666666668,20.8,19.0,3.0,3.333333333333333,4.8,5.3,3.0,2.0,2.0,2.8,0.0,2.333333333333333,2.4,2.0,27.0,27.666666666666668,29.2,30.3,,True,True,MIA,False,18.18125108572153,3.572788715362549,2.9851741790771484,24.739213980161228,1.1168179728085783,1.2857208,0.80146694,1.3900936,5.3015,2.5275,0.7585,0.5535,8.5875,0.4095,0.0615,0.8505,3.7102018476088334,1.7269174126170594,0.9133333181265204,0.7437323107140095,4.540632527523011,0.6517743090978656,0.250435121338841,0.9381629655875358
1629611,Terance Mann,BKN,2026-03-05,0.0,8.0,5.333333333333333,7.8,7.0,3.0,1.6666666666666667,1.4,2.1,2.0,3.0,2.4,2.3,0.0,0.6666666666666666,1.2,1.1,27.0,19.666666666666668,19.0,21.1,DAY-TO-DAY,True,True,MIA,False,8.760829108101982,2.685819625854492,3.0006823539733887,14.447331087929864,1.232285969581993,1.1447918,0.49046698,1.2947303,10.77895470566036,3.581851266260531,2.1725421417677224,1.3154400689006611,16.533348113688614,0.4864817528012988,0.4962994007359066,1.0777737160463718,4.672540957551898,1.7777485058354008,1.2724900785467836,1.154155968662815,5.203535120473388,0.694247614327914,0.443034705186851,1.1670475568716128
1629651,Nic Claxton,BKN,2026-03-05,0.0,4.0,9.333333333333334,11.8,13.2,5.0,5.333333333333333,5.6,5.6,3.0,2.6666666666666665,4.4,3.6,0.0,0.0,0.0,0.1,28.0,25.0,27.6,26.6,PROBABLE,True,True,MIA,False,13.861816326914632,5.563456535339356,3.159726858139038,22.584999720393025,0.9170753362546602,0.8998179,0.6192372,1.83171,11.402634743360608,6.325333314308839,2.7790438661501105,0.569286124139135,20.507011923819555,0.8414070720584957,0.387130148856852,0.9232840105169444,3.897051160813776,2.185043706656689,1.3679684755139645,0.7950591172988334,4.689460416721737,0.8867462996821583,0.4306503802390055,1.0652557204727886
1630533,Ziaire Williams,BKN,2026-03-05,0.0,16.0,8.333333333333334,5.8,8.8,1.0,0.3333333333333333,1.0,2.0,2.0,2.333333333333333,1.6,1.9,2.0,1.0,0.6,1.5,23.0,24.33333333333333,21.6,23.0,,True,True,MIA,False,12.013923645019531,3.066495895385742,2.133746385574341,17.214165925979614,1.6996620893478394,1.0120035,0.0,1.7660296,7.869062070828636,3.018901512777141,1.9746394453132536,0.4343353682694738,12.86260302891903,1.0942719566196195,0.2607480482159253,0.5854214018882244,3.879128252584593,1.4551700072500122,1.1927778502302933,0.7665011415516613,4.317647478662425,0.9734865176262074,0.25,0.9597286074719248
1630534,Ochai Agbaji,BKN,2026-03-05,0.0,0.0,2.6666666666666665,4.6,4.0,0.0,1.0,1.4,1.9,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.4,1.1,3.0,9.0,11.6,11.8,DAY-TO-DAY,True,True,MIA,False,8.316692352294922,3.644230842590332,2.3480448722839355,14.30896806716919,0.9783595478717468,1.2419616,0.26614255,1.7158382,3.0,1.0025,0.428,0.51,4.4305,0.117,0.0665,0.3585,2.8209927330640183,0.9759578628199068,0.6525457838343606,0.7354590403278757,3.061726596219852,0.336616993035111,0.2551034104044867,0.6090794283178508
1630549,Day'Ron Sharpe,BKN,2026-03-05,0.0,10.0,6.333333333333333,8.0,9.2,8.0,7.0,6.8,7.1,4.0,3.333333333333333,3.0,2.7,0.0,0.0,0.0,0.0,17.0,20.0,19.0,20.6,DAY-TO-DAY,True,True,MIA,False,11.266788727799405,6.847322940826416,3.310934079621968,21.42504574824779,0.4149108375415704,1.1401081,0.62482756,2.22685,9.49623057341116,7.557469049258526,2.2538694749735138,0.5857704241924271,19.307569097643203,0.9595481628710572,0.49354427425867,2.258325903735632,4.489868567118641,2.734948582697671,1.4081729297213466,0.9088762291973532,5.583198008310291,1.100222591115089,0.5200901364186789,1.6380225120553136
1630592,Jalen Wilson,BKN,2026-03-05,0.0,0.0,3.0,3.4,4.9,0.0,0.3333333333333333,1.2,2.3,0.0,0.3333333333333333,0.2,0.6,0.0,1.0,1.0,1.2,3.0,5.333333333333333,7.8,13.5,,True,True,MIA,False,8.882183074951172,3.539233684539795,2.17139196395874,14.592808723449709,0.8721156983965372,1.148643,0.41439208,1.5326854,8.867397879902288,3.719063528108289,0.8058948538183222,1.0823321844060516,13.3923562618289,1.010108862792534,0.4708447775151381,0.8529399062480882,4.41539893441125,1.7759403143123926,0.6598302812087363,1.1346365056704284,4.911882505720185,0.9669021408601802,0.540826913161688,1.0060863531526507
1631169,Josh Minott,BKN,2026-03-05,0.0,0.0,4.666666666666667,2.8,2.4,3.0,2.333333333333333,1.8,1.1,1.0,0.6666666666666666,0.6,0.4,0.0,0.6666666666666666,0.4,0.4,14.0,15.666666666666666,11.8,7.9,DAY-TO-DAY,True,True,MIA,False,10.52412223815918,3.6229381561279297,2.1555094718933105,16.30256986618042,0.934160590171814,0.8175504,0.5667143,1.1705899,0.0645,0.0365,0.0045,0.007,0.1055,0.0095,0.003,0.0205,0.4351318765615776,0.25,0.25,0.25,0.503358470674727,0.25,0.25,0.25
1641730,Noah Clowney,BKN,2026-03-05,0.0,17.0,10.666666666666666,13.0,13.3,7.0,3.6666666666666665,3.4,3.7,0.0,1.0,0.8,1.0,1.0,1.3333333333333333,2.2,2.4,27.0,24.0,27.0,26.8,,True,True,MIA,False,9.711902379989624,3.316394805908203,2.1067357063293457,15.135032892227173,0.7667610049247742,1.4184384,0.36207184,1.613109,11.003423986472278,4.204840208779462,1.1199380524936184,1.3458891905229509,16.32820224774536,0.5354072350779155,0.4048480717339799,0.6832617773147591,4.23355733987388,1.834965939738392,0.8562470437905172,1.039287736865975,4.803573643653233,0.7555792479945436,0.301110859983495,0.9804570362846096
1641761,Grant Nelson,BKN,2026-03-05,0.0,3.0,5.666666666666667,5.666666666666667,5.666666666666667,0.0,2.0,2.0,2.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,3.0,11.0,11.0,11.0,,,,MIA,False,12.373031616210938,4.898972988128662,2.6943564414978027,19.9663610458374,0.6513016223907471,1.173758,0.28052273,2.3125923,0.124,0.061,0.0205,0.0185,0.2055,0.0115,0.01,0.03,0.5473792104199793,0.25,0.25,0.25,0.6397419401602493,0.25,0.25,0.25
