player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-23,1.0,23.0,21.333333333333332,20.6,18.4,3.0,1.6666666666666667,2.0,3.0,5.0,4.666666666666667,3.8,4.5,1.0,1.0,2.2,1.8,29.0,27.333333333333332,28.2,28.6,,,,MEM,True,27.550047777777777,16.955849771474046,1.8984925281483969,3.865082145767462,1.4359799459060776,0.8476937777777778,0.6357703333333332,2.2251961666666666,22.719424445389905,21.19048743333333,22.779851833333332,6.895678266666667,1.483464111111111,13.68,3.514,3.034,1.532,20.228,0.524,0.316,1.424,5.778027345037405,1.8346127656810851,1.6312093673100336,1.2637151577788406,6.177379379639881,0.7109317829440458,0.5441911428900695,1.1967556141501907
2990984,Buddy Hield,ATL,2026-03-23,1.0,0.0,0.6666666666666666,0.4,0.2,3.0,1.0,0.6,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,4.666666666666667,2.8,1.4,,,,MEM,True,6.628333333333334,0.0,0.4933098805293492,0.0,0.0,0.47345238095238096,0.0,1.8938095238095238,0.4933098805293492,1.9635571428571428,1.0733742857142856,1.6057657142857142,0.47345238095238096,1.176,0.684,0.226,0.22,2.086,0.13,0.0,0.374,1.7242459221352386,0.8462529172770986,0.4678931501956403,0.46,1.9886186160247017,0.39635842365212826,1.3,0.5950831874620557
3137259,Gabe Vincent,ATL,2026-03-23,1.0,2.0,3.6666666666666665,2.8,3.3,1.0,1.3333333333333333,0.8,1.0,2.0,1.3333333333333333,1.2,1.1,0.0,0.3333333333333333,0.4,0.7,13.0,13.666666666666666,12.4,11.2,,,,MEM,True,11.773159444444444,1.556346981045003,0.20449208326390833,0.8418764229951842,0.3727847789093779,0.11656593509350935,0.0,0.3496978052805281,2.6027154873040956,4.096984198019802,4.357143320132013,2.178472099009901,0.11656593509350935,4.384,1.568,1.308,0.538,7.26,0.132,0.02,0.324,3.219401186556283,1.1719112594390413,1.1230031166475007,0.7074998233215326,3.5866976454672064,0.3557752099289662,0.25,0.5683520036034007
3146557,Jock Landale,ATL,2026-03-23,1.0,7.0,6.0,7.2,6.9,1.0,1.0,2.0,2.2,1.0,3.0,2.4,1.7,1.0,0.6666666666666666,0.6,0.6,19.0,19.333333333333332,17.2,16.7,,,,MEM,True,16.975916111111108,4.797285926955029,1.0243652883273673,1.5815511122104144,0.47970377498885164,0.5696616144668157,0.3417969686800894,0.22786464578672624,7.40320232749281,8.157796348993287,8.33775695525727,3.7380199932885896,0.9114585831469051,7.03,2.826,1.946,0.73,11.802,0.368,0.204,0.364,4.095009157498918,1.6720418655045692,1.403952990665998,0.9039358384310249,4.610726190091969,0.6201419192410719,0.46731573908868085,0.5894946988735352
4278039,Nickeil Alexander-Walker,ATL,2026-03-23,1.0,17.0,20.0,24.2,23.0,2.0,2.3333333333333335,3.4,2.7,1.0,2.3333333333333335,2.6,3.0,2.0,2.3333333333333335,3.8,3.6,27.0,28.0,31.0,32.4,,,,MEM,True,29.942067777777776,19.856156107059633,1.7612167299501988,2.1162687088305248,3.113375734644817,1.7196457845345345,0.30346690315315317,2.225423956456457,23.733641545840356,23.95351797072072,23.931344731981984,5.009589031531531,2.0231126876876875,19.74,3.894,2.438,2.928,26.072,0.792,0.222,1.484,6.759319492374953,1.9704730396531693,1.5027162074057763,1.6391509997556664,7.177382252604358,0.8881081015281868,0.5027086631439726,1.1426915594332532
4279118,Keaton Wallace,ATL,2026-03-23,1.0,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6,1.4,,,,MEM,True,5.89275,0.0,0.0,0.0,0.0,0.1296405,0.1060695,0.353565,0.0,0.7565999999999999,0.6693,0.26189999999999997,0.23570999999999998,0.292,0.212,0.126,0.0,0.63,0.052,0.052,0.164,0.7659869450584651,0.4324997109825624,0.3662294362827762,1.3,0.9365361712181757,0.25,0.25,0.39128506232668786
4280151,Corey Kispert,ATL,2026-03-23,1.0,8.0,6.666666666666667,7.2,6.7,3.0,2.6666666666666665,2.4,2.0,4.0,2.0,1.4,1.8,0.0,0.3333333333333333,0.4,0.7,18.0,16.333333333333332,13.6,15.3,,,,MEM,True,14.890254444444443,5.005354069527574,1.3852858721873262,1.591791089806391,0.27921137850948385,0.10868798864557987,0.0,0.43475195458231947,7.9824310315212905,8.726785075425791,8.55606507542579,4.109180554744525,0.10868798864557987,6.698,2.426,1.698,0.642,10.822,0.122,0.07,0.482,3.949024689717703,1.5074893034446377,1.2817160371938863,0.7860254448807621,4.503589235265579,0.3392874887171644,0.25514701644346144,0.7194970465540494
4431680,Onyeka Okongwu,ATL,2026-03-23,1.0,6.0,8.0,8.6,13.0,5.0,7.333333333333333,6.6,7.5,5.0,4.0,4.0,3.4,0.0,1.0,1.0,1.9,26.0,26.333333333333332,28.6,29.3,,,,MEM,True,27.480046111111108,8.384031245158255,5.89724491185767,2.9217826720832503,0.9491682095652253,1.033084440267335,1.4463182163742687,0.9297759962406014,17.203058829099174,16.617421290726814,13.264733833333331,9.951131176691728,2.4794026566416036,12.29,6.286,3.054,1.62,21.63,0.628,0.554,0.85,5.240410289280793,2.4560545596545693,1.6944273368899594,1.2472369462135091,5.852614800241001,0.7833364538944935,0.720474843419255,0.9030503861911582
4431778,Christian Koloko,ATL,2026-03-23,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.2,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3333333333333333,,,,MEM,True,6.075,0.0,0.0,0.0,0.0,0.13365,0.10934999999999999,0.3645,0.0,0.7766666666666667,0.54,0.2366666666666667,0.243,0.296,0.32,0.002,0.008,0.618,0.04,0.036,0.15,0.7618293772230105,0.530659966456864,0.25,0.25,0.9508291118807838,0.25,0.25,0.37881393849751616
4431941,RayJ Dennis,ATL,2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,,,,MEM,True,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.0,0.0,0.0,0.24999999999999997,0.088,0.008,0.006,0.004,0.102,0.06,0.032,0.176,0.41982853642886164,0.25,0.25,0.25,0.4331235389585747,0.25,0.25,0.4111252850409471
4433247,Jonathan Kuminga,ATL,2026-03-23,0.0,2.0,8.333333333333334,9.4,13.0,4.0,5.666666666666667,6.6,7.0,2.0,2.0,2.2,2.5714285714285716,0.0,0.6666666666666666,0.6,1.0,22.0,19.666666666666668,20.6,22.428571428571427,,,,MEM,True,20.407214285714282,6.132940700045474,5.73077845195792,1.7521036695769854,0.36366455542988707,0.5232619047619047,0.0,1.8314166666666662,13.61582282158038,14.199864285714284,9.843964285714286,8.614985714285712,0.5232619047619047,8.93,6.064,2.308,1.002,17.302,0.468,0.06,1.252,4.649849459928784,2.4016461021557696,1.5700751574367389,0.9726232569705497,5.664520809388911,0.6992681888946473,0.25,1.0735436646918468
