date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-03-03,Charlotte Hornets,Dallas Mavericks,0.582716098781262,3.976287603378296,204.24201085727677,0.5852221250534058,0.582089592213226,0.6084761619567871,3.073795777878998,94.54645838528756,0.4965274631977081,0.902491825499298,109.69555247198925,0.5180054903030396,1.212773860951977,48.666964957959166,0.5656342506408691,1.861021916927021,53.89917823066519,0.5029107332229614,0.5501830771365773,47.1948565013857,0.4513740539550781,0.3523087483627206,54.48101116726672,,,,,,,,,,,,,0.582089592213226,CHA,DAL
2026-03-03,Chicago Bulls,Oklahoma City Thunder,0.6527229791454816,7.065162658691406,210.04333438666862,0.6912893056869507,0.6430813975101143,0.686146080493927,5.4760853318580045,97.51695493979176,0.5363173484802246,1.5890773268334022,112.5263794468769,0.5798273682594299,2.2204590492279226,50.30439266814357,0.6186726093292236,3.255626282630082,55.089537771969475,0.5090473294258118,0.7632522681548468,49.04604911123754,0.4912809133529663,0.8258250586785555,55.603354835318086,,,,,,,,,,,,,0.6430813975101143,CHI,OKC
2026-03-03,Cleveland Cavaliers,Detroit Pistons,0.3889291254938212,-4.442641258239746,202.90227571501248,0.3106942772865295,0.4084878375456441,0.4249336421489715,-1.6641574556268592,94.44521604284381,0.3445001244544983,-2.778483802612887,108.45705967216864,0.3980785012245178,-1.332411472834112,49.00410355642778,0.4522297978401184,-0.3317459827927473,53.31539654649721,0.3732561469078064,-1.790981164695165,46.46654933087552,0.3748093247413635,-0.9875026379177216,54.11622628121195,,,,,,,,,,,,,0.4084878375456441,CLE,DET
2026-03-03,Los Angeles Lakers,New Orleans Pelicans,0.4076860318755272,-3.6958377361297607,207.02573272682463,0.3440049886703491,0.4236062926768217,0.4485332071781158,-1.3688224027409046,97.50439696965245,0.3832007944583893,-2.3270153333888564,109.52133575717218,0.3977519273757934,-1.3252231948443218,49.98368460469293,0.4680899381637573,-0.0435992078965827,54.74137309438488,0.393802285194397,-1.5685525028607683,47.82069039286504,0.3881764411926269,-0.7584628305280878,54.47998463488177,,,,,,,,,,,,,0.4236062926768217,LAL,NOP
2026-03-03,Miami Heat,Brooklyn Nets,0.6913383367299548,9.076979637145996,211.51088555466316,0.7343921661376953,0.6805748793780195,0.7084989547729492,5.944027881915053,99.82640552981113,0.5812470316886902,3.132951755230942,111.68448002485198,0.5994940400123596,2.825206043003918,51.510556134658664,0.6322201490402222,3.118821838911136,55.58680165925483,0.5734457969665527,1.988780162536228,49.17491864293133,0.4950215816497803,1.1441715926947138,55.238609117818285,,,,,,,,,,,,,0.6805748793780195,MIA,BKN
2026-03-03,Minnesota Timberwolves,Memphis Grizzlies,0.7118474186180771,10.201715469360352,210.64992798494575,0.7568485736846924,0.7005971298514232,0.7283942103385925,6.714040551795425,98.88439163574039,0.581733226776123,3.4876749175649264,111.76553634920528,0.619687557220459,3.368624019844064,51.02222587333885,0.640021562576294,3.3454165319513613,55.037573789330835,0.5804520845413208,2.185643157418976,49.38611473852217,0.5069162249565125,1.3020317601459503,55.20401358375384,,,,,,,,,,,,,0.7005971298514232,MIN,MEM
2026-03-03,Orlando Magic,Washington Wizards,0.608093044716514,5.105442523956299,214.47111659916965,0.6213152408599854,0.6047874956806462,0.6398733854293823,4.0892889737481415,100.42453125187735,0.5040741562843323,1.0161535502081571,114.04658534729228,0.5479485988616943,1.6623121145178947,51.735645442387586,0.5825504660606384,2.4269768592302463,56.001678569241236,0.4936919212341308,0.4768185707395678,50.02227376828371,0.4690029323101043,0.5393349794685893,56.7115188192571,,,,,,,,,,,,,0.6047874956806462,ORL,WAS
2026-03-03,Philadelphia 76ers,San Antonio Spurs,0.4319371970609067,-2.619239568710327,214.18660480753977,0.377093493938446,0.4456481228415219,0.4801284074783325,-0.6552418741951098,100.16090956545325,0.4009419977664947,-1.963997694515217,114.02569524208656,0.4154703021049499,-0.9463298471909908,51.76574234581139,0.4780294299125671,0.291087972995881,55.66500376798124,0.3971228301525116,-1.4681037154805734,50.575239910071964,0.4090705513954162,-0.4958939790346438,56.18061878367521,,,,,,,,,,,,,0.4456481228415219,PHI,SAS
2026-03-03,Sacramento Kings,Phoenix Suns,0.4058063926449756,-3.4658305644989014,213.30958809869878,0.3158600926399231,0.4282929676462387,0.3600184321403503,-2.7656184559397463,98.38032845284647,0.4649696946144104,-0.7002121085591544,114.92925964585233,0.4022608995437622,-1.3918455360126845,50.997990089121565,0.416026771068573,-1.373772919927062,55.821574681538166,0.4234226942062378,-1.1167463355464813,49.944503482176586,0.5133591294288635,0.4165342269873268,56.54551984586248,,,,,,,,,,,,,0.4282929676462387,SAC,PHX
2026-03-03,Toronto Raptors,New York Knicks,0.757944061492079,12.732129096984863,201.48297174317503,0.8181856870651245,0.7428836550988177,0.7714788913726807,8.299813895090846,93.9487364929594,0.6169559955596924,4.432315201894017,107.53423525021554,0.6558486223220825,4.144408154167099,48.34028531127971,0.6817351579666138,4.155405740923747,53.270674789684335,0.6119747161865234,2.817033858332689,46.49424685683559,0.5262278914451599,1.6152813435613278,53.37776478537531,,,,,,,,,,,,,0.7428836550988177,TOR,NYK
