date,home_team,visitor_team,home_win_prob,pred_margin,pred_total,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-10-22,New York Knicks,Cleveland Cavaliers,0.38477100280319776,-0.9141817092895508,225.02447509765625,0.0,0.48096375350399717,1.0,0.10565531253814697,112.85323333740234,0.0,-1.2480251789093018,110.78372955322266,0.0,-0.43322569131851196,55.615142822265625,0.0,0.5388808250427246,57.23808670043945,0.0,-1.1997888088226318,55.34550857543945,0.0,-0.048236191272735596,55.43822479248047,2025-10-22T23:10:00Z,103.81818181818181,-124.0909090909091,1.5,-1.5,228.5,oddsapi_consensus,0.4906333630686887,-0.10586236026549095,-1.5,0.5858182907104492,-3.47552490234375
2025-10-22,Dallas Mavericks,San Antonio Spurs,0.36317550968157564,-2.21574330329895,226.62738037109375,0.0,0.4539693871019695,0.0,-0.9560456275939941,113.52252197265625,0.0,-1.4136154651641846,111.75518798828125,0.0,-0.8572191596031189,56.09920120239258,0.0,-0.09882694482803345,57.42332077026367,0.0,-1.31557035446167,56.38319396972656,0.0,-0.09804481267929077,55.37199401855469,,,,,,,,,,,,
2025-10-22,Charlotte Hornets,Brooklyn Nets,0.6055986026316118,0.33593809604644775,226.8666229248047,1.0,0.5069982532895146,1.0,0.7695369124412537,113.81356811523438,0.0,-0.6462696194648743,111.70259094238281,0.0,0.05064356327056885,55.91983413696289,1.0,0.7188932299613953,57.89373016357422,0.0,-0.7746268510818481,55.68165588378906,0.0,0.12835735082626343,56.020938873291016,2025-10-22T23:10:00Z,-210.54545454545453,174.9090909090909,-5.5,5.5,227.5,oddsapi_consensus,0.6779859484777518,-0.07238734584614004,5.5,-5.164061903953552,-0.6333770751953125
2025-10-22,Orlando Magic,Miami Heat,0.6644740711943413,3.902477979660034,227.51492309570312,1.0,0.5805925889929267,1.0,2.8771963119506836,114.32400512695312,1.0,0.771933913230896,111.94622039794922,1.0,1.1216472387313843,56.64849090576172,1.0,1.7555493116378784,57.675506591796875,0.0,-0.016812145709991455,56.66253662109375,1.0,0.7887460589408875,55.283687591552734,2025-10-22T23:10:00Z,-358.1818181818182,282.09090909090907,-8.0,8.0,214.5,oddsapi_consensus,0.7817460317460317,-0.11727196055169042,8.0,-4.097522020339966,13.014923095703125
2025-10-22,Atlanta Hawks,Toronto Raptors,0.37162340536739075,-1.705460548400879,224.26902770996094,0.0,0.4645292567092384,0.0,-0.5407583713531494,112.31464385986328,0.0,-1.3408138751983643,110.6339111328125,0.0,-0.5674574971199036,55.00209045410156,0.0,0.0266990065574646,57.31254577636719,0.0,-1.1406402587890625,54.85293960571289,0.0,-0.20017406344413757,55.78097152709961,2025-10-22T23:40:00Z,-222.0909090909091,183.0909090909091,-5.5,5.5,236.0,oddsapi_consensus,0.6895286480383855,-0.3179052426709948,5.5,-7.205460548400879,-11.730972290039062
2025-10-22,Boston Celtics,Philadelphia 76ers,0.734485168564629,8.395599365234375,230.2117462158203,1.0,0.6681064607057863,1.0,4.744504928588867,115.3277359008789,1.0,3.5944180488586426,113.62548828125,1.0,2.5907399654388428,56.82379150390625,1.0,2.1537652015686035,58.50394058227539,1.0,2.070840358734131,57.47328186035156,1.0,1.5235778093338013,56.15220642089844,2025-10-22T23:40:00Z,-135.27272727272728,113.63636363636364,-2.0,2.0,228.5,oddsapi_consensus,0.5749613601236476,0.15952380844098135,2.0,6.395599365234375,1.7117462158203125
2025-10-22,Chicago Bulls,Detroit Pistons,0.6687860133057473,4.168581008911133,232.34559631347656,1.0,0.5859825166321841,1.0,2.530116558074951,116.56554412841797,1.0,1.5297024250030518,114.44308471679688,1.0,1.1692527532577515,57.672035217285156,1.0,1.3608641624450684,58.89350509643555,1.0,0.6181073188781738,58.166954040527344,1.0,0.9115949869155884,56.27613830566406,,,,,,,,,,,,
2025-10-22,Memphis Grizzlies,New Orleans Pelicans,0.8263729768451016,15.396438598632812,228.03204345703125,1.0,0.7829662210563768,1.0,8.883404731750488,114.44929504394531,1.0,6.422605037689209,112.38706970214844,1.0,4.697022914886475,56.4702262878418,1.0,4.1863837242126465,57.979061126708984,1.0,3.9561150074005127,56.68295669555664,1.0,2.46648907661438,55.70411682128906,,,,,,,,,,,,
2025-10-22,Milwaukee Bucks,Washington Wizards,0.2102346683743449,-12.37800407409668,237.8880157470703,0.0,0.2627933354679311,0.0,-6.891293525695801,119.24324035644531,0.0,-5.558103084564209,116.80779266357422,0.0,-4.329472064971924,58.96650314331055,0.0,-2.5618209838867188,60.276737213134766,0.0,-3.9187262058258057,59.04213333129883,0.0,-1.639377236366272,57.765663146972656,,,,,,,,,,,,
2025-10-22,Utah Jazz,Los Angeles Clippers,0.724333876897097,7.715258598327637,232.86956787109375,1.0,0.6554173461213713,1.0,4.615031719207764,116.96601104736328,1.0,2.9859299659729004,114.51329040527344,1.0,2.170173168182373,57.97466278076172,1.0,2.4448585510253906,58.99134826660156,1.0,1.5966229438781738,58.200927734375,1.0,1.389306902885437,56.31236267089844,,,,,,,,,,,,
2025-10-22,Phoenix Suns,Sacramento Kings,0.8280090032041769,15.541348457336426,221.1773223876953,1.0,0.7850112540052211,1.0,9.564984321594238,111.15047454833984,1.0,5.697954177856445,109.05520629882812,1.0,4.951621055603027,54.874656677246094,1.0,4.613365650177002,56.27581024169922,1.0,3.2425200939178467,54.78922653198242,1.0,2.455432891845703,54.26598358154297,,,,,,,,,,,,
2025-10-22,Portland Trail Blazers,Minnesota Timberwolves,0.36388812221340694,-2.172628164291382,225.5487518310547,0.0,0.4548601527667587,0.0,-0.8002164363861084,113.04666137695312,0.0,-1.5579736232757568,111.1141357421875,0.0,-0.9231078028678894,55.985206604003906,0.0,0.12289109826087952,57.06145095825195,0.0,-1.439525842666626,56.05963134765625,0.0,-0.11844748258590698,55.05450439453125,,,,,,,,,,,,
