date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-10-24,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1345.1752215638398,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6919648803130958,5.618322372436523,222.4375,1.0,3.7488735705365097,112.84124996664045,1.0,1.8694488019000133,109.59625003335952,1.0,1.7965467111759033,56.04476107065086,1.0,1.9523268593606065,56.79648889598959,1.0,0.9801026976538375,54.84038935390107,1.0,0.8893461042461759,54.75586067945846
2025-10-24,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1232.3041632733696,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2478759327143506,-9.610133171081543,228.37847900390625,0.0,-5.1899593482709605,115.69987137582837,0.0,-4.420173822810583,112.67860762807788,0.0,-3.2047768825194756,57.77569470316891,0.0,-1.9851824657514845,57.924176672659456,0.0,-3.201145359250534,57.001900221302115,0.0,-1.2190284635600492,55.676707406775776
2025-10-24,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Miami Heat,,,,,1489.9859410623828,1526.1290915477284,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.620789775380322,1.248511552810669,232.249755859375,1.0,1.2611805214263934,118.07668125017285,1.0,-0.01266896861572453,114.17307460920216,0.0,0.18265634733791905,59.23684018034397,1.0,1.0785241740884743,58.839841069828886,0.0,-0.5206295343496912,57.98180467197467,0.0,0.5079605657339666,56.191269937227496
2025-10-24,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1296.4917174840082,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.27332364176298685,-7.871155738830566,231.4879150390625,0.0,-4.177218845147037,117.02588847541628,0.0,-3.6939368936835297,114.46202656364619,0.0,-2.6948950410532775,58.64729328193181,0.0,-1.4823238040937594,58.37859519348448,0.0,-2.8067771806893265,58.13494640648049,0.0,-0.8871597129942034,56.32708015716571
2025-10-24,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1225.8323959161714,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3596755651545823,-2.4277126789093018,230.41249084472656,0.0,-0.9090624357337942,115.713955086395,0.0,-1.5186502431755078,114.69853575833154,0.0,-0.8548134471107502,57.653909508929246,0.0,-0.05424898862304391,58.06004557746575,0.0,-1.2636052343123407,57.94087752511343,0.0,-0.25504500886316706,56.757658233218116
2025-10-24,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1497.9102461251282,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7312153812753561,8.17508602142334,234.62625122070312,1.0,5.068947314315372,117.86896266014273,1.0,3.106138707107969,116.7572885605604,1.0,2.737664943931944,58.69129724059207,1.0,2.3312823703834273,59.177665419550664,1.0,1.5952386497104116,58.83812087808892,1.0,1.5109000573975573,57.91916768247148
2025-10-24,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1809.8047447381302,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7828521341211707,11.848259925842285,227.33566284179688,1.0,6.957373185140703,113.9060060046589,1.0,4.890886740701581,113.42965683713798,1.0,3.581911023984283,56.666402071522576,1.0,3.3754621611564204,57.23960393313632,1.0,2.918604780792678,57.64367595385111,1.0,1.9722819599089034,55.785980883286875
2025-10-24,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1613.2989140138604,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6650764187956427,3.939592123031616,229.325439453125,1.0,3.2151956181970576,115.22815712737471,1.0,0.7243965048345586,114.09728232575027,1.0,1.2491926167560614,57.44375573836815,1.0,1.9660030014409962,57.78440138900656,0.0,-0.1301687860310884,57.840539725920905,1.0,0.854565290865647,56.256742599829366
2025-10-24,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1581.6307699022973,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38446278675809764,-0.9327020645141602,227.34487915039062,1.0,-0.13873084019937498,115.60303964430841,0.0,-0.7939712243147852,111.74183950608219,0.0,-0.4875260465420332,57.38073581430661,0.0,0.3487952063426582,58.222303830001806,0.0,-0.8600220224019087,56.34939469072481,0.0,0.06605079808712354,55.39244481535737
2025-10-24,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1538.5027821186084,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.590694525230593,-0.5584292411804199,222.76153564453125,1.0,0.05964566879387845,112.22367256624338,0.0,-0.6180749099742985,110.53786307828788,0.0,-0.33559824596656024,56.30243624950232,1.0,0.3952439147604387,55.92123631674105,0.0,-0.6827713269145895,56.76079361496164,0.0,0.06469641694029109,53.77706946332624
2025-10-24,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1527.0879410236441,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.35232773830980935,-2.873995065689087,218.8740234375,0.0,-1.195265906361441,110.44496458901216,0.0,-1.6787291593276459,108.42905884848787,0.0,-1.2113899826186867,55.19321630189538,0.0,0.01612407625724562,55.25174828711678,0.0,-1.3980705630142447,55.03839645358638,0.0,-0.2806585963134012,53.39066239490148
2025-10-24,,,,,,,,,,,,,,,,,Houston Rockets,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1582.2865289306442,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6372258170560503,2.2400310039520264,233.56039428710938,1.0,1.8361129081331895,118.14892412103126,1.0,0.4039180958188371,115.41147016607816,1.0,0.6472617879937311,59.2570211316964,1.0,1.1888511201394583,58.89190298933486,0.0,-0.1310227472821582,58.390176187247555,0.0,0.5349408431009953,57.021293978830606
