player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626192,Pat Connaughton,CHA,2026-03-11,0.0,0.0,4.666666666666667,3.8,3.1,1.0,1.6666666666666667,1.2,1.9,0.0,0.3333333333333333,0.4,0.5,0.0,1.3333333333333333,0.8,0.6,2.0,8.666666666666666,7.0,9.1,DAY-TO-DAY,True,True,SAC,False,10.361868,3.8671904,2.2588077,16.487865,0.61001706,1.1295011,0.41214815,1.6555643,2.7325,1.0225,0.2435,0.4595,3.9985,0.1565,0.1605,0.5975,2.6909001746627466,1.0348882789944045,0.5101056263167463,0.6755440400151569,2.909552843651409,0.3873083396984888,0.3971646384057876,0.7755602813450414
1628970,Miles Bridges,CHA,2026-03-11,0.0,16.0,12.333333333333334,12.4,13.5,7.0,4.0,4.6,4.9,1.0,1.3333333333333333,2.8,2.8,1.0,1.0,1.2,1.5,29.0,29.33333333333333,30.2,28.3,DAY-TO-DAY,True,True,SAC,False,10.471282,4.2879386,2.533193,17.292414,0.67234313,1.3302866,0.24506047,1.9953144,8.56814062394719,3.9441412614290505,2.117696019186061,0.916734735949236,14.629977904562304,0.6544176000263469,0.4137027781562493,1.1849448515574137,4.449822356004788,1.8561721364140773,1.357434989235212,1.1063051116215634,4.949654508144987,0.8905902537081798,0.4791114171046229,1.1882609141093552
1629684,Grant Williams,CHA,2026-03-11,0.0,10.0,11.333333333333334,8.6,9.8,2.0,4.0,3.8,4.6,2.0,3.0,2.4,3.0,3.0,3.333333333333333,2.6,2.2,19.0,19.666666666666668,19.2,22.7,DAY-TO-DAY,True,True,SAC,False,11.630529,3.912539,2.5846763,18.127745,1.8227547,1.0513602,0.27246028,1.7149057,9.98835602914338,3.4305019280934337,2.3173189793199045,1.4525984736020043,15.73617693655672,0.3772140041388133,0.4744366140891539,0.6897398737409532,4.531656402464776,1.682996657750692,1.2388054730263345,1.1986816716710071,5.15346475684078,0.593814785939185,0.4238761611603087,0.9886706984633458
1630163,LaMelo Ball,CHA,2026-03-11,0.0,22.0,20.33333333333333,18.2,19.3,7.0,5.333333333333333,5.0,4.9,6.0,5.0,6.4,6.7,4.0,4.333333333333333,3.8,3.9,33.0,29.666666666666668,29.6,27.8,DAY-TO-DAY,True,True,SAC,False,15.559508,3.48415,4.9798603,24.02352,2.2458162,1.2234793,0.22083521,2.1614504,26.236805414633466,7.730842446830139,6.55693127964015,4.368224136989905,40.52457914110375,1.358394054706176,0.4843264221529095,3.59767813327982,7.749987806442021,2.715630267543798,2.4538263997275767,2.0338040711927,8.693692411743125,1.238139632674764,0.545156858161025,1.970531907886801
1630182,Josh Green,CHA,2026-03-11,0.0,3.0,3.6666666666666665,5.6,6.4,0.0,1.3333333333333333,2.0,2.2,1.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.2,1.3,14.0,16.333333333333332,17.8,18.3,DAY-TO-DAY,True,True,SAC,False,11.0300665,3.47507,1.7322884,16.237425,1.2922939,0.9263463,0.25998202,1.3895144,7.6926652967679106,2.82171945223808,1.3032573322650578,0.995885275725,11.817642081271048,0.4902204009400117,0.3415991317460266,0.5209152325252656,4.284410081913261,1.442036667356278,0.9294622100978608,1.1024658724876704,4.8177562204827264,0.7981038466264899,0.3580610981382925,0.9598165189243202
1630214,Xavier Tillman,CHA,2026-03-11,0.0,0.0,0.6666666666666666,0.4,0.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.333333333333333,3.4,2.7,DAY-TO-DAY,True,True,SAC,False,10.885648,3.828802,1.8761842,16.590633,1.0375965,0.7999153,0.6473438,1.3526381,1.193,0.4975,0.763,0.264,2.4535,0.2795,0.0565,0.192,1.836232828374441,0.6964149266062581,0.8612961163270157,0.5121562261654152,2.183308899354372,0.5285638561233638,0.25,0.4383332065906027
1630544,Tre Mann,CHA,2026-03-11,0.0,0.0,0.0,0.8,3.0,0.0,0.0,0.6,1.1,0.0,0.0,0.6,0.9,0.0,0.0,0.2,0.5,2.0,3.333333333333333,4.2,9.7,DAY-TO-DAY,True,True,SAC,False,10.382641,3.7730818,2.22497,16.380693,0.7576016,0.9899033,0.360444,1.6785623,4.561361368565102,1.9147905778739769,1.3025629537914694,0.3161532152743657,7.778714900230549,0.3521978722689563,0.2776654779612357,0.3681628141793612,2.7317157612021057,0.9965408922869148,0.8621809554844041,0.6800816127495287,3.039432142687182,0.6139981677497093,0.25,0.8469940967917073
1631217,Moussa Diabaté,CHA,2026-03-11,0.0,2.0,5.666666666666667,7.4,7.8,4.0,9.0,9.2,9.7,2.0,3.0,2.8,2.9,0.0,0.0,0.0,0.0,27.0,29.0,28.6,28.4,,True,True,SAC,False,10.724634,7.2206216,1.6498206,19.595076,0.97414887,1.0375108,0.83447576,1.6163486,9.616522575433269,6.168303549121452,2.522202520755589,1.0865940216675107,18.30702864531031,0.563562726273085,0.749623625807911,1.0621022035606291,4.727924253834869,2.390430714327441,1.483237590543066,1.1464658738924591,5.500434073779996,0.808746561043693,0.7767728110586776,1.1922231334779576
1641706,Brandon Miller,CHA,2026-03-11,0.0,11.0,17.0,18.8,20.7,9.0,9.0,8.0,6.2,3.0,3.333333333333333,3.2,3.7,2.0,2.333333333333333,3.0,3.6,32.0,31.0,29.4,28.1,DAY-TO-DAY,True,True,SAC,False,13.831824,5.012985,3.3539405,22.198751,1.2651141,1.1214521,0.7883513,1.6399713,22.84977907779507,7.394791786307336,4.024999196439092,3.7454238020204382,34.2695700605415,1.278240129469019,0.7524785465984497,4.576956171085296,7.055838433524396,2.6430273835130804,1.889045724698055,1.8384882376561456,7.721664069357071,1.1428521339175948,0.6948316342827232,2.238290363201344
1641750,Ryan Kalkbrenner,CHA,2026-03-11,0.0,10.0,6.0,6.0,6.4,7.0,4.0,4.8,5.5,0.0,0.3333333333333333,0.8,1.3,0.0,0.0,0.0,0.0,19.0,16.666666666666668,16.6,19.3,,,,SAC,False,9.343904,5.383014,1.9606206,16.687538,0.31865624,1.1313275,0.6186534,1.8172055,7.99840334473012,5.016799487393934,1.835139355052375,0.6644645155730367,14.850342187176429,0.1993905285906444,0.7439042197894243,0.3159322449240595,3.921777148181676,2.082252386239478,1.1934436517909004,0.9116138162621276,4.698055741474339,0.5402777063696039,0.7379695115653492,0.8824645885246615
