date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_iso
2026-01-02,Indiana Pacers,San Antonio Spurs,0.3557249003697684,-2.66743540763855,226.83773803710935,0.0,0.4446561254622104,0.0,-0.7551289366730638,113.81286876494254,0.0,-1.912306470965486,113.0248692721668,0.0,-0.9014089935090428,56.44503217197968,0.0,0.1462800568359789,57.36783659296285,0.0,-1.5747769134389171,57.29636011567861,0.0,-0.3375295575265689,55.7285091564882,,,,,,,,,,,,,0.15217391304347827
2026-01-02,Washington Wizards,Brooklyn Nets,0.7423761435636191,8.933509826660156,228.9682159423828,1.0,0.6779701794545238,1.0,6.055007222737244,115.91387041897804,1.0,2.878502603922912,113.0543455234048,1.0,2.8190514231360813,57.67018488829316,1.0,3.2359557996011628,58.24368553068488,1.0,1.6195794198850766,56.97031296535447,1.0,1.258923184037835,56.084032558050346,,,,,,,,,,,,,0.17307692307692307
2026-01-02,Cleveland Cavaliers,Denver Nuggets,0.661572090652274,3.723925828933716,230.21592712402344,1.0,0.5769651133153424,1.0,3.0727345820430907,117.6511929980956,1.0,0.651191246890625,112.56473412592784,1.0,1.1037833897067957,58.9864295884024,1.0,1.9689511923362957,58.6647634096932,0.0,0.1147731322981555,57.18156894607464,0.0,0.5364181145924695,55.3831651798532,,,,,,,,,,,,,0.15217391304347827
2026-01-02,New York Knicks,Atlanta Hawks,0.3827193679076028,-1.0374836921691897,222.1599273681641,0.0,0.4783992098845034,1.0,0.0684842557186374,112.30654575404506,0.0,-1.1059679478878268,109.85338161411902,0.0,-0.263210909722344,55.646459357425,0.0,0.3316951654409815,56.66008639662005,0.0,-0.8453821230356459,55.487089176464686,0.0,-0.260585824852181,54.36629243765433,,,,,,,,,,,,,0.15217391304347827
2026-01-02,Chicago Bulls,Orlando Magic,0.2970348503384001,-6.320056915283203,225.9253692626953,0.0,0.3712935629230001,0.0,-2.8365565720773103,113.24260803540976,0.0,-3.4835003432058924,112.68276122728555,0.0,-2.1643358167664832,56.32473324387888,0.0,-0.6722207553108269,56.9178747915309,0.0,-2.4098680868018256,56.62458873015978,0.0,-1.073632256404067,56.05817249712579,,,,,,,,,,,,,0.15217391304347827
2026-01-02,Milwaukee Bucks,Charlotte Hornets,0.8318408346165158,15.884718894958496,226.99456787109372,1.0,0.7898010432706447,1.0,9.487885205861724,114.4523419842046,1.0,6.396833689096772,112.54222588688916,1.0,4.96905302959139,57.18325756601609,1.0,4.518832176270333,57.2690844181885,1.0,4.078076586325154,57.18319264594299,1.0,2.318757102771618,55.35903324094616,,,,,,,,,,,,,1.0
2026-01-02,New Orleans Pelicans,Portland Trail Blazers,0.3834580961653405,-0.9930806159973145,223.57815551757807,0.0,0.4793226202066756,1.0,0.2676697540665519,112.9273264898171,0.0,-1.2607503700638665,110.65082902776102,0.0,-0.3252294724809332,56.546871467838926,1.0,0.5928992265474852,56.38045502197818,0.0,-1.0208296891365711,55.95273571025864,0.0,-0.2399206809272951,54.698093317502384,,,,,,,,,,,,,0.15217391304347827
2026-01-02,Phoenix Suns,Sacramento Kings,0.6264864996748899,1.591518759727478,229.11407470703125,1.0,0.5331081245936123,1.0,2.5536430972869786,115.39777459634868,0.0,-0.9621243375595008,113.71630011068255,1.0,0.5598620431174985,57.41126899903372,1.0,1.99378105416948,57.98650559731496,0.0,-1.1761579803109723,57.60228038614827,0.0,0.2140336427514715,56.1140197245343,,,,,,,,,,,,,0.15217391304347827
2026-01-02,Golden State Warriors,Oklahoma City Thunder,0.6449042258137005,2.705657958984375,224.3331298828125,1.0,0.5561302822671257,1.0,2.307080398433877,113.34193298218992,1.0,0.3985775605504974,110.99119690062253,1.0,0.5652263089094537,56.62333674042711,1.0,1.7418540895244237,56.71859624176281,0.0,0.0162258463176436,56.99137372461586,0.0,0.3823517142328538,53.99982317600667,,,,,,,,,,,,,0.15217391304347827
2026-01-02,Los Angeles Lakers,Memphis Grizzlies,0.6661667687226742,4.00682258605957,227.81231689453125,1.0,0.5827084609033427,1.0,3.40666971984447,115.69352138631176,1.0,0.6001528662150998,112.11879550821943,1.0,1.1916870623725506,57.40666210163058,1.0,2.21498265747192,58.2868592846812,0.0,0.0264980506929351,56.77139909507616,0.0,0.5736548155221646,55.34739641314329,,,,,,,,,,,,,0.15217391304347827
