player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-01-20,0.0,6.0,5.333333333333333,5.0,4.3,0.0,1.0,1.6,1.9,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.4,0.5,12.0,10.333333333333334,9.2,10.8,,,,13.706449564765482,4.656652502391649,2.4540214382854213,20.817123505442552,1.3264907669972656,1.048080325126648,0.6795783042907715,1.4812785387039185,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642849,Nolan Traore,BKN,2026-01-20,1.0,10.0,11.333333333333334,9.0,7.7,1.0,1.3333333333333333,1.2,1.5,2.0,3.6666666666666665,3.6,3.8,1.0,2.3333333333333335,1.6,1.2,22.0,25.333333333333332,23.4,22.3,,,,10.21528154260972,3.2973571341970693,3.293869479819845,16.806508156626634,1.2794127535771607,1.2588433027267456,0.0,1.9656832218170166,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642856,Egor Dëmin,BKN,2026-01-20,0.0,11.0,11.0,11.8,13.0,1.0,0.3333333333333333,1.0,2.7,1.0,2.6666666666666665,3.0,3.3,3.0,3.0,3.2,3.4,22.0,23.333333333333332,24.8,27.0,,,,12.56013017542222,3.009871057842089,3.307475074454855,18.877476307719164,1.8476750922154663,1.237417459487915,0.0,1.7730473279953003,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642874,Danny Wolf,BKN,2026-01-20,1.0,8.0,11.666666666666666,8.6,8.4,4.0,3.6666666666666665,4.0,5.0,1.0,2.3333333333333335,1.8,1.6,2.0,2.3333333333333335,1.6,1.3,13.0,19.0,18.4,20.5,,,,10.59592061884263,5.500752024028612,2.339791520759176,18.43646416363042,0.9405602288197754,0.9852843284606934,0.1111634373664856,2.084780216217041,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642879,Ben Saraf,BKN,2026-01-20,0.0,7.0,8.333333333333334,8.4,5.5,1.0,1.0,1.2,1.2,4.0,2.6666666666666665,3.4,2.9,1.0,1.0,1.2,0.9,20.0,19.666666666666668,21.2,16.4,,,,15.96961503870347,4.008888534877611,3.715185626670431,23.693689200251512,1.8502571654271363,0.894355833530426,0.22592172026634216,1.5584735870361328,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642962,Drake Powell,BKN,2026-01-20,0.0,11.0,10.0,8.0,7.1,1.0,2.0,1.6,1.2,3.0,2.6666666666666665,1.8,1.2,3.0,2.0,1.2,0.9,25.0,24.333333333333332,22.6,21.4,,,,15.930140551398782,4.192875913951708,2.395351871177267,22.518368336527757,2.359133489127087,0.5550882816314697,0.10320907831192017,1.3929362297058105,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642864,Hugo González,BOS,2026-01-20,0.0,0.0,3.0,2.2,2.7,0.0,4.0,3.4,3.8,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,0.2,0.4,2.0,15.333333333333334,14.8,15.5,,,,11.653054293464212,6.284214071605517,1.8165076815334074,19.753776046603136,0.648944981093335,1.1904189586639404,0.23775461316108704,1.8652496337890625,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642873,Amari Williams,BOS,2026-01-20,0.0,3.0,1.0,0.8,0.8571428571428571,4.0,1.3333333333333333,1.8,1.5714285714285714,1.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,12.0,4.666666666666667,7.0,6.0,,,,12.316717203925638,4.918165258739306,2.683473094626974,19.918355557291918,1.0595352721165894,0.7533425688743591,0.7164753675460815,1.2402777671813965,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642851,Kon Knueppel,CHA,2026-01-20,1.0,14.0,19.0,17.4,18.3,4.0,7.333333333333333,5.4,5.7,3.0,3.0,3.8,3.4,2.0,3.0,2.2,2.6,27.0,29.666666666666668,28.4,29.9,,,,14.713446673224954,5.397910169933153,2.9279365383830775,23.039293381541185,1.60836590051167,1.1190075874328613,0.48262807726860046,1.9419732093811035,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642862,Liam McNeeley,CHA,2026-01-20,1.0,2.0,4.0,2.4,3.9,1.0,1.0,1.6,1.9,1.0,0.6666666666666666,0.6,0.9,0.0,0.6666666666666666,0.4,0.8,11.0,11.333333333333334,10.4,10.2,,,,10.272451456855325,4.23330455240996,2.043552621528219,16.549308630793504,1.0399518084477661,0.8465785384178162,0.47209227085113525,1.3517094850540161,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642883,Sion James,CHA,2026-01-20,1.0,0.0,3.6666666666666665,4.6,5.0,5.0,5.0,5.0,4.5,5.0,3.3333333333333335,3.6,3.3,0.0,0.3333333333333333,0.6,0.9,26.0,22.333333333333332,22.4,23.9,,,,10.619960841010599,5.2455010932424795,2.9934124790874233,18.8588744133405,1.2186067175816773,0.7164143919944763,0.4537487328052521,1.2121096849441528,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642950,Lachlan Olbrich,CHI,2026-01-20,0.0,0.0,0.6666666666666666,0.4,0.4444444444444444,1.0,2.3333333333333335,2.4,2.2222222222222223,1.0,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,3.0,7.333333333333333,7.8,7.777777777777778,,,True,0.13876848108628237,0.9956956936656566,0.5809398431824756,1.7154040179344148,0.0,0.01,0.01,0.15666666666666668,LAC,True,0.7040833284017832,0.8629342707040645,0.731178652739686,0.25,1.358180973050188,0.25,0.25,0.43064551031626414
1642878,Tyrese Proctor,CLE,2026-01-20,0.0,3.0,6.0,4.0,4.5,0.0,1.0,0.6,1.1,1.0,0.6666666666666666,0.6,1.0,1.0,1.3333333333333333,0.8,0.8,15.0,10.333333333333334,7.8,8.7,,,,14.68616491205552,4.023552231166674,2.5661249005046596,21.275842043726854,1.8845017027806519,0.6919881105422974,0.7080044746398926,1.0824233293533325,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630619,Moussa Cisse,DAL,2026-01-20,0.0,15.0,11.333333333333334,8.2,5.1,9.0,10.666666666666666,9.6,6.3,1.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,20.0,21.333333333333332,19.0,13.8,,,,13.109185274909525,8.481085352275683,2.113822921439718,23.704093548624925,0.595640308852124,1.1913257837295532,1.167259931564331,1.8670296669006348,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642939,Miles Kelly,DAL,2026-01-20,0.0,0.0,5.666666666666667,4.4,3.625,1.0,1.3333333333333333,1.0,1.5,1.0,1.0,0.6,0.625,0.0,1.6666666666666667,1.2,0.875,2.0,11.666666666666666,10.2,9.625,,,,12.764392908881693,4.475131563518358,3.015001996680807,20.254526469080858,0.8032920432042359,1.1855196952819824,0.2712149918079376,1.6418564319610596,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642948,Ryan Nembhard,DAL,2026-01-20,0.0,4.0,6.333333333333333,6.6,7.0,3.0,2.6666666666666665,2.4,2.2,5.0,6.333333333333333,6.2,5.1,0.0,0.6666666666666666,0.8,1.0,22.0,21.666666666666668,20.4,20.0,,,,14.278641756843118,4.600137285564257,5.464104636832785,24.34288367924016,1.3657162260960816,1.234687328338623,0.13991117477416992,2.072704315185547,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203501,Tim Hardaway Jr.,DEN,2026-01-20,1.0,6.0,16.0,18.2,16.5,1.0,2.0,2.4,2.5,2.0,2.0,1.6,1.3,1.0,3.3333333333333335,3.6,3.5,13.0,28.333333333333332,30.6,29.7,,True,True,18.582101814419616,3.21902902699899,1.9409398431824756,23.74207068460108,2.8505294140131547,0.7666666666666667,0.21333333333333335,1.0333333333333334,LAL,True,6.979235074291609,1.7490822990611072,1.3848545852262693,1.76047973259816,7.460338836511084,0.8439325934114775,0.46312945154555746,1.06092203085597
203932,Aaron Gordon,DEN,2026-01-20,0.0,8.0,15.333333333333334,16.6,16.3,10.0,7.666666666666667,7.6,7.2,11.0,5.0,4.8,2.9,1.0,1.6666666666666667,1.6,1.5,32.0,30.666666666666668,29.6,26.3,,True,True,15.18543514775295,6.54902902699899,4.017606509849142,25.75207068460108,1.6838627473464884,0.76,0.15666666666666668,0.89,LAL,True,6.418552969495712,2.4240714144228965,1.9431332086778474,1.364779184418572,6.901687394318066,0.8845337754998392,0.37254380801308307,0.9405140438434009
