player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-20,0.0,24.0,21.0,18.0,17.7,0.0,1.6666666666666667,3.6,3.3,7.0,4.0,3.6,4.3,0.0,2.6666666666666665,2.0,1.7,28.0,29.0,29.0,28.1,,,,HOU,False,28.7855,16.715003167931297,2.119776202552835,4.1303232275862065,1.5309580316360538,0.8685280172413793,0.496301724137931,2.1092823275862065,22.965102598070338,21.44524870689655,23.193037068965516,7.406051293103448,1.3648297413793102,13.292,3.276,3.336,1.56,19.904,1.106,0.312,1.916,5.580926088025176,1.7515204823238577,1.8737940121582202,1.2955307792561317,6.100392118544512,1.0652530215868905,0.5501417999025342,1.3375141120750837
2990984,Buddy Hield,ATL,2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.2,,,,HOU,False,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.0,0.0,0.0,0.236,0.024,0.002,0.0,0.0,0.026,0.062,0.034,0.108,0.25,0.25,2.5,1.3,0.25,0.25,0.25,0.3230108357315587
3137259,Gabe Vincent,ATL,2026-03-20,0.0,3.0,2.0,4.0,3.9,0.0,0.0,0.6,0.8,1.0,1.0,1.2,1.3,1.0,0.6666666666666666,1.2,1.0,11.0,10.666666666666666,12.4,12.0,,,,HOU,False,11.121,1.425215194844669,0.0,0.6563887658536585,0.6358913474476601,0.1356219512195122,0.0,0.2712439024390244,2.0816039606983274,3.9625682926829264,4.4293146341463405,1.7392243902439022,0.1356219512195122,5.074,1.044,1.228,0.804,7.346,0.262,0.02,0.438,3.5855995314591396,0.9726582133514322,1.1027311549058547,0.9019889134573662,3.8954183344026094,0.526645991155349,0.25,0.6827561790273304
3146557,Jock Landale,ATL,2026-03-20,0.0,5.0,7.666666666666667,5.4,7.1,1.0,2.6666666666666665,2.6,2.6,5.0,2.6666666666666665,1.8,1.7,1.0,0.6666666666666666,0.4,0.6,19.0,15.666666666666666,15.0,16.7,,,,HOU,False,16.091,4.866773426551987,1.7511759870355936,1.5419487125,0.29941196482570875,0.0,0.1257109375,0.251421875,8.15989812608758,9.22841875,8.7564328125,4.4490765625,0.1257109375,6.532,2.448,1.642,0.744,10.622,0.136,0.126,0.456,3.76151246176322,1.6109922408255106,1.2238611032302644,0.859339281075874,4.178410702647599,0.37617017425627985,0.3551394092465662,0.6573157536526871
4278039,Nickeil Alexander-Walker,ATL,2026-03-20,0.0,22.0,27.666666666666668,26.0,22.5,1.0,3.6666666666666665,3.0,2.7,2.0,2.6666666666666665,2.6,3.6,4.0,5.333333333333333,4.6,3.9,30.0,33.666666666666664,34.8,33.0,,,,HOU,False,33.5095,22.476272593218656,1.9904214037022605,2.507042288888889,3.9716424856590424,1.8616388888888888,0.3723277777777778,2.4821851851851853,26.973736285809807,27.07716333333334,27.33102555555556,5.653415555555556,2.2339666666666664,20.748,3.262,2.632,3.146,26.642,1.83,0.284,2.176,6.95790888126598,1.771258309789964,1.6286730795343796,1.7391618671072568,7.393093804355521,1.2872839624573904,0.5131705369562831,1.4700421762657014
4279118,Keaton Wallace,ATL,2026-03-20,0.0,2.0,1.3333333333333333,0.8,0.9,0.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.0,3.0,,,,HOU,False,6.1625,0.0,0.0,0.0,0.0,0.13557499999999997,0.11092499999999998,0.36974999999999997,0.0,1.5599999999999998,1.3699999999999999,0.61,0.24649999999999994,0.514,0.382,0.238,0.008,1.134,0.126,0.064,0.264,0.9868150789281647,0.6000633299910935,0.47891126526737704,0.25,1.2806420264851532,0.3436917223326742,0.25,0.5003039076401463
4280151,Corey Kispert,ATL,2026-03-20,0.0,10.0,8.666666666666666,7.0,10.2,3.0,2.3333333333333335,2.0,2.4,0.0,0.3333333333333333,1.0,1.5,1.0,0.6666666666666666,0.6,1.5,13.0,10.666666666666666,13.4,16.6,,,,HOU,False,13.67275,5.531535926551986,1.274394737035594,0.6948034000000001,0.5130958189923756,0.0,0.11686111111111112,0.35058333333333336,7.500734063587579,9.4164,8.57405,3.12515,0.11686111111111112,6.446,1.908,1.466,0.732,9.82,0.102,0.096,0.516,4.124934423721182,1.3811357645068787,1.2715518078316745,0.8626563626381016,4.4149292180056525,0.3218633250309827,0.32059943855222206,0.7195443002345304
4431680,Onyeka Okongwu,ATL,2026-03-20,0.0,12.0,10.333333333333334,12.4,13.8,9.0,6.666666666666667,7.6,8.3,4.0,4.0,2.8,3.6,2.0,1.3333333333333333,1.4,2.0,29.0,31.0,31.2,29.2,,,,HOU,False,30.397750000000002,11.755514321613717,7.012127453084977,2.9048638938271605,1.6652902634368196,1.3760298353909466,1.5011234567901235,1.0007489711934159,21.672505668525858,21.378111111111114,17.008088888888892,11.072943209876543,2.8771532921810703,14.214,5.738,2.722,1.986,22.674,1.4,0.706,1.19,5.6522742325545385,2.4862332955698263,1.6759224325725819,1.3819565839779484,6.4779413396541345,1.150651989091402,0.8459101607144816,1.1090085662428402
4431778,Christian Koloko,ATL,2026-03-20,0.0,2.0,0.6666666666666666,1.2,1.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.6,1.6,,,,HOU,False,6.075,0.0,0.0,0.0,0.0,0.13365,0.10934999999999999,0.3645,0.0,1.71,1.16,0.55,0.243,0.542,0.408,0.0,0.004,0.95,0.134,0.05,0.252,1.0335550299814713,0.6305045598566279,2.5,0.25,1.222906374175881,0.3742245315315392,0.25,0.5142917459963751
4433247,Jonathan Kuminga,ATL,2026-03-20,0.0,16.0,8.333333333333334,12.4,14.833333333333334,5.0,7.333333333333333,7.6,7.5,3.0,2.0,2.4,2.6666666666666665,2.0,0.6666666666666666,0.8,1.1666666666666667,18.0,18.666666666666668,22.2,22.5,,,,HOU,False,20.458,9.800885926551986,6.529326218517074,1.8866033999999998,0.5382347078812644,0.7577037037037037,0.0,2.020543209876543,18.21681554506906,18.94068148148148,14.0352,9.57188148148148,0.7577037037037037,9.506,5.21,2.318,1.086,17.034,0.916,0.04,1.908,4.670542152684203,2.4070521390281514,1.4996252865299384,1.0966330288660833,5.527462709055575,0.9843495314165593,0.25,1.4012622880817138
