player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201142,Kevin Durant,HOU,2025-10-27,0.0,37.0,30.0,30.0,30.0,3.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,3.0,1.5,1.5,1.5,37.0,42.0,42.0,42.0,NAN,True,,BKN,True,23.020336,6.23457,1.8817714,31.500254,1.9969585,1.3298357,0.4346096,2.8112879
201144,Mike Conley,MIN,2025-10-27,0.0,6.0,3.0,3.0,3.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.0,15.333333333333334,15.333333333333334,15.333333333333334,DAY-TO-DAY,True,True,DEN,True,14.498207,3.7842917,2.4158342,21.061907,2.2330186,0.58359146,0.6365213,0.8226879
201939,Stephen Curry,GSW,2025-10-27,1.0,35.0,33.333333333333336,33.333333333333336,33.333333333333336,6.0,4.333333333333333,4.333333333333333,4.333333333333333,3.0,4.666666666666667,4.666666666666667,4.666666666666667,7.0,5.333333333333333,5.333333333333333,5.333333333333333,27.0,32.0,32.0,32.0,,True,True,MEM,True,20.4478,4.208048,4.0568447,29.076263,2.4759567,1.090106,-0.16989684,3.208714
201950,Jrue Holiday,POR,2025-10-27,0.0,21.0,15.666666666666666,15.666666666666666,15.666666666666666,6.0,5.666666666666667,5.666666666666667,5.666666666666667,7.0,8.333333333333334,8.333333333333334,8.333333333333334,3.0,2.0,2.0,2.0,34.0,31.666666666666668,31.666666666666668,31.666666666666668,,True,True,LAL,False,17.318462,5.6789618,5.9779506,29.33895,2.1352584,1.2846665,-0.034487367,2.905364
202691,Klay Thompson,DAL,2025-10-27,0.0,10.0,9.333333333333334,9.333333333333334,9.333333333333334,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,20.0,19.666666666666668,19.666666666666668,19.666666666666668,,True,True,OKC,True,15.533062,4.906494,2.4088223,23.211952,1.7069424,0.72242475,0.4207061,1.4736599
202699,Tobias Harris,PHI,2025-10-27,0.0,18.0,12.333333333333334,12.333333333333334,12.333333333333334,8.0,8.333333333333334,8.333333333333334,8.333333333333334,4.0,4.0,4.0,4.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,35.0,36.333333333333336,36.333333333333336,36.333333333333336,,True,True,ORL,True,13.017813,6.8089385,2.8209982,23.011322,1.35406,1.2124288,0.27778092,2.0759227
202710,Jimmy Butler III,GSW,2025-10-27,1.0,14.0,22.0,22.0,22.0,3.0,4.333333333333333,4.333333333333333,4.333333333333333,4.0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,1.0,1.0,1.0,27.0,33.666666666666664,33.666666666666664,33.666666666666664,DAY-TO-DAY,True,True,MEM,True,18.17479,5.1282372,3.854308,27.520905,1.0592908,1.2873781,0.26760644,2.601397
203076,Anthony Davis,DAL,2025-10-27,0.0,25.0,24.666666666666668,24.666666666666668,24.666666666666668,10.0,12.0,12.0,12.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,35.0,35.0,35.0,35.0,,True,True,OKC,True,20.509558,9.166697,2.8155107,32.85534,0.95923173,1.4445754,1.4656386,2.3897514
203083,Andre Drummond,PHI,2025-10-27,0.0,7.0,7.0,7.0,7.0,13.0,13.0,13.0,13.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,,True,True,ORL,True,11.936407,10.621845,2.6489336,25.57076,0.12468901,1.115159,1.3981376,2.129843
203084,Harrison Barnes,SAS,2025-10-27,0.0,4.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,25.0,29.666666666666668,29.666666666666668,29.666666666666668,,True,True,TOR,True,9.450098,3.7593024,2.4606771,16.033651,0.69946873,1.2549849,-0.18072587,1.6222212
