player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-11-30,0.0,13.0,18.33333333333333,16.5,16.5,5.0,5.666666666666667,5.0,5.0,7.0,7.0,8.25,8.25,2.0,1.3333333333333333,1.5,1.5,34.0,33.333333333333336,32.5,32.5,DAY-TO-DAY,True,True,NOP,True,18.979795455932617,5.730639457702637,5.680086612701416,30.54110145568848,2.0668299198150635,1.0693914,0.1077061,2.6249225
201566,Russell Westbrook,SAC,2025-11-30,0.0,16.0,14.0,14.8,13.2,12.0,9.0,8.0,8.0,14.0,8.0,7.8,8.0,2.0,2.0,2.0,1.8,33.0,31.0,28.8,29.3,DAY-TO-DAY,True,True,MEM,True,21.345405406192175,7.781143508919094,6.9321871198098455,37.77144080714176,2.6488284284688524,0.803623,0.5040262,2.0501761
201942,DeMar DeRozan,SAC,2025-11-30,0.0,16.0,19.666666666666668,16.6,15.5,2.0,1.6666666666666667,2.4,2.3,3.0,3.333333333333333,3.4,3.5,1.0,0.3333333333333333,0.2,0.4,36.0,35.0,30.2,30.9,DAY-TO-DAY,True,True,MEM,True,18.997969334643557,3.723857506507171,2.806933131565801,24.769743538731166,1.5132236708281144,0.8940263,0.32432586,1.9418298
202331,Paul George,PHI,2025-11-30,0.0,14.0,15.0,13.5,13.5,3.0,3.333333333333333,4.25,4.25,2.0,3.333333333333333,3.25,3.25,2.0,2.0,1.75,1.75,21.0,22.0,21.75,21.75,DAY-TO-DAY,True,True,ATL,True,15.589194297790527,5.153178215026856,3.337869644165039,24.230823516845703,1.6932207345962524,1.1739488,0.38357377,2.1695747
203083,Andre Drummond,PHI,2025-11-30,0.0,7.0,8.0,7.4,9.8,4.0,13.333333333333334,12.0,12.2,1.0,0.6666666666666666,0.6,0.8,1.0,1.0,0.6,0.8,11.0,23.666666666666668,24.6,28.1,DAY-TO-DAY,True,True,ATL,True,13.483964777360264,10.143678665161133,0.1224775177427793,24.018229684150967,1.2366006406464094,1.2511443,0.96147394,1.987792
203084,Harrison Barnes,SAS,2025-11-30,0.0,10.0,11.333333333333334,14.6,13.3,3.0,3.6666666666666665,4.2,3.4,5.0,2.6666666666666665,2.6,1.9,1.0,1.0,1.8,2.0,31.0,34.0,33.6,30.7,,True,True,MIN,False,16.584602367303663,4.606641146948773,2.3458631352825208,23.643810723782085,2.068134390853882,0.9290631,0.33428374,1.1887964
203484,Kentavious Caldwell-Pope,MEM,2025-11-30,0.0,12.0,6.666666666666667,6.4,5.5,4.0,1.6666666666666667,1.6,2.0,1.0,2.0,2.8,2.6,4.0,2.0,1.6,0.9,21.0,19.666666666666668,20.4,20.1,DAY-TO-DAY,True,True,SAC,False,9.08959617614746,3.653182254177195,1.915514835456921,15.101911163330078,1.4339058932810005,0.6777621,-0.29095656,2.0244572
203497,Rudy Gobert,MIN,2025-11-30,0.0,12.0,9.333333333333334,9.8,11.2,8.0,11.0,12.0,10.7,3.0,2.333333333333333,2.8,2.1,0.0,0.0,0.0,0.0,30.0,34.333333333333336,34.8,32.8,DAY-TO-DAY,True,True,SAS,True,12.810425771403198,9.986265282008958,1.559251203912063,24.762851077599777,0.6618461742544796,1.2345004,0.8651869,1.8729075
203500,Steven Adams,HOU,2025-11-30,0.0,6.0,5.666666666666667,5.0,5.3,7.0,8.666666666666666,10.0,8.6,0.0,1.6666666666666667,1.0,1.5,0.0,0.0,0.0,0.0,16.0,22.33333333333333,22.4,20.8,DAY-TO-DAY,True,True,UTA,False,7.75987955240103,8.488821983337402,1.5613819360733032,17.152972881610577,0.1124516314137522,1.2788534,0.71420324,2.0544162
203897,Zach LaVine,SAC,2025-11-30,0.0,34.0,18.0,19.0,17.4,2.0,2.333333333333333,2.2,3.1,6.0,3.0,2.8,2.7,4.0,2.0,2.2,2.4,39.0,34.333333333333336,33.0,32.1,DAY-TO-DAY,True,True,MEM,True,18.437623313283822,3.536538189597752,2.294049655180868,25.184500929642528,3.090018280596069,0.84817046,0.24327442,1.6865773
203903,Jordan Clarkson,NYK,2025-11-30,0.0,6.0,8.666666666666666,9.8,11.6,4.0,2.0,2.4,2.6,3.0,1.3333333333333333,1.8,2.1,0.0,0.0,0.6,1.1,22.0,18.666666666666668,22.0,21.5,,True,True,TOR,True,13.39476718902588,3.857601706727346,2.628411021201672,19.96952303742676,0.92048261749656,0.88450307,0.5190176,1.4400119
