player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1628379,Luke Kennard,ATL,2026-01-26,0.0,9.0,9.666666666666666,7.2,10.1,6.0,4.333333333333333,3.4,2.2,4.0,2.333333333333333,1.6,2.0,3.0,2.333333333333333,1.6,2.4,23.0,19.33333333333333,20.0,21.2,DAY-TO-DAY,True,True,IND,True,10.97747354032929,2.2466666666666666,1.91,15.134140206995957,1.8266140022581696,1.2533333333333334,0.1133333333333333,0.74,5.415406007145007,1.5297930143214364,1.344222203853713,1.3652187451914883,5.684477890614835,0.9945629972784809,0.3169998247458331,0.8118292102817357
1629638,Nickeil Alexander-Walker,ATL,2026-01-26,0.0,13.0,18.666666666666668,17.0,18.8,0.0,2.6666666666666665,3.2,4.1,3.0,4.333333333333333,5.2,4.4,2.0,3.6666666666666665,3.4,3.2,33.0,35.0,32.6,33.1,DAY-TO-DAY,True,True,IND,True,24.002679464076085,5.131295365873311,4.021170096355786,33.155144926305184,4.06656048443175,1.9733333333333332,0.3933333333333333,2.8466666666666667,8.123042670220453,2.4067036008246268,1.930066204966958,1.98487615062838,8.488342332608621,1.2855435512740212,0.6622856047221789,1.5307369321851338
1630168,Onyeka Okongwu,ATL,2026-01-26,0.0,25.0,15.666666666666666,18.8,15.5,5.0,8.0,8.0,8.0,5.0,3.333333333333333,3.0,3.9,3.0,2.333333333333333,3.0,2.3,36.0,32.666666666666664,33.6,33.5,DAY-TO-DAY,True,True,IND,True,19.475792101701597,7.21965974631509,3.1640246510471908,29.859476499063877,2.892882387022765,2.0933333333333333,0.36,3.293333333333333,6.6470511423404055,2.535998597966665,1.590248058916875,1.7239360648108604,7.231105647747714,1.3483158218887574,0.6248199740725324,1.772180076127204
1630249,Vít Krejčí,ATL,2026-01-26,0.0,0.0,2.333333333333333,3.6,4.9,0.0,0.6666666666666666,0.8,1.7,1.0,1.3333333333333333,1.0,1.3,0.0,0.3333333333333333,0.8,0.9,5.0,12.0,15.2,19.1,,True,True,IND,True,12.00245876836826,3.493333333333333,2.51,18.005792101701594,1.6725316726927664,1.7666666666666666,0.4,1.2733333333333334,5.641418261394913,1.63909188949925,1.4819806566438938,1.319528535332054,6.212263856455408,1.457928515241936,0.6000000000000001,1.10088853003179
1630552,Jalen Johnson,ATL,2026-01-26,0.0,23.0,27.666666666666668,21.4,20.4,18.0,16.333333333333332,13.6,11.3,9.0,7.666666666666667,6.8,6.4,1.0,2.0,1.6,1.5,39.0,39.333333333333336,38.2,36.2,DAY-TO-DAY,True,True,IND,True,16.729125435034923,7.9808327815843665,3.85114938476246,28.56110760138175,1.5483507861511587,1.0133333333333334,0.2533333333333333,3.72,5.309346057242413,2.3847757872713222,1.9382007693276315,1.2892719737209146,6.2972339606811145,1.0197167362666075,0.5560175856531478,1.9429187665297107
1630700,Dyson Daniels,ATL,2026-01-26,0.0,8.0,9.333333333333334,9.2,11.8,8.0,8.0,7.4,7.4,4.0,7.333333333333333,5.6,7.0,0.0,0.0,0.0,0.0,37.0,34.0,33.6,34.3,DAY-TO-DAY,True,True,IND,True,8.420454001268244,6.183643252824419,5.356666666666667,19.96076392075933,0.5546892679679212,1.4733333333333334,0.2666666666666666,2.1266666666666665,4.688520259337931,2.370194553664788,2.0275984700022724,1.0624918300339483,5.32749680640188,1.1354685767950117,0.5120763831912406,1.5024276651103337
1630811,Keaton Wallace,ATL,2026-01-26,0.0,5.0,3.0,3.8,4.1,2.0,1.0,0.6,0.8,2.0,1.0,1.0,1.0,0.0,0.0,0.4,0.8,13.0,6.333333333333333,7.2,8.2,DAY-TO-DAY,True,True,IND,True,3.24245876836826,0.7933333333333333,0.87,4.905792101701593,0.2858650060260997,0.3533333333333333,0.0933333333333333,1.26,2.838497255004251,0.8127867015535024,0.9159330397650984,0.6429100507328638,3.138293945583952,0.5789262090763861,0.290898989723619,1.122081399305178
1631132,Christian Koloko,ATL,2026-01-26,0.0,2.0,3.0,2.6,3.0,1.0,3.0,3.6,3.8,0.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.2,0.1,12.0,12.666666666666666,14.4,17.0,,True,True,IND,True,0.0,0.88,0.3966666666666666,1.2766666666666666,0.0,0.24,0.0333333333333333,0.3533333333333333,7.5,0.8666923073130138,0.6228607834464741,1.3,1.0322790320451152,0.4715930449020638,0.25,0.5672937706534616
1631216,Caleb Houstan,ATL,2026-01-26,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,IND,True,0.0,0.2866666666666666,0.0699999999999999,0.3566666666666666,0.0,0.0533333333333333,0.02,0.04,7.5,0.3448671241700683,0.3562770457569969,1.3,0.529150262212918,0.25,0.25,0.25
1631243,Mouhamed Gueye,ATL,2026-01-26,0.0,1.0,3.333333333333333,4.2,4.1,3.0,2.333333333333333,3.4,4.1,1.0,1.0,1.6,1.5,0.0,0.3333333333333333,0.8,0.7,9.0,12.333333333333334,15.4,17.6,DAY-TO-DAY,True,True,IND,True,3.575090178331232,3.0066666666666664,1.2766666666666666,7.858423511664564,0.6440792917403855,1.0933333333333333,0.08,0.9,3.363860216411431,1.8405796188519887,1.2183960312184576,0.9092121131323904,4.1553660087490085,1.1156263811071438,0.2712931993250107,0.9
