date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-02-22,Atlanta Hawks,Brooklyn Nets,0.615086431082339,5.369860649108887,236.63925120827395,0.63526451587677,0.6100419098837312,0.6453467607498169,4.087053723491039,122.46789061461439,0.5248070359230042,1.282806925617849,114.17136059365951,0.5458756685256958,1.588050424842112,60.16177808551787,0.5914612412452698,2.4990032986489266,59.821946510356135,0.5070393681526184,0.6539258567471775,60.417692440151434,0.4725706577301025,0.6288810688706713,56.23783417224849,2026-02-22T20:40:00Z,-333.19233301576577,333.1923330157658,-9.5,9.5,228.0,oddsapi_consensus,0.7691556558634648,-0.1540692247811258,9.5,-4.130139350891113,2.17633056640625,0.7691556558634648,ATL,BKN
2026-02-22,Chicago Bulls,New York Knicks,0.5223556443551767,1.4268388748168943,226.1640117251983,0.4930148720741272,0.529690837425439,0.5480259656906128,1.96406854751655,117.79336797360192,0.4323537349700928,-0.5372296726996556,108.37064375159645,0.489459365606308,0.6169439542644494,57.5071924592521,0.530423104763031,1.3471245932521008,57.41208497599851,0.4545645415782928,-0.3350944999053997,57.279954055497534,0.4256957471370697,-0.2021351727942559,53.96478023445019,,,,,,,,,,,,,0.529690837425439,CHI,NYK
2026-02-22,Golden State Warriors,Denver Nuggets,0.549052211449498,2.472585916519165,232.10078160146585,0.5399381518363953,0.5513307263527736,0.5868508815765381,2.7115977501989503,121.68521833628911,0.4641634225845337,-0.2390118336797849,110.4155632651767,0.5008490681648254,0.8208728516068808,60.079113397431705,0.545741081237793,1.8907248985920693,58.70818381111485,0.4567539691925049,-0.4364552892694061,59.63446218982949,0.4557018578052521,0.1974434555896211,53.67902220308978,2026-02-22T20:40:00Z,223.3933637510615,-223.3933637510615,7.0,-7.0,227.5,oddsapi_consensus,0.3092209402199638,0.2398312712295341,-7.0,9.472585916519163,-2.938583374023437,0.3092209402199638,GSW,DEN
2026-02-22,Indiana Pacers,Dallas Mavericks,0.7016656142212572,9.616636276245115,231.4731883304707,0.7472442388534546,0.6902709580632078,0.715545117855072,6.351462574114485,120.58682581845295,0.5807665586471558,3.265173702130632,110.8863625120177,0.6129337549209595,3.0524866193207383,58.926610989388735,0.6427058577537537,3.298975954793748,59.01755221408287,0.5743634104728699,2.086285507300776,58.41168702914544,0.4991165697574615,1.1788881948298569,55.11733809785359,2026-02-22T22:10:00Z,118.8041390805071,-118.80413908050711,2.0,-2.0,233.5,oddsapi_consensus,0.4570297455077203,0.2446358687135368,-2.0,11.616636276245115,-8.902084350585938,0.4570297455077203,IND,DAL
2026-02-22,Los Angeles Clippers,Orlando Magic,0.6496150940593705,6.877169609069824,230.38030103640853,0.690165102481842,0.6394775919537525,0.677070140838623,5.0673857471674655,118.74151764919681,0.5519851446151733,1.8097838619023587,111.63878338721172,0.5700885653495789,1.961065472490588,58.36951657403117,0.624361515045166,3.106320274676878,58.10385992505295,0.5252822637557983,1.0170110302754225,58.66735132804726,0.4831289649009704,0.7927728316269363,55.239573209277175,,,,,,,,,,,,,0.6394775919537525,LAC,ORL
2026-02-22,Los Angeles Lakers,Boston Celtics,0.4635490617483531,-1.0967013835906982,231.40057177146275,0.409073531627655,0.4771679442785276,0.4165039360523224,-1.3415040190124123,120.21108988069093,0.5206779837608337,0.2448026354217141,111.18948189077182,0.4347248077392578,-0.9642843005535896,59.27594034820717,0.4701081216335296,-0.3772197184588228,58.42655613292355,0.456496387720108,-0.5737197739688673,58.96162635251504,0.5331755876541138,0.8185224093905814,54.73644893781696,2026-02-22T23:40:00Z,108.14985661823552,-108.1498566182355,1.5,-1.5,229.0,oddsapi_consensus,0.4804231029733952,-0.016874041225042,-1.5,0.4032986164093017,-4.125900268554688,0.4804231029733952,LAL,BOS
2026-02-22,Milwaukee Bucks,Toronto Raptors,0.6927536348290597,9.156311988830566,234.84082037752324,0.7357267737388611,0.6820103501016093,0.7066628932952881,5.829586237360418,121.62338285413907,0.5918279886245728,3.326725751470149,113.21743752338418,0.5982639789581299,2.790368891379665,60.1980323150081,0.6316231489181519,3.039217345980753,59.1565431452797,0.5816541910171509,2.1207597775322777,59.6674453577333,0.4977893829345703,1.205965973937871,55.81879955950215,2026-02-22T20:40:00Z,143.69150637450494,-143.69150637450502,3.5,-3.5,219.5,oddsapi_consensus,0.4103548846972125,0.2823987501318472,-3.5,12.656311988830566,9.438186645507812,0.4103548846972125,MIL,TOR
2026-02-22,Minnesota Timberwolves,Philadelphia 76ers,0.5999149145517702,4.660545349121094,230.88805964206153,0.6160051226615906,0.595892362524315,0.6278253793716431,3.587584287604176,120.50608812941677,0.5173395872116089,1.0729610615169185,110.38197151264478,0.5305250883102417,1.3078790275822263,59.631742455315226,0.5841795206069946,2.279705260021949,58.30878499516793,0.5051574110984802,0.5739825577707451,58.27936995895786,0.4638653099536896,0.4989785037461735,54.66816223262053,,,,,,,,,,,,,0.595892362524315,MIN,PHI
2026-02-22,Oklahoma City Thunder,Cleveland Cavaliers,0.4474588687229616,-1.9558751583099363,228.7261465370053,0.3999240696430206,0.4593425684929468,0.4886952638626098,-0.0794919922605732,120.06961483059969,0.3881235420703888,-1.8763831660493635,108.6565317064056,0.4406544864177704,-0.6344290492344348,59.05001850211786,0.4963926374912262,0.5549370569738615,57.93359520521806,0.3892049193382263,-1.3356455560948752,57.99902717310339,0.4077852964401245,-0.5407376099544879,53.74350565656597,2026-02-22T18:10:00Z,176.84167174415407,-176.84167174415404,3.5,-3.5,240.5,oddsapi_consensus,0.3612172956837798,0.0862415730391817,-3.5,1.5441248416900637,-19.802536010742188,0.3612172956837798,OKC,CLE
2026-02-22,Phoenix Suns,Portland Trail Blazers,0.7420908059124014,11.732783317565918,235.97780442767674,0.8038222193717957,0.7266579525475527,0.7604130506515503,7.888654844394878,121.46034926840112,0.6169247031211853,3.844128473171041,114.51745515927558,0.6499470472335815,3.654194924495282,60.13072740956333,0.6775397062301636,4.234459919899596,58.985610500877925,0.5843617916107178,2.3128942081845105,60.72831573933321,0.5268727540969849,1.53123426498653,56.13315077790224,,,,,,,,,,,,,0.7266579525475527,PHX,POR
