player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2026-01-03,0.0,2.0,1.3333333333333333,3.6,3.5,2.0,0.6666666666666666,1.6,1.7,0.0,1.0,2.2,2.3,0.0,0.0,0.8,0.6,14.0,14.0,19.2,17.6,DAY-TO-DAY,True,True,MIA,False,8.612077713012695,3.920138120651245,2.6803927421569824,15.48785400390625,0.599637508392334,1.200396,0.056174636,1.7546107
201144,Mike Conley,MIN,2026-01-03,0.0,2.0,1.3333333333333333,3.6,3.5,2.0,0.6666666666666666,1.6,1.7,0.0,1.0,2.2,2.3,0.0,0.0,0.8,0.6,14.0,14.0,19.2,17.6,DAY-TO-DAY,True,True,MIA,False,8.612077713012695,3.920138120651245,2.6803927421569824,15.48785400390625,0.599637508392334,1.200396,0.056174636,1.7546107
201572,Brook Lopez,LAC,2026-01-03,0.0,3.0,6.0,10.8,7.4,2.0,5.0,5.2,3.7,1.0,2.0,2.2,1.3,1.0,1.3333333333333333,2.8,1.9,20.0,26.33333333333333,27.8,21.3,DAY-TO-DAY,True,True,BOS,True,10.00572109222412,4.46940279006958,2.0711803436279297,16.821550369262695,1.154328465461731,1.2210239,0.32273015,1.3716414
201587,Nicolas Batum,LAC,2026-01-03,0.0,14.0,9.666666666666666,7.6,6.2,2.0,2.333333333333333,1.8,2.5,1.0,1.3333333333333333,1.0,1.1,4.0,3.0,2.4,2.0,28.0,26.0,26.6,24.9,DAY-TO-DAY,True,True,BOS,True,8.550653489011356,3.1933460235595703,0.9928637345631915,12.380788803100586,2.166903726187762,0.74539816,-0.052669346,1.226121
201935,James Harden,LAC,2026-01-03,0.0,20.0,23.0,26.4,24.0,3.0,3.333333333333333,3.2,3.3,7.0,6.333333333333333,6.2,6.7,1.0,1.6666666666666667,2.2,2.7,29.0,33.0,34.6,36.0,DAY-TO-DAY,True,True,BOS,True,23.706473788240743,4.111973285675049,5.911579642977033,34.283920112778155,1.7337154902909933,1.4889467,0.15876573,2.6836193
202331,Paul George,PHI,2026-01-03,0.0,14.0,14.333333333333334,15.4,17.4,7.0,4.666666666666667,6.0,5.7,2.0,2.6666666666666665,3.0,3.5,0.0,2.333333333333333,2.6,2.8,33.0,33.666666666666664,33.8,33.0,DAY-TO-DAY,True,True,NYK,False,11.47776831333362,3.8757503032684326,3.3597798347473145,19.12277299530652,1.1580885904175895,1.7265956,0.48001164,1.591662
202691,Klay Thompson,DAL,2026-01-03,0.0,9.0,12.333333333333334,12.8,10.6,2.0,2.6666666666666665,3.0,2.6,1.0,0.6666666666666666,1.0,1.0,1.0,2.6666666666666665,2.8,2.4,13.0,19.0,22.8,21.0,DAY-TO-DAY,True,True,HOU,True,10.953718566894532,3.596404552459717,2.457887649536133,15.9702880859375,1.4914495181872358,1.399703,0.31087023,1.5716051
202710,Jimmy Butler III,GSW,2026-01-03,0.0,19.0,19.666666666666668,18.8,20.0,5.0,5.333333333333333,5.6,5.5,7.0,5.333333333333333,5.8,4.9,0.0,0.0,0.4,0.7,31.0,33.333333333333336,32.4,33.2,DAY-TO-DAY,True,True,UTA,True,21.29708671569824,6.01927661895752,4.817666053771973,32.409278869628906,1.483117699623108,1.2456734,0.52903694,2.4951804
203084,Harrison Barnes,SAS,2026-01-03,0.0,5.0,5.0,6.6,8.2,3.0,4.333333333333333,4.2,3.2,0.0,2.333333333333333,2.0,1.9,1.0,0.6666666666666666,1.2,1.1,21.0,24.666666666666668,25.4,24.6,,True,True,POR,True,7.210874893551068,4.436536460423131,1.8067093536601369,14.272032282628896,0.910949421272916,1.1722212,0.10400236,1.7818342
203497,Rudy Gobert,MIN,2026-01-03,0.0,6.0,7.0,8.2,10.8,11.0,9.666666666666666,11.4,13.1,3.0,1.3333333333333333,1.2,1.8,0.0,0.0,0.0,0.0,28.0,29.666666666666668,32.2,32.3,DAY-TO-DAY,True,True,MIA,False,10.882412060424803,10.065201014857138,1.0128405107645753,20.24883698817844,0.2396799746736219,0.9564358,0.91489875,1.5567454
203497,Rudy Gobert,MIN,2026-01-03,0.0,6.0,7.0,8.2,10.8,11.0,9.666666666666666,11.4,13.1,3.0,1.3333333333333333,1.2,1.8,0.0,0.0,0.0,0.0,28.0,29.666666666666668,32.2,32.3,DAY-TO-DAY,True,True,MIA,False,10.882412060424803,10.065201014857138,1.0128405107645753,20.24883698817844,0.2396799746736219,0.9564358,0.91489875,1.5567454
203944,Julius Randle,MIN,2026-01-03,0.0,19.0,16.333333333333332,21.2,20.9,7.0,5.0,5.6,6.7,2.0,9.0,7.2,5.5,3.0,1.3333333333333333,1.2,1.2,31.0,31.0,33.0,33.4,DAY-TO-DAY,True,True,MIA,False,17.367359014900373,6.511283898581757,5.564499584685488,29.0150591273141,1.119540837160368,1.3251934,-0.16622508,3.5645595
203954,Joel Embiid,PHI,2026-01-03,0.0,22.0,29.0,27.2,25.0,4.0,6.333333333333333,7.8,7.1,6.0,5.0,4.0,3.4,0.0,1.0,1.0,0.8,35.0,35.0,33.2,30.9,DAY-TO-DAY,True,True,NYK,False,27.152694261991066,6.400408744812012,4.16346549987793,38.79950743455153,1.792253025372823,1.1858859,1.2637913,2.1645217
1626157,Karl-Anthony Towns,NYK,2026-01-03,0.0,20.0,22.666666666666668,23.8,20.4,7.0,11.333333333333334,12.2,11.1,4.0,3.0,2.2,2.1,2.0,2.333333333333333,2.0,1.8,33.0,31.0,31.0,30.9,DAY-TO-DAY,True,True,PHI,True,19.74007958440668,8.170974731445312,1.863037610947744,30.494625244140625,2.086542765568445,1.019027,1.4864213,1.7343986
1626181,Norman Powell,MIA,2026-01-03,0.0,36.0,28.0,25.2,23.1,2.0,2.6666666666666665,4.2,4.5,2.0,2.6666666666666665,3.8,3.3,7.0,3.6666666666666665,2.8,2.8,35.0,30.33333333333333,31.8,32.9,DAY-TO-DAY,True,True,MIN,True,23.21908344941981,4.809695720672607,2.8367101460392563,30.89161657709564,3.058668343644393,0.68308294,0.08097547,2.642696
1627739,Kris Dunn,LAC,2026-01-03,0.0,2.0,5.666666666666667,7.0,9.1,2.0,3.0,3.2,3.5,2.0,2.0,2.4,3.4,0.0,1.0,1.4,1.9,24.0,25.0,26.8,28.6,,True,True,BOS,True,8.631187326767865,3.717350482940674,2.7271396319027192,15.229109485065582,1.1582865682496355,1.2526759,0.23159215,1.3173194
1627742,Brandon Ingram,TOR,2026-01-03,0.0,30.0,24.33333333333333,22.8,24.5,8.0,7.0,6.6,6.1,1.0,3.6666666666666665,3.0,3.9,5.0,1.6666666666666667,1.6,2.6,36.0,36.333333333333336,34.2,35.1,,True,True,ATL,True,19.75153923034668,7.221902892114926,2.539215372775107,30.48499900416324,1.8898765885858544,0.92450744,0.12977672,2.9399977
1627759,Jaylen Brown,BOS,2026-01-03,0.0,29.0,29.666666666666668,30.0,30.4,10.0,7.666666666666667,7.0,7.1,4.0,6.0,4.8,5.4,1.0,1.3333333333333333,1.6,1.9,35.0,35.333333333333336,34.2,34.8,DAY-TO-DAY,True,True,LAC,False,21.880250930786133,6.554919719696045,5.384304046630859,34.0947151184082,0.9872264862060548,1.5907394,0.73718613,3.1729288
1628368,De'Aaron Fox,SAS,2026-01-03,0.0,24.0,21.33333333333333,19.8,18.2,7.0,3.333333333333333,3.4,3.8,4.0,4.666666666666667,5.2,5.0,2.0,1.3333333333333333,1.4,2.0,32.0,34.0,33.8,31.7,DAY-TO-DAY,True,True,POR,True,16.872220993041992,4.601632595062256,4.650008201599121,26.399105072021484,1.2607080936431885,1.3482893,-0.047611415,2.758643
1628374,Lauri Markkanen,UTA,2026-01-03,0.0,22.0,27.0,28.2,26.2,9.0,6.0,8.4,8.4,2.0,2.333333333333333,2.6,1.9,2.0,3.6666666666666665,2.8,2.4,38.0,36.66666666666666,37.2,35.0,DAY-TO-DAY,True,True,GSW,False,19.71477655264048,5.416236400604248,2.96251916885376,29.04471074617826,1.8054089496571613,1.2669508,0.90294486,1.8448081
